
time,ax,ay,az,wx,wy,wz,
21:23:59:146,0.16,-0.13,0.31,0.05,0.09,0.03,
21:23:59:146,0.16,-0.13,0.31,0.02,0.09,0.01,
21:23:59:147,0.16,-0.13,0.31,-0.00,0.07,0.00,
21:23:59:149,0.16,-0.13,0.31,-0.01,0.06,-0.00,
21:23:59:152,0.02,-0.10,0.47,-0.01,0.06,-0.00,
21:23:59:153,0.02,-0.10,0.47,-0.03,0.03,-0.01,
21:23:59:154,0.02,-0.10,0.47,-0.04,0.00,-0.01,
21:23:59:155,0.02,-0.10,0.47,-0.04,-0.01,-0.01,
21:23:59:156,0.02,-0.10,0.47,-0.06,-0.03,-0.01,
21:23:59:158,0.02,-0.10,0.47,-0.08,-0.07,-0.00,
21:23:59:164,-0.12,0.03,0.65,-0.08,-0.07,-0.00,
21:23:59:165,-0.12,0.03,0.65,-0.08,-0.09,-0.00,
21:23:59:166,-0.12,0.03,0.65,-0.07,-0.10,-0.01,
21:23:59:166,-0.12,0.03,0.65,-0.05,-0.13,-0.02,
21:23:59:167,-0.12,0.03,0.65,-0.06,-0.16,-0.02,
21:23:59:169,-0.12,0.03,0.65,-0.08,-0.17,-0.02,
21:23:59:172,-0.24,0.05,0.47,-0.08,-0.17,-0.02,
21:23:59:173,-0.24,0.05,0.47,-0.11,-0.17,-0.02,
21:23:59:173,-0.24,0.05,0.47,-0.12,-0.20,-0.02,
21:23:59:174,-0.24,0.05,0.47,-0.12,-0.21,-0.03,
21:23:59:177,-0.24,0.05,0.47,-0.11,-0.18,-0.05,
21:23:59:179,-0.24,0.05,0.47,-0.11,-0.15,-0.07,
21:23:59:182,-0.12,0.04,0.35,-0.11,-0.15,-0.07,
21:23:59:182,-0.12,0.04,0.35,-0.12,-0.14,-0.07,
21:23:59:183,-0.12,0.04,0.35,-0.13,-0.12,-0.07,
21:23:59:185,-0.12,0.04,0.35,-0.14,-0.09,-0.07,
21:23:59:187,-0.12,0.04,0.35,-0.14,-0.08,-0.08,
21:23:59:189,-0.12,0.04,0.35,-0.12,-0.07,-0.08,
21:23:59:192,-0.03,-0.02,0.39,-0.12,-0.07,-0.08,
21:23:59:192,-0.03,-0.02,0.39,-0.11,-0.04,-0.06,
21:23:59:193,-0.03,-0.02,0.39,-0.11,-0.04,-0.05,
21:23:59:195,-0.03,-0.02,0.39,-0.13,-0.04,-0.02,
21:23:59:197,-0.03,-0.02,0.39,-0.13,-0.04,0.01,
21:23:59:199,-0.03,-0.02,0.39,-0.12,-0.03,0.03,
21:23:59:205,-0.03,-0.02,0.39,-0.05,-0.03,0.07,
21:23:59:206,-0.03,-0.02,0.39,-0.05,-0.03,0.08,
21:23:59:206,-0.05,-0.11,0.48,-0.05,-0.03,0.08,
21:23:59:206,-0.05,-0.11,0.48,-0.05,-0.03,0.08,
21:23:59:206,-0.05,-0.11,0.48,-0.07,-0.03,0.11,
21:23:59:226,-0.05,-0.11,0.48,-0.06,-0.03,0.11,
21:23:59:227,-0.05,-0.11,0.48,-0.03,-0.03,0.10,
21:23:59:227,-0.05,-0.11,0.48,0.04,0.01,0.08,
21:23:59:227,-0.05,-0.11,0.48,0.08,0.04,0.05,
21:23:59:228,-0.05,-0.11,0.48,0.08,0.06,0.05,
21:23:59:228,0.18,-0.08,0.70,0.08,0.06,0.05,
21:23:59:228,0.18,-0.08,0.70,0.06,0.09,0.05,
21:23:59:229,0.21,-0.13,0.52,0.06,0.09,0.05,
21:23:59:229,0.21,-0.13,0.52,0.05,0.10,0.04,
21:23:59:229,0.21,-0.13,0.52,0.08,0.09,0.02,
21:23:59:230,0.21,-0.13,0.52,0.09,0.10,0.01,
21:23:59:231,0.21,-0.13,0.52,0.10,0.08,0.00,
21:23:59:232,0.21,-0.13,0.52,0.07,0.06,0.01,
21:23:59:232,0.21,-0.13,0.52,0.05,0.04,0.01,
21:23:59:232,0.10,-0.16,0.39,0.05,0.04,0.01,
21:23:59:233,0.10,-0.16,0.39,0.06,0.01,0.01,
21:23:59:236,0.10,-0.16,0.39,0.10,-0.03,-0.03,
21:23:59:237,0.10,-0.16,0.39,0.13,-0.04,-0.04,
21:23:59:238,0.10,-0.16,0.39,0.15,-0.04,-0.06,
21:23:59:245,0.15,-0.10,0.54,0.15,-0.04,-0.06,
21:23:59:246,0.15,-0.10,0.54,0.15,-0.04,-0.09,
21:23:59:248,0.15,-0.10,0.54,0.15,-0.04,-0.09,
21:23:59:248,0.15,-0.10,0.54,0.16,-0.05,-0.10,
21:23:59:248,0.15,-0.10,0.54,0.20,-0.07,-0.13,
21:23:59:249,0.15,-0.10,0.54,0.20,-0.08,-0.14,
21:23:59:251,0.15,-0.10,0.54,0.19,-0.08,-0.14,
21:23:59:251,0.17,-0.18,0.55,0.19,-0.08,-0.14,
21:23:59:252,0.17,-0.18,0.55,0.15,-0.09,-0.13,
21:23:59:254,0.17,-0.18,0.55,0.13,-0.10,-0.13,
21:23:59:256,0.17,-0.18,0.55,0.13,-0.09,-0.13,
21:23:59:258,0.17,-0.18,0.55,0.13,-0.06,-0.13,
21:23:59:262,0.18,-0.18,0.56,0.13,-0.06,-0.13,
21:23:59:262,0.18,-0.18,0.56,0.13,-0.04,-0.13,
21:23:59:263,0.18,-0.18,0.56,0.09,0.02,-0.10,
21:23:59:264,0.18,-0.18,0.56,0.04,0.05,-0.07,
21:23:59:266,0.18,-0.18,0.56,0.02,0.05,-0.05,
21:23:59:269,0.18,-0.18,0.56,-0.01,0.07,-0.02,
21:23:59:271,0.18,-0.18,0.56,0.00,0.06,-0.00,
21:23:59:272,0.19,-0.12,0.91,0.00,0.06,-0.00,
21:23:59:272,0.19,-0.12,0.91,0.01,0.05,0.00,
21:23:59:274,0.19,-0.12,0.91,-0.00,0.03,0.03,
21:23:59:276,0.19,-0.12,0.91,-0.05,0.01,0.08,
21:23:59:279,0.19,-0.12,0.91,-0.11,0.00,0.12,
21:23:59:285,0.19,-0.12,0.91,-0.11,-0.02,0.14,
21:23:59:286,0.19,-0.12,0.91,-0.10,-0.02,0.13,
21:23:59:286,0.19,-0.12,0.91,-0.10,-0.02,0.13,
21:23:59:287,0.18,-0.04,1.16,-0.10,-0.02,0.13,
21:23:59:287,0.18,-0.04,1.16,-0.11,-0.02,0.13,
21:23:59:288,0.18,-0.04,1.16,-0.17,-0.02,0.15,
21:23:59:292,-0.09,0.13,0.60,-0.17,-0.02,0.15,
21:23:59:292,-0.09,0.13,0.60,-0.24,-0.01,0.16,
21:23:59:293,-0.09,0.13,0.60,-0.26,-0.00,0.16,
21:23:59:295,-0.09,0.13,0.60,-0.23,0.01,0.12,
21:23:59:296,-0.09,0.13,0.60,-0.17,0.01,0.06,
21:23:59:299,-0.09,0.13,0.60,-0.16,0.01,0.04,
21:23:59:302,-0.29,0.09,0.37,-0.16,0.01,0.04,
21:23:59:302,-0.29,0.09,0.37,-0.19,0.02,0.04,
21:23:59:303,-0.29,0.09,0.37,-0.23,0.04,0.05,
21:23:59:305,-0.29,0.09,0.37,-0.23,0.04,0.05,
21:23:59:307,-0.29,0.09,0.37,-0.17,0.02,0.02,
21:23:59:308,-0.29,0.09,0.37,-0.12,-0.04,-0.00,
21:23:59:313,-0.29,0.09,0.37,-0.12,-0.06,-0.00,
21:23:59:313,-0.45,-0.21,0.41,-0.12,-0.06,-0.00,
21:23:59:314,-0.45,-0.21,0.41,-0.19,-0.12,0.03,
21:23:59:315,-0.45,-0.21,0.41,-0.23,-0.15,0.05,
21:23:59:316,-0.45,-0.21,0.41,-0.22,-0.15,0.05,
21:23:59:323,-0.45,-0.21,0.41,-0.14,-0.17,0.00,
21:23:59:326,-0.57,-0.10,0.14,-0.14,-0.17,0.00,
21:23:59:327,-0.57,-0.10,0.14,-0.09,-0.12,-0.04,
21:23:59:327,-0.57,-0.10,0.14,-0.12,-0.06,-0.03,
21:23:59:327,-0.57,-0.10,0.14,-0.12,-0.06,-0.03,
21:23:59:328,-0.57,-0.10,0.14,-0.11,-0.04,-0.04,
21:23:59:329,-0.57,-0.10,0.14,-0.05,-0.01,-0.07,
21:23:59:332,-0.57,-0.10,0.14,-0.02,-0.00,-0.09,
21:23:59:332,-0.36,-0.18,0.64,-0.02,-0.00,-0.09,
21:23:59:333,-0.36,-0.18,0.64,0.03,0.00,-0.10,
21:23:59:335,-0.36,-0.18,0.64,0.02,-0.01,-0.07,
21:23:59:337,-0.36,-0.18,0.64,0.00,-0.02,-0.06,
21:23:59:339,-0.36,-0.18,0.64,-0.01,-0.05,-0.02,
21:23:59:342,-0.35,-0.32,0.87,-0.01,-0.05,-0.02,
21:23:59:343,-0.35,-0.32,0.87,0.03,-0.09,-0.01,
21:23:59:343,-0.35,-0.32,0.87,0.05,-0.11,-0.01,
21:23:59:344,-0.35,-0.32,0.87,0.09,-0.11,-0.00,
21:23:59:346,-0.35,-0.32,0.87,0.10,-0.11,0.01,
21:23:59:348,-0.35,-0.32,0.87,0.10,-0.11,0.02,
21:23:59:352,-0.35,-0.32,0.87,0.10,-0.10,0.02,
21:23:59:352,-0.28,-0.20,0.84,0.10,-0.10,0.02,
21:23:59:353,-0.28,-0.20,0.84,0.11,-0.07,0.01,
21:23:59:355,-0.28,-0.20,0.84,0.13,-0.07,-0.01,
21:23:59:357,-0.28,-0.20,0.84,0.15,-0.04,-0.03,
21:23:59:359,-0.28,-0.20,0.84,0.14,-0.01,-0.05,
21:23:59:364,-0.12,-0.11,0.89,0.14,-0.01,-0.05,
21:23:59:365,-0.12,-0.11,0.89,0.13,0.01,-0.05,
21:23:59:366,-0.12,-0.11,0.89,0.14,0.03,-0.06,
21:23:59:367,-0.12,-0.11,0.89,0.17,0.04,-0.08,
21:23:59:368,-0.12,-0.11,0.89,0.18,0.05,-0.08,
21:23:59:370,-0.12,-0.11,0.89,0.19,0.06,-0.07,
21:23:59:372,-0.12,-0.11,0.89,0.15,0.07,-0.02,
21:23:59:374,-0.25,-0.26,0.86,0.15,0.07,-0.02,
21:23:59:375,-0.25,-0.26,0.86,0.12,0.06,0.01,
21:23:59:376,-0.25,-0.26,0.86,0.06,0.01,0.05,
21:23:59:377,-0.25,-0.26,0.86,0.03,-0.05,0.08,
21:23:59:379,-0.25,-0.26,0.86,0.03,-0.07,0.09,
21:23:59:382,-0.25,-0.26,0.86,0.03,-0.09,0.10,
21:23:59:383,-0.20,-0.18,1.04,0.03,-0.09,0.10,
21:23:59:383,-0.20,-0.18,1.04,0.02,-0.08,0.10,
21:23:59:385,-0.20,-0.18,1.04,0.01,-0.06,0.09,
21:23:59:387,-0.20,-0.18,1.04,0.01,-0.04,0.08,
21:23:59:389,-0.20,-0.18,1.04,0.01,-0.03,0.06,
21:23:59:392,-0.05,0.02,1.19,0.01,-0.03,0.06,
21:23:59:392,-0.05,0.02,1.19,0.02,0.01,0.04,
21:23:59:394,-0.05,0.02,1.19,0.02,0.02,0.03,
21:23:59:395,-0.05,0.02,1.19,0.00,0.04,0.01,
21:23:59:397,-0.05,0.02,1.19,-0.04,0.04,0.02,
21:23:59:399,-0.05,0.02,1.19,-0.06,0.03,0.03,
21:23:59:404,-0.05,0.02,1.19,-0.15,-0.02,0.06,
21:23:59:405,-0.05,0.02,1.19,-0.15,-0.02,0.06,
21:23:59:406,-0.16,0.00,1.15,-0.15,-0.02,0.06,
21:23:59:406,-0.16,0.00,1.15,-0.15,-0.04,0.07,
21:23:59:407,-0.16,0.00,1.15,-0.15,-0.08,0.07,
21:23:59:409,-0.16,0.00,1.15,-0.16,-0.11,0.07,
21:23:59:413,-0.31,0.19,1.00,-0.16,-0.11,0.07,
21:23:59:413,-0.31,0.19,1.00,-0.18,-0.12,0.08,
21:23:59:414,-0.31,0.19,1.00,-0.20,-0.14,0.08,
21:23:59:418,-0.31,0.19,1.00,-0.16,-0.17,0.06,
21:23:59:419,-0.31,0.19,1.00,-0.14,-0.17,0.04,
21:23:59:419,-0.31,0.19,1.00,-0.11,-0.16,0.01,
21:23:59:422,-0.39,0.38,0.63,-0.11,-0.16,0.01,
21:23:59:423,-0.39,0.38,0.63,-0.16,-0.16,0.02,
21:23:59:423,-0.39,0.38,0.63,-0.20,-0.15,0.03,
21:23:59:426,-0.39,0.38,0.63,-0.23,-0.14,0.03,
21:23:59:430,-0.39,0.38,0.63,-0.17,-0.11,-0.01,
21:23:59:431,-0.39,0.38,0.63,-0.12,-0.11,-0.03,
21:23:59:432,-0.21,0.21,0.90,-0.12,-0.11,-0.03,
21:23:59:432,-0.21,0.21,0.90,-0.06,-0.08,-0.06,
21:23:59:432,-0.21,0.21,0.90,-0.09,-0.07,-0.03,
21:23:59:435,-0.21,0.21,0.90,-0.12,-0.06,-0.01,
21:23:59:438,-0.21,0.21,0.90,-0.14,-0.08,0.02,
21:23:59:438,-0.21,0.21,0.90,-0.10,-0.12,0.02,
21:23:59:445,-0.21,0.21,0.90,-0.05,-0.16,0.02,
21:23:59:446,-0.21,0.21,0.90,-0.10,-0.17,0.06,
21:23:59:446,-0.21,0.21,0.90,-0.10,-0.17,0.06,
21:23:59:447,-0.14,-0.03,0.83,-0.10,-0.17,0.06,
21:23:59:447,-0.14,-0.03,0.83,-0.14,-0.15,0.08,
21:23:59:450,-0.14,-0.03,0.83,-0.12,-0.14,0.06,
21:23:59:452,-0.14,-0.03,0.83,-0.03,-0.12,0.00,
21:23:59:452,0.44,0.10,1.43,-0.03,-0.12,0.00,
21:23:59:454,0.44,0.10,1.43,0.07,-0.09,-0.06,
21:23:59:455,0.44,0.10,1.43,0.09,-0.07,-0.08,
21:23:59:456,0.44,0.10,1.43,0.08,-0.01,-0.09,
21:23:59:458,0.44,0.10,1.43,0.08,0.01,-0.10,
21:23:59:463,0.44,0.10,1.43,0.11,0.01,-0.11,
21:23:59:464,0.44,0.10,1.43,0.17,-0.00,-0.14,
21:23:59:464,0.71,0.17,1.63,0.17,-0.00,-0.14,
21:23:59:464,0.71,0.17,1.63,0.20,-0.03,-0.14,
21:23:59:466,0.71,0.17,1.63,0.18,-0.04,-0.12,
21:23:59:468,0.71,0.17,1.63,0.12,-0.07,-0.07,
21:23:59:472,0.59,0.19,1.37,0.12,-0.07,-0.07,
21:23:59:472,0.59,0.19,1.37,0.09,-0.11,-0.04,
21:23:59:473,0.59,0.19,1.37,0.10,-0.12,-0.03,
21:23:59:474,0.59,0.19,1.37,0.15,-0.14,-0.03,
21:23:59:477,0.59,0.19,1.37,0.16,-0.14,-0.03,
21:23:59:479,0.59,0.19,1.37,0.14,-0.13,-0.02,
21:23:59:485,0.59,0.19,1.37,0.13,-0.04,-0.02,
21:23:59:485,0.59,0.19,1.37,0.14,-0.02,-0.02,
21:23:59:485,0.59,0.19,1.37,0.14,-0.02,-0.02,
21:23:59:486,0.81,0.40,1.41,0.14,-0.02,-0.02,
21:23:59:487,0.81,0.40,1.41,0.15,0.01,-0.04,
21:23:59:489,0.81,0.40,1.41,0.14,0.04,-0.04,
21:23:59:492,0.90,0.47,1.44,0.14,0.04,-0.04,
21:23:59:493,0.90,0.47,1.44,0.13,0.05,-0.04,
21:23:59:493,0.90,0.47,1.44,0.13,0.06,-0.04,
21:23:59:496,0.90,0.47,1.44,0.13,0.06,-0.03,
21:23:59:498,0.90,0.47,1.44,0.10,0.05,0.00,
21:23:59:499,0.90,0.47,1.44,0.07,0.04,0.02,
21:23:59:505,0.90,0.47,1.44,0.03,0.04,0.06,
21:23:59:507,0.74,0.40,1.44,0.03,0.04,0.06,
21:23:59:507,0.74,0.40,1.44,0.02,0.03,0.08,
21:23:59:508,0.74,0.40,1.44,0.02,0.02,0.09,
21:23:59:509,0.74,0.40,1.44,-0.00,-0.00,0.10,
21:23:59:510,0.74,0.40,1.44,-0.04,-0.02,0.12,
21:23:59:518,0.74,0.40,1.44,-0.06,-0.02,0.12,
21:23:59:520,0.74,0.40,1.44,-0.06,-0.02,0.10,
21:23:59:520,0.74,0.40,1.44,-0.04,-0.01,0.08,
21:23:59:520,0.65,0.59,1.40,-0.04,-0.01,0.08,
21:23:59:521,0.65,0.59,1.40,-0.04,-0.00,0.07,
21:23:59:521,0.65,0.59,1.40,-0.07,0.02,0.06,
21:23:59:525,0.61,0.46,1.65,-0.07,0.02,0.06,
21:23:59:526,0.61,0.46,1.65,-0.11,0.04,0.05,
21:23:59:526,0.61,0.46,1.65,-0.10,0.03,0.04,
21:23:59:526,0.61,0.46,1.65,-0.10,0.03,0.04,
21:23:59:526,0.61,0.46,1.65,-0.09,0.01,0.03,
21:23:59:528,0.61,0.46,1.65,-0.10,0.00,0.03,
21:23:59:532,0.28,0.37,1.42,-0.10,0.00,0.03,
21:23:59:532,0.28,0.37,1.42,-0.14,-0.03,0.05,
21:23:59:533,0.28,0.37,1.42,-0.18,-0.08,0.06,
21:23:59:534,0.28,0.37,1.42,-0.19,-0.10,0.06,
21:23:59:537,0.28,0.37,1.42,-0.16,-0.13,0.05,
21:23:59:539,0.28,0.37,1.42,-0.13,-0.14,0.03,
21:23:59:542,0.13,0.41,1.38,-0.13,-0.14,0.03,
21:23:59:542,0.13,0.41,1.38,-0.14,-0.15,0.02,
21:23:59:542,0.13,0.41,1.38,-0.15,-0.15,0.01,
21:23:59:544,0.13,0.41,1.38,-0.14,-0.17,-0.00,
21:23:59:547,0.13,0.41,1.38,-0.12,-0.17,-0.04,
21:23:59:548,0.13,0.41,1.38,-0.10,-0.15,-0.05,
21:23:59:552,0.13,0.34,1.38,-0.10,-0.15,-0.05,
21:23:59:553,0.13,0.34,1.38,-0.10,-0.13,-0.06,
21:23:59:553,0.13,0.34,1.38,-0.12,-0.13,-0.06,
21:23:59:555,0.13,0.34,1.38,-0.14,-0.14,-0.06,
21:23:59:556,0.13,0.34,1.38,-0.16,-0.17,-0.05,
21:23:59:558,0.13,0.34,1.38,-0.16,-0.18,-0.06,
21:23:59:564,0.27,0.15,1.55,-0.16,-0.18,-0.06,
21:23:59:565,0.27,0.15,1.55,-0.14,-0.18,-0.06,
21:23:59:565,0.27,0.15,1.55,-0.12,-0.17,-0.07,
21:23:59:565,0.27,0.15,1.55,-0.08,-0.17,-0.08,
21:23:59:566,0.27,0.15,1.55,-0.08,-0.16,-0.08,
21:23:59:569,0.27,0.15,1.55,-0.07,-0.14,-0.08,
21:23:59:571,0.37,0.15,1.49,-0.07,-0.14,-0.08,
21:23:59:572,0.37,0.15,1.49,-0.04,-0.13,-0.08,
21:23:59:572,0.37,0.15,1.49,-0.02,-0.13,-0.09,
21:23:59:574,0.37,0.15,1.49,0.02,-0.13,-0.10,
21:23:59:578,0.37,0.15,1.49,0.05,-0.12,-0.10,
21:23:59:578,0.37,0.15,1.49,0.05,-0.11,-0.09,
21:23:59:582,0.37,0.15,1.49,0.06,-0.10,-0.08,
21:23:59:582,0.47,0.18,1.45,0.06,-0.10,-0.08,
21:23:59:583,0.47,0.18,1.45,0.10,-0.08,-0.08,
21:23:59:584,0.47,0.18,1.45,0.12,-0.08,-0.07,
21:23:59:586,0.47,0.18,1.45,0.12,-0.05,-0.05,
21:23:59:589,0.47,0.18,1.45,0.10,-0.03,-0.02,
21:23:59:591,0.45,0.15,1.22,0.10,-0.03,-0.02,
21:23:59:592,0.45,0.15,1.22,0.10,-0.02,-0.00,
21:23:59:592,0.45,0.15,1.22,0.09,-0.00,0.02,
21:23:59:595,0.45,0.15,1.22,0.11,0.02,0.04,
21:23:59:597,0.45,0.15,1.22,0.11,0.03,0.04,
21:23:59:598,0.45,0.15,1.22,0.10,0.04,0.06,
21:23:59:607,0.42,0.17,1.12,0.10,0.04,0.06,
21:23:59:615,0.42,0.17,1.12,0.07,0.04,0.09,
21:23:59:617,0.42,0.17,1.12,0.07,0.05,0.09,
21:23:59:618,0.42,0.17,1.12,0.07,0.07,0.10,
21:23:59:619,0.42,0.17,1.12,0.08,0.10,0.10,
21:23:59:620,0.42,0.17,1.12,0.08,0.12,0.11,
21:23:59:621,0.24,0.14,0.96,0.08,0.12,0.11,
21:23:59:622,0.24,0.14,0.96,0.06,0.13,0.12,
21:23:59:623,0.24,0.14,0.96,0.03,0.12,0.14,
21:23:59:624,0.24,0.14,0.96,-0.01,0.12,0.15,
21:23:59:625,0.24,0.14,0.96,-0.02,0.11,0.16,
21:23:59:625,0.24,0.14,0.96,-0.04,0.08,0.17,
21:23:59:626,-0.04,-0.03,0.95,-0.04,0.08,0.17,
21:23:59:627,-0.04,-0.03,0.95,-0.06,0.05,0.18,
21:23:59:628,-0.04,-0.03,0.95,-0.08,0.05,0.19,
21:23:59:628,-0.04,-0.03,0.95,-0.13,0.04,0.21,
21:23:59:629,-0.04,-0.03,0.95,-0.20,0.03,0.23,
21:23:59:629,-0.04,-0.03,0.95,-0.22,0.04,0.24,
21:23:59:631,-0.50,-0.33,0.28,-0.22,0.04,0.24,
21:23:59:632,-0.50,-0.33,0.28,-0.27,0.04,0.25,
21:23:59:632,-0.50,-0.33,0.28,-0.31,0.04,0.26,
21:23:59:635,-0.50,-0.33,0.28,-0.32,0.05,0.26,
21:23:59:636,-0.50,-0.33,0.28,-0.34,0.03,0.25,
21:23:59:638,-0.50,-0.33,0.28,-0.39,-0.01,0.25,
21:23:59:645,-0.85,-0.68,0.07,-0.39,-0.01,0.25,
21:23:59:646,-0.85,-0.68,0.07,-0.47,-0.05,0.25,
21:23:59:647,-0.85,-0.68,0.07,-0.48,-0.07,0.24,
21:23:59:647,-0.85,-0.68,0.07,-0.47,-0.09,0.23,
21:23:59:648,-0.85,-0.68,0.07,-0.45,-0.09,0.21,
21:23:59:648,-0.85,-0.68,0.07,-0.42,-0.10,0.18,
21:23:59:651,-0.85,-0.68,0.07,-0.41,-0.09,0.16,
21:23:59:652,-1.15,-1.04,-0.04,-0.41,-0.09,0.16,
21:23:59:653,-1.15,-1.04,-0.04,-0.43,-0.09,0.16,
21:23:59:655,-1.15,-1.04,-0.04,-0.42,-0.07,0.15,
21:23:59:656,-1.15,-1.04,-0.04,-0.33,-0.07,0.11,
21:23:59:658,-1.15,-1.04,-0.04,-0.17,-0.09,0.03,
21:23:59:662,-1.05,-1.45,0.73,-0.17,-0.09,0.03,
21:23:59:663,-1.05,-1.45,0.73,-0.09,-0.10,0.00,
21:23:59:663,-1.05,-1.45,0.73,0.00,-0.12,-0.03,
21:23:59:664,-1.05,-1.45,0.73,0.04,-0.14,-0.04,
21:23:59:666,-1.05,-1.45,0.73,0.07,-0.16,-0.05,
21:23:59:669,-1.05,-1.45,0.73,0.17,-0.20,-0.10,
21:23:59:671,-0.81,-1.61,1.43,0.17,-0.20,-0.10,
21:23:59:672,-0.81,-1.61,1.43,0.32,-0.24,-0.17,
21:23:59:672,-0.81,-1.61,1.43,0.39,-0.25,-0.20,
21:23:59:674,-0.81,-1.61,1.43,0.48,-0.26,-0.25,
21:23:59:676,-0.81,-1.61,1.43,0.52,-0.26,-0.28,
21:23:59:679,-0.81,-1.61,1.43,0.53,-0.26,-0.29,
21:23:59:685,-0.37,-1.22,1.58,0.53,-0.26,-0.29,
21:23:59:686,-0.37,-1.22,1.58,0.65,-0.27,-0.39,
21:23:59:686,-0.37,-1.22,1.58,0.69,-0.26,-0.43,
21:23:59:686,-0.37,-1.22,1.58,0.72,-0.26,-0.45,
21:23:59:687,-0.37,-1.22,1.58,0.74,-0.25,-0.48,
21:23:59:688,-0.37,-1.22,1.58,0.74,-0.27,-0.51,
21:23:59:692,-0.02,-0.52,1.25,0.74,-0.27,-0.51,
21:23:59:692,-0.02,-0.52,1.25,0.73,-0.29,-0.53,
21:23:59:693,-0.02,-0.52,1.25,0.74,-0.29,-0.55,
21:23:59:695,-0.02,-0.52,1.25,0.79,-0.33,-0.60,
21:23:59:697,-0.02,-0.52,1.25,0.82,-0.34,-0.61,
21:23:59:699,-0.02,-0.52,1.25,0.82,-0.36,-0.61,
21:23:59:701,0.33,0.19,0.77,0.82,-0.36,-0.61,
21:23:59:702,0.33,0.19,0.77,0.74,-0.37,-0.57,
21:23:59:702,0.33,0.19,0.77,0.69,-0.37,-0.54,
21:23:59:706,0.33,0.19,0.77,0.60,-0.35,-0.48,
21:23:59:707,0.33,0.19,0.77,0.58,-0.33,-0.45,
21:23:59:708,0.33,0.19,0.77,0.57,-0.31,-0.45,
21:23:59:717,0.96,1.00,0.57,0.57,-0.31,-0.45,
21:23:59:718,0.96,1.00,0.57,0.55,-0.28,-0.41,
21:23:59:719,0.96,1.00,0.57,0.44,-0.20,-0.33,
21:23:59:719,0.96,1.00,0.57,0.32,-0.12,-0.25,
21:23:59:719,0.96,1.00,0.57,0.28,-0.08,-0.21,
21:23:59:720,0.96,1.00,0.57,0.24,-0.01,-0.16,
21:23:59:725,0.96,1.00,0.57,0.08,0.19,0.03,
21:23:59:726,0.96,1.00,0.57,0.01,0.24,0.09,
21:23:59:726,0.96,1.00,0.57,0.01,0.24,0.09,
21:23:59:727,1.19,1.64,0.11,0.01,0.24,0.09,
21:23:59:727,1.19,1.64,0.11,-0.11,0.30,0.21,
21:23:59:728,1.19,1.64,0.11,-0.15,0.33,0.27,
21:23:59:731,1.30,1.68,0.41,-0.15,0.33,0.27,
21:23:59:732,1.30,1.68,0.41,-0.20,0.42,0.38,
21:23:59:732,1.30,1.68,0.41,-0.27,0.48,0.49,
21:23:59:735,1.30,1.68,0.41,-0.32,0.50,0.56,
21:23:59:736,1.30,1.68,0.41,-0.44,0.52,0.68,
21:23:59:739,1.30,1.68,0.41,-0.53,0.52,0.78,
21:23:59:741,1.30,1.68,0.41,-0.55,0.50,0.81,
21:23:59:742,1.11,1.39,0.77,-0.55,0.50,0.81,
21:23:59:746,1.11,1.39,0.77,-0.57,0.47,0.84,
21:23:59:746,1.11,1.39,0.77,-0.61,0.44,0.84,
21:23:59:747,1.11,1.39,0.77,-0.64,0.43,0.84,
21:23:59:749,1.11,1.39,0.77,-0.74,0.37,0.82,
21:23:59:752,0.67,1.27,0.56,-0.74,0.37,0.82,
21:23:59:752,0.67,1.27,0.56,-0.79,0.33,0.77,
21:23:59:753,0.67,1.27,0.56,-0.78,0.31,0.72,
21:23:59:755,0.67,1.27,0.56,-0.75,0.29,0.59,
21:23:59:757,0.67,1.27,0.56,-0.69,0.26,0.45,
21:23:59:759,0.67,1.27,0.56,-0.68,0.23,0.38,
21:23:59:763,0.13,0.81,0.58,-0.68,0.23,0.38,
21:23:59:764,0.13,0.81,0.58,-0.68,0.12,0.21,
21:23:59:764,0.13,0.81,0.58,-0.68,0.06,0.16,
21:23:59:765,0.13,0.81,0.58,-0.67,-0.06,0.06,
21:23:59:766,0.13,0.81,0.58,-0.65,-0.11,0.01,
21:23:59:768,0.13,0.81,0.58,-0.61,-0.22,-0.07,
21:23:59:771,0.13,0.81,0.58,-0.58,-0.33,-0.14,
21:23:59:772,-0.41,-0.07,0.81,-0.58,-0.33,-0.14,
21:23:59:772,-0.41,-0.07,0.81,-0.57,-0.38,-0.17,
21:23:59:774,-0.41,-0.07,0.81,-0.54,-0.45,-0.22,
21:23:59:776,-0.41,-0.07,0.81,-0.48,-0.49,-0.27,
21:23:59:778,-0.41,-0.07,0.81,-0.44,-0.50,-0.30,
21:23:59:782,-0.61,-0.73,0.90,-0.44,-0.50,-0.30,
21:23:59:782,-0.61,-0.73,0.90,-0.37,-0.52,-0.36,
21:23:59:782,-0.61,-0.73,0.90,-0.32,-0.55,-0.40,
21:23:59:784,-0.61,-0.73,0.90,-0.30,-0.54,-0.42,
21:23:59:786,-0.61,-0.73,0.90,-0.27,-0.51,-0.42,
21:23:59:789,-0.61,-0.73,0.90,-0.25,-0.46,-0.41,
21:23:59:791,-0.61,-0.73,0.90,-0.24,-0.44,-0.41,
21:23:59:792,-0.75,-1.26,0.48,-0.24,-0.44,-0.41,
21:23:59:792,-0.75,-1.26,0.48,-0.20,-0.38,-0.39,
