
time,ax,ay,az,wx,wy,wz,
21:26:11:249,-0.31,-0.71,1.44,-0.02,-0.13,-0.06,
21:26:11:249,0.19,-0.84,1.59,-0.02,-0.13,-0.06,
21:26:11:249,0.19,-0.84,1.59,-0.01,-0.16,-0.10,
21:26:11:251,0.19,-0.84,1.59,-0.01,-0.18,-0.14,
21:26:11:253,0.19,-0.84,1.59,-0.02,-0.20,-0.16,
21:26:11:257,0.19,-0.84,1.59,-0.03,-0.24,-0.20,
21:26:11:258,0.14,-0.89,0.31,-0.03,-0.24,-0.20,
21:26:11:260,0.14,-0.89,0.31,-0.02,-0.28,-0.25,
21:26:11:260,0.14,-0.89,0.31,-0.01,-0.30,-0.27,
21:26:11:261,0.14,-0.89,0.31,-0.01,-0.31,-0.30,
21:26:11:263,0.14,-0.89,0.31,-0.02,-0.34,-0.32,
21:26:11:267,0.66,-0.36,-0.79,-0.02,-0.34,-0.32,
21:26:11:268,0.66,-0.36,-0.79,-0.03,-0.37,-0.34,
21:26:11:268,0.66,-0.36,-0.79,-0.03,-0.38,-0.34,
21:26:11:269,0.66,-0.36,-0.79,-0.03,-0.37,-0.36,
21:26:11:271,0.66,-0.36,-0.79,-0.00,-0.35,-0.36,
21:26:11:273,0.66,-0.36,-0.79,0.00,-0.34,-0.36,
21:26:11:278,0.66,-0.36,-0.79,0.00,-0.33,-0.35,
21:26:11:279,1.59,0.24,-1.39,0.00,-0.33,-0.35,
21:26:11:280,1.59,0.24,-1.39,-0.01,-0.29,-0.32,
21:26:11:280,1.59,0.24,-1.39,-0.01,-0.26,-0.30,
21:26:11:281,1.59,0.24,-1.39,0.01,-0.23,-0.28,
21:26:11:299,1.59,0.24,-1.39,0.02,-0.19,-0.24,
21:26:11:300,2.06,-0.11,-1.69,0.02,-0.19,-0.24,
21:26:11:300,2.06,-0.11,-1.69,0.01,-0.11,-0.15,
21:26:11:301,2.06,-0.11,-1.69,0.00,-0.09,-0.12,
21:26:11:302,2.06,-0.11,-1.69,0.00,-0.07,-0.09,
21:26:11:302,2.06,-0.11,-1.69,0.00,-0.03,-0.06,
21:26:11:303,2.06,-0.11,-1.69,0.01,0.05,0.01,
21:26:11:303,2.45,-0.37,-0.67,0.01,0.05,0.01,
21:26:11:304,2.45,-0.37,-0.67,0.03,0.11,0.06,
21:26:11:304,2.45,-0.37,-0.67,0.04,0.14,0.09,
21:26:11:305,2.45,-0.37,-0.67,0.04,0.21,0.15,
21:26:11:305,2.45,-0.37,-0.67,0.04,0.26,0.21,
21:26:11:306,2.45,-0.37,-0.67,0.03,0.28,0.23,
21:26:11:307,1.72,-0.51,-0.75,0.03,0.28,0.23,
21:26:11:307,1.72,-0.51,-0.75,0.03,0.33,0.27,
21:26:11:308,1.72,-0.51,-0.75,0.04,0.36,0.30,
21:26:11:310,1.72,-0.51,-0.75,0.04,0.37,0.32,
21:26:11:312,1.72,-0.51,-0.75,0.04,0.40,0.34,
21:26:11:314,1.72,-0.51,-0.75,0.03,0.43,0.36,
21:26:11:316,1.72,-0.51,-0.75,0.01,0.44,0.37,
21:26:11:317,0.25,-0.17,-1.19,0.01,0.44,0.37,
21:26:11:317,0.25,-0.17,-1.19,0.01,0.45,0.37,
21:26:11:319,0.25,-0.17,-1.19,0.03,0.45,0.35,
21:26:11:321,0.25,-0.17,-1.19,0.05,0.43,0.33,
21:26:11:323,0.25,-0.17,-1.19,0.04,0.41,0.32,
21:26:11:330,-1.56,-0.70,-0.65,0.04,0.41,0.32,
21:26:11:332,-1.56,-0.70,-0.65,-0.04,0.33,0.31,
21:26:11:333,-1.56,-0.70,-0.65,-0.05,0.30,0.29,
21:26:11:334,-1.56,-0.70,-0.65,-0.05,0.30,0.29,
21:26:11:335,-1.56,-0.70,-0.65,-0.03,0.23,0.24,
21:26:11:335,-1.56,-0.70,-0.65,-0.01,0.17,0.19,
21:26:11:337,-1.59,-0.70,-0.65,-0.01,0.17,0.19,
21:26:11:338,-1.59,-0.70,-0.65,-0.01,0.15,0.17,
21:26:11:338,-1.59,-0.70,-0.65,-0.06,0.09,0.14,
21:26:11:339,-1.59,-0.70,-0.65,-0.10,0.04,0.10,
21:26:11:341,-1.59,-0.70,-0.65,-0.10,0.01,0.07,
21:26:11:343,-1.59,-0.70,-0.65,-0.08,-0.06,-0.00,
21:26:11:348,-1.48,-1.91,0.48,-0.08,-0.06,-0.00,
21:26:11:348,-1.48,-1.91,0.48,-0.08,-0.11,-0.06,
21:26:11:349,-1.48,-1.91,0.48,-0.10,-0.13,-0.09,
21:26:11:349,-1.48,-1.91,0.48,-0.15,-0.18,-0.13,
21:26:11:351,-1.48,-1.91,0.48,-0.17,-0.23,-0.18,
21:26:11:353,-1.48,-1.91,0.48,-0.16,-0.25,-0.21,
21:26:11:357,-1.47,-1.91,0.47,-0.16,-0.25,-0.21,
21:26:11:358,-1.47,-1.91,0.47,-0.13,-0.28,-0.28,
21:26:11:358,-1.47,-1.91,0.47,-0.12,-0.30,-0.32,
21:26:11:359,-1.47,-1.91,0.47,-0.12,-0.31,-0.33,
21:26:11:362,-1.47,-1.91,0.47,-0.14,-0.32,-0.35,
21:26:11:365,-1.47,-1.91,0.47,-0.13,-0.33,-0.36,
21:26:11:372,-0.71,-1.20,-0.58,-0.13,-0.33,-0.36,
21:26:11:372,-0.71,-1.20,-0.58,-0.06,-0.34,-0.36,
21:26:11:373,-0.71,-1.20,-0.58,-0.06,-0.35,-0.35,
21:26:11:373,-0.71,-1.20,-0.58,-0.06,-0.35,-0.35,
21:26:11:373,-0.71,-1.20,-0.58,-0.08,-0.35,-0.30,
21:26:11:374,-0.71,-1.20,-0.58,-0.09,-0.34,-0.28,
21:26:11:378,-0.71,-1.20,-0.58,-0.08,-0.32,-0.24,
21:26:11:378,0.42,-0.89,-0.30,-0.08,-0.32,-0.24,
21:26:11:379,0.42,-0.89,-0.30,-0.03,-0.31,-0.22,
21:26:11:380,0.42,-0.89,-0.30,-0.02,-0.29,-0.21,
21:26:11:381,0.42,-0.89,-0.30,0.01,-0.24,-0.17,
21:26:11:396,0.42,-0.89,-0.30,0.01,-0.18,-0.13,
21:26:11:398,0.42,-0.89,-0.30,0.02,-0.14,-0.11,
21:26:11:399,1.20,-0.07,-1.47,0.02,-0.14,-0.11,
21:26:11:399,1.20,-0.07,-1.47,0.04,-0.09,-0.09,
21:26:11:400,1.20,-0.07,-1.47,0.07,-0.03,-0.07,
21:26:11:400,1.20,-0.07,-1.47,0.09,0.00,-0.06,
21:26:11:405,1.20,-0.07,-1.47,0.12,0.07,-0.03,
21:26:11:406,1.20,-0.07,-1.47,0.12,0.13,-0.00,
21:26:11:407,1.38,0.45,-1.48,0.12,0.13,-0.00,
21:26:11:407,1.38,0.45,-1.48,0.12,0.14,0.02,
21:26:11:408,1.38,0.45,-1.48,0.13,0.20,0.06,
21:26:11:409,1.38,0.45,-1.48,0.15,0.24,0.10,
21:26:11:410,1.38,0.45,-1.48,0.17,0.26,0.11,
21:26:11:411,1.38,0.45,-1.48,0.18,0.29,0.17,
21:26:11:411,1.38,0.45,-1.48,0.17,0.31,0.20,
21:26:11:412,-0.02,-0.03,-1.06,0.17,0.31,0.20,
21:26:11:412,-0.02,-0.03,-1.06,0.16,0.32,0.23,
21:26:11:413,-0.02,-0.03,-1.06,0.15,0.32,0.26,
21:26:11:414,-0.02,-0.03,-1.06,0.16,0.29,0.28,
21:26:11:417,-0.02,-0.03,-1.06,0.17,0.27,0.28,
21:26:11:418,-0.02,-0.03,-1.06,0.15,0.26,0.29,
21:26:11:419,-0.00,0.37,-0.09,0.15,0.26,0.29,
21:26:11:419,-0.00,0.37,-0.09,0.12,0.25,0.29,
21:26:11:421,-0.00,0.37,-0.09,0.11,0.23,0.28,
21:26:11:423,-0.00,0.37,-0.09,0.10,0.21,0.25,
21:26:11:427,0.18,0.31,0.60,0.10,0.21,0.25,
21:26:11:428,0.18,0.31,0.60,0.10,0.19,0.21,
21:26:11:428,0.18,0.31,0.60,0.10,0.19,0.17,
21:26:11:429,0.18,0.31,0.60,0.09,0.19,0.15,
21:26:11:432,0.18,0.31,0.60,0.05,0.17,0.11,
21:26:11:433,0.18,0.31,0.60,0.00,0.14,0.08,
21:26:11:438,-0.92,-0.25,0.12,0.00,0.14,0.08,
21:26:11:438,-0.92,-0.25,0.12,-0.02,0.12,0.06,
21:26:11:439,-0.92,-0.25,0.12,-0.04,0.08,0.03,
21:26:11:439,-0.92,-0.25,0.12,-0.04,0.03,-0.02,
21:26:11:442,-0.92,-0.25,0.12,-0.05,0.00,-0.03,
21:26:11:443,-0.92,-0.25,0.12,-0.09,-0.05,-0.05,
21:26:11:450,-0.92,-0.25,0.12,-0.14,-0.13,-0.06,
21:26:11:451,-0.92,-0.25,0.12,-0.14,-0.15,-0.08,
21:26:11:451,-0.92,-0.25,0.12,-0.13,-0.16,-0.09,
21:26:11:451,-1.20,-0.40,0.97,-0.13,-0.16,-0.09,
21:26:11:452,-1.20,-0.40,0.97,-0.09,-0.19,-0.13,
21:26:11:454,-1.20,-0.40,0.97,-0.08,-0.21,-0.14,
21:26:11:457,-1.25,0.15,-0.18,-0.08,-0.21,-0.14,
21:26:11:458,-1.25,0.15,-0.18,-0.10,-0.23,-0.15,
21:26:11:458,-1.25,0.15,-0.18,-0.14,-0.25,-0.15,
21:26:11:460,-1.25,0.15,-0.18,-0.15,-0.26,-0.16,
21:26:11:462,-1.25,0.15,-0.18,-0.14,-0.28,-0.18,
21:26:11:463,-1.25,0.15,-0.18,-0.12,-0.28,-0.20,
21:26:11:467,-1.25,0.15,-0.18,-0.12,-0.28,-0.20,
21:26:11:468,0.11,0.10,0.26,-0.12,-0.28,-0.20,
21:26:11:470,0.11,0.10,0.26,-0.14,-0.28,-0.20,
21:26:11:471,0.11,0.10,0.26,-0.17,-0.26,-0.19,
21:26:11:472,0.11,0.10,0.26,-0.18,-0.24,-0.18,
21:26:11:474,0.11,0.10,0.26,-0.18,-0.23,-0.18,
21:26:11:478,0.11,0.10,0.26,-0.15,-0.21,-0.18,
21:26:11:480,0.11,0.10,0.26,-0.15,-0.19,-0.16,
21:26:11:481,1.13,0.26,0.57,-0.15,-0.19,-0.16,
21:26:11:482,1.13,0.26,0.57,-0.16,-0.17,-0.15,
21:26:11:483,1.13,0.26,0.57,-0.18,-0.15,-0.12,
21:26:11:489,1.13,0.26,0.57,-0.18,-0.12,-0.09,
21:26:11:491,1.46,0.74,0.56,-0.18,-0.12,-0.09,
21:26:11:492,1.46,0.74,0.56,-0.13,-0.09,-0.06,
21:26:11:492,1.46,0.74,0.56,-0.12,-0.07,-0.05,
21:26:11:493,1.46,0.74,0.56,-0.11,-0.06,-0.03,
21:26:11:494,1.46,0.74,0.56,-0.10,-0.04,-0.02,
21:26:11:495,1.46,0.74,0.56,-0.10,-0.00,0.02,
21:26:11:502,0.99,0.38,-0.41,-0.10,-0.00,0.02,
21:26:11:503,0.99,0.38,-0.41,-0.10,0.04,0.06,
21:26:11:504,0.99,0.38,-0.41,-0.08,0.05,0.08,
21:26:11:504,0.99,0.38,-0.41,-0.06,0.07,0.10,
21:26:11:505,0.99,0.38,-0.41,-0.04,0.09,0.13,
21:26:11:506,0.99,0.38,-0.41,-0.04,0.11,0.14,
21:26:11:507,1.16,0.14,0.15,-0.04,0.11,0.14,
21:26:11:508,1.16,0.14,0.15,-0.04,0.15,0.16,
21:26:11:508,1.16,0.14,0.15,-0.01,0.17,0.17,
21:26:11:510,1.16,0.14,0.15,0.00,0.19,0.17,
21:26:11:512,1.16,0.14,0.15,0.03,0.21,0.17,
21:26:11:514,1.16,0.14,0.15,0.03,0.25,0.18,
21:26:11:518,0.27,-0.20,0.11,0.03,0.25,0.18,
21:26:11:519,0.27,-0.20,0.11,0.03,0.26,0.19,
21:26:11:519,0.27,-0.20,0.11,0.03,0.29,0.20,
21:26:11:520,0.27,-0.20,0.11,0.05,0.29,0.19,
21:26:11:522,0.27,-0.20,0.11,0.06,0.28,0.19,
21:26:11:523,0.27,-0.20,0.11,0.08,0.27,0.18,
21:26:11:531,-0.91,-0.47,0.89,0.08,0.27,0.18,
21:26:11:531,-0.91,-0.47,0.89,0.06,0.21,0.18,
21:26:11:532,-0.91,-0.47,0.89,0.06,0.19,0.17,
21:26:11:532,-0.91,-0.47,0.89,0.06,0.19,0.17,
21:26:11:532,-0.91,-0.47,0.89,0.07,0.14,0.15,
21:26:11:533,-0.91,-0.47,0.89,0.09,0.08,0.12,
21:26:11:537,-0.60,-0.59,1.77,0.09,0.08,0.12,
21:26:11:537,-0.60,-0.59,1.77,0.10,0.06,0.10,
21:26:11:538,-0.60,-0.59,1.77,0.10,0.04,0.07,
21:26:11:539,-0.60,-0.59,1.77,0.09,0.02,0.03,
21:26:11:541,-0.60,-0.59,1.77,0.08,0.01,0.01,
21:26:11:543,-0.60,-0.59,1.77,0.08,-0.03,-0.04,
21:26:11:548,-0.60,-0.59,1.77,0.10,-0.06,-0.10,
21:26:11:548,-0.02,-0.29,2.02,0.10,-0.06,-0.10,
21:26:11:549,-0.02,-0.29,2.02,0.10,-0.08,-0.13,
21:26:11:549,-0.02,-0.29,2.02,0.09,-0.10,-0.18,
21:26:11:553,-0.02,-0.29,2.02,0.08,-0.12,-0.21,
21:26:11:554,-0.02,-0.29,2.02,0.07,-0.14,-0.22,
21:26:11:556,-0.02,-0.29,2.02,0.06,-0.16,-0.25,
21:26:11:556,-0.05,-0.67,2.02,0.06,-0.16,-0.25,
21:26:11:557,-0.05,-0.67,2.02,0.06,-0.18,-0.27,
21:26:11:560,-0.05,-0.67,2.02,0.06,-0.19,-0.28,
21:26:11:561,-0.05,-0.67,2.02,0.04,-0.22,-0.27,
21:26:11:563,-0.05,-0.67,2.02,0.01,-0.24,-0.26,
21:26:11:571,-0.05,-0.67,2.02,-0.01,-0.26,-0.25,
21:26:11:571,-0.05,-0.67,2.02,0.00,-0.27,-0.24,
21:26:11:572,-0.05,-0.67,2.02,0.00,-0.27,-0.24,
21:26:11:572,-0.05,-0.67,2.02,-0.00,-0.27,-0.24,
21:26:11:573,0.43,0.42,1.63,-0.00,-0.27,-0.24,
21:26:11:573,0.43,0.42,1.63,-0.01,-0.26,-0.22,
21:26:11:578,0.43,0.42,1.63,-0.02,-0.23,-0.20,
21:26:11:579,0.82,0.79,0.98,-0.02,-0.23,-0.20,
21:26:11:579,0.82,0.79,0.98,-0.02,-0.22,-0.19,
21:26:11:580,0.82,0.79,0.98,-0.01,-0.17,-0.16,
21:26:11:581,0.82,0.79,0.98,-0.03,-0.13,-0.13,
21:26:11:592,0.82,0.79,0.98,-0.04,-0.12,-0.11,
21:26:11:593,0.77,0.36,-0.14,-0.04,-0.12,-0.11,
21:26:11:593,0.77,0.36,-0.14,-0.09,-0.09,-0.06,
21:26:11:593,0.77,0.36,-0.14,-0.11,-0.04,-0.01,
21:26:11:594,0.77,0.36,-0.14,-0.10,-0.00,0.02,
21:26:11:594,0.77,0.36,-0.14,-0.10,0.02,0.04,
21:26:11:594,0.77,0.36,-0.14,-0.11,0.06,0.08,
21:26:11:596,0.77,0.36,-0.14,-0.15,0.10,0.13,
21:26:11:596,0.52,0.52,-0.37,-0.15,0.10,0.13,
21:26:11:597,0.52,0.52,-0.37,-0.15,0.12,0.15,
21:26:11:599,0.52,0.52,-0.37,-0.14,0.16,0.18,
21:26:11:601,0.52,0.52,-0.37,-0.12,0.19,0.20,
21:26:11:603,0.52,0.52,-0.37,-0.12,0.20,0.21,
21:26:11:609,0.52,0.52,-0.37,-0.15,0.23,0.26,
21:26:11:611,0.52,0.52,-0.37,-0.16,0.23,0.28,
21:26:11:613,-0.29,0.50,-0.22,-0.16,0.23,0.28,
21:26:11:614,-0.29,0.50,-0.22,-0.16,0.23,0.29,
21:26:11:615,-0.29,0.50,-0.22,-0.14,0.23,0.29,
21:26:11:617,-0.29,0.50,-0.22,-0.10,0.24,0.28,
21:26:11:618,-0.29,0.50,-0.22,-0.09,0.24,0.28,
21:26:11:619,-0.44,0.13,1.14,-0.09,0.24,0.28,
21:26:11:620,-0.44,0.13,1.14,-0.09,0.22,0.28,
21:26:11:620,-0.44,0.13,1.14,-0.08,0.19,0.27,
21:26:11:621,-0.44,0.13,1.14,-0.08,0.18,0.26,
21:26:11:623,-0.44,0.13,1.14,-0.06,0.17,0.24,
21:26:11:626,-0.86,-1.09,1.25,-0.06,0.17,0.24,
21:26:11:627,-0.86,-1.09,1.25,-0.04,0.13,0.22,
21:26:11:628,-0.86,-1.09,1.25,-0.04,0.11,0.20,
21:26:11:629,-0.86,-1.09,1.25,-0.05,0.07,0.17,
21:26:11:632,-0.86,-1.09,1.25,-0.05,0.04,0.13,
21:26:11:634,-0.86,-1.09,1.25,-0.05,0.03,0.11,
21:26:11:637,-0.89,-0.59,1.18,-0.05,0.03,0.11,
21:26:11:637,-0.89,-0.59,1.18,-0.03,0.01,0.06,
21:26:11:638,-0.89,-0.59,1.18,-0.01,0.00,0.01,
21:26:11:639,-0.89,-0.59,1.18,0.01,-0.02,-0.05,
21:26:11:641,-0.89,-0.59,1.18,0.03,-0.02,-0.07,
21:26:11:643,-0.89,-0.59,1.18,0.07,-0.04,-0.13,
21:26:11:649,-0.89,-0.59,1.18,0.10,-0.08,-0.18,
21:26:11:650,-0.89,-0.59,1.18,0.10,-0.10,-0.18,
21:26:11:650,-0.89,-0.59,1.18,0.10,-0.12,-0.19,
21:26:11:651,-1.51,-0.74,1.02,0.10,-0.12,-0.19,
21:26:11:652,-1.51,-0.74,1.02,0.12,-0.17,-0.20,
21:26:11:653,-1.51,-0.74,1.02,0.13,-0.19,-0.20,
21:26:11:657,-1.15,-0.38,1.20,0.13,-0.19,-0.20,
21:26:11:657,-1.15,-0.38,1.20,0.15,-0.24,-0.21,
21:26:11:658,-1.15,-0.38,1.20,0.16,-0.26,-0.21,
21:26:11:659,-1.15,-0.38,1.20,0.16,-0.28,-0.21,
21:26:11:661,-1.15,-0.38,1.20,0.17,-0.29,-0.22,
21:26:11:663,-1.15,-0.38,1.20,0.21,-0.27,-0.23,
21:26:11:667,-1.15,-0.38,1.20,0.24,-0.26,-0.24,
21:26:11:668,0.42,0.53,1.63,0.24,-0.26,-0.24,
21:26:11:668,0.42,0.53,1.63,0.26,-0.23,-0.25,
21:26:11:669,0.42,0.53,1.63,0.23,-0.23,-0.25,
21:26:11:671,0.42,0.53,1.63,0.22,-0.22,-0.24,
21:26:11:673,0.42,0.53,1.63,0.19,-0.19,-0.22,
21:26:11:677,0.42,0.53,1.63,0.20,-0.17,-0.22,
21:26:11:677,1.06,0.61,0.53,0.20,-0.17,-0.22,
21:26:11:680,1.06,0.61,0.53,0.20,-0.17,-0.22,
21:26:11:681,1.06,0.61,0.53,0.18,-0.14,-0.19,
21:26:11:682,1.06,0.61,0.53,0.14,-0.10,-0.15,
21:26:11:684,1.06,0.61,0.53,0.12,-0.09,-0.14,
21:26:11:689,1.39,1.07,1.05,0.12,-0.09,-0.14,
21:26:11:690,1.39,1.07,1.05,0.13,-0.02,-0.08,
21:26:11:691,1.39,1.07,1.05,0.13,-0.01,-0.06,
21:26:11:691,1.39,1.07,1.05,0.13,-0.01,-0.06,
21:26:11:691,1.39,1.07,1.05,0.12,0.01,-0.02,
21:26:11:705,1.39,1.07,1.05,0.09,0.04,0.03,
21:26:11:706,1.39,1.07,1.05,0.05,0.04,0.08,
21:26:11:707,0.69,1.36,-0.52,0.05,0.04,0.08,
21:26:11:707,0.69,1.36,-0.52,0.04,0.05,0.09,
21:26:11:708,0.69,1.36,-0.52,0.04,0.08,0.13,
21:26:11:709,0.69,1.36,-0.52,0.04,0.11,0.15,
21:26:11:709,0.69,1.36,-0.52,0.04,0.13,0.17,
21:26:11:710,0.69,1.36,-0.52,0.01,0.16,0.20,
21:26:11:711,0.62,1.35,-0.16,0.01,0.16,0.20,
21:26:11:711,0.62,1.35,-0.16,-0.01,0.19,0.22,
21:26:11:712,0.62,1.35,-0.16,-0.02,0.19,0.22,
21:26:11:712,0.62,1.35,-0.16,-0.02,0.22,0.23,
21:26:11:713,0.62,1.35,-0.16,-0.02,0.24,0.24,
21:26:11:716,0.62,1.35,-0.16,-0.03,0.23,0.24,
21:26:11:717,0.11,0.35,0.31,-0.03,0.23,0.24,
21:26:11:718,0.11,0.35,0.31,-0.07,0.21,0.25,
21:26:11:719,0.11,0.35,0.31,-0.11,0.20,0.27,
21:26:11:721,0.11,0.35,0.31,-0.13,0.19,0.27,
21:26:11:723,0.11,0.35,0.31,-0.14,0.17,0.27,
21:26:11:729,0.11,0.35,0.31,-0.13,0.13,0.22,
21:26:11:734,0.11,0.35,0.31,-0.14,0.12,0.21,
21:26:11:735,0.11,0.35,0.31,-0.14,0.12,0.21,
21:26:11:735,-0.80,0.54,0.43,-0.14,0.12,0.21,
21:26:11:736,-0.80,0.54,0.43,-0.16,0.10,0.19,
21:26:11:736,-0.80,0.54,0.43,-0.16,0.09,0.18,
21:26:11:737,-0.42,-0.01,1.84,-0.16,0.09,0.18,
21:26:11:737,-0.42,-0.01,1.84,-0.13,0.07,0.14,
21:26:11:738,-0.42,-0.01,1.84,-0.10,0.03,0.10,
21:26:11:739,-0.42,-0.01,1.84,-0.09,0.01,0.08,
21:26:11:742,-0.42,-0.01,1.84,-0.10,-0.02,0.05,
21:26:11:744,-0.42,-0.01,1.84,-0.12,-0.06,0.04,
21:26:11:747,-0.81,-0.83,1.30,-0.12,-0.06,0.04,
21:26:11:748,-0.81,-0.83,1.30,-0.12,-0.07,0.02,
21:26:11:748,-0.81,-0.83,1.30,-0.08,-0.11,-0.02,
21:26:11:750,-0.81,-0.83,1.30,-0.04,-0.15,-0.06,
21:26:11:752,-0.81,-0.83,1.30,-0.06,-0.16,-0.07,
21:26:11:754,-0.81,-0.83,1.30,-0.07,-0.16,-0.07,
21:26:11:757,-0.53,-0.66,-0.22,-0.07,-0.16,-0.07,
21:26:11:757,-0.53,-0.66,-0.22,-0.08,-0.18,-0.09,
21:26:11:758,-0.53,-0.66,-0.22,-0.05,-0.20,-0.13,
21:26:11:762,-0.53,-0.66,-0.22,-0.03,-0.21,-0.15,
21:26:11:763,-0.53,-0.66,-0.22,-0.01,-0.21,-0.18,
21:26:11:764,-0.53,-0.66,-0.22,-0.00,-0.21,-0.19,
21:26:11:771,-0.53,-0.66,-0.22,0.03,-0.20,-0.22,
21:26:11:772,-0.53,-0.66,-0.22,0.04,-0.20,-0.23,
21:26:11:772,-0.53,-0.66,-0.22,0.04,-0.20,-0.23,
21:26:11:772,0.31,0.42,0.26,0.04,-0.20,-0.23,
21:26:11:773,0.31,0.42,0.26,0.06,-0.20,-0.24,
21:26:11:773,0.31,0.42,0.26,0.10,-0.18,-0.24,
21:26:11:779,0.31,0.42,0.26,0.12,-0.18,-0.23,
21:26:11:780,0.31,0.42,0.26,0.13,-0.17,-0.22,
21:26:11:780,0.28,0.31,-0.15,0.13,-0.17,-0.22,
21:26:11:781,0.28,0.31,-0.15,0.14,-0.16,-0.20,
21:26:11:782,0.28,0.31,-0.15,0.15,-0.15,-0.17,
21:26:11:784,0.28,0.31,-0.15,0.17,-0.14,-0.16,
21:26:11:793,0.28,0.31,-0.15,0.19,-0.13,-0.13,
21:26:11:794,0.28,0.31,-0.15,0.20,-0.11,-0.10,
21:26:11:794,1.00,0.12,0.15,0.20,-0.11,-0.10,
21:26:11:795,1.00,0.12,0.15,0.20,-0.09,-0.08,
21:26:11:795,1.00,0.12,0.15,0.19,-0.05,-0.05,
21:26:11:795,1.00,0.12,0.15,0.20,0.00,-0.03,
21:26:11:796,1.00,0.12,0.15,0.20,0.02,-0.02,
21:26:11:796,1.52,0.61,-0.06,0.20,0.02,-0.02,
21:26:11:797,1.52,0.61,-0.06,0.21,0.08,0.00,
21:26:11:799,1.52,0.61,-0.06,0.20,0.14,0.03,
21:26:11:801,1.52,0.61,-0.06,0.19,0.16,0.05,
21:26:11:803,1.52,0.61,-0.06,0.16,0.18,0.08,
21:26:11:808,1.52,0.61,-0.06,0.13,0.23,0.13,
21:26:11:809,1.52,0.61,-0.06,0.12,0.23,0.14,
21:26:11:810,0.43,0.43,-0.52,0.12,0.23,0.14,
21:26:11:811,0.43,0.43,-0.52,0.10,0.24,0.16,
21:26:11:812,0.43,0.43,-0.52,0.06,0.24,0.20,
21:26:11:814,0.43,0.43,-0.52,0.03,0.25,0.24,
21:26:11:817,0.43,0.43,-0.52,0.02,0.25,0.25,
21:26:11:818,-0.28,0.26,0.05,0.02,0.25,0.25,
21:26:11:819,-0.28,0.26,0.05,0.01,0.24,0.27,
21:26:11:820,-0.28,0.26,0.05,-0.01,0.24,0.29,
21:26:11:821,-0.28,0.26,0.05,-0.03,0.23,0.30,
21:26:11:823,-0.28,0.26,0.05,-0.08,0.20,0.32,
21:26:11:826,-0.28,0.26,0.05,-0.12,0.18,0.33,
21:26:11:827,-1.17,-0.47,-0.43,-0.12,0.18,0.33,
21:26:11:828,-1.17,-0.47,-0.43,-0.14,0.18,0.33,
21:26:11:830,-1.17,-0.47,-0.43,-0.16,0.16,0.31,
21:26:11:831,-1.17,-0.47,-0.43,-0.18,0.13,0.29,
21:26:11:833,-1.17,-0.47,-0.43,-0.19,0.13,0.28,
21:26:11:837,-1.17,-0.47,-0.43,-0.21,0.12,0.25,
21:26:11:838,-0.78,-1.32,0.73,-0.21,0.12,0.25,
21:26:11:839,-0.78,-1.32,0.73,-0.21,0.09,0.21,
21:26:11:840,-0.78,-1.32,0.73,-0.22,0.07,0.19,
21:26:11:841,-0.78,-1.32,0.73,-0.24,0.05,0.15,
21:26:11:843,-0.78,-1.32,0.73,-0.26,0.01,0.11,
21:26:11:849,-0.78,-1.32,0.73,-0.27,-0.07,0.05,
21:26:11:849,-0.78,-1.32,0.73,-0.26,-0.09,0.02,
21:26:11:850,-1.08,-1.38,0.56,-0.26,-0.09,0.02,
21:26:11:850,-1.08,-1.38,0.56,-0.26,-0.12,-0.00,
21:26:11:851,-1.08,-1.38,0.56,-0.25,-0.14,-0.03,
21:26:11:853,-1.08,-1.38,0.56,-0.24,-0.17,-0.07,
21:26:11:856,-1.08,-1.38,0.56,-0.23,-0.21,-0.11,
21:26:11:857,-1.11,-0.56,0.08,-0.23,-0.21,-0.11,
21:26:11:857,-1.11,-0.56,0.08,-0.19,-0.24,-0.16,
21:26:11:860,-1.11,-0.56,0.08,-0.17,-0.26,-0.19,
21:26:11:862,-1.11,-0.56,0.08,-0.11,-0.28,-0.23,
21:26:11:864,-1.11,-0.56,0.08,-0.07,-0.32,-0.26,
21:26:11:867,-1.11,-0.56,0.08,-0.06,-0.33,-0.27,
21:26:11:868,-0.40,-0.87,0.03,-0.06,-0.33,-0.27,
21:26:11:868,-0.40,-0.87,0.03,-0.04,-0.34,-0.28,
21:26:11:870,-0.40,-0.87,0.03,-0.00,-0.34,-0.28,
21:26:11:871,-0.40,-0.87,0.03,0.02,-0.34,-0.29,
21:26:11:873,-0.40,-0.87,0.03,0.07,-0.35,-0.30,
21:26:11:876,-0.40,-0.87,0.03,0.11,-0.33,-0.30,
21:26:11:877,1.10,-0.85,0.46,0.11,-0.33,-0.30,
21:26:11:878,1.10,-0.85,0.46,0.13,-0.31,-0.30,
21:26:11:879,1.10,-0.85,0.46,0.16,-0.25,-0.29,
21:26:11:882,1.10,-0.85,0.46,0.18,-0.21,-0.27,
21:26:11:883,1.10,-0.85,0.46,0.20,-0.18,-0.27,
21:26:11:889,1.10,-0.85,0.46,0.31,-0.10,-0.26,
21:26:11:890,1.10,-0.85,0.46,0.33,-0.08,-0.25,
21:26:11:890,1.10,-0.85,0.46,0.33,-0.08,-0.25,
21:26:11:890,2.24,0.35,0.31,0.33,-0.08,-0.25,
