
time,ax,ay,az,wx,wy,wz,
21:25:43:780,-0.02,0.27,-0.01,-0.11,-0.03,0.04,
21:25:43:782,-0.02,0.27,-0.01,-0.14,-0.03,0.06,
21:25:43:784,-0.02,0.27,-0.01,-0.19,-0.01,0.08,
21:25:43:787,0.19,0.25,0.06,-0.19,-0.01,0.08,
21:25:43:788,0.19,0.25,0.06,-0.17,-0.01,0.07,
21:25:43:788,0.19,0.25,0.06,-0.15,-0.02,0.05,
21:25:43:792,0.19,0.25,0.06,-0.10,0.00,0.03,
21:25:43:792,0.19,0.25,0.06,-0.10,0.01,0.03,
21:25:43:795,0.19,0.25,0.06,-0.11,0.00,0.04,
21:25:43:797,0.19,0.25,0.06,-0.14,0.00,0.06,
21:25:43:798,0.15,0.18,-0.03,-0.14,0.00,0.06,
21:25:43:810,0.15,0.18,-0.03,-0.12,0.01,0.06,
21:25:43:811,0.15,0.18,-0.03,-0.10,0.01,0.06,
21:25:43:812,0.15,0.18,-0.03,-0.07,0.01,0.05,
21:25:43:812,0.15,0.18,-0.03,-0.08,0.00,0.07,
21:25:43:812,0.17,0.15,-0.07,-0.08,0.00,0.07,
21:25:43:813,0.17,0.15,-0.07,-0.13,-0.03,0.09,
21:25:43:814,0.17,0.15,-0.07,-0.12,-0.04,0.07,
21:25:43:815,0.17,0.15,-0.07,-0.09,-0.04,0.06,
21:25:43:815,0.17,0.15,-0.07,-0.04,-0.03,0.04,
21:25:43:815,0.17,0.15,-0.07,0.01,-0.01,0.01,
21:25:43:817,0.08,0.14,-0.36,0.01,-0.01,0.01,
21:25:43:817,0.08,0.14,-0.36,-0.02,-0.02,0.01,
21:25:43:818,0.08,0.14,-0.36,-0.05,-0.02,0.01,
21:25:43:819,0.08,0.14,-0.36,-0.07,-0.02,0.01,
21:25:43:821,0.08,0.14,-0.36,-0.00,-0.02,-0.03,
21:25:43:824,0.08,0.14,-0.36,0.05,-0.01,-0.06,
21:25:43:828,0.10,0.08,-0.27,0.05,-0.01,-0.06,
21:25:43:829,0.10,0.08,-0.27,0.10,0.00,-0.09,
21:25:43:829,0.10,0.08,-0.27,0.08,0.02,-0.07,
21:25:43:829,0.10,0.08,-0.27,0.06,0.03,-0.06,
21:25:43:831,0.10,0.08,-0.27,0.07,0.04,-0.05,
21:25:43:834,0.10,0.08,-0.27,0.13,0.04,-0.06,
21:25:43:836,0.06,-0.11,-0.09,0.13,0.04,-0.06,
21:25:43:837,0.06,-0.11,-0.09,0.15,0.03,-0.05,
21:25:43:838,0.06,-0.11,-0.09,0.13,0.01,-0.03,
21:25:43:840,0.06,-0.11,-0.09,0.07,-0.01,0.01,
21:25:43:845,0.06,-0.11,-0.09,0.06,-0.03,0.03,
21:25:43:845,0.06,-0.11,-0.09,0.07,-0.03,0.03,
21:25:43:849,-0.07,0.03,-0.24,0.07,-0.03,0.03,
21:25:43:851,-0.07,0.03,-0.24,0.14,-0.00,0.01,
21:25:43:852,-0.07,0.03,-0.24,0.13,0.01,0.02,
21:25:43:852,-0.07,0.03,-0.24,0.13,0.01,0.02,
21:25:43:852,-0.07,0.03,-0.24,0.09,0.04,0.03,
21:25:43:853,-0.07,0.03,-0.24,0.09,0.07,0.03,
21:25:43:856,-0.07,0.03,-0.24,0.10,0.08,0.02,
21:25:43:856,-0.05,0.08,-0.06,0.10,0.08,0.02,
21:25:43:858,-0.05,0.08,-0.06,0.12,0.09,0.01,
21:25:43:860,-0.05,0.08,-0.06,0.10,0.08,0.01,
21:25:43:861,-0.05,0.08,-0.06,0.08,0.07,0.02,
21:25:43:864,-0.05,0.08,-0.06,0.08,0.09,0.03,
21:25:43:867,-0.01,0.05,0.41,0.08,0.09,0.03,
21:25:43:868,-0.01,0.05,0.41,0.14,0.10,0.01,
21:25:43:868,-0.01,0.05,0.41,0.17,0.09,-0.00,
21:25:43:870,-0.01,0.05,0.41,0.23,0.05,-0.02,
21:25:43:871,-0.01,0.05,0.41,0.23,0.04,-0.01,
21:25:43:874,-0.01,0.05,0.41,0.22,0.04,0.00,
21:25:43:877,-0.03,-0.01,0.72,0.22,0.04,0.00,
21:25:43:877,-0.03,-0.01,0.72,0.22,0.00,-0.00,
21:25:43:878,-0.03,-0.01,0.72,0.25,-0.03,-0.02,
21:25:43:879,-0.03,-0.01,0.72,0.27,-0.05,-0.03,
21:25:43:882,-0.03,-0.01,0.72,0.25,-0.08,-0.04,
21:25:43:884,-0.03,-0.01,0.72,0.20,-0.10,-0.04,
21:25:43:890,-0.03,-0.01,0.72,0.13,-0.13,-0.09,
21:25:43:891,-0.03,-0.01,0.72,0.13,-0.13,-0.11,
21:25:43:891,-0.03,-0.01,0.72,0.13,-0.13,-0.11,
21:25:43:891,0.04,0.31,0.57,0.13,-0.13,-0.11,
21:25:43:892,0.04,0.31,0.57,0.13,-0.12,-0.16,
21:25:43:894,0.04,0.31,0.57,0.12,-0.11,-0.17,
21:25:43:896,0.04,0.31,0.57,0.07,-0.05,-0.18,
21:25:43:897,-0.06,0.79,0.16,0.07,-0.05,-0.18,
21:25:43:897,-0.06,0.79,0.16,0.02,-0.01,-0.17,
21:25:43:901,-0.06,0.79,0.16,0.01,0.01,-0.17,
21:25:43:901,-0.06,0.79,0.16,0.03,0.02,-0.16,
21:25:43:905,-0.06,0.79,0.16,0.06,0.05,-0.13,
21:25:43:915,-0.23,0.64,0.44,0.06,0.05,-0.13,
21:25:43:916,-0.23,0.64,0.44,0.06,0.05,-0.10,
21:25:43:916,-0.23,0.64,0.44,0.03,0.04,-0.02,
21:25:43:917,-0.23,0.64,0.44,-0.05,0.02,0.10,
21:25:43:918,-0.23,0.64,0.44,-0.09,-0.00,0.16,
21:25:43:918,-0.23,0.64,0.44,-0.15,-0.04,0.26,
21:25:43:919,-0.57,0.23,0.38,-0.15,-0.04,0.26,
21:25:43:919,-0.57,0.23,0.38,-0.20,-0.04,0.36,
21:25:43:919,-0.57,0.23,0.38,-0.22,-0.02,0.40,
21:25:43:920,-0.57,0.23,0.38,-0.29,-0.01,0.45,
21:25:43:922,-0.57,0.23,0.38,-0.34,0.03,0.48,
21:25:43:924,-0.57,0.23,0.38,-0.34,0.07,0.47,
21:25:43:931,-0.37,0.47,0.39,-0.34,0.07,0.47,
21:25:43:932,-0.37,0.47,0.39,-0.26,0.18,0.31,
21:25:43:933,-0.37,0.47,0.39,-0.26,0.20,0.28,
21:25:43:934,-0.37,0.47,0.39,-0.26,0.20,0.28,
21:25:43:934,-0.37,0.47,0.39,-0.27,0.21,0.26,
21:25:43:935,-0.37,0.47,0.39,-0.27,0.22,0.20,
21:25:43:937,-0.28,0.44,0.63,-0.27,0.22,0.20,
21:25:43:938,-0.28,0.44,0.63,-0.24,0.20,0.16,
21:25:43:938,-0.28,0.44,0.63,-0.18,0.15,0.09,
21:25:43:939,-0.28,0.44,0.63,-0.14,0.10,0.05,
21:25:43:942,-0.28,0.44,0.63,-0.14,0.06,0.05,
21:25:43:944,-0.28,0.44,0.63,-0.14,-0.02,0.05,
21:25:43:947,-0.28,0.44,0.63,-0.08,-0.09,0.02,
21:25:43:947,-0.50,0.12,0.94,-0.08,-0.09,0.02,
21:25:43:948,-0.50,0.12,0.94,0.01,-0.20,-0.02,
21:25:43:950,-0.50,0.12,0.94,0.04,-0.24,-0.03,
21:25:43:953,-0.50,0.12,0.94,0.07,-0.31,-0.06,
21:25:43:954,-0.50,0.12,0.94,0.08,-0.36,-0.09,
21:25:43:956,-0.26,0.25,1.06,0.08,-0.36,-0.09,
21:25:43:957,-0.26,0.25,1.06,0.11,-0.39,-0.12,
21:25:43:958,-0.26,0.25,1.06,0.20,-0.42,-0.22,
21:25:43:959,-0.26,0.25,1.06,0.30,-0.44,-0.32,
21:25:43:962,-0.26,0.25,1.06,0.31,-0.44,-0.36,
21:25:43:963,-0.26,0.25,1.06,0.28,-0.42,-0.41,
21:25:43:969,-0.26,0.25,1.06,0.23,-0.35,-0.46,
21:25:43:970,-0.26,0.25,1.06,0.24,-0.34,-0.49,
21:25:43:970,0.16,0.47,0.48,0.24,-0.34,-0.49,
21:25:43:971,0.16,0.47,0.48,0.28,-0.32,-0.52,
21:25:43:971,0.16,0.47,0.48,0.33,-0.28,-0.56,
21:25:43:974,0.16,0.47,0.48,0.32,-0.26,-0.56,
21:25:43:978,0.38,0.58,-0.20,0.32,-0.26,-0.56,
21:25:43:978,0.38,0.58,-0.20,0.26,-0.24,-0.51,
21:25:43:979,0.38,0.58,-0.20,0.20,-0.24,-0.44,
21:25:43:980,0.38,0.58,-0.20,0.19,-0.22,-0.41,
21:25:43:981,0.38,0.58,-0.20,0.25,-0.20,-0.37,
21:25:43:984,0.38,0.58,-0.20,0.31,-0.20,-0.32,
21:25:43:987,0.38,0.58,-0.20,0.30,-0.20,-0.28,
21:25:43:988,0.69,0.77,-0.40,0.30,-0.20,-0.28,
21:25:43:988,0.69,0.77,-0.40,0.22,-0.18,-0.16,
21:25:43:990,0.69,0.77,-0.40,0.15,-0.12,-0.05,
21:25:43:992,0.69,0.77,-0.40,0.14,-0.08,-0.00,
21:25:43:994,0.69,0.77,-0.40,0.19,-0.01,0.03,
21:25:43:997,1.32,0.98,-0.12,0.19,-0.01,0.03,
21:25:43:997,1.32,0.98,-0.12,0.23,0.06,0.07,
21:25:43:998,1.32,0.98,-0.12,0.16,0.19,0.15,
21:25:43:999,1.32,0.98,-0.12,0.11,0.25,0.20,
21:25:44:003,1.32,0.98,-0.12,0.03,0.37,0.28,
21:25:44:004,1.32,0.98,-0.12,0.01,0.45,0.33,
21:25:44:011,1.32,0.98,-0.12,-0.01,0.53,0.38,
21:25:44:013,1.32,0.98,-0.12,-0.04,0.55,0.41,
21:25:44:014,1.44,0.88,-0.09,-0.04,0.55,0.41,
21:25:44:015,1.44,0.88,-0.09,-0.08,0.58,0.45,
21:25:44:016,1.44,0.88,-0.09,-0.13,0.58,0.49,
21:25:44:022,1.44,0.88,-0.09,-0.22,0.56,0.55,
21:25:44:023,1.44,0.88,-0.09,-0.26,0.53,0.58,
21:25:44:024,1.00,0.73,-0.20,-0.26,0.53,0.58,
21:25:44:025,1.00,0.73,-0.20,-0.27,0.51,0.60,
21:25:44:026,1.00,0.73,-0.20,-0.28,0.45,0.60,
21:25:44:026,1.00,0.73,-0.20,-0.29,0.42,0.59,
21:25:44:027,1.00,0.73,-0.20,-0.29,0.40,0.58,
21:25:44:028,1.00,0.73,-0.20,-0.31,0.36,0.56,
21:25:44:028,0.36,0.59,-0.16,-0.31,0.36,0.56,
21:25:44:029,0.36,0.59,-0.16,-0.32,0.30,0.52,
21:25:44:030,0.36,0.59,-0.16,-0.33,0.27,0.50,
21:25:44:031,0.36,0.59,-0.16,-0.33,0.20,0.44,
21:25:44:034,0.36,0.59,-0.16,-0.34,0.11,0.37,
21:25:44:037,0.36,0.59,-0.16,-0.35,0.08,0.33,
21:25:44:037,-0.25,0.00,-0.13,-0.35,0.08,0.33,
21:25:44:037,-0.25,0.00,-0.13,-0.38,0.02,0.28,
21:25:44:039,-0.25,0.00,-0.13,-0.42,-0.07,0.21,
21:25:44:041,-0.25,0.00,-0.13,-0.42,-0.11,0.16,
21:25:44:043,-0.25,0.00,-0.13,-0.40,-0.18,0.07,
21:25:44:049,-0.25,0.00,-0.13,-0.32,-0.29,-0.16,
21:25:44:050,-0.25,0.00,-0.13,-0.30,-0.30,-0.21,
21:25:44:050,-0.38,-0.64,0.20,-0.30,-0.30,-0.21,
21:25:44:050,-0.38,-0.64,0.20,-0.30,-0.30,-0.21,
21:25:44:051,-0.38,-0.64,0.20,-0.26,-0.34,-0.30,
21:25:44:053,-0.38,-0.64,0.20,-0.22,-0.41,-0.40,
21:25:44:057,-0.38,-0.64,0.20,-0.20,-0.45,-0.45,
21:25:44:057,-0.39,-0.94,0.22,-0.20,-0.45,-0.45,
21:25:44:058,-0.39,-0.94,0.22,-0.15,-0.49,-0.52,
21:25:44:060,-0.39,-0.94,0.22,-0.10,-0.52,-0.57,
21:25:44:061,-0.39,-0.94,0.22,-0.08,-0.53,-0.59,
21:25:44:063,-0.39,-0.94,0.22,-0.05,-0.55,-0.62,
21:25:44:068,-0.34,-0.79,-0.05,-0.05,-0.55,-0.62,
21:25:44:068,-0.34,-0.79,-0.05,0.00,-0.54,-0.63,
21:25:44:069,-0.34,-0.79,-0.05,0.04,-0.54,-0.64,
21:25:44:069,-0.34,-0.79,-0.05,0.15,-0.52,-0.66,
21:25:44:071,-0.34,-0.79,-0.05,0.26,-0.47,-0.65,
21:25:44:074,-0.34,-0.79,-0.05,0.30,-0.46,-0.64,
21:25:44:077,-0.34,-0.79,-0.05,0.31,-0.42,-0.58,
21:25:44:077,-0.19,-0.52,-0.55,0.31,-0.42,-0.58,
21:25:44:078,-0.19,-0.52,-0.55,0.33,-0.37,-0.49,
21:25:44:079,-0.19,-0.52,-0.55,0.36,-0.36,-0.47,
21:25:44:082,-0.19,-0.52,-0.55,0.46,-0.35,-0.43,
21:25:44:084,-0.19,-0.52,-0.55,0.52,-0.31,-0.36,
21:25:44:090,-0.19,-0.52,-0.55,0.37,-0.18,-0.14,
21:25:44:091,-0.19,-0.52,-0.55,0.36,-0.15,-0.10,
21:25:44:092,-0.19,-0.52,-0.55,0.36,-0.15,-0.10,
21:25:44:092,0.24,-0.33,-1.36,0.36,-0.15,-0.10,
21:25:44:093,0.24,-0.33,-1.36,0.38,-0.13,-0.09,
21:25:44:094,0.24,-0.33,-1.36,0.44,-0.09,-0.09,
21:25:44:097,0.24,-0.33,-1.36,0.45,0.00,-0.07,
21:25:44:097,1.04,0.03,-1.68,0.45,0.00,-0.07,
21:25:44:102,1.04,0.03,-1.68,0.41,0.07,-0.05,
21:25:44:103,1.04,0.03,-1.68,0.32,0.18,-0.01,
21:25:44:104,1.04,0.03,-1.68,0.28,0.25,0.01,
21:25:44:104,1.04,0.03,-1.68,0.30,0.31,-0.01,
21:25:44:110,1.77,0.23,-1.50,0.30,0.31,-0.01,
21:25:44:111,1.77,0.23,-1.50,0.30,0.33,-0.01,
21:25:44:111,1.77,0.23,-1.50,0.25,0.38,0.02,
21:25:44:112,1.77,0.23,-1.50,0.14,0.43,0.09,
21:25:44:112,1.77,0.23,-1.50,0.09,0.43,0.12,
21:25:44:118,1.77,0.23,-1.50,0.06,0.42,0.16,
21:25:44:118,1.77,0.23,-1.50,0.11,0.45,0.18,
21:25:44:119,2.04,0.32,-0.70,0.11,0.45,0.18,
21:25:44:119,2.04,0.32,-0.70,0.15,0.46,0.18,
21:25:44:120,2.04,0.32,-0.70,0.16,0.46,0.22,
21:25:44:122,2.04,0.32,-0.70,0.09,0.48,0.31,
21:25:44:125,2.04,0.32,-0.70,0.05,0.48,0.35,
21:25:44:131,2.04,0.32,-0.70,0.01,0.39,0.43,
21:25:44:132,2.04,0.32,-0.70,-0.01,0.39,0.45,
21:25:44:133,2.04,0.32,-0.70,-0.01,0.39,0.45,
21:25:44:133,1.56,0.11,-0.22,-0.01,0.39,0.45,
21:25:44:134,1.56,0.11,-0.22,-0.06,0.38,0.47,
21:25:44:135,1.56,0.11,-0.22,-0.18,0.35,0.50,
21:25:44:138,1.56,0.11,-0.22,-0.25,0.34,0.51,
21:25:44:139,1.56,0.11,-0.22,-0.30,0.32,0.48,
21:25:44:139,0.77,0.14,-0.59,-0.30,0.32,0.48,
21:25:44:140,0.77,0.14,-0.59,-0.27,0.27,0.39,
21:25:44:142,0.77,0.14,-0.59,-0.24,0.26,0.34,
21:25:44:144,0.77,0.14,-0.59,-0.25,0.24,0.26,
21:25:44:148,0.77,0.14,-0.59,-0.32,0.21,0.21,
21:25:44:149,0.77,0.14,-0.59,-0.35,0.18,0.18,
21:25:44:149,0.11,-0.13,-0.65,-0.35,0.18,0.18,
21:25:44:150,0.11,-0.13,-0.65,-0.40,0.11,0.12,
21:25:44:152,0.11,-0.13,-0.65,-0.41,0.01,0.05,
21:25:44:154,0.11,-0.13,-0.65,-0.42,-0.04,0.02,
21:25:44:157,-0.56,-0.81,-0.75,-0.42,-0.04,0.02,
21:25:44:158,-0.56,-0.81,-0.75,-0.49,-0.15,-0.01,
21:25:44:159,-0.56,-0.81,-0.75,-0.57,-0.25,-0.03,
21:25:44:160,-0.56,-0.81,-0.75,-0.60,-0.31,-0.07,
21:25:44:162,-0.56,-0.81,-0.75,-0.59,-0.34,-0.10,
21:25:44:163,-0.56,-0.81,-0.75,-0.58,-0.45,-0.17,
21:25:44:168,-0.56,-0.81,-0.75,-0.64,-0.54,-0.23,
21:25:44:170,-0.56,-0.81,-0.75,-0.64,-0.54,-0.23,
21:25:44:170,-0.85,-1.25,-1.03,-0.64,-0.54,-0.23,
21:25:44:171,-0.85,-1.25,-1.03,-0.65,-0.54,-0.28,
21:25:44:171,-0.85,-1.25,-1.03,-0.57,-0.51,-0.36,
21:25:44:174,-0.85,-1.25,-1.03,-0.51,-0.49,-0.41,
21:25:44:178,-0.85,-1.25,-1.03,-0.43,-0.43,-0.47,
21:25:44:178,-0.85,-1.25,-1.03,-0.44,-0.37,-0.47,
21:25:44:179,-0.70,-1.51,-1.09,-0.44,-0.37,-0.47,
21:25:44:183,-0.70,-1.51,-1.09,-0.46,-0.34,-0.45,
21:25:44:184,-0.70,-1.51,-1.09,-0.44,-0.25,-0.42,
21:25:44:184,-0.70,-1.51,-1.09,-0.30,-0.22,-0.43,
21:25:44:188,-0.43,-1.67,-0.61,-0.30,-0.22,-0.43,
21:25:44:189,-0.43,-1.67,-0.61,-0.23,-0.22,-0.43,
21:25:44:189,-0.43,-1.67,-0.61,-0.13,-0.21,-0.39,
21:25:44:189,-0.43,-1.67,-0.61,-0.13,-0.20,-0.29,
21:25:44:193,-0.43,-1.67,-0.61,-0.12,-0.18,-0.24,
21:25:44:194,-0.43,-1.67,-0.61,-0.02,-0.13,-0.18,
21:25:44:197,-0.13,-1.40,-0.10,-0.02,-0.13,-0.18,
21:25:44:197,-0.13,-1.40,-0.10,0.16,-0.13,-0.16,
21:25:44:198,-0.13,-1.40,-0.10,0.24,-0.14,-0.15,
21:25:44:207,-0.13,-1.40,-0.10,0.32,-0.10,-0.10,
21:25:44:207,-0.13,-1.40,-0.10,0.35,-0.04,-0.04,
21:25:44:208,-0.13,-1.40,-0.10,0.39,-0.01,-0.02,
21:25:44:209,0.33,-1.05,0.10,0.39,-0.01,-0.02,
21:25:44:210,0.33,-1.05,0.10,0.66,0.11,-0.05,
21:25:44:210,0.33,-1.05,0.10,0.69,0.14,-0.06,
21:25:44:211,0.33,-1.05,0.10,0.70,0.17,-0.05,
21:25:44:212,0.33,-1.05,0.10,0.69,0.19,-0.03,
21:25:44:215,0.33,-1.05,0.10,0.66,0.26,0.01,
21:25:44:217,0.33,-1.05,0.10,0.67,0.29,0.01,
21:25:44:218,0.57,-0.94,0.07,0.67,0.29,0.01,
21:25:44:218,0.57,-0.94,0.07,0.70,0.30,0.00,
21:25:44:219,0.57,-0.94,0.07,0.75,0.31,-0.01,
21:25:44:221,0.57,-0.94,0.07,0.72,0.33,0.00,
21:25:44:224,0.57,-0.94,0.07,0.69,0.33,0.02,
21:25:44:228,0.57,-0.94,0.07,0.62,0.27,0.04,
21:25:44:228,0.53,-0.78,-0.10,0.62,0.27,0.04,
21:25:44:229,0.53,-0.78,-0.10,0.56,0.19,0.03,
21:25:44:230,0.53,-0.78,-0.10,0.54,0.16,0.02,
21:25:44:232,0.53,-0.78,-0.10,0.45,0.10,0.01,
21:25:44:234,0.53,-0.78,-0.10,0.34,0.11,0.01,
21:25:44:237,0.52,-0.78,-0.04,0.34,0.11,0.01,
21:25:44:237,0.52,-0.78,-0.04,0.30,0.13,0.00,
21:25:44:238,0.52,-0.78,-0.04,0.25,0.14,-0.04,
21:25:44:239,0.52,-0.78,-0.04,0.23,0.14,-0.08,
21:25:44:242,0.52,-0.78,-0.04,0.22,0.16,-0.10,
21:25:44:244,0.52,-0.78,-0.04,0.14,0.21,-0.08,
21:25:44:249,0.52,-0.78,-0.04,-0.09,0.18,0.04,
21:25:44:251,0.52,-0.78,-0.04,-0.12,0.14,0.07,
21:25:44:252,0.52,-0.78,-0.04,-0.12,0.14,0.07,
21:25:44:253,-0.27,0.07,-0.47,-0.12,0.14,0.07,
21:25:44:254,-0.27,0.07,-0.47,-0.17,0.04,0.14,
21:25:44:255,-0.27,0.07,-0.47,-0.21,-0.00,0.18,
21:25:44:258,-0.27,0.07,-0.47,-0.35,-0.05,0.31,
21:25:44:259,-1.24,-0.27,-0.95,-0.35,-0.05,0.31,
21:25:44:260,-1.24,-0.27,-0.95,-0.53,-0.07,0.44,
21:25:44:261,-1.24,-0.27,-0.95,-0.60,-0.07,0.49,
21:25:44:262,-1.24,-0.27,-0.95,-0.65,-0.05,0.52,
21:25:44:264,-1.24,-0.27,-0.95,-0.61,-0.05,0.48,
21:25:44:268,-1.17,-0.18,-0.46,-0.61,-0.05,0.48,
21:25:44:269,-1.17,-0.18,-0.46,-0.59,-0.04,0.44,
21:25:44:270,-1.17,-0.18,-0.46,-0.61,0.02,0.39,
21:25:44:271,-1.17,-0.18,-0.46,-0.66,0.11,0.35,
21:25:44:271,-1.17,-0.18,-0.46,-0.64,0.16,0.26,
21:25:44:274,-1.17,-0.18,-0.46,-0.58,0.16,0.20,
21:25:44:277,-0.96,-0.23,0.64,-0.58,0.16,0.20,
21:25:44:278,-0.96,-0.23,0.64,-0.44,0.14,0.07,
21:25:44:278,-0.96,-0.23,0.64,-0.35,0.10,-0.01,
21:25:44:279,-0.96,-0.23,0.64,-0.34,0.07,-0.02,
21:25:44:282,-0.96,-0.23,0.64,-0.36,-0.02,-0.03,
21:25:44:284,-0.96,-0.23,0.64,-0.34,-0.17,-0.04,
21:25:44:290,-0.96,-0.23,0.64,-0.26,-0.44,-0.09,
21:25:44:291,-0.96,-0.23,0.64,-0.24,-0.50,-0.10,
21:25:44:291,-0.96,-0.23,0.64,-0.21,-0.54,-0.12,
21:25:44:292,-1.84,-1.34,2.09,-0.21,-0.54,-0.12,
21:25:44:292,-1.84,-1.34,2.09,-0.20,-0.58,-0.14,
21:25:44:295,-1.84,-1.34,2.09,-0.17,-0.65,-0.19,
21:25:44:297,-1.84,-1.34,2.09,-0.12,-0.64,-0.26,
21:25:44:298,0.95,0.21,0.45,-0.12,-0.64,-0.26,
21:25:44:298,0.95,0.21,0.45,-0.09,-0.62,-0.31,
21:25:44:302,0.95,0.21,0.45,-0.04,-0.60,-0.40,
21:25:44:303,0.95,0.21,0.45,-0.04,-0.56,-0.49,
21:25:44:304,0.95,0.21,0.45,-0.04,-0.52,-0.51,
21:25:44:318,2.19,0.77,-2.79,-0.04,-0.52,-0.51,
21:25:44:319,2.19,0.77,-2.79,-0.07,-0.45,-0.55,
21:25:44:319,2.19,0.77,-2.79,-0.08,-0.41,-0.59,
21:25:44:320,2.19,0.77,-2.79,-0.07,-0.40,-0.60,
21:25:44:320,2.19,0.77,-2.79,-0.05,-0.37,-0.61,
21:25:44:320,2.19,0.77,-2.79,-0.04,-0.35,-0.59,
21:25:44:321,2.07,0.91,-1.81,-0.04,-0.35,-0.59,
21:25:44:321,2.07,0.91,-1.81,-0.04,-0.35,-0.57,
21:25:44:321,2.07,0.91,-1.81,-0.02,-0.32,-0.50,
21:25:44:322,2.07,0.91,-1.81,0.03,-0.30,-0.43,
21:25:44:322,2.07,0.91,-1.81,0.11,-0.28,-0.40,
21:25:44:323,2.07,0.91,-1.81,0.14,-0.26,-0.33,
21:25:44:330,2.07,0.91,-1.81,0.20,-0.08,-0.07,
21:25:44:331,2.07,0.91,-1.81,0.24,-0.03,-0.04,
21:25:44:332,2.07,0.91,-1.81,0.24,-0.03,-0.04,
21:25:44:332,2.51,2.54,-1.37,0.24,-0.03,-0.04,
21:25:44:333,2.51,2.54,-1.37,0.27,0.01,-0.01,
21:25:44:335,2.51,2.54,-1.37,0.36,0.13,0.04,
21:25:44:338,2.51,2.54,-1.37,0.40,0.22,0.08,
21:25:44:339,2.51,2.54,-1.37,0.43,0.38,0.15,
21:25:44:340,3.52,2.13,0.64,0.43,0.38,0.15,
21:25:44:340,3.52,2.13,0.64,0.44,0.53,0.24,
21:25:44:344,3.52,2.13,0.64,0.46,0.60,0.28,
21:25:44:345,3.52,2.13,0.64,0.50,0.69,0.34,
21:25:44:346,3.52,2.13,0.64,0.52,0.74,0.41,
21:25:44:348,2.10,-0.20,2.01,0.52,0.74,0.41,
21:25:44:348,2.10,-0.20,2.01,0.50,0.76,0.45,
21:25:44:349,2.10,-0.20,2.01,0.44,0.77,0.54,
21:25:44:352,2.10,-0.20,2.01,0.38,0.74,0.61,
21:25:44:353,2.10,-0.20,2.01,0.35,0.72,0.64,
21:25:44:356,2.10,-0.20,2.01,0.31,0.67,0.67,
21:25:44:356,-0.79,0.41,1.14,0.31,0.67,0.67,
21:25:44:360,-0.79,0.41,1.14,0.26,0.60,0.67,
21:25:44:361,-0.79,0.41,1.14,0.23,0.57,0.66,
21:25:44:361,-0.79,0.41,1.14,0.19,0.51,0.61,
21:25:44:363,-0.79,0.41,1.14,0.16,0.46,0.52,
21:25:44:368,-0.79,0.41,1.14,0.14,0.43,0.42,
21:25:44:368,-0.79,0.41,1.14,0.14,0.41,0.37,
21:25:44:369,-0.96,1.95,2.53,0.14,0.41,0.37,
21:25:44:370,-0.96,1.95,2.53,0.11,0.35,0.26,
21:25:44:371,-0.96,1.95,2.53,0.08,0.31,0.21,
21:25:44:374,-0.96,1.95,2.53,0.03,0.20,0.12,
21:25:44:377,-2.78,-0.89,2.46,0.03,0.20,0.12,
21:25:44:378,-2.78,-0.89,2.46,-0.04,0.08,0.06,
21:25:44:378,-2.78,-0.89,2.46,-0.09,-0.06,-0.00,
21:25:44:379,-2.78,-0.89,2.46,-0.12,-0.14,-0.03,
21:25:44:381,-2.78,-0.89,2.46,-0.17,-0.29,-0.07,
21:25:44:384,-2.78,-0.89,2.46,-0.23,-0.43,-0.12,
21:25:44:387,-2.14,-3.72,3.59,-0.23,-0.43,-0.12,
21:25:44:388,-2.14,-3.72,3.59,-0.25,-0.48,-0.14,
21:25:44:388,-2.14,-3.72,3.59,-0.27,-0.57,-0.19,
21:25:44:389,-2.14,-3.72,3.59,-0.29,-0.63,-0.26,
21:25:44:391,-2.14,-3.72,3.59,-0.30,-0.66,-0.30,
21:25:44:394,-2.14,-3.72,3.59,-0.34,-0.71,-0.38,
21:25:44:396,-2.14,-3.72,3.59,-0.39,-0.72,-0.47,
21:25:44:397,0.20,-1.07,0.49,-0.39,-0.72,-0.47,
21:25:44:397,0.20,-1.07,0.49,-0.42,-0.71,-0.51,
21:25:44:402,0.20,-1.07,0.49,-0.44,-0.68,-0.61,
21:25:44:403,0.20,-1.07,0.49,-0.43,-0.64,-0.71,
21:25:44:403,0.20,-1.07,0.49,-0.42,-0.61,-0.75,
21:25:44:414,0.88,3.18,-1.68,-0.42,-0.61,-0.75,
21:25:44:415,0.88,3.18,-1.68,-0.44,-0.48,-0.81,
21:25:44:415,0.88,3.18,-1.68,-0.44,-0.48,-0.81,
21:25:44:415,0.88,3.18,-1.68,-0.43,-0.44,-0.80,
21:25:44:415,0.88,3.18,-1.68,-0.40,-0.38,-0.75,
21:25:44:415,0.88,3.18,-1.68,-0.33,-0.35,-0.67,
21:25:44:418,0.88,3.18,-1.68,-0.29,-0.35,-0.62,
21:25:44:418,-0.24,2.63,0.43,-0.29,-0.35,-0.62,
21:25:44:419,-0.24,2.63,0.43,-0.26,-0.35,-0.46,
21:25:44:419,-0.24,2.63,0.43,-0.25,-0.36,-0.27,
21:25:44:423,-0.24,2.63,0.43,-0.24,-0.37,-0.18,
21:25:44:424,-0.24,2.63,0.43,-0.19,-0.36,0.00,
