
time,ax,ay,az,wx,wy,wz,
21:24:58:271,2.95,-0.04,1.35,-0.19,0.96,0.90,
21:24:58:272,2.95,-0.04,1.35,-0.17,1.01,0.92,
21:24:58:275,0.23,-0.37,2.53,-0.17,1.01,0.92,
21:24:58:276,0.23,-0.37,2.53,-0.08,1.05,0.90,
21:24:58:277,0.23,-0.37,2.53,-0.02,1.05,0.87,
21:24:58:278,0.23,-0.37,2.53,0.09,1.00,0.80,
21:24:58:280,0.23,-0.37,2.53,0.14,0.95,0.77,
21:24:58:282,0.23,-0.37,2.53,0.13,0.91,0.76,
21:24:58:288,-3.60,-3.31,3.72,0.13,0.91,0.76,
21:24:58:289,-3.60,-3.31,3.72,0.14,0.62,0.66,
21:24:58:290,-3.60,-3.31,3.72,0.16,0.54,0.62,
21:24:58:290,-3.60,-3.31,3.72,0.16,0.54,0.62,
21:24:58:291,-3.60,-3.31,3.72,0.16,0.36,0.54,
21:24:58:292,-3.60,-3.31,3.72,0.12,0.18,0.45,
21:24:58:307,-4.56,-3.27,0.99,0.12,0.18,0.45,
21:24:58:308,-4.56,-3.27,0.99,0.09,0.10,0.40,
21:24:58:308,-4.56,-3.27,0.99,0.03,-0.04,0.28,
21:24:58:309,-4.56,-3.27,0.99,0.01,-0.18,0.12,
21:24:58:310,-4.56,-3.27,0.99,-0.01,-0.27,0.03,
21:24:58:311,-4.56,-3.27,0.99,-0.02,-0.30,-0.16,
21:24:58:311,-4.56,-3.27,0.99,-0.05,-0.37,-0.35,
21:24:58:312,-4.56,-3.27,0.99,-0.08,-0.40,-0.53,
21:24:58:313,-1.54,-2.43,1.52,-0.08,-0.40,-0.53,
21:24:58:313,-1.54,-2.43,1.52,-0.09,-0.40,-0.61,
21:24:58:314,-1.54,-2.43,1.52,-0.11,-0.44,-0.77,
21:24:58:314,-1.54,-2.43,1.52,-0.11,-0.51,-0.90,
21:24:58:315,-1.50,-2.43,1.51,-0.11,-0.51,-0.90,
21:24:58:316,-1.50,-2.43,1.51,-0.10,-0.54,-0.96,
21:24:58:316,-1.50,-2.43,1.51,-0.08,-0.62,-1.04,
21:24:58:319,-1.50,-2.43,1.51,-0.09,-0.70,-1.07,
21:24:58:323,-1.50,-2.43,1.51,-0.10,-0.74,-1.07,
21:24:58:324,-1.50,-2.43,1.51,-0.09,-0.78,-1.04,
21:24:58:329,-1.50,-2.43,1.51,0.08,-0.86,-0.97,
21:24:58:330,-1.50,-2.43,1.51,0.11,-0.87,-0.94,
21:24:58:331,-1.50,-2.43,1.51,0.11,-0.87,-0.94,
21:24:58:331,0.35,0.79,3.32,0.11,-0.87,-0.94,
21:24:58:332,0.35,0.79,3.32,0.12,-0.86,-0.84,
21:24:58:333,0.35,0.79,3.32,0.09,-0.83,-0.77,
21:24:58:335,0.35,0.79,3.32,0.05,-0.74,-0.65,
21:24:58:335,1.36,2.32,-0.86,0.05,-0.74,-0.65,
21:24:58:336,1.36,2.32,-0.86,0.09,-0.63,-0.56,
21:24:58:337,1.36,2.32,-0.86,0.14,-0.56,-0.52,
21:24:58:340,1.36,2.32,-0.86,0.20,-0.38,-0.44,
21:24:58:343,1.36,2.32,-0.86,0.16,-0.20,-0.31,
21:24:58:346,2.13,2.57,-4.00,0.16,-0.20,-0.31,
21:24:58:350,2.13,2.57,-4.00,0.11,-0.10,-0.23,
21:24:58:351,2.13,2.57,-4.00,0.03,0.11,-0.07,
21:24:58:351,2.13,2.57,-4.00,0.05,0.30,0.06,
21:24:58:352,2.13,2.57,-4.00,0.07,0.38,0.11,
21:24:58:352,2.13,2.57,-4.00,0.07,0.54,0.25,
21:24:58:355,2.13,2.57,-4.00,-0.01,0.70,0.45,
21:24:58:356,0.86,1.05,-2.21,-0.01,0.70,0.45,
21:24:58:356,0.86,1.05,-2.21,-0.10,0.80,0.64,
21:24:58:358,0.86,1.05,-2.21,-0.13,0.84,0.72,
21:24:58:360,0.86,1.05,-2.21,-0.11,0.90,0.85,
21:24:58:363,0.86,1.05,-2.21,-0.06,0.96,0.94,
21:24:58:367,-1.50,0.21,0.54,-0.06,0.96,0.94,
21:24:58:367,-1.50,0.21,0.54,-0.07,0.98,1.04,
21:24:58:368,-1.50,0.21,0.54,-0.10,0.97,1.09,
21:24:58:369,-1.50,0.21,0.54,-0.17,0.96,1.16,
21:24:58:372,-1.50,0.21,0.54,-0.18,0.95,1.18,
21:24:58:372,-1.50,0.21,0.54,-0.17,0.93,1.18,
21:24:58:376,-1.86,-1.29,4.09,-0.17,0.93,1.18,
21:24:58:377,-1.86,-1.29,4.09,-0.13,0.90,1.14,
21:24:58:377,-1.86,-1.29,4.09,-0.12,0.88,1.11,
21:24:58:381,-1.86,-1.29,4.09,-0.15,0.84,1.07,
21:24:58:382,-1.86,-1.29,4.09,-0.21,0.77,1.01,
21:24:58:382,-1.86,-1.29,4.09,-0.23,0.73,0.97,
21:24:58:403,-1.86,-1.29,4.09,-0.24,0.63,0.87,
21:24:58:404,-4.43,-2.87,4.26,-0.24,0.63,0.87,
21:24:58:405,-4.43,-2.87,4.26,-0.20,0.53,0.75,
21:24:58:406,-4.43,-2.87,4.26,-0.18,0.48,0.68,
21:24:58:406,-4.43,-2.87,4.26,-0.16,0.36,0.57,
21:24:58:407,-4.43,-2.87,4.26,-0.18,0.21,0.46,
21:24:58:408,-6.55,-3.69,3.61,-0.18,0.21,0.46,
21:24:58:408,-6.55,-3.69,3.61,-0.19,0.14,0.40,
21:24:58:409,-6.55,-3.69,3.61,-0.18,-0.01,0.28,
21:24:58:410,-6.55,-3.69,3.61,-0.14,-0.17,0.14,
21:24:58:410,-6.55,-3.69,3.61,-0.12,-0.25,0.06,
21:24:58:411,-6.55,-3.69,3.61,-0.10,-0.39,-0.08,
21:24:58:412,-4.08,-2.76,5.13,-0.10,-0.39,-0.08,
21:24:58:412,-4.08,-2.76,5.13,-0.05,-0.54,-0.30,
21:24:58:413,-4.08,-2.76,5.13,-0.01,-0.58,-0.39,
21:24:58:413,-4.08,-2.76,5.13,0.04,-0.63,-0.48,
21:24:58:414,-4.08,-2.76,5.13,0.14,-0.74,-0.65,
21:24:58:415,-4.08,-2.76,5.13,0.16,-0.87,-0.79,
21:24:58:415,-3.14,-0.75,1.06,0.16,-0.87,-0.79,
21:24:58:416,-3.14,-0.75,1.06,0.15,-0.93,-0.84,
21:24:58:416,-3.14,-0.75,1.06,0.14,-1.01,-0.94,
21:24:58:418,-3.14,-0.75,1.06,0.21,-1.07,-1.05,
21:24:58:419,-3.14,-0.75,1.06,0.25,-1.09,-1.11,
21:24:58:421,-3.14,-0.75,1.06,0.29,-1.11,-1.19,
21:24:58:425,-3.14,-0.75,1.06,0.25,-1.07,-1.20,
21:24:58:425,-0.97,2.74,-1.52,0.25,-1.07,-1.20,
21:24:58:425,-0.97,2.74,-1.52,0.23,-1.05,-1.19,
21:24:58:428,-0.97,2.74,-1.52,0.25,-0.99,-1.19,
21:24:58:430,-0.97,2.74,-1.52,0.36,-0.91,-1.21,
21:24:58:432,-0.97,2.74,-1.52,0.42,-0.86,-1.20,
21:24:58:435,-0.97,2.74,-1.52,0.43,-0.82,-1.13,
21:24:58:435,1.67,3.69,-2.33,0.43,-0.82,-1.13,
21:24:58:437,1.67,3.69,-2.33,0.32,-0.75,-0.97,
21:24:58:439,1.67,3.69,-2.33,0.26,-0.70,-0.87,
21:24:58:440,1.67,3.69,-2.33,0.20,-0.60,-0.69,
21:24:58:442,1.67,3.69,-2.33,0.24,-0.51,-0.54,
21:24:58:448,2.91,4.42,-3.90,0.24,-0.51,-0.54,
21:24:58:449,2.91,4.42,-3.90,0.24,-0.37,-0.27,
21:24:58:450,2.91,4.42,-3.90,0.18,-0.31,-0.15,
21:24:58:451,2.91,4.42,-3.90,0.11,-0.22,-0.03,
21:24:58:452,2.91,4.42,-3.90,0.04,-0.13,0.08,
21:24:58:454,2.91,4.42,-3.90,-0.01,0.06,0.28,
21:24:58:455,5.98,4.63,0.38,-0.01,0.06,0.28,
21:24:58:456,5.98,4.63,0.38,0.05,0.26,0.40,
21:24:58:457,5.98,4.63,0.38,0.09,0.38,0.45,
21:24:58:458,5.98,4.63,0.38,0.13,0.65,0.58,
21:24:58:461,5.98,4.63,0.38,0.10,0.92,0.75,
21:24:58:462,5.98,4.63,0.38,0.06,1.03,0.84,
21:24:58:466,5.98,4.63,0.38,0.01,1.21,1.00,
21:24:58:466,2.17,1.36,0.45,0.01,1.21,1.00,
21:24:58:467,2.17,1.36,0.45,0.03,1.31,1.13,
21:24:58:468,2.17,1.36,0.45,0.07,1.34,1.24,
21:24:58:470,2.17,1.36,0.45,0.08,1.33,1.29,
21:24:58:472,2.17,1.36,0.45,0.09,1.31,1.40,
21:24:58:475,2.17,1.36,0.45,0.08,1.27,1.49,
21:24:58:476,-1.69,-2.04,3.90,0.08,1.27,1.49,
21:24:58:476,-1.69,-2.04,3.90,0.09,1.23,1.51,
21:24:58:478,-1.69,-2.04,3.90,0.13,1.13,1.51,
21:24:58:481,-1.69,-2.04,3.90,0.16,1.00,1.48,
21:24:58:482,-1.69,-2.04,3.90,0.16,0.93,1.45,
21:24:58:489,-1.84,-2.04,3.91,0.16,0.93,1.45,
21:24:58:490,-1.84,-2.04,3.91,0.10,0.54,1.21,
21:24:58:490,-1.84,-2.04,3.91,0.11,0.44,1.11,
21:24:58:490,-1.84,-2.04,3.91,0.11,0.44,1.11,
21:24:58:491,-1.84,-2.04,3.91,0.16,0.29,0.87,
21:24:58:492,-1.84,-2.04,3.91,0.23,0.16,0.60,
21:24:58:501,-1.84,-2.04,3.91,0.23,0.05,0.46,
21:24:58:502,-2.56,2.78,1.93,0.23,0.05,0.46,
21:24:58:502,-2.56,2.78,1.93,0.16,-0.12,0.20,
21:24:58:503,-2.56,2.78,1.93,0.11,-0.19,-0.03,
21:24:58:503,-2.56,2.78,1.93,0.11,-0.25,-0.17,
21:24:58:503,-2.56,2.78,1.93,0.16,-0.43,-0.47,
21:24:58:505,-1.61,0.24,3.36,0.16,-0.43,-0.47,
21:24:58:506,-1.61,0.24,3.36,0.15,-0.58,-0.71,
21:24:58:506,-1.61,0.24,3.36,0.03,-0.76,-0.86,
21:24:58:508,-1.61,0.24,3.36,-0.06,-0.89,-0.93,
21:24:58:510,-1.61,0.24,3.36,-0.17,-1.13,-1.05,
21:24:58:514,-1.61,0.24,3.36,-0.19,-1.28,-1.15,
21:24:58:515,-0.14,-1.55,2.50,-0.19,-1.28,-1.15,
21:24:58:516,-0.14,-1.55,2.50,-0.18,-1.35,-1.20,
21:24:58:516,-0.14,-1.55,2.50,-0.24,-1.46,-1.25,
21:24:58:518,-0.14,-1.55,2.50,-0.34,-1.48,-1.23,
21:24:58:520,-0.14,-1.55,2.50,-0.39,-1.47,-1.23,
21:24:58:522,-0.14,-1.55,2.50,-0.41,-1.45,-1.24,
21:24:58:530,-0.14,-1.55,2.50,-0.30,-1.20,-1.27,
21:24:58:531,-0.14,-1.55,2.50,-0.29,-1.11,-1.25,
21:24:58:531,-0.14,-1.55,2.50,-0.29,-1.11,-1.25,
21:24:58:532,5.03,3.85,-0.90,-0.29,-1.11,-1.25,
21:24:58:532,5.03,3.85,-0.90,-0.30,-0.93,-1.19,
21:24:58:532,5.03,3.85,-0.90,-0.30,-0.81,-1.14,
21:24:58:535,5.67,3.23,-0.91,-0.30,-0.81,-1.14,
21:24:58:536,5.67,3.23,-0.91,-0.26,-0.56,-1.03,
21:24:58:536,5.67,3.23,-0.91,-0.19,-0.33,-0.87,
21:24:58:538,5.67,3.23,-0.91,-0.17,-0.22,-0.77,
21:24:58:540,5.67,3.23,-0.91,-0.12,0.00,-0.52,
21:24:58:542,5.67,3.23,-0.91,-0.06,0.18,-0.23,
21:24:58:545,5.67,3.23,-0.91,-0.01,0.25,-0.09,
21:24:58:546,4.15,-0.59,3.27,-0.01,0.25,-0.09,
21:24:58:546,4.15,-0.59,3.27,0.13,0.34,0.20,
21:24:58:548,4.15,-0.59,3.27,0.19,0.35,0.50,
21:24:58:550,4.15,-0.59,3.27,0.17,0.36,0.67,
21:24:58:552,4.15,-0.59,3.27,0.08,0.44,0.99,
21:24:58:555,2.01,1.17,-2.17,0.08,0.44,0.99,
21:24:58:555,2.01,1.17,-2.17,0.07,0.58,1.23,
21:24:58:556,2.01,1.17,-2.17,0.19,0.73,1.30,
21:24:58:558,2.01,1.17,-2.17,0.26,0.81,1.34,
21:24:58:560,2.01,1.17,-2.17,0.31,0.98,1.35,
21:24:58:562,2.01,1.17,-2.17,0.20,1.17,1.37,
21:24:58:566,2.51,3.46,-4.01,0.20,1.17,1.37,
21:24:58:567,2.51,3.46,-4.01,0.08,1.35,1.35,
21:24:58:569,2.51,3.46,-4.01,0.07,1.41,1.30,
21:24:58:570,2.51,3.46,-4.01,0.15,1.48,1.16,
21:24:58:571,2.51,3.46,-4.01,0.20,1.48,1.08,
21:24:58:572,2.51,3.46,-4.01,0.27,1.42,0.95,
21:24:58:575,-2.14,0.48,0.05,0.27,1.42,0.95,
21:24:58:576,-2.14,0.48,0.05,0.22,1.27,0.90,
21:24:58:577,-2.14,0.48,0.05,0.17,1.16,0.88,
21:24:58:579,-2.14,0.48,0.05,0.10,0.90,0.86,
21:24:58:580,-2.14,0.48,0.05,0.13,0.62,0.79,
21:24:58:582,-2.14,0.48,0.05,0.18,0.47,0.74,
21:24:58:585,-2.14,0.48,0.05,0.26,0.19,0.63,
21:24:58:586,-4.82,-1.47,4.53,0.26,0.19,0.63,
21:24:58:587,-4.82,-1.47,4.53,0.25,-0.04,0.54,
21:24:58:588,-4.82,-1.47,4.53,0.23,-0.14,0.49,
21:24:58:589,-4.82,-1.47,4.53,0.19,-0.35,0.36,
21:24:58:591,-4.82,-1.47,4.53,0.23,-0.52,0.15,
21:24:58:596,-0.22,-1.54,5.91,0.23,-0.52,0.15,
21:24:58:596,-0.22,-1.54,5.91,0.28,-0.57,0.03,
21:24:58:597,-0.22,-1.54,5.91,0.36,-0.63,-0.23,
21:24:58:598,-0.22,-1.54,5.91,0.35,-0.69,-0.48,
21:24:58:599,-0.22,-1.54,5.91,0.30,-0.72,-0.59,
21:24:58:608,-0.22,-1.54,5.91,0.17,-0.77,-0.78,
21:24:58:609,1.43,-1.97,1.53,0.17,-0.77,-0.78,
21:24:58:609,1.43,-1.97,1.53,0.06,-0.77,-1.05,
21:24:58:610,1.43,-1.97,1.53,0.07,-0.75,-1.13,
21:24:58:610,1.43,-1.97,1.53,0.07,-0.74,-1.20,
21:24:58:610,1.43,-1.97,1.53,0.04,-0.74,-1.30,
21:24:58:613,1.43,-1.97,1.53,-0.02,-0.74,-1.30,
21:24:58:615,-0.42,0.20,0.50,-0.02,-0.74,-1.30,
21:24:58:615,-0.42,0.20,0.50,-0.03,-0.73,-1.29,
21:24:58:616,-0.42,0.20,0.50,-0.00,-0.76,-1.25,
21:24:58:618,-0.42,0.20,0.50,0.08,-0.78,-1.23,
21:24:58:620,-0.42,0.20,0.50,0.12,-0.83,-1.15,
21:24:58:622,-0.42,0.20,0.50,0.15,-0.87,-1.01,
21:24:58:625,-0.26,2.25,-0.58,0.15,-0.87,-1.01,
21:24:58:625,-0.26,2.25,-0.58,0.14,-0.88,-0.84,
21:24:58:626,-0.26,2.25,-0.58,0.13,-0.88,-0.75,
21:24:58:628,-0.26,2.25,-0.58,0.14,-0.85,-0.59,
21:24:58:630,-0.26,2.25,-0.58,0.17,-0.78,-0.43,
21:24:58:632,-0.26,2.25,-0.58,0.18,-0.71,-0.36,
21:24:58:635,-0.26,2.25,-0.58,0.16,-0.58,-0.22,
21:24:58:636,4.03,3.47,-3.31,0.16,-0.58,-0.22,
21:24:58:636,4.03,3.47,-3.31,0.10,-0.41,-0.08,
21:24:58:638,4.03,3.47,-3.31,0.07,-0.29,-0.01,
21:24:58:640,4.03,3.47,-3.31,0.02,-0.04,0.10,
21:24:58:642,4.03,3.47,-3.31,0.01,0.19,0.19,
21:24:58:648,4.03,3.47,-3.31,-0.02,0.52,0.33,
21:24:58:650,4.03,3.47,-3.31,-0.06,0.61,0.38,
21:24:58:651,4.03,3.47,-3.31,-0.10,0.69,0.44,
21:24:58:652,5.42,1.56,-3.13,-0.10,0.69,0.44,
21:24:58:654,5.42,1.56,-3.13,-0.14,0.76,0.51,
21:24:58:655,5.42,1.56,-3.13,-0.22,0.87,0.63,
21:24:58:656,5.42,1.56,-3.13,-0.25,0.97,0.75,
21:24:58:657,2.58,0.68,-2.16,-0.25,0.97,0.75,
21:24:58:658,2.58,0.68,-2.16,-0.25,1.00,0.80,
21:24:58:659,2.58,0.68,-2.16,-0.24,1.03,0.88,
21:24:58:661,2.58,0.68,-2.16,-0.22,1.02,0.96,
21:24:58:662,2.58,0.68,-2.16,-0.21,1.01,0.99,
21:24:58:666,-0.86,1.64,1.07,-0.21,1.01,0.99,
21:24:58:667,-0.86,1.64,1.07,-0.19,0.96,1.03,
21:24:58:667,-0.86,1.64,1.07,-0.12,0.88,1.03,
21:24:58:668,-0.86,1.64,1.07,-0.03,0.79,1.00,
21:24:58:670,-0.86,1.64,1.07,0.01,0.75,0.98,
21:24:58:673,-0.86,1.64,1.07,0.05,0.64,0.93,
21:24:58:675,-2.51,-0.29,1.41,0.05,0.64,0.93,
21:24:58:675,-2.51,-0.29,1.41,0.06,0.52,0.86,
21:24:58:680,-2.51,-0.29,1.41,0.07,0.46,0.82,
21:24:58:685,-2.51,-0.29,1.41,0.10,0.34,0.71,
21:24:58:686,-2.51,-0.29,1.41,0.14,0.24,0.57,
21:24:58:687,-2.51,-0.29,1.41,0.15,0.19,0.50,
21:24:58:688,-2.00,-2.46,0.78,0.15,0.19,0.50,
21:24:58:689,-2.00,-2.46,0.78,0.10,-0.03,0.20,
21:24:58:690,-2.00,-2.46,0.78,0.08,-0.07,0.11,
21:24:58:690,-2.00,-2.46,0.78,0.08,-0.07,0.11,
21:24:58:691,-2.00,-2.46,0.78,0.07,-0.16,-0.07,
21:24:58:693,-2.00,-2.46,0.78,0.08,-0.23,-0.27,
21:24:58:697,-2.00,-2.46,0.78,0.08,-0.26,-0.36,
21:24:58:698,-2.00,-2.46,0.78,0.06,-0.34,-0.53,
21:24:58:698,-1.07,-1.90,1.36,0.06,-0.34,-0.53,
21:24:58:699,-1.07,-1.90,1.36,0.04,-0.43,-0.67,
21:24:58:702,-1.07,-1.90,1.36,0.04,-0.48,-0.74,
21:24:58:703,-1.07,-1.90,1.36,0.06,-0.57,-0.87,
21:24:58:706,-1.22,-0.99,1.43,0.06,-0.57,-0.87,
21:24:58:706,-1.22,-0.99,1.43,0.07,-0.67,-0.95,
21:24:58:706,-1.22,-0.99,1.43,0.06,-0.72,-0.98,
21:24:58:708,-1.22,-0.99,1.43,0.03,-0.81,-0.99,
21:24:58:710,-1.22,-0.99,1.43,0.01,-0.89,-0.99,
21:24:58:713,-1.22,-0.99,1.43,0.02,-0.92,-0.98,
21:24:58:715,-1.22,-0.99,1.43,0.07,-0.95,-0.97,
21:24:58:715,0.76,0.33,1.72,0.07,-0.95,-0.97,
21:24:58:716,0.76,0.33,1.72,0.12,-0.96,-0.95,
21:24:58:718,0.76,0.33,1.72,0.11,-0.95,-0.92,
21:24:58:720,0.76,0.33,1.72,0.09,-0.93,-0.85,
21:24:58:722,0.76,0.33,1.72,0.06,-0.86,-0.77,
21:24:58:729,0.76,0.33,1.72,0.14,-0.57,-0.66,
21:24:58:730,0.76,0.33,1.72,0.15,-0.50,-0.62,
21:24:58:730,0.76,0.33,1.72,0.15,-0.50,-0.62,
21:24:58:730,4.88,1.43,-0.69,0.15,-0.50,-0.62,
21:24:58:731,4.88,1.43,-0.69,0.10,-0.35,-0.51,
21:24:58:732,4.88,1.43,-0.69,0.07,-0.26,-0.45,
21:24:58:736,4.88,1.43,-0.69,0.04,-0.06,-0.32,
21:24:58:736,4.75,2.19,-2.02,0.04,-0.06,-0.32,
21:24:58:736,4.75,2.19,-2.02,0.08,0.11,-0.22,
21:24:58:740,4.75,2.19,-2.02,0.11,0.18,-0.17,
21:24:58:740,4.75,2.19,-2.02,0.14,0.34,-0.04,
21:24:58:743,4.75,2.19,-2.02,0.10,0.46,0.13,
21:24:58:745,4.75,2.19,-2.02,0.08,0.51,0.22,
21:24:58:746,1.91,2.99,-3.03,0.08,0.51,0.22,
21:24:58:746,1.91,2.99,-3.03,0.08,0.62,0.38,
21:24:58:749,1.91,2.99,-3.03,0.16,0.70,0.50,
21:24:58:750,1.91,2.99,-3.03,0.20,0.72,0.55,
21:24:58:752,1.91,2.99,-3.03,0.24,0.77,0.66,
21:24:58:755,1.91,2.99,-3.03,0.20,0.81,0.79,
21:24:58:756,0.33,2.01,-1.18,0.20,0.81,0.79,
21:24:58:758,0.33,2.01,-1.18,0.18,0.83,0.84,
21:24:58:759,0.33,2.01,-1.18,0.16,0.84,0.91,
21:24:58:760,0.33,2.01,-1.18,0.17,0.84,0.93,
21:24:58:763,0.33,2.01,-1.18,0.18,0.83,0.92,
21:24:58:767,-0.73,0.45,-0.44,0.18,0.83,0.92,
21:24:58:768,-0.73,0.45,-0.44,0.11,0.79,0.90,
21:24:58:769,-0.73,0.45,-0.44,0.08,0.78,0.88,
21:24:58:770,-0.73,0.45,-0.44,0.05,0.77,0.85,
21:24:58:772,-0.73,0.45,-0.44,0.03,0.73,0.76,
21:24:58:773,-0.73,0.45,-0.44,0.03,0.68,0.65,
21:24:58:776,-0.73,0.45,-0.44,0.02,0.60,0.53,
21:24:58:777,-0.73,0.45,-0.44,0.00,0.54,0.48,
21:24:58:778,-1.22,-0.62,2.26,0.00,0.54,0.48,
21:24:58:778,-1.22,-0.62,2.26,-0.04,0.42,0.36,
21:24:58:780,-1.22,-0.62,2.26,-0.07,0.28,0.25,
21:24:58:782,-1.22,-0.62,2.26,-0.09,0.20,0.19,
21:24:58:789,-1.22,-0.62,2.26,-0.14,0.04,0.09,
21:24:58:790,-3.45,-2.07,1.95,-0.14,0.04,0.09,
21:24:58:791,-3.45,-2.07,1.95,-0.18,-0.12,-0.01,
21:24:58:791,-3.45,-2.07,1.95,-0.20,-0.20,-0.07,
21:24:58:792,-3.45,-2.07,1.95,-0.22,-0.33,-0.18,
21:24:58:792,-3.45,-2.07,1.95,-0.24,-0.45,-0.30,
21:24:58:812,-3.45,-2.07,1.95,-0.24,-0.50,-0.36,
21:24:58:813,-2.04,-1.75,2.60,-0.24,-0.50,-0.36,
21:24:58:814,-2.04,-1.75,2.60,-0.23,-0.58,-0.48,
21:24:58:814,-2.04,-1.75,2.60,-0.19,-0.63,-0.61,
21:24:58:815,-2.04,-1.75,2.60,-0.17,-0.66,-0.67,
21:24:58:815,-2.04,-1.75,2.60,-0.17,-0.72,-0.76,
21:24:58:816,-0.34,-0.77,1.59,-0.17,-0.72,-0.76,
21:24:58:816,-0.34,-0.77,1.59,-0.17,-0.73,-0.84,
21:24:58:817,-0.34,-0.77,1.59,-0.15,-0.72,-0.86,
21:24:58:817,-0.34,-0.77,1.59,-0.13,-0.70,-0.88,
21:24:58:818,-0.34,-0.77,1.59,-0.07,-0.69,-0.91,
21:24:58:818,-0.34,-0.77,1.59,-0.05,-0.67,-0.91,
21:24:58:819,-0.34,-0.77,1.59,-0.04,-0.65,-0.88,
21:24:58:819,-0.34,-0.77,1.59,-0.01,-0.63,-0.83,
21:24:58:819,0.06,0.85,0.05,-0.01,-0.63,-0.83,
21:24:58:820,0.06,0.85,0.05,0.03,-0.62,-0.81,
21:24:58:822,0.06,0.85,0.05,0.12,-0.61,-0.76,
21:24:58:823,0.06,0.85,0.05,0.17,-0.58,-0.69,
21:24:58:825,0.06,0.85,0.05,0.18,-0.56,-0.64,
21:24:58:826,1.29,1.86,-1.17,0.18,-0.56,-0.64,
21:24:58:827,1.29,1.86,-1.17,0.15,-0.50,-0.51,
21:24:58:828,1.29,1.86,-1.17,0.14,-0.41,-0.39,
21:24:58:830,1.29,1.86,-1.17,0.14,-0.28,-0.28,
21:24:58:832,1.29,1.86,-1.17,0.14,-0.22,-0.23,
21:24:58:835,1.29,1.86,-1.17,0.12,-0.09,-0.12,
21:24:58:835,3.08,2.41,-2.16,0.12,-0.09,-0.12,
21:24:58:836,3.08,2.41,-2.16,0.09,0.07,-0.01,
21:24:58:839,3.08,2.41,-2.16,0.09,0.15,0.04,
21:24:58:841,3.08,2.41,-2.16,0.08,0.30,0.13,
21:24:58:842,3.08,2.41,-2.16,0.07,0.43,0.23,
21:24:58:849,1.78,0.17,-1.97,0.07,0.43,0.23,
21:24:58:854,1.78,0.17,-1.97,-0.00,0.62,0.41,
21:24:58:854,1.78,0.17,-1.97,-0.03,0.66,0.47,
21:24:58:855,1.78,0.17,-1.97,-0.06,0.71,0.52,
21:24:58:856,1.78,0.17,-1.97,-0.08,0.76,0.58,
21:24:58:856,1.78,0.17,-1.97,-0.12,0.83,0.69,
21:24:58:857,1.78,0.17,-1.97,-0.16,0.86,0.78,
21:24:58:857,-0.18,-0.85,-0.57,-0.16,0.86,0.78,
21:24:58:858,-0.18,-0.85,-0.57,-0.18,0.88,0.82,
21:24:58:858,-0.18,-0.85,-0.57,-0.22,0.89,0.90,
21:24:58:860,-0.18,-0.85,-0.57,-0.24,0.86,0.94,
21:24:58:863,-0.18,-0.85,-0.57,-0.25,0.84,0.96,
21:24:58:866,-2.95,-1.22,0.61,-0.25,0.84,0.96,
21:24:58:866,-2.95,-1.22,0.61,-0.27,0.79,0.97,
21:24:58:867,-2.95,-1.22,0.61,-0.29,0.73,0.97,
21:24:58:868,-2.95,-1.22,0.61,-0.29,0.69,0.94,
21:24:58:872,-2.95,-1.22,0.61,-0.27,0.64,0.88,
21:24:58:872,-2.95,-1.22,0.61,-0.23,0.60,0.80,
21:24:58:875,-3.47,-2.33,3.11,-0.23,0.60,0.80,
21:24:58:876,-3.47,-2.33,3.11,-0.21,0.56,0.75,
21:24:58:876,-3.47,-2.33,3.11,-0.18,0.45,0.64,
21:24:58:880,-3.47,-2.33,3.11,-0.15,0.31,0.51,
21:24:58:881,-3.47,-2.33,3.11,-0.11,0.24,0.44,
21:24:58:884,-3.47,-2.33,3.11,-0.04,0.10,0.30,
21:24:58:902,-3.47,-2.33,3.11,-0.01,-0.17,0.03,
21:24:58:903,-3.47,-2.33,3.11,-0.02,-0.23,-0.04,
21:24:58:903,-3.47,-2.33,3.11,-0.02,-0.23,-0.04,
21:24:58:904,-4.22,-3.93,2.24,-0.02,-0.23,-0.04,
21:24:58:904,-4.22,-3.93,2.24,-0.02,-0.34,-0.18,
21:24:58:905,-4.22,-3.93,2.24,0.01,-0.43,-0.35,
21:24:58:905,-4.22,-3.93,2.24,0.03,-0.46,-0.43,
21:24:58:906,-2.69,-2.28,2.49,0.03,-0.46,-0.43,
21:24:58:906,-2.69,-2.28,2.49,0.06,-0.51,-0.58,
21:24:58:907,-2.69,-2.28,2.49,0.05,-0.58,-0.72,
21:24:58:907,-2.69,-2.28,2.49,0.05,-0.63,-0.78,
21:24:58:908,-2.69,-2.28,2.49,0.08,-0.69,-0.91,
21:24:58:908,-2.69,-2.28,2.49,0.15,-0.76,-1.02,
21:24:58:909,-2.69,-2.28,2.49,0.17,-0.81,-1.06,
21:24:58:909,-0.88,-0.09,2.30,0.17,-0.81,-1.06,
21:24:58:910,-0.88,-0.09,2.30,0.17,-0.89,-1.10,
21:24:58:910,-0.88,-0.09,2.30,0.14,-0.94,-1.08,
21:24:58:912,-0.88,-0.09,2.30,0.14,-0.95,-1.06,
21:24:58:915,-0.88,-0.09,2.30,0.18,-0.94,-1.04,
21:24:58:916,1.05,-0.61,2.57,0.18,-0.94,-1.04,
21:24:58:917,1.05,-0.61,2.57,0.25,-0.91,-1.00,
