
time,ax,ay,az,wx,wy,wz,
19.576272,-0.36,0.18,1.30,0.03,-0.02,0.02,
19.576551,-0.36,0.18,1.30,0.03,-0.01,0.01,
19.576890,-0.36,0.48,1.98,0.03,-0.01,0.01,
19.577235,-0.36,0.48,1.98,0.03,-0.00,0.02,
19.577536,-0.36,0.48,1.98,0.03,-0.00,0.02,
19.577836,-0.36,0.48,1.98,0.01,0.01,0.01,
19.578155,-0.07,-0.62,0.99,0.01,0.01,0.01,
19.578490,-0.07,-0.62,0.99,-0.02,0.03,0.01,
19.578856,-0.07,-0.62,0.99,-0.02,0.03,0.01,
19.579157,-0.07,-0.62,0.99,-0.03,0.04,0.01,
19.579483,-0.21,-0.42,0.16,-0.03,0.04,0.01,
19.581297,-0.21,-0.42,0.16,-0.02,0.05,0.00,
19.581932,-0.21,-0.42,0.16,-0.02,0.05,0.00,
19.583846,-0.21,-0.42,0.16,-0.00,0.10,0.00,
19.584246,-1.60,0.16,1.20,-0.00,0.10,0.00,
19.586254,-1.60,0.16,1.20,0.02,0.15,0.00,
19.586915,-1.60,0.16,1.20,0.02,0.15,0.00,
19.588603,-1.60,0.16,1.20,0.03,0.13,0.00,
19.589020,-0.78,0.31,1.56,0.03,0.13,0.00,
19.591427,-0.78,0.31,1.56,0.04,0.02,-0.00,
19.591742,-0.78,0.31,1.56,0.04,0.02,-0.00,
19.593898,-0.78,0.31,1.56,0.03,-0.09,0.00,
19.594262,0.36,-0.29,0.99,0.03,-0.09,0.00,
19.596422,0.36,-0.29,0.99,0.01,-0.14,0.01,
19.596781,0.36,-0.29,0.99,0.01,-0.14,0.01,
19.599903,0.36,-0.29,0.99,-0.01,-0.12,0.02,
19.600482,0.18,-0.87,-0.44,-0.01,-0.12,0.02,
19.601318,0.18,-0.87,-0.44,-0.03,-0.07,0.02,
19.601641,0.18,-0.87,-0.44,-0.03,-0.07,0.02,
19.604127,0.18,-0.87,-0.44,-0.04,0.01,0.02,
19.605322,-0.28,-1.41,-0.51,-0.04,0.01,0.02,
19.606290,-0.28,-1.41,-0.51,-0.05,0.13,0.01,
19.606676,-0.28,-1.41,-0.51,-0.05,0.13,0.01,
19.608871,-0.28,-1.41,-0.51,-0.03,0.25,-0.01,
19.609259,-1.63,-0.33,1.38,-0.03,0.25,-0.01,
19.611431,-1.63,-0.33,1.38,-0.00,0.27,-0.03,
19.611827,-1.62,-0.33,1.38,-0.00,0.27,-0.03,
19.613742,-1.62,-0.33,1.38,0.01,0.18,-0.04,
19.614106,-0.42,-1.03,1.99,0.01,0.18,-0.04,
19.616656,-0.42,-1.03,1.99,0.02,0.01,-0.04,
19.617240,-0.42,-1.03,1.99,0.02,0.01,-0.04,
19.619306,-0.42,-1.03,1.99,0.03,-0.14,-0.03,
19.620227,0.33,-0.44,2.24,0.03,-0.14,-0.03,
19.621771,0.33,-0.44,2.24,0.03,-0.21,0.00,
19.622677,0.32,-0.44,2.24,0.03,-0.21,0.00,
19.623893,0.32,-0.44,2.24,0.03,-0.15,0.03,
19.624235,-0.52,0.39,0.40,0.03,-0.15,0.03,
19.626168,-0.52,0.39,0.40,0.03,-0.02,0.05,
19.626482,-0.52,0.39,0.40,0.03,-0.02,0.05,
19.628661,-0.52,0.39,0.40,0.01,0.13,0.04,
19.628989,-1.08,-0.31,0.93,0.01,0.13,0.04,
19.631427,-1.08,-0.31,0.93,0.00,0.24,0.02,
19.631847,-1.08,-0.31,0.93,0.00,0.24,0.02,
19.634032,-1.08,-0.31,0.93,0.00,0.26,-0.01,
19.634705,-0.52,-0.13,2.80,0.00,0.26,-0.01,
19.636312,-0.52,-0.13,2.80,-0.00,0.18,-0.04,
19.636777,-0.51,-0.13,2.80,-0.00,0.18,-0.04,
19.638753,-0.51,-0.13,2.80,-0.01,0.03,-0.06,
19.639299,0.35,-0.44,1.86,-0.01,0.03,-0.06,
19.641194,0.35,-0.44,1.86,-0.00,-0.14,-0.05,
19.641582,0.34,-0.44,1.86,-0.00,-0.14,-0.05,
19.644113,0.34,-0.44,1.86,-0.00,-0.24,-0.03,
19.644488,-0.04,-0.80,-1.25,-0.00,-0.24,-0.03,
19.650434,-0.04,-0.80,-1.25,0.00,-0.19,0.01,
19.650851,-0.04,-0.80,-1.25,0.00,-0.19,0.01,
19.652070,-0.04,-0.80,-1.25,0.00,-0.01,0.04,
19.652998,-2.09,-0.42,-0.50,0.00,-0.01,0.04,
19.653513,-2.09,-0.42,-0.50,0.02,0.19,0.05,
19.653999,-2.08,-0.42,-0.50,0.02,0.19,0.05,
19.654471,-2.08,-0.42,-0.50,0.04,0.27,0.04,
19.655197,-0.79,1.30,2.72,0.04,0.27,0.04,
19.666394,-0.79,1.30,2.72,0.05,0.23,0.02,
19.667538,-0.79,1.30,2.72,0.05,0.23,0.02,
19.667789,-0.79,1.30,2.72,0.03,0.07,-0.01,
19.668007,1.10,-1.70,-0.92,0.03,0.07,-0.01,
19.668233,1.10,-1.70,-0.92,0.00,-0.09,-0.04,
19.668695,1.10,-1.70,-0.92,0.00,-0.09,-0.04,
19.669183,1.10,-1.70,-0.92,-0.02,-0.19,-0.05,
19.669406,0.15,-2.95,0.28,-0.02,-0.19,-0.05,
19.669639,0.15,-2.95,0.28,-0.03,-0.17,-0.04,
19.669824,0.15,-2.95,0.28,-0.03,-0.17,-0.04,
19.670002,0.15,-2.95,0.28,-0.03,-0.01,-0.01,
19.670162,-2.60,-0.13,0.13,-0.03,-0.01,-0.01,
19.671787,-2.60,-0.13,0.13,-0.04,0.19,0.02,
19.672454,-2.60,-0.13,0.13,-0.04,0.19,0.02,
19.673581,-2.60,-0.13,0.13,-0.05,0.25,0.04,
19.674110,-0.93,-2.08,2.61,-0.05,0.25,0.04,
19.676292,-0.93,-2.08,2.61,-0.05,0.12,0.04,
19.676551,-0.93,-2.08,2.61,-0.05,0.12,0.04,
19.678589,-0.93,-2.08,2.61,-0.03,-0.07,0.04,
19.679003,0.59,-1.66,-0.84,-0.03,-0.07,0.04,
19.681263,0.59,-1.66,-0.84,-0.02,-0.17,0.03,
19.681592,0.59,-1.65,-0.84,-0.02,-0.17,0.03,
19.683787,0.59,-1.65,-0.84,-0.02,-0.14,0.02,
19.684091,-1.39,-2.21,0.59,-0.02,-0.14,0.02,
19.686348,-1.39,-2.21,0.59,0.02,-0.03,0.01,
19.686698,-1.39,-2.21,0.59,0.02,-0.03,0.01,
19.688797,-1.39,-2.21,0.59,0.05,0.06,0.01,
19.689087,-0.49,0.80,2.03,0.05,0.06,0.01,
19.691073,-0.49,0.80,2.03,0.06,0.07,0.01,
19.691382,-0.49,0.80,2.04,0.06,0.07,0.01,
19.693827,-0.49,0.80,2.04,0.05,0.03,0.01,
19.694168,0.60,-0.34,-0.59,0.05,0.03,0.01,
19.696589,0.60,-0.34,-0.59,0.04,0.05,0.01,
19.696967,0.60,-0.34,-0.59,0.04,0.05,0.01,
19.699813,0.60,-0.34,-0.59,0.02,0.11,0.01,
19.700347,-1.28,-1.64,1.09,0.02,0.11,0.01,
19.701325,-1.28,-1.64,1.09,0.01,0.11,0.01,
19.701660,-1.28,-1.64,1.09,0.01,0.11,0.01,
19.703868,-1.28,-1.64,1.09,-0.00,0.04,0.00,
19.704306,0.05,-0.24,0.04,-0.00,0.04,0.00,
19.706439,0.05,-0.24,0.04,-0.02,-0.02,0.00,
19.706927,0.05,-0.24,0.04,-0.02,-0.02,0.00,
19.709118,0.05,-0.24,0.04,-0.04,-0.04,0.01,
19.709454,-1.02,-1.63,-0.36,-0.04,-0.04,0.01,
19.711629,-1.02,-1.63,-0.36,-0.03,-0.01,0.02,
19.711966,-1.02,-1.63,-0.36,-0.03,-0.01,0.02,
19.714009,-1.02,-1.63,-0.36,-0.02,0.05,0.03,
19.714413,-2.13,-0.95,0.89,-0.02,0.05,0.03,
19.716992,-2.13,-0.95,0.89,-0.02,0.07,0.04,
19.717558,-2.13,-0.95,0.89,-0.02,0.07,0.04,
19.718732,-2.13,-0.95,0.89,-0.03,-0.00,0.03,
19.719157,0.59,-0.66,0.80,-0.03,-0.00,0.03,
19.721343,0.59,-0.66,0.80,-0.02,-0.09,0.04,
19.721861,0.59,-0.66,0.80,-0.02,-0.09,0.04,
19.724191,0.59,-0.66,0.80,-0.02,-0.09,0.04,
19.724627,-0.85,-0.37,0.54,-0.02,-0.09,0.04,
19.726343,-0.85,-0.37,0.54,-0.01,-0.04,0.04,
19.726718,-0.85,-0.37,0.54,-0.01,-0.04,0.04,
19.728871,-0.85,-0.37,0.54,-0.01,-0.01,0.04,
19.729368,-0.02,-0.77,-0.50,-0.01,-0.01,0.04,
19.731243,-0.02,-0.77,-0.50,-0.02,-0.01,0.03,
19.731617,-0.02,-0.77,-0.50,-0.02,-0.01,0.03,
19.733887,-0.02,-0.77,-0.50,-0.04,0.01,0.02,
19.734342,-0.44,-2.89,-0.70,-0.04,0.01,0.02,
19.736623,-0.44,-2.89,-0.70,-0.05,0.04,0.01,
19.736968,-0.44,-2.89,-0.71,-0.05,0.04,0.01,
19.738568,-0.44,-2.89,-0.71,-0.05,0.05,0.01,
19.739026,-0.49,-1.97,-1.17,-0.05,0.05,0.01,
19.741411,-0.49,-1.97,-1.17,-0.03,0.02,-0.00,
19.741768,-0.49,-1.97,-1.17,-0.03,0.02,-0.00,
19.743935,-0.49,-1.97,-1.17,-0.00,-0.01,0.00,
19.744276,-0.19,1.04,1.00,-0.00,-0.01,0.00,
19.746242,-0.19,1.04,1.00,0.03,0.03,0.02,
19.746580,-0.19,1.04,1.00,0.03,0.03,0.02,
19.756572,-0.19,1.04,1.00,0.03,0.14,0.04,
19.757204,-2.62,-1.57,1.45,0.03,0.14,0.04,
19.757546,-2.62,-1.57,1.45,0.01,0.16,0.05,
19.757874,-2.62,-1.57,1.45,0.01,0.16,0.05,
19.758224,-2.62,-1.57,1.45,-0.02,0.07,0.05,
19.758533,-0.36,-3.00,-0.80,-0.02,0.07,0.05,
19.758888,-0.36,-3.00,-0.80,-0.04,-0.09,0.05,
19.759203,-0.36,-3.00,-0.80,-0.04,-0.09,0.05,
19.759518,-0.36,-3.00,-0.80,-0.04,-0.16,0.04,
19.759823,-0.51,-0.39,1.72,-0.04,-0.16,0.04,
19.761531,-0.51,-0.39,1.72,-0.03,-0.12,0.04,
19.761848,-0.51,-0.38,1.72,-0.03,-0.12,0.04,
19.764144,-0.51,-0.38,1.72,-0.04,-0.05,0.04,
19.764554,-0.54,-0.47,1.13,-0.04,-0.05,0.04,
19.777343,-0.54,-0.47,1.13,-0.05,-0.06,0.04,
19.778085,-0.54,-0.47,1.13,-0.05,-0.06,0.04,
19.778414,-0.54,-0.47,1.13,-0.08,-0.10,0.04,
19.778720,1.27,-1.53,0.11,-0.08,-0.10,0.04,
19.784422,1.27,-1.53,0.11,-0.08,-0.09,0.04,
19.784772,1.26,-1.53,0.10,-0.08,-0.09,0.04,
19.785155,1.26,-1.53,0.10,-0.07,0.01,0.05,
19.785630,-1.32,-1.59,0.80,-0.07,0.01,0.05,
19.785953,-1.32,-1.59,0.80,-0.05,0.14,0.04,
19.786285,-1.32,-1.59,0.80,-0.05,0.14,0.04,
19.786599,-1.32,-1.59,0.80,-0.02,0.19,0.02,
19.786981,-1.02,-0.22,0.09,-0.02,0.19,0.02,
19.787292,-1.02,-0.22,0.09,0.02,0.15,0.01,
19.787706,-1.02,-0.22,0.09,0.02,0.15,0.01,
19.788020,-1.02,-0.22,0.09,0.05,0.10,0.01,
19.788362,-1.36,-0.11,2.77,0.05,0.10,0.01,
19.788745,-1.36,-0.11,2.77,0.07,0.03,0.02,
19.789069,-1.36,-0.11,2.77,0.07,0.03,0.02,
19.789392,-1.36,-0.11,2.77,0.06,-0.06,0.03,
19.789703,-0.35,-1.47,1.10,0.06,-0.06,0.03,
19.791617,-0.35,-1.47,1.10,0.02,-0.17,0.05,
19.792201,-0.36,-1.47,1.10,0.02,-0.17,0.05,
19.793781,-0.36,-1.47,1.10,-0.01,-0.24,0.05,
19.794143,0.69,-1.81,-2.12,-0.01,-0.24,0.05,
19.796282,0.69,-1.81,-2.12,-0.04,-0.23,0.05,
19.796701,0.68,-1.81,-2.12,-0.04,-0.23,0.05,
19.803857,0.68,-1.81,-2.12,-0.05,-0.10,0.05,
19.805134,-1.25,-0.90,-0.39,-0.05,-0.10,0.05,
19.805651,-1.25,-0.90,-0.39,-0.06,0.11,0.05,
19.806119,-1.25,-0.90,-0.39,-0.06,0.11,0.05,
19.806590,-1.25,-0.90,-0.39,-0.07,0.22,0.05,
19.807186,-0.83,-2.16,-0.88,-0.07,0.22,0.05,
19.807778,-0.83,-2.16,-0.88,-0.09,0.16,0.04,
19.808272,-0.83,-2.16,-0.88,-0.09,0.16,0.04,
19.808758,-0.83,-2.16,-0.88,-0.09,0.04,0.03,
19.809234,-0.36,-2.83,0.33,-0.09,0.04,0.03,
19.811387,-0.36,-2.83,0.33,-0.07,-0.02,0.04,
19.811774,-0.36,-2.83,0.33,-0.07,-0.02,0.04,
19.813724,-0.36,-2.83,0.33,-0.03,-0.02,0.04,
19.814112,-2.08,-1.36,1.42,-0.03,-0.02,0.04,
19.816843,-2.08,-1.36,1.42,-0.00,-0.07,0.05,
19.817422,-2.08,-1.36,1.42,-0.00,-0.07,0.05,
19.818955,-2.08,-1.36,1.42,0.01,-0.18,0.06,
19.819348,0.85,-1.33,-0.00,0.01,-0.18,0.06,
19.821250,0.85,-1.33,-0.00,0.01,-0.24,0.07,
19.821682,0.85,-1.33,-0.00,0.01,-0.24,0.07,
19.823845,0.85,-1.33,-0.00,0.00,-0.18,0.08,
19.824267,-0.56,-1.51,-0.20,0.00,-0.18,0.08,
19.826159,-0.56,-1.51,-0.20,-0.00,0.01,0.08,
19.826523,-0.56,-1.51,-0.20,-0.00,0.01,0.08,
19.828808,-0.56,-1.51,-0.20,-0.01,0.21,0.07,
19.829176,-1.84,-1.47,0.22,-0.01,0.21,0.07,
19.831398,-1.84,-1.47,0.22,-0.03,0.27,0.05,
19.831776,-1.84,-1.46,0.22,-0.03,0.27,0.05,
19.839656,-1.84,-1.46,0.22,-0.04,0.19,0.03,
19.840193,-0.51,-1.53,1.21,-0.04,0.19,0.03,
19.840509,-0.51,-1.53,1.21,-0.03,0.07,0.01,
19.840807,-0.51,-1.53,1.21,-0.03,0.07,0.01,
19.841101,-0.51,-1.53,1.21,-0.02,-0.06,0.02,
19.841383,-1.02,-0.48,1.74,-0.02,-0.06,0.02,
19.841647,-1.02,-0.48,1.74,-0.00,-0.17,0.04,
19.841902,-1.02,-0.48,1.74,-0.00,-0.17,0.04,
19.843832,-1.02,-0.48,1.74,0.01,-0.25,0.08,
19.844221,0.39,0.69,1.00,0.01,-0.25,0.08,
19.846120,0.39,0.69,1.00,-0.00,-0.27,0.10,
19.846496,0.39,0.69,1.00,-0.00,-0.27,0.10,
19.855134,0.39,0.69,1.00,-0.03,-0.20,0.12,
19.855572,0.07,-1.00,-0.41,-0.03,-0.20,0.12,
19.855761,0.07,-1.00,-0.41,-0.05,-0.04,0.12,
19.855935,0.07,-1.00,-0.41,-0.05,-0.04,0.12,
19.856099,0.07,-1.00,-0.41,-0.06,0.14,0.09,
19.856267,-0.75,-1.09,1.33,-0.06,0.14,0.09,
19.856445,-0.75,-1.09,1.33,-0.06,0.22,0.05,
19.856608,-0.75,-1.09,1.33,-0.06,0.22,0.05,
19.859123,-0.75,-1.09,1.33,-0.05,0.19,0.01,
19.859549,-0.25,-0.70,1.00,-0.05,0.19,0.01,
19.861612,-0.25,-0.70,1.00,-0.03,0.11,-0.01,
19.862444,-0.24,-0.70,1.00,-0.03,0.11,-0.01,
19.863900,-0.24,-0.70,1.00,-0.00,0.01,-0.01,
19.864298,-0.77,-0.60,1.69,-0.00,0.01,-0.01,
19.866866,-0.77,-0.60,1.69,0.02,-0.12,0.01,
19.868366,-0.78,-0.60,1.69,0.02,-0.12,0.01,
19.868985,-0.78,-0.60,1.69,0.04,-0.23,0.05,
19.869543,0.20,-0.17,1.71,0.04,-0.23,0.05,
19.871370,0.20,-0.17,1.71,0.02,-0.25,0.10,
19.871854,0.20,-0.17,1.71,0.02,-0.25,0.10,
19.873890,0.20,-0.17,1.71,-0.00,-0.20,0.12,
19.874285,0.10,-1.87,-1.12,-0.00,-0.20,0.12,
19.876168,0.10,-1.87,-1.12,-0.02,-0.09,0.13,
19.876537,0.09,-1.87,-1.12,-0.02,-0.09,0.13,
19.878623,0.09,-1.87,-1.12,-0.03,0.08,0.11,
19.879010,-1.48,-1.02,0.10,-0.03,0.08,0.11,
19.881269,-1.48,-1.02,0.10,-0.02,0.24,0.08,
19.881659,-1.47,-1.02,0.10,-0.02,0.24,0.08,
19.884017,-1.47,-1.02,0.10,-0.00,0.30,0.06,
19.884546,-1.43,0.12,2.47,-0.00,0.30,0.06,
19.886024,-1.43,0.12,2.47,0.02,0.24,0.04,
19.886403,-1.43,0.12,2.47,0.02,0.24,0.04,
19.888890,-1.43,0.12,2.47,0.04,0.05,0.03,
19.889235,0.48,0.56,3.15,0.04,0.05,0.03,
19.891730,0.48,0.56,3.15,0.04,-0.19,0.04,
19.892585,0.47,0.56,3.15,0.04,-0.19,0.04,
19.893846,0.47,0.56,3.15,0.03,-0.31,0.05,
19.894664,-0.07,-0.86,-0.12,0.03,-0.31,0.05,
19.901544,-0.07,-0.86,-0.12,-0.00,-0.31,0.06,
19.901879,-0.08,-0.86,-0.12,-0.00,-0.31,0.06,
19.902171,-0.08,-0.86,-0.12,-0.03,-0.23,0.08,
19.902454,0.08,-1.49,0.65,-0.03,-0.23,0.08,
19.902739,0.08,-1.49,0.65,-0.06,-0.08,0.08,
19.903055,0.08,-1.49,0.65,-0.06,-0.08,0.08,
19.904730,0.08,-1.49,0.65,-0.07,0.09,0.07,
19.905296,-0.66,-0.67,0.06,-0.07,0.09,0.07,
19.906140,-0.66,-0.67,0.06,-0.06,0.21,0.05,
19.906486,-0.66,-0.67,0.06,-0.06,0.21,0.05,
19.908583,-0.66,-0.67,0.06,-0.03,0.24,0.02,
19.908866,-1.16,-1.25,2.49,-0.03,0.24,0.02,
19.911348,-1.16,-1.25,2.49,0.01,0.19,0.01,
19.911839,-1.16,-1.25,2.49,0.01,0.19,0.01,
19.914109,-1.16,-1.25,2.49,0.05,0.03,-0.00,
19.914530,0.44,1.13,3.09,0.05,0.03,-0.00,
19.916635,0.44,1.13,3.09,0.09,-0.16,0.01,
19.917162,0.43,1.13,3.10,0.09,-0.16,0.01,
19.919143,0.43,1.13,3.10,0.09,-0.28,0.03,
19.919617,0.81,0.41,0.82,0.09,-0.28,0.03,
19.921662,0.81,0.41,0.82,0.08,-0.30,0.05,
19.922067,0.81,0.40,0.83,0.08,-0.30,0.05,
19.924073,0.81,0.40,0.83,0.05,-0.24,0.07,
19.924449,0.98,-0.85,-0.34,0.05,-0.24,0.07,
19.926257,0.98,-0.85,-0.34,0.01,-0.08,0.06,
19.926627,0.98,-0.85,-0.34,0.01,-0.08,0.06,
19.928753,0.98,-0.85,-0.34,-0.03,0.13,0.05,
19.929080,-0.96,-2.28,-1.24,-0.03,0.13,0.05,
19.931317,-0.96,-2.28,-1.24,-0.05,0.29,0.02,
19.931730,-0.95,-2.28,-1.24,-0.05,0.29,0.02,
19.938625,-0.95,-2.28,-1.24,-0.04,0.31,-0.01,
19.939280,-0.27,0.16,3.56,-0.04,0.31,-0.01,
19.939586,-0.27,0.16,3.56,-0.01,0.22,-0.03,
19.939855,-0.27,0.16,3.56,-0.01,0.22,-0.03,
19.940106,-0.27,0.16,3.56,0.02,0.07,-0.03,
19.940369,-0.32,0.58,3.10,0.02,0.07,-0.03,
19.941019,-0.32,0.58,3.10,0.05,-0.13,-0.01,
19.941277,-0.32,0.58,3.10,0.05,-0.13,-0.01,
19.943718,-0.32,0.58,3.10,0.07,-0.28,0.02,
19.944180,0.43,0.29,1.06,0.07,-0.28,0.02,
19.946123,0.43,0.29,1.06,0.07,-0.30,0.05,
19.946667,0.42,0.29,1.06,0.07,-0.30,0.05,
19.954021,0.42,0.29,1.06,0.06,-0.21,0.08,
19.954610,-0.29,-0.47,0.35,0.06,-0.21,0.08,
19.955008,-0.29,-0.47,0.35,0.04,-0.03,0.08,
19.955333,-0.29,-0.47,0.35,0.04,-0.03,0.08,
19.955634,-0.29,-0.47,0.35,0.03,0.14,0.06,
19.955937,0.29,0.35,1.15,0.03,0.14,0.06,
19.956224,0.29,0.35,1.15,0.01,0.19,0.02,
19.956502,0.29,0.35,1.15,0.01,0.19,0.02,
19.958702,0.29,0.35,1.15,0.01,0.14,-0.02,
19.959394,1.02,0.24,2.06,0.01,0.14,-0.02,
19.961191,1.02,0.24,2.06,0.01,0.11,-0.05,
19.961599,1.02,0.24,2.06,0.01,0.11,-0.05,
19.963871,1.02,0.24,2.06,0.02,0.11,-0.06,
19.964246,-1.14,0.22,3.16,0.02,0.11,-0.06,
19.966457,-1.14,0.22,3.16,0.04,0.05,-0.04,
19.967100,-1.14,0.22,3.16,0.04,0.05,-0.04,
19.969184,-1.14,0.22,3.16,0.06,-0.04,-0.01,
19.970038,-0.11,1.34,2.17,0.06,-0.04,-0.01,
19.971572,-0.11,1.34,2.17,0.07,-0.13,0.02,
19.972191,-0.11,1.34,2.17,0.07,-0.13,0.02,
19.973970,-0.11,1.34,2.17,0.07,-0.17,0.05,
19.974404,0.11,1.01,0.85,0.07,-0.17,0.05,
19.976298,0.11,1.01,0.85,0.08,-0.13,0.06,
19.976656,0.10,1.01,0.85,0.08,-0.13,0.06,
19.978664,0.10,1.01,0.85,0.07,-0.02,0.06,
19.979085,-0.14,0.78,2.18,0.07,-0.02,0.06,
19.981227,-0.14,0.78,2.18,0.04,0.08,0.04,
19.981568,-0.14,0.78,2.18,0.04,0.08,0.04,
19.983988,-0.14,0.78,2.18,0.02,0.10,0.00,
19.984580,0.88,-0.18,2.22,0.02,0.10,0.00,
19.986282,0.88,-0.18,2.22,-0.00,0.08,-0.03,
19.986596,0.88,-0.18,2.22,-0.00,0.08,-0.03,
19.988668,0.88,-0.18,2.22,-0.01,0.02,-0.05,
19.989072,0.72,-0.82,0.69,-0.01,0.02,-0.05,
19.991297,0.72,-0.82,0.69,0.00,-0.06,-0.05,
19.991640,0.72,-0.82,0.69,0.00,-0.06,-0.05,
19.994123,0.72,-0.82,0.69,0.03,-0.08,-0.03,
19.994455,-0.45,0.18,0.82,0.03,-0.08,-0.03,
19.996723,-0.45,0.18,0.82,0.06,-0.01,-0.00,
19.997137,-0.45,0.18,0.82,0.06,-0.01,-0.00,
19.999898,-0.45,0.18,0.82,0.09,0.08,0.02,
20.000455,-1.38,0.62,2.34,0.09,0.08,0.02,
20.001281,-1.38,0.62,2.34,0.12,0.12,0.02,
20.001902,-1.38,0.62,2.35,0.12,0.12,0.02,
20.004180,-1.38,0.62,2.35,0.12,0.07,0.02,
20.004663,0.68,-0.22,1.39,0.12,0.07,0.02,
20.006326,0.68,-0.22,1.39,0.10,-0.03,-0.00,
20.006748,0.68,-0.22,1.40,0.10,-0.03,-0.00,
20.008862,0.68,-0.22,1.40,0.08,-0.10,-0.01,
20.009218,0.69,-1.01,0.91,0.08,-0.10,-0.01,
20.011209,0.69,-1.01,0.91,0.05,-0.06,-0.02,
20.011586,0.69,-1.02,0.91,0.05,-0.06,-0.02,
20.013916,0.69,-1.02,0.91,0.03,0.01,-0.02,
20.014295,-0.14,0.32,1.20,0.03,0.01,-0.02,
20.016547,-0.14,0.32,1.20,0.03,0.06,-0.02,
20.017146,-0.14,0.32,1.20,0.03,0.06,-0.02,
20.019531,-0.14,0.32,1.20,0.03,0.08,-0.01,
20.020432,-0.19,0.35,1.62,0.03,0.08,-0.01,
20.026960,-0.19,0.35,1.62,0.04,0.10,-0.01,
20.028384,-0.19,0.35,1.62,0.04,0.10,-0.01,
20.028939,-0.19,0.35,1.62,0.05,0.06,-0.01,
20.029508,0.60,1.45,2.49,0.05,0.06,-0.01,
20.030013,0.60,1.45,2.49,0.06,-0.02,-0.01,
20.030469,0.60,1.45,2.49,0.06,-0.02,-0.01,
20.031119,0.60,1.45,2.49,0.07,-0.05,-0.01,
20.031595,0.33,0.83,2.95,0.07,-0.05,-0.01,
20.032235,0.33,0.83,2.95,0.07,-0.06,-0.01,
20.032718,0.33,0.83,2.95,0.07,-0.06,-0.01,
20.035046,0.33,0.83,2.95,0.07,-0.05,-0.01,
20.036071,1.06,0.82,1.86,0.07,-0.05,-0.01,
20.036622,1.06,0.82,1.86,0.06,-0.03,-0.01,
20.037171,1.06,0.82,1.86,0.06,-0.03,-0.01,
20.038871,1.06,0.82,1.86,0.06,0.03,-0.02,
20.039481,0.13,0.65,0.57,0.06,0.03,-0.02,
20.041432,0.13,0.65,0.57,0.07,0.11,-0.03,
20.042107,0.13,0.65,0.57,0.07,0.11,-0.03,
20.044035,0.13,0.65,0.57,0.08,0.15,-0.04,
20.045294,0.08,1.18,1.88,0.08,0.15,-0.04,
20.046500,0.08,1.18,1.88,0.09,0.13,-0.05,
20.047425,0.08,1.18,1.88,0.09,0.13,-0.05,
20.059411,0.08,1.18,1.88,0.09,0.06,-0.06,
20.060139,0.62,0.69,2.08,0.09,0.06,-0.06,
20.060695,0.62,0.69,2.08,0.08,0.00,-0.06,
20.061075,0.63,0.69,2.09,0.08,0.00,-0.06,
20.061394,0.63,0.69,2.09,0.07,-0.07,-0.05,
20.061711,1.48,0.67,1.49,0.07,-0.07,-0.05,
20.062027,1.48,0.67,1.49,0.05,-0.14,-0.04,
20.062342,1.48,0.67,1.49,0.05,-0.14,-0.04,
20.062713,1.48,0.67,1.49,0.02,-0.14,-0.03,
20.063146,1.06,-0.91,-0.91,0.02,-0.14,-0.03,
20.063464,1.06,-0.91,-0.91,0.01,-0.05,-0.02,
20.063755,1.06,-0.91,-0.91,0.01,-0.05,-0.02,
20.064064,1.06,-0.91,-0.91,0.00,0.07,-0.03,
20.064370,-0.14,-0.91,-1.38,0.00,0.07,-0.03,
20.075038,-0.14,-0.91,-1.38,0.01,0.17,-0.04,
20.075579,-0.13,-0.91,-1.38,0.01,0.17,-0.04,
20.075894,-0.13,-0.91,-1.38,0.02,0.22,-0.06,
20.076186,-0.44,-1.08,2.24,0.02,0.22,-0.06,
20.076457,-0.44,-1.08,2.24,0.04,0.25,-0.08,
20.076733,-0.44,-1.08,2.24,0.04,0.25,-0.08,
20.077016,-0.44,-1.08,2.24,0.07,0.19,-0.09,
20.077302,0.20,-0.38,0.68,0.07,0.19,-0.09,
20.077598,0.20,-0.38,0.68,0.08,0.01,-0.09,
20.077897,0.21,-0.38,0.68,0.08,0.01,-0.09,
20.078899,0.21,-0.38,0.68,0.08,-0.14,-0.08,
20.079306,1.04,-0.09,0.12,0.08,-0.14,-0.08,
20.081267,1.04,-0.09,0.12,0.08,-0.17,-0.07,
20.081764,1.04,-0.09,0.12,0.08,-0.17,-0.07,
20.084017,1.04,-0.09,0.12,0.06,-0.04,-0.04,
20.084404,-1.71,-0.71,0.26,0.06,-0.04,-0.04,
20.086091,-1.71,-0.71,0.26,0.04,0.14,-0.02,
20.086541,-1.71,-0.71,0.26,0.04,0.14,-0.02,
20.089027,-1.71,-0.71,0.26,0.00,0.20,-0.02,
20.089390,0.48,-0.93,0.37,0.00,0.20,-0.02,
20.091428,0.48,-0.93,0.37,-0.03,0.13,-0.04,
20.091769,0.49,-0.93,0.37,-0.03,0.13,-0.04,
20.094037,0.49,-0.93,0.37,-0.04,0.07,-0.05,
20.094438,-0.21,-1.17,0.79,-0.04,0.07,-0.05,
20.096628,-0.21,-1.17,0.79,-0.04,0.07,-0.07,
20.097019,-0.20,-1.17,0.79,-0.04,0.07,-0.07,
20.099840,-0.20,-1.17,0.79,-0.02,0.04,-0.07,
