
time,ax,ay,az,wx,wy,wz,
12.358312,0.13,-0.06,1.12,0.04,0.04,0.01,
12.358677,-0.85,0.09,2.33,0.04,0.04,0.01,
12.361069,-0.85,0.09,2.33,0.05,0.08,0.01,
12.361455,-0.85,0.09,2.33,0.05,0.08,0.01,
12.363501,-0.85,0.09,2.33,0.06,0.05,0.01,
12.364004,-0.02,0.67,1.61,0.06,0.05,0.01,
12.365823,-0.02,0.67,1.61,0.06,-0.02,0.02,
12.366190,-0.02,0.67,1.61,0.06,-0.02,0.02,
12.368506,-0.02,0.67,1.61,0.05,-0.05,0.03,
12.368927,-0.68,-0.77,1.50,0.05,-0.05,0.03,
12.370701,-0.68,-0.77,1.50,0.05,-0.05,0.04,
12.371053,-0.68,-0.78,1.50,0.05,-0.05,0.04,
12.373350,-0.68,-0.78,1.50,0.03,-0.07,0.04,
12.373732,0.32,-0.33,0.70,0.03,-0.07,0.04,
12.375721,0.32,-0.33,0.70,0.03,-0.10,0.04,
12.376079,0.31,-0.33,0.70,0.03,-0.10,0.04,
12.378465,0.31,-0.33,0.70,0.03,-0.10,0.04,
12.379073,0.56,0.35,0.67,0.03,-0.10,0.04,
12.385395,0.56,0.35,0.67,0.03,-0.03,0.03,
12.385878,0.56,0.35,0.68,0.03,-0.03,0.03,
12.386131,0.56,0.35,0.68,0.03,0.07,0.02,
12.386369,-0.58,0.27,1.85,0.03,0.07,0.02,
12.386615,-0.58,0.27,1.85,0.04,0.11,0.01,
12.386833,-0.57,0.27,1.85,0.04,0.11,0.01,
12.388575,-0.57,0.27,1.85,0.04,0.08,0.00,
12.389041,0.78,0.60,2.68,0.04,0.08,0.00,
12.390727,0.78,0.60,2.68,0.04,0.00,0.00,
12.391098,0.78,0.60,2.68,0.04,0.00,0.00,
12.393371,0.78,0.60,2.68,0.03,-0.05,0.01,
12.393894,-0.17,-0.82,0.86,0.03,-0.05,0.01,
12.397876,-0.17,-0.82,0.86,0.03,-0.07,0.02,
12.398385,-0.17,-0.82,0.86,0.03,-0.07,0.02,
12.399254,-0.17,-0.82,0.86,0.03,-0.07,0.03,
12.399667,-0.39,-1.16,0.07,0.03,-0.07,0.03,
12.401187,-0.39,-1.16,0.07,0.03,-0.05,0.03,
12.401715,-0.39,-1.16,0.07,0.03,-0.05,0.03,
12.403263,-0.39,-1.16,0.07,0.04,0.01,0.03,
12.403674,-0.48,0.15,2.06,0.04,0.01,0.03,
12.406098,-0.48,0.15,2.06,0.06,0.07,0.03,
12.406617,-0.48,0.15,2.06,0.06,0.07,0.03,
12.408318,-0.48,0.15,2.06,0.06,0.07,0.01,
12.408773,0.16,-0.02,1.69,0.06,0.07,0.01,
12.410784,0.16,-0.02,1.69,0.06,0.01,0.00,
12.411214,0.16,-0.02,1.69,0.06,0.01,0.00,
12.413843,0.16,-0.02,1.69,0.06,-0.06,-0.00,
12.414571,0.48,-0.21,1.41,0.06,-0.06,-0.00,
12.415828,0.48,-0.21,1.41,0.05,-0.05,0.01,
12.416286,0.48,-0.21,1.41,0.05,-0.05,0.01,
12.418246,0.48,-0.21,1.41,0.04,0.01,0.02,
12.418756,-0.93,-0.85,0.57,0.04,0.01,0.02,
12.420748,-0.93,-0.85,0.57,0.03,0.03,0.02,
12.421397,-0.93,-0.85,0.57,0.03,0.03,0.02,
12.423277,-0.93,-0.85,0.57,0.04,-0.00,0.02,
12.423847,0.16,0.07,0.10,0.04,-0.00,0.02,
12.425631,0.16,0.07,0.10,0.05,-0.02,0.02,
12.425973,0.15,0.07,0.11,0.05,-0.02,0.02,
12.428329,0.15,0.07,0.11,0.06,0.02,0.02,
12.428955,-0.91,0.55,1.52,0.06,0.02,0.02,
12.430666,-0.91,0.55,1.52,0.07,0.05,0.02,
12.431186,-0.91,0.55,1.52,0.07,0.05,0.02,
12.433345,-0.91,0.55,1.52,0.05,0.03,0.01,
12.433999,0.17,-0.77,1.59,0.05,0.03,0.01,
12.435863,0.17,-0.77,1.59,0.02,-0.04,0.01,
12.436274,0.17,-0.77,1.59,0.02,-0.04,0.01,
12.438552,0.17,-0.77,1.59,-0.00,-0.10,0.01,
12.438932,0.36,-1.41,0.04,-0.00,-0.10,0.01,
12.445290,0.36,-1.41,0.04,-0.01,-0.10,0.02,
12.445748,0.36,-1.41,0.04,-0.01,-0.10,0.02,
12.446098,0.36,-1.41,0.04,-0.00,-0.05,0.03,
12.446466,-0.75,-0.35,-0.07,-0.00,-0.05,0.03,
12.446786,-0.75,-0.35,-0.07,0.01,0.01,0.03,
12.447068,-0.75,-0.35,-0.07,0.01,0.01,0.03,
12.448696,-0.75,-0.35,-0.07,0.03,0.03,0.03,
12.449366,0.03,0.22,1.12,0.03,0.03,0.03,
12.450861,0.03,0.22,1.12,0.05,0.04,0.02,
12.451202,0.03,0.22,1.12,0.05,0.04,0.02,
12.453432,0.03,0.22,1.12,0.06,0.05,0.01,
12.453880,-0.50,-0.39,0.89,0.06,0.05,0.01,
12.455883,-0.50,-0.39,0.89,0.05,0.04,0.01,
12.456375,-0.50,-0.39,0.89,0.05,0.04,0.01,
12.458362,-0.50,-0.39,0.89,0.04,0.00,0.00,
12.458721,0.03,-0.71,1.26,0.04,0.00,0.00,
12.461243,0.03,-0.71,1.26,0.03,-0.04,0.01,
12.461611,0.03,-0.71,1.26,0.03,-0.04,0.01,
12.463453,0.03,-0.71,1.26,0.01,-0.06,0.02,
12.463782,-0.26,-0.80,-0.05,0.01,-0.06,0.02,
12.465982,-0.26,-0.80,-0.05,-0.01,-0.06,0.02,
12.466396,-0.26,-0.80,-0.05,-0.01,-0.06,0.02,
12.468434,-0.26,-0.80,-0.05,-0.02,-0.05,0.03,
12.468881,-0.11,-0.83,0.44,-0.02,-0.05,0.03,
12.470744,-0.11,-0.83,0.44,-0.02,-0.02,0.03,
12.471094,-0.11,-0.83,0.44,-0.02,-0.02,0.03,
12.473282,-0.11,-0.83,0.44,-0.01,0.02,0.03,
12.473624,-0.21,-0.30,0.77,-0.01,0.02,0.03,
12.475625,-0.21,-0.30,0.77,-0.01,0.03,0.01,
12.475969,-0.21,-0.30,0.77,-0.01,0.03,0.01,
12.478282,-0.21,-0.30,0.77,-0.00,0.02,-0.00,
12.478747,0.46,0.26,2.03,-0.00,0.02,-0.00,
12.485878,0.46,0.26,2.03,0.00,0.02,-0.01,
12.486447,0.46,0.26,2.03,0.00,0.02,-0.01,
12.486720,0.46,0.26,2.03,0.00,0.02,-0.01,
12.486991,-0.29,-0.75,1.53,0.00,0.02,-0.01,
12.487248,-0.29,-0.75,1.53,0.01,0.01,-0.01,
12.487507,-0.29,-0.75,1.53,0.01,0.01,-0.01,
12.488413,-0.29,-0.75,1.53,0.01,-0.01,0.00,
12.488837,0.11,0.19,0.01,0.01,-0.01,0.00,
12.490877,0.11,0.19,0.01,0.02,-0.04,0.01,
12.491347,0.10,0.19,0.01,0.02,-0.04,0.01,
12.493413,0.10,0.19,0.01,0.01,-0.05,0.02,
12.493760,0.09,-0.78,0.39,0.01,-0.05,0.02,
12.498497,0.09,-0.78,0.39,0.01,-0.03,0.02,
12.499240,0.09,-0.78,0.39,0.01,-0.03,0.02,
12.499712,0.09,-0.78,0.39,0.00,0.02,0.02,
12.500104,-0.32,-1.13,0.24,0.00,0.02,0.02,
12.500571,-0.32,-1.13,0.24,-0.01,0.04,0.01,
12.500939,-0.32,-1.13,0.24,-0.01,0.04,0.01,
12.503334,-0.32,-1.13,0.24,-0.02,0.02,-0.00,
12.503815,0.61,-0.29,0.48,-0.02,0.02,-0.00,
12.505641,0.61,-0.29,0.48,-0.02,-0.00,-0.01,
12.505992,0.61,-0.29,0.48,-0.02,-0.00,-0.01,
12.508100,0.61,-0.29,0.48,-0.02,0.01,-0.01,
12.508459,-0.86,-1.14,0.51,-0.02,0.01,-0.01,
12.510634,-0.86,-1.14,0.51,-0.02,0.05,0.00,
12.510982,-0.86,-1.14,0.51,-0.02,0.05,0.00,
12.513614,-0.86,-1.14,0.51,-0.03,0.04,0.01,
12.514191,-0.18,-1.22,0.51,-0.03,0.04,0.01,
12.515702,-0.18,-1.22,0.51,-0.03,-0.02,0.01,
12.516083,-0.18,-1.22,0.51,-0.03,-0.02,0.01,
12.518321,-0.18,-1.22,0.51,-0.02,-0.07,0.02,
12.518747,0.13,-0.33,0.52,-0.02,-0.07,0.02,
12.520762,0.13,-0.33,0.52,-0.01,-0.06,0.02,
12.521122,0.13,-0.33,0.52,-0.01,-0.06,0.02,
12.523238,0.13,-0.33,0.52,-0.01,0.00,0.02,
12.523622,-0.58,-0.68,1.20,-0.01,0.00,0.02,
12.525723,-0.58,-0.68,1.20,-0.01,0.03,0.01,
12.526091,-0.58,-0.68,1.20,-0.01,0.03,0.01,
12.528283,-0.58,-0.68,1.20,-0.01,0.02,0.01,
12.528802,0.61,-0.38,0.36,-0.01,0.02,0.01,
12.530625,0.61,-0.38,0.36,-0.02,-0.02,-0.00,
12.531096,0.61,-0.38,0.36,-0.02,-0.02,-0.00,
12.533186,0.61,-0.38,0.36,-0.03,-0.02,-0.00,
12.533499,-0.18,-1.26,0.14,-0.03,-0.02,-0.00,
12.535783,-0.18,-1.26,0.14,-0.04,0.03,0.00,
12.536204,-0.18,-1.26,0.14,-0.04,0.03,0.00,
12.538452,-0.18,-1.26,0.14,-0.04,0.08,0.00,
12.538788,-1.15,-1.51,0.48,-0.04,0.08,0.00,
12.540685,-1.15,-1.51,0.48,-0.04,0.07,0.00,
12.541059,-1.15,-1.51,0.47,-0.04,0.07,0.00,
12.543722,-1.15,-1.51,0.47,-0.04,-0.02,0.01,
12.544183,0.70,-0.80,0.94,-0.04,-0.02,0.01,
12.546866,0.70,-0.80,0.94,-0.03,-0.08,0.01,
12.547444,0.70,-0.80,0.94,-0.03,-0.08,0.01,
12.548225,0.70,-0.80,0.94,-0.03,-0.06,0.02,
12.548786,-0.63,-1.15,0.47,-0.03,-0.06,0.02,
12.550701,-0.63,-1.15,0.47,-0.02,-0.02,0.02,
12.551122,-0.64,-1.15,0.47,-0.02,-0.02,0.02,
12.553572,-0.64,-1.15,0.47,-0.02,-0.01,0.02,
12.554053,0.59,-0.91,0.64,-0.02,-0.01,0.02,
12.555949,0.59,-0.91,0.64,-0.03,-0.02,0.01,
12.556440,0.59,-0.91,0.64,-0.03,-0.02,0.01,
12.558303,0.59,-0.91,0.64,-0.04,0.01,0.00,
12.558656,0.00,-1.06,0.16,-0.04,0.01,0.00,
12.560752,0.00,-1.06,0.16,-0.04,0.05,-0.00,
12.561200,0.00,-1.06,0.16,-0.04,0.05,-0.00,
12.563610,0.00,-1.06,0.16,-0.04,0.09,-0.01,
12.564186,-0.46,-1.33,0.78,-0.04,0.09,-0.01,
12.569953,-0.46,-1.33,0.78,-0.04,0.08,-0.01,
12.570357,-0.46,-1.33,0.78,-0.04,0.08,-0.01,
12.570713,-0.46,-1.33,0.78,-0.03,0.02,-0.01,
12.571054,0.43,-0.62,1.07,-0.03,0.02,-0.01,
12.571495,0.43,-0.62,1.07,-0.03,-0.05,-0.01,
12.571856,0.43,-0.62,1.07,-0.03,-0.05,-0.01,
12.573497,0.43,-0.62,1.07,-0.03,-0.08,0.00,
12.574011,0.13,-1.00,-0.24,-0.03,-0.08,0.00,
12.575748,0.13,-1.00,-0.24,-0.03,-0.07,0.01,
12.576151,0.13,-1.00,-0.24,-0.03,-0.07,0.01,
12.578715,0.13,-1.00,-0.24,-0.03,-0.04,0.01,
12.579117,0.34,-0.56,0.33,-0.03,-0.04,0.01,
12.587212,0.34,-0.56,0.33,-0.03,0.01,0.01,
12.587918,0.34,-0.56,0.33,-0.03,0.01,0.01,
12.588266,0.34,-0.56,0.33,-0.03,0.08,0.00,
12.588579,-0.54,-0.34,0.63,-0.03,0.08,0.00,
12.588894,-0.54,-0.34,0.63,-0.04,0.14,-0.01,
12.589202,-0.54,-0.34,0.63,-0.04,0.14,-0.01,
12.589500,-0.54,-0.34,0.63,-0.04,0.10,-0.01,
12.589807,0.66,-0.68,0.80,-0.04,0.10,-0.01,
12.590647,0.66,-0.68,0.80,-0.05,0.00,-0.02,
12.590967,0.66,-0.68,0.80,-0.05,0.00,-0.02,
12.593311,0.66,-0.68,0.80,-0.05,-0.07,-0.02,
12.593793,0.29,-0.87,0.05,-0.05,-0.07,-0.02,
12.607499,0.29,-0.87,0.05,-0.05,-0.09,-0.01,
12.608245,0.29,-0.87,0.05,-0.05,-0.09,-0.01,
12.608527,0.29,-0.87,0.05,-0.06,-0.07,0.00,
12.608753,0.24,-0.95,0.36,-0.06,-0.07,0.00,
12.608962,0.24,-0.95,0.36,-0.07,-0.03,0.01,
12.609167,0.24,-0.95,0.36,-0.07,-0.03,0.01,
12.609509,0.24,-0.95,0.36,-0.06,0.03,0.01,
12.609804,0.21,-0.22,1.52,-0.06,0.03,0.01,
12.610071,0.21,-0.22,1.52,-0.06,0.08,-0.00,
12.610323,0.21,-0.22,1.52,-0.06,0.08,-0.00,
12.610596,0.21,-0.22,1.52,-0.06,0.13,-0.01,
12.611156,-0.45,-1.58,1.22,-0.06,0.13,-0.01,
12.611488,-0.45,-1.58,1.22,-0.06,0.13,-0.02,
12.612496,-0.45,-1.58,1.21,-0.06,0.13,-0.02,
12.614587,-0.45,-1.58,1.21,-0.05,0.08,-0.03,
12.615744,-0.15,-1.52,0.64,-0.05,0.08,-0.03,
12.616422,-0.15,-1.52,0.64,-0.04,-0.02,-0.03,
12.617023,-0.15,-1.52,0.64,-0.04,-0.02,-0.03,
12.618365,-0.15,-1.52,0.64,-0.03,-0.11,-0.02,
12.619054,0.04,-0.74,0.63,-0.03,-0.11,-0.02,
12.620732,0.04,-0.74,0.63,-0.01,-0.09,-0.01,
12.621622,0.04,-0.74,0.63,-0.01,-0.09,-0.01,
12.623169,0.04,-0.74,0.63,-0.01,-0.02,0.01,
12.623766,-0.45,-0.20,1.58,-0.01,-0.02,0.01,
12.625794,-0.45,-0.20,1.58,-0.01,0.03,0.02,
12.626454,-0.45,-0.20,1.58,-0.01,0.03,0.02,
12.628231,-0.45,-0.20,1.58,-0.02,0.07,0.01,
12.629024,-0.12,-0.70,0.23,-0.02,0.07,0.01,
12.630799,-0.12,-0.70,0.23,-0.04,0.10,0.00,
12.631436,-0.12,-0.70,0.23,-0.04,0.10,0.00,
12.634992,-0.12,-0.70,0.23,-0.05,0.10,-0.01,
12.635524,-0.52,-1.82,-0.24,-0.05,0.10,-0.01,
12.635989,-0.52,-1.82,-0.24,-0.06,0.06,-0.02,
12.636385,-0.52,-1.82,-0.24,-0.06,0.06,-0.02,
12.638769,-0.52,-1.82,-0.24,-0.06,0.00,-0.03,
12.639253,0.04,-0.20,1.95,-0.06,0.00,-0.03,
12.640812,0.04,-0.20,1.95,-0.05,-0.04,-0.02,
12.641301,0.04,-0.20,1.95,-0.05,-0.04,-0.02,
12.644099,0.04,-0.20,1.95,-0.04,-0.04,-0.01,
12.645157,-0.86,-1.13,0.14,-0.04,-0.04,-0.01,
12.645749,-0.86,-1.13,0.14,-0.05,-0.03,0.01,
12.646098,-0.86,-1.13,0.14,-0.05,-0.03,0.01,
12.648248,-0.86,-1.13,0.14,-0.05,-0.06,0.02,
12.649154,0.45,-1.27,1.26,-0.05,-0.06,0.02,
12.650680,0.45,-1.27,1.26,-0.05,-0.04,0.03,
12.651051,0.45,-1.27,1.26,-0.05,-0.04,0.03,
12.653287,0.45,-1.27,1.26,-0.05,0.05,0.02,
12.654076,-1.17,-1.43,0.89,-0.05,0.05,0.02,
12.655676,-1.17,-1.43,0.89,-0.04,0.10,0.02,
12.656034,-1.17,-1.43,0.89,-0.04,0.10,0.02,
12.658306,-1.17,-1.43,0.89,-0.03,0.04,-0.00,
12.658656,1.31,0.04,2.15,-0.03,0.04,-0.00,
12.660739,1.31,0.04,2.15,-0.01,-0.06,-0.01,
12.661097,1.31,0.04,2.15,-0.01,-0.06,-0.01,
12.670002,1.31,0.04,2.15,0.01,-0.08,-0.01,
12.670644,-0.08,-0.49,0.52,0.01,-0.08,-0.01,
12.670978,-0.08,-0.49,0.52,0.01,-0.02,0.00,
12.671292,-0.08,-0.49,0.52,0.01,-0.02,0.00,
12.671662,-0.08,-0.49,0.52,0.01,0.05,0.01,
12.671965,-0.44,-0.48,0.89,0.01,0.05,0.01,
12.672274,-0.44,-0.48,0.89,0.00,0.08,0.01,
12.672587,-0.44,-0.48,0.89,0.00,0.08,0.01,
12.673280,-0.44,-0.48,0.89,-0.01,0.07,0.01,
12.673604,0.01,-0.82,1.50,-0.01,0.07,0.01,
12.675733,0.01,-0.82,1.50,-0.01,0.05,0.00,
12.676087,0.01,-0.82,1.50,-0.01,0.05,0.00,
12.678721,0.01,-0.82,1.50,-0.02,0.02,-0.00,
12.679164,-0.11,-1.35,0.69,-0.02,0.02,-0.00,
12.685811,-0.11,-1.35,0.69,-0.04,-0.03,-0.01,
12.686171,-0.11,-1.35,0.69,-0.04,-0.03,-0.01,
12.686453,-0.11,-1.35,0.69,-0.03,-0.07,-0.00,
12.686759,-0.16,-0.87,1.35,-0.03,-0.07,-0.00,
12.687054,-0.16,-0.87,1.35,-0.03,-0.05,0.01,
12.687363,-0.16,-0.87,1.35,-0.03,-0.05,0.01,
12.688444,-0.16,-0.87,1.35,-0.03,-0.00,0.02,
12.688785,-0.67,-1.43,0.42,-0.03,-0.00,0.02,
12.694483,-0.67,-1.43,0.42,-0.02,0.01,0.02,
12.694846,-0.67,-1.43,0.42,-0.02,0.01,0.02,
12.695298,-0.67,-1.43,0.42,0.00,0.01,0.02,
12.695754,0.13,0.15,2.24,0.00,0.01,0.02,
12.696168,0.13,0.15,2.24,0.02,0.02,0.01,
12.696530,0.13,0.15,2.24,0.02,0.02,0.01,
12.698629,0.13,0.15,2.24,0.02,0.02,0.01,
12.699190,-0.02,-1.05,1.18,0.02,0.02,0.01,
12.700556,-0.02,-1.05,1.18,0.01,0.01,-0.00,
12.700905,-0.02,-1.05,1.18,0.01,0.01,-0.00,
12.703241,-0.02,-1.05,1.18,0.01,-0.02,-0.01,
12.703721,0.79,-0.27,1.09,0.01,-0.02,-0.01,
12.705736,0.79,-0.27,1.09,0.02,-0.04,-0.01,
12.706094,0.79,-0.27,1.09,0.02,-0.04,-0.01,
12.708395,0.79,-0.27,1.09,0.02,0.02,0.00,
12.708781,-0.79,0.41,1.22,0.02,0.02,0.00,
12.710684,-0.79,0.41,1.22,0.03,0.10,0.01,
12.711043,-0.79,0.41,1.22,0.03,0.10,0.01,
12.713364,-0.79,0.41,1.22,0.02,0.10,0.01,
12.713942,-0.03,-0.27,1.29,0.02,0.10,0.01,
12.715760,-0.03,-0.27,1.29,0.01,0.05,0.00,
12.716156,-0.03,-0.27,1.29,0.01,0.05,0.00,
12.718410,-0.03,-0.27,1.29,0.01,0.01,0.00,
12.718841,-0.54,-0.42,1.39,0.01,0.01,0.00,
12.720775,-0.54,-0.42,1.39,0.01,-0.01,0.00,
12.721139,-0.54,-0.42,1.39,0.01,-0.01,0.00,
12.723281,-0.54,-0.42,1.39,0.00,-0.03,0.01,
12.723729,-0.23,-0.29,1.88,0.00,-0.03,0.01,
12.725851,-0.23,-0.29,1.88,-0.00,-0.06,0.01,
12.726217,-0.23,-0.29,1.88,-0.00,-0.06,0.01,
12.728313,-0.23,-0.29,1.88,-0.00,-0.10,0.01,
12.728870,0.84,-0.03,0.91,-0.00,-0.10,0.01,
12.730761,0.84,-0.03,0.91,-0.01,-0.12,0.02,
12.731214,0.84,-0.03,0.91,-0.01,-0.12,0.02,
12.733161,0.84,-0.03,0.91,-0.01,-0.09,0.02,
12.733473,0.21,-1.00,0.50,-0.01,-0.09,0.02,
12.736191,0.21,-1.00,0.50,-0.01,0.01,0.02,
12.736642,0.21,-0.99,0.50,-0.01,0.01,0.02,
12.738403,0.21,-0.99,0.50,-0.01,0.11,0.01,
12.738794,-0.11,-0.72,1.70,-0.01,0.11,0.01,
12.740618,-0.11,-0.72,1.70,0.01,0.12,-0.01,
12.741002,-0.11,-0.72,1.70,0.01,0.12,-0.01,
12.743496,-0.11,-0.72,1.70,0.03,0.09,-0.02,
12.745004,0.34,-0.33,1.97,0.03,0.09,-0.02,
12.747033,0.34,-0.33,1.97,0.04,0.04,-0.03,
12.747628,0.34,-0.33,1.98,0.04,0.04,-0.03,
12.748307,0.34,-0.33,1.98,0.05,-0.00,-0.03,
12.748821,0.22,-0.33,1.42,0.05,-0.00,-0.03,
12.750758,0.22,-0.33,1.42,0.06,-0.06,-0.02,
12.751260,0.22,-0.33,1.42,0.06,-0.06,-0.02,
12.753512,0.22,-0.33,1.42,0.05,-0.08,-0.00,
12.753964,-0.14,-1.24,0.39,0.05,-0.08,-0.00,
12.756042,-0.14,-1.24,0.39,0.04,-0.04,0.01,
12.756393,-0.14,-1.24,0.39,0.04,-0.04,0.01,
12.758513,-0.14,-1.24,0.39,0.03,0.02,0.02,
12.758874,-0.27,-0.55,0.43,0.03,0.02,0.02,
12.761010,-0.27,-0.55,0.43,0.03,0.07,0.01,
12.761388,-0.27,-0.55,0.43,0.03,0.07,0.01,
12.763294,-0.27,-0.55,0.43,0.02,0.10,-0.00,
12.763933,-0.38,-0.85,0.74,0.02,0.10,-0.00,
12.765769,-0.38,-0.85,0.74,0.02,0.08,-0.02,
12.766158,-0.38,-0.85,0.74,0.02,0.08,-0.02,
12.768399,-0.38,-0.85,0.74,0.02,0.03,-0.02,
12.768862,0.06,-0.54,1.45,0.02,0.03,-0.02,
12.770750,0.06,-0.54,1.45,0.02,-0.01,-0.02,
12.771101,0.06,-0.54,1.45,0.02,-0.01,-0.02,
12.773367,0.06,-0.54,1.45,0.02,-0.03,-0.01,
12.773834,-0.11,-0.11,1.70,0.02,-0.03,-0.01,
12.775699,-0.11,-0.11,1.70,0.02,-0.07,0.00,
12.776099,-0.11,-0.12,1.70,0.02,-0.07,0.00,
12.778337,-0.11,-0.12,1.70,0.02,-0.08,0.01,
12.778920,0.22,-0.21,0.61,0.02,-0.08,0.01,
12.785592,0.22,-0.21,0.61,0.02,-0.03,0.02,
12.786104,0.22,-0.21,0.61,0.02,-0.03,0.02,
12.786371,0.22,-0.21,0.61,0.03,0.06,0.01,
12.788192,-0.95,-0.01,1.51,0.03,0.06,0.01,
12.788561,-0.95,-0.01,1.51,0.04,0.13,-0.00,
12.788820,-0.95,-0.01,1.51,0.04,0.13,-0.00,
12.789081,-0.95,-0.01,1.51,0.05,0.13,-0.02,
12.789333,0.00,-0.23,1.96,0.05,0.13,-0.02,
12.790444,0.00,-0.23,1.96,0.04,0.05,-0.03,
12.790710,0.00,-0.23,1.96,0.04,0.05,-0.03,
12.793536,0.00,-0.23,1.96,0.03,-0.05,-0.03,
12.793895,0.22,-0.58,1.50,0.03,-0.05,-0.03,
12.798893,0.22,-0.58,1.50,0.03,-0.09,-0.02,
12.799732,0.22,-0.58,1.50,0.03,-0.09,-0.02,
12.800159,0.22,-0.58,1.50,0.03,-0.09,-0.00,
12.800555,-0.41,-0.80,0.75,0.03,-0.09,-0.00,
12.800929,-0.41,-0.80,0.75,0.02,-0.07,0.02,
12.801230,-0.41,-0.80,0.75,0.02,-0.07,0.02,
12.803463,-0.41,-0.80,0.75,0.02,-0.06,0.03,
12.803909,0.72,-0.50,0.00,0.02,-0.06,0.03,
12.805877,0.72,-0.50,0.00,0.02,-0.05,0.02,
12.806254,0.72,-0.50,0.00,0.02,-0.05,0.02,
12.808410,0.72,-0.50,0.00,0.04,0.01,0.01,
12.808716,-0.18,-0.15,1.01,0.04,0.01,0.01,
12.810493,-0.18,-0.15,1.01,0.05,0.11,-0.00,
12.810833,-0.18,-0.15,1.01,0.05,0.11,-0.00,
12.813454,-0.18,-0.15,1.01,0.05,0.15,-0.03,
12.814017,0.11,-0.37,1.75,0.05,0.15,-0.03,
12.819870,0.11,-0.37,1.75,0.05,0.09,-0.04,
12.820274,0.11,-0.37,1.75,0.05,0.09,-0.04,
12.820608,0.11,-0.37,1.75,0.03,-0.02,-0.04,
12.820946,0.61,-1.50,0.11,0.03,-0.02,-0.04,
12.821269,0.61,-1.50,0.11,0.02,-0.08,-0.03,
12.821582,0.60,-1.50,0.12,0.02,-0.08,-0.03,
12.823095,0.60,-1.50,0.12,0.02,-0.09,-0.01,
12.823498,-0.34,-0.94,-0.18,0.02,-0.09,-0.01,
12.825891,-0.34,-0.94,-0.18,0.02,-0.05,0.01,
12.826295,-0.34,-0.94,-0.18,0.02,-0.05,0.01,
12.828337,-0.34,-0.94,-0.18,0.02,0.02,0.02,
12.828879,-0.65,-0.74,1.52,0.02,0.02,0.02,
12.830775,-0.65,-0.74,1.52,0.02,0.07,0.02,
12.831263,-0.65,-0.74,1.52,0.02,0.07,0.02,
12.833194,-0.65,-0.74,1.52,0.02,0.05,0.01,
12.833510,0.71,-0.63,0.06,0.02,0.05,0.01,
12.835717,0.71,-0.63,0.06,0.01,-0.00,-0.01,
12.836165,0.71,-0.63,0.06,0.01,-0.00,-0.01,
12.838778,0.71,-0.63,0.06,0.01,-0.05,-0.03,
12.839167,0.55,-0.91,0.85,0.01,-0.05,-0.03,
12.840618,0.55,-0.91,0.85,0.02,-0.04,-0.03,
12.840974,0.55,-0.91,0.85,0.02,-0.04,-0.03,
12.843816,0.55,-0.91,0.85,0.02,0.03,-0.03,
12.844695,-0.80,-0.14,0.84,0.02,0.03,-0.03,
12.846500,-0.80,-0.14,0.84,0.03,0.09,-0.02,
12.847018,-0.80,-0.14,0.84,0.03,0.09,-0.02,
12.848618,-0.80,-0.14,0.84,0.03,0.10,-0.01,
12.849204,-0.07,-0.08,1.06,0.03,0.10,-0.01,
12.850876,-0.07,-0.08,1.06,0.03,0.05,-0.01,
12.851237,-0.07,-0.08,1.06,0.03,0.05,-0.01,
12.853349,-0.07,-0.08,1.06,0.04,0.02,-0.01,
12.853749,-0.48,-0.25,1.71,0.04,0.02,-0.01,
12.855733,-0.48,-0.25,1.71,0.03,0.00,-0.00,
12.856116,-0.48,-0.25,1.72,0.03,0.00,-0.00,
12.858460,-0.48,-0.25,1.72,0.02,-0.03,-0.00,
12.858803,0.38,-0.07,1.58,0.02,-0.03,-0.00,
12.860957,0.38,-0.07,1.58,0.01,-0.08,-0.00,
12.861356,0.38,-0.07,1.58,0.01,-0.08,-0.00,
12.863220,0.38,-0.07,1.58,-0.00,-0.09,-0.01,
12.863910,0.34,-0.85,0.44,-0.00,-0.09,-0.01,
12.865690,0.34,-0.85,0.44,-0.01,-0.06,-0.00,
12.866127,0.33,-0.85,0.44,-0.01,-0.06,-0.00,
12.868132,0.33,-0.85,0.44,-0.02,0.00,-0.00,
12.868589,-0.13,-0.68,0.71,-0.02,0.00,-0.00,
12.870492,-0.13,-0.68,0.71,-0.01,0.05,-0.00,
12.870798,-0.13,-0.68,0.71,-0.01,0.05,-0.00,
12.873450,-0.13,-0.68,0.71,0.00,0.08,-0.01,
12.873793,0.10,-0.30,1.25,0.00,0.08,-0.01,
12.875698,0.10,-0.30,1.25,0.02,0.07,-0.02,
12.876091,0.11,-0.30,1.25,0.02,0.07,-0.02,
12.878616,0.11,-0.30,1.25,0.04,0.05,-0.02,
12.879000,-0.27,-0.29,1.62,0.04,0.05,-0.02,
12.886293,-0.27,-0.29,1.62,0.05,0.03,-0.02,
12.886895,-0.27,-0.29,1.62,0.05,0.03,-0.02,
12.887193,-0.27,-0.29,1.62,0.05,-0.01,-0.02,
12.887470,0.27,-0.74,0.56,0.05,-0.01,-0.02,
12.887814,0.27,-0.74,0.56,0.04,-0.08,-0.01,
12.888073,0.27,-0.74,0.56,0.04,-0.08,-0.01,
12.888354,0.27,-0.74,0.56,0.02,-0.12,-0.00,
12.888604,0.72,-1.67,-0.59,0.02,-0.12,-0.00,
