
time,ax,ay,az,wx,wy,wz,
18.152260,-0.73,0.33,-0.38,-0.01,0.11,0.02,
18.154272,-0.73,0.33,-0.38,-0.01,0.15,0.01,
18.155043,-0.73,0.33,-0.38,-0.01,0.15,0.01,
18.156632,-0.73,0.33,-0.38,-0.01,0.14,0.00,
18.156997,-0.64,0.07,0.95,-0.01,0.14,0.00,
18.159330,-0.64,0.07,0.95,-0.02,0.07,0.00,
18.159649,-0.64,0.07,0.95,-0.02,0.07,0.00,
18.161993,-0.64,0.07,0.95,-0.02,-0.02,0.00,
18.162364,-0.22,0.44,0.05,-0.02,-0.02,0.00,
18.164522,-0.22,0.44,0.05,-0.02,-0.10,0.02,
18.165069,-0.22,0.44,0.05,-0.02,-0.10,0.02,
18.166936,-0.22,0.44,0.05,-0.02,-0.11,0.03,
18.167295,-0.81,0.48,-0.58,-0.02,-0.11,0.03,
18.169474,-0.81,0.48,-0.58,-0.01,-0.06,0.04,
18.169905,-0.81,0.48,-0.58,-0.01,-0.06,0.04,
18.171729,-0.81,0.48,-0.58,-0.01,0.02,0.05,
18.172084,-0.78,0.33,0.42,-0.01,0.02,0.05,
18.174402,-0.78,0.33,0.42,-0.02,0.04,0.04,
18.174756,-0.79,0.33,0.42,-0.02,0.04,0.04,
18.176592,-0.79,0.33,0.42,-0.02,0.03,0.03,
18.176945,0.30,0.13,-0.30,-0.02,0.03,0.03,
18.179553,0.30,0.13,-0.30,-0.02,0.02,0.02,
18.179979,0.30,0.13,-0.30,-0.02,0.02,0.02,
18.187395,0.30,0.13,-0.30,0.01,0.05,0.01,
18.187847,-1.13,2.27,0.31,0.01,0.05,0.01,
18.188084,-1.13,2.27,0.31,0.04,0.10,0.00,
18.188310,-1.12,2.27,0.31,0.04,0.10,0.00,
18.188543,-1.12,2.27,0.31,0.06,0.12,0.00,
18.188750,-1.42,0.96,0.32,0.06,0.12,0.00,
18.188999,-1.42,0.96,0.32,0.05,0.08,0.01,
18.189298,-1.42,0.96,0.32,0.05,0.08,0.01,
18.191599,-1.42,0.96,0.32,0.03,-0.02,0.01,
18.191896,0.35,0.21,-0.95,0.03,-0.02,0.01,
18.194407,0.35,0.21,-0.95,0.01,-0.11,0.02,
18.194894,0.35,0.21,-0.95,0.01,-0.11,0.02,
18.206412,0.35,0.21,-0.95,0.00,-0.12,0.04,
18.206919,-0.57,1.12,-0.50,0.00,-0.12,0.04,
18.207306,-0.57,1.12,-0.50,-0.00,-0.05,0.04,
18.207560,-0.57,1.12,-0.50,-0.00,-0.05,0.04,
18.207806,-0.57,1.12,-0.50,-0.00,0.03,0.05,
18.208052,-0.30,1.79,-0.37,-0.00,0.03,0.05,
18.208305,-0.30,1.79,-0.37,-0.02,0.06,0.04,
18.208542,-0.30,1.79,-0.37,-0.02,0.06,0.04,
18.208819,-0.30,1.79,-0.37,-0.03,0.06,0.03,
18.209054,0.08,0.21,-0.33,-0.03,0.06,0.03,
18.209562,0.08,0.21,-0.33,-0.04,0.06,0.01,
18.209860,0.08,0.21,-0.33,-0.04,0.06,0.01,
18.211981,0.08,0.21,-0.33,-0.04,0.05,0.00,
18.212337,-0.47,0.33,0.54,-0.04,0.05,0.00,
18.214653,-0.47,0.33,0.54,-0.02,0.04,0.00,
18.215343,-0.47,0.34,0.54,-0.02,0.04,0.00,
18.216859,-0.47,0.34,0.54,0.01,0.03,0.01,
18.217458,-1.11,2.06,0.32,0.01,0.03,0.01,
18.219452,-1.11,2.06,0.32,0.05,0.03,0.02,
18.220023,-1.11,2.06,0.32,0.05,0.03,0.02,
18.222053,-1.11,2.06,0.32,0.07,0.01,0.03,
18.222971,-0.72,1.98,1.09,0.07,0.01,0.03,
18.224517,-0.72,1.98,1.09,0.09,-0.01,0.04,
18.224902,-0.72,1.98,1.09,0.09,-0.01,0.04,
18.227177,-0.72,1.98,1.09,0.08,-0.03,0.04,
18.227580,-0.09,1.19,0.41,0.08,-0.03,0.04,
18.229559,-0.09,1.19,0.41,0.06,-0.05,0.04,
18.230039,-0.10,1.19,0.41,0.06,-0.05,0.04,
18.231829,-0.10,1.19,0.41,0.04,-0.03,0.04,
18.232471,-0.36,0.86,-0.95,0.04,-0.03,0.04,
18.234294,-0.36,0.86,-0.95,0.03,0.02,0.03,
18.234698,-0.36,0.86,-0.95,0.03,0.02,0.03,
18.236635,-0.36,0.86,-0.95,0.03,0.09,0.02,
18.237039,-1.70,1.92,0.00,0.03,0.09,0.02,
18.239209,-1.70,1.92,0.00,0.03,0.15,0.02,
18.239591,-1.70,1.92,0.00,0.03,0.15,0.02,
18.245425,-1.70,1.92,0.00,0.03,0.14,0.02,
18.245792,-1.24,1.69,1.54,0.03,0.14,0.02,
18.246430,-1.24,1.69,1.54,0.02,0.06,0.03,
18.247014,-1.24,1.69,1.54,0.02,0.06,0.03,
18.247347,-1.24,1.69,1.54,0.00,-0.07,0.03,
18.247670,-0.11,-0.18,1.01,0.00,-0.07,0.03,
18.249533,-0.11,-0.18,1.01,-0.01,-0.17,0.04,
18.250271,-0.11,-0.18,1.01,-0.01,-0.17,0.04,
18.251725,-0.11,-0.18,1.01,0.00,-0.20,0.05,
18.252123,-0.51,0.86,0.75,0.00,-0.20,0.05,
18.254797,-0.51,0.86,0.75,0.01,-0.13,0.06,
18.255246,-0.51,0.86,0.75,0.01,-0.13,0.06,
18.256792,-0.51,0.86,0.75,0.03,-0.02,0.06,
18.257190,-0.79,0.38,0.39,0.03,-0.02,0.06,
18.259294,-0.79,0.38,0.39,0.04,0.04,0.04,
18.259667,-0.79,0.38,0.39,0.04,0.04,0.04,
18.261798,-0.79,0.38,0.39,0.06,0.04,0.03,
18.262189,0.94,1.13,0.84,0.06,0.04,0.03,
18.264438,0.94,1.13,0.84,0.08,0.03,0.01,
18.264893,0.94,1.13,0.84,0.08,0.03,0.01,
18.267190,0.94,1.13,0.84,0.11,0.05,0.00,
18.267927,-0.66,1.60,1.13,0.11,0.05,0.00,
18.269346,-0.66,1.60,1.13,0.13,0.10,0.00,
18.269855,-0.66,1.60,1.13,0.13,0.10,0.00,
18.271817,-0.66,1.60,1.13,0.15,0.12,0.00,
18.272173,-0.72,2.58,0.86,0.15,0.12,0.00,
18.274413,-0.72,2.58,0.86,0.16,0.09,0.01,
18.274834,-0.71,2.58,0.86,0.16,0.09,0.01,
18.276757,-0.71,2.58,0.86,0.14,0.06,0.02,
18.277147,-0.73,1.73,1.09,0.14,0.06,0.02,
18.279494,-0.73,1.73,1.09,0.12,0.02,0.03,
18.279949,-0.73,1.73,1.09,0.12,0.02,0.03,
18.289751,-0.73,1.73,1.09,0.09,-0.03,0.03,
18.290445,-0.09,0.94,0.89,0.09,-0.03,0.03,
18.290792,-0.09,0.94,0.89,0.05,-0.09,0.03,
18.291115,-0.09,0.94,0.89,0.05,-0.09,0.03,
18.291446,-0.09,0.94,0.89,0.03,-0.12,0.03,
18.291751,0.67,2.37,-0.45,0.03,-0.12,0.03,
18.292066,0.67,2.37,-0.45,0.03,-0.11,0.03,
18.292418,0.67,2.37,-0.45,0.03,-0.11,0.03,
18.292733,0.67,2.37,-0.45,0.04,-0.02,0.02,
18.293936,-0.61,2.03,0.34,0.04,-0.02,0.02,
18.294568,-0.61,2.03,0.34,0.05,0.08,0.01,
18.295157,-0.61,2.03,0.34,0.05,0.08,0.01,
18.307078,-0.61,2.03,0.34,0.06,0.11,0.00,
18.307571,0.49,1.62,0.74,0.06,0.11,0.00,
18.307808,0.49,1.62,0.74,0.07,0.06,-0.01,
18.308024,0.49,1.62,0.74,0.07,0.06,-0.01,
18.308238,0.49,1.62,0.74,0.08,0.02,-0.02,
18.308459,0.18,1.28,0.31,0.08,0.02,-0.02,
18.308702,0.18,1.28,0.31,0.10,0.02,-0.02,
18.308917,0.18,1.27,0.31,0.10,0.02,-0.02,
18.309223,0.18,1.27,0.31,0.14,0.06,-0.01,
18.309477,-1.12,2.85,1.33,0.14,0.06,-0.01,
18.309714,-1.12,2.85,1.33,0.16,0.08,-0.01,
18.309971,-1.12,2.85,1.34,0.16,0.08,-0.01,
18.311778,-1.12,2.85,1.34,0.15,0.05,-0.01,
18.312075,0.25,1.79,0.24,0.15,0.05,-0.01,
18.315121,0.25,1.79,0.24,0.13,-0.01,-0.00,
18.315789,0.25,1.78,0.24,0.13,-0.01,-0.00,
18.316517,0.25,1.78,0.24,0.11,-0.04,0.00,
18.316857,-0.27,0.63,0.17,0.11,-0.04,0.00,
18.319224,-0.27,0.63,0.17,0.09,-0.00,0.00,
18.319674,-0.27,0.62,0.18,0.09,-0.00,0.00,
18.321959,-0.27,0.62,0.18,0.07,0.05,0.00,
18.322748,-0.85,1.62,-0.29,0.07,0.05,0.00,
18.324366,-0.85,1.62,-0.29,0.07,0.07,-0.00,
18.324854,-0.85,1.62,-0.28,0.07,0.07,-0.00,
18.327015,-0.85,1.62,-0.28,0.08,0.06,-0.01,
18.327464,-0.54,2.54,1.17,0.08,0.06,-0.01,
18.329640,-0.54,2.54,1.17,0.09,0.06,-0.01,
18.330586,-0.53,2.54,1.18,0.09,0.06,-0.01,
18.332249,-0.53,2.54,1.18,0.09,0.06,-0.01,
18.332996,-0.67,2.05,1.86,0.09,0.06,-0.01,
18.334487,-0.67,2.05,1.86,0.09,0.01,-0.01,
18.334921,-0.67,2.05,1.86,0.09,0.01,-0.01,
18.336922,-0.67,2.05,1.86,0.08,-0.06,-0.01,
18.337366,0.13,1.00,0.16,0.08,-0.06,-0.01,
18.339277,0.13,1.00,0.16,0.08,-0.08,-0.00,
18.339647,0.13,1.00,0.16,0.08,-0.08,-0.00,
18.341880,0.13,1.00,0.16,0.09,-0.03,0.00,
18.342320,-0.83,2.81,1.24,0.09,-0.03,0.00,
18.344355,-0.83,2.81,1.24,0.12,0.04,0.00,
18.345410,-0.83,2.81,1.24,0.12,0.04,0.00,
18.347356,-0.83,2.81,1.24,0.13,0.10,0.00,
18.347927,-0.49,1.97,1.26,0.13,0.10,0.00,
18.349967,-0.49,1.97,1.26,0.13,0.08,-0.01,
18.350816,-0.49,1.97,1.26,0.13,0.08,-0.01,
18.352135,-0.49,1.97,1.26,0.12,0.01,-0.01,
18.352597,0.78,1.88,1.56,0.12,0.01,-0.01,
18.354568,0.78,1.88,1.56,0.12,-0.02,-0.02,
18.354994,0.78,1.87,1.56,0.12,-0.02,-0.02,
18.356822,0.78,1.87,1.56,0.13,0.01,-0.01,
18.357211,-1.06,2.53,1.05,0.13,0.01,-0.01,
18.359533,-1.06,2.53,1.05,0.14,0.06,-0.01,
18.359878,-1.06,2.52,1.05,0.14,0.06,-0.01,
18.362001,-1.06,2.52,1.05,0.14,0.08,-0.01,
18.362394,-0.72,2.45,1.33,0.14,0.08,-0.01,
18.364484,-0.72,2.45,1.33,0.14,0.06,-0.01,
18.364928,-0.72,2.45,1.33,0.14,0.06,-0.01,
18.370192,-0.72,2.45,1.33,0.14,0.02,-0.01,
18.370501,-0.06,2.16,0.94,0.14,0.02,-0.01,
18.370767,-0.06,2.16,0.94,0.13,-0.02,-0.01,
18.371043,-0.06,2.16,0.94,0.13,-0.02,-0.01,
18.371754,-0.06,2.16,0.94,0.12,-0.04,-0.01,
18.372079,-0.34,1.49,0.63,0.12,-0.04,-0.01,
18.374486,-0.34,1.49,0.63,0.11,-0.02,-0.01,
18.374819,-0.34,1.49,0.63,0.11,-0.02,-0.01,
18.376834,-0.34,1.49,0.63,0.12,0.02,-0.01,
18.377212,-0.73,3.36,0.35,0.12,0.02,-0.01,
18.379393,-0.73,3.36,0.35,0.14,0.06,-0.00,
18.379852,-0.73,3.35,0.35,0.14,0.06,-0.00,
18.389955,-0.73,3.35,0.35,0.14,0.10,0.00,
18.390742,-1.04,2.99,0.86,0.14,0.10,0.00,
18.391178,-1.04,2.99,0.86,0.15,0.10,0.00,
18.391551,-1.04,2.98,0.86,0.15,0.10,0.00,
18.391906,-1.04,2.98,0.86,0.14,0.03,0.00,
18.392244,0.43,2.41,1.45,0.14,0.03,0.00,
18.392569,0.43,2.41,1.45,0.13,-0.05,-0.00,
18.392908,0.43,2.41,1.45,0.13,-0.05,-0.00,
18.393297,0.43,2.41,1.45,0.11,-0.08,-0.00,
18.393664,-0.10,2.13,-0.37,0.11,-0.08,-0.00,
18.394159,-0.10,2.13,-0.37,0.11,-0.06,-0.00,
18.394662,-0.10,2.13,-0.37,0.11,-0.06,-0.00,
18.405757,-0.10,2.13,-0.37,0.12,0.01,0.00,
18.406185,-0.96,2.76,0.78,0.12,0.01,0.00,
18.406420,-0.96,2.76,0.78,0.12,0.09,0.00,
18.406643,-0.96,2.76,0.78,0.12,0.09,0.00,
18.406851,-0.96,2.76,0.78,0.12,0.12,-0.00,
18.407059,-0.65,1.90,0.37,0.12,0.12,-0.00,
18.407280,-0.65,1.90,0.37,0.11,0.07,-0.01,
18.407498,-0.65,1.90,0.38,0.11,0.07,-0.01,
18.407742,-0.65,1.90,0.38,0.10,-0.02,-0.01,
18.407964,0.17,1.57,0.47,0.10,-0.02,-0.01,
18.409332,0.17,1.57,0.47,0.11,-0.06,0.00,
18.409717,0.17,1.57,0.48,0.11,-0.06,0.00,
18.411714,0.17,1.57,0.48,0.12,-0.03,0.01,
18.412036,-1.16,2.84,1.46,0.12,-0.03,0.01,
18.414182,-1.16,2.84,1.46,0.13,0.02,0.02,
18.414760,-1.16,2.84,1.46,0.13,0.02,0.02,
18.417382,-1.16,2.84,1.46,0.13,0.05,0.02,
18.418173,-0.58,1.68,0.58,0.13,0.05,0.02,
18.419329,-0.58,1.68,0.58,0.12,0.04,0.01,
18.420153,-0.58,1.68,0.58,0.12,0.04,0.01,
18.421878,-0.58,1.68,0.58,0.10,0.01,0.01,
18.422261,0.03,1.00,0.86,0.10,0.01,0.01,
18.424441,0.03,1.00,0.86,0.09,-0.02,0.00,
18.424954,0.03,1.00,0.86,0.09,-0.02,0.00,
18.426970,0.03,1.00,0.86,0.08,-0.03,0.00,
18.427373,-0.22,0.68,1.00,0.08,-0.03,0.00,
18.429346,-0.22,0.68,1.00,0.08,-0.02,0.00,
18.429803,-0.23,0.68,1.00,0.08,-0.02,0.00,
18.431825,-0.23,0.68,1.00,0.09,0.01,0.01,
18.432288,-1.00,1.42,0.07,0.09,0.01,0.01,
18.434216,-1.00,1.42,0.07,0.11,0.06,0.01,
18.434735,-1.00,1.42,0.07,0.11,0.06,0.01,
18.436833,-1.00,1.42,0.07,0.13,0.08,0.02,
18.437281,-0.86,1.67,1.88,0.13,0.08,0.02,
18.439160,-0.86,1.67,1.88,0.15,0.06,0.02,
18.439491,-0.86,1.67,1.88,0.15,0.06,0.02,
18.441815,-0.86,1.67,1.88,0.15,0.01,0.02,
18.442239,-0.24,0.82,0.59,0.15,0.01,0.02,
18.444273,-0.24,0.82,0.59,0.14,-0.03,0.02,
18.444656,-0.24,0.82,0.59,0.14,-0.03,0.02,
18.447325,-0.24,0.82,0.59,0.13,-0.04,0.02,
18.447950,-0.65,1.07,-0.55,0.13,-0.04,0.02,
18.449905,-0.65,1.07,-0.55,0.13,-0.01,0.02,
18.450843,-0.65,1.06,-0.55,0.13,-0.01,0.02,
18.452905,-0.65,1.06,-0.55,0.13,0.03,0.02,
18.453450,-0.98,1.62,0.08,0.13,0.03,0.02,
18.455131,-0.98,1.62,0.08,0.11,0.05,0.02,
18.455488,-0.98,1.62,0.08,0.11,0.05,0.02,
18.456809,-0.98,1.62,0.08,0.09,0.03,0.02,
18.457183,-0.23,0.65,-0.75,0.09,0.03,0.02,
18.459299,-0.23,0.65,-0.75,0.07,0.00,0.02,
18.459622,-0.23,0.65,-0.74,0.07,0.00,0.02,
18.461991,-0.23,0.65,-0.74,0.06,-0.01,0.03,
18.462422,-0.73,0.92,-0.51,0.06,-0.01,0.03,
18.465032,-0.73,0.92,-0.51,0.06,0.01,0.03,
18.465670,-0.73,0.92,-0.51,0.06,0.01,0.03,
18.466964,-0.73,0.92,-0.51,0.07,0.07,0.04,
18.467358,-1.85,1.79,0.02,0.07,0.07,0.04,
18.469425,-1.85,1.79,0.02,0.07,0.09,0.04,
18.470310,-1.85,1.79,0.02,0.07,0.09,0.04,
18.471699,-1.85,1.79,0.02,0.07,0.05,0.03,
18.472119,-0.53,0.96,0.09,0.07,0.05,0.03,
18.474388,-0.53,0.96,0.09,0.06,-0.04,0.03,
18.474743,-0.53,0.96,0.09,0.06,-0.04,0.03,
18.476911,-0.53,0.96,0.09,0.05,-0.13,0.04,
18.477346,0.49,1.00,-0.14,0.05,-0.13,0.04,
18.479662,0.49,1.00,-0.14,0.05,-0.17,0.05,
18.480479,0.49,1.00,-0.14,0.05,-0.17,0.05,
18.482809,0.49,1.00,-0.14,0.04,-0.14,0.06,
18.484091,-0.03,1.09,-1.54,0.04,-0.14,0.06,
18.484811,-0.03,1.09,-1.54,0.04,-0.06,0.06,
18.485637,-0.03,1.09,-1.54,0.04,-0.06,0.06,
18.487162,-0.03,1.09,-1.54,0.05,0.04,0.06,
18.487609,-0.61,1.75,-1.15,0.05,0.04,0.06,
18.489913,-0.61,1.75,-1.15,0.05,0.13,0.04,
18.490363,-0.61,1.75,-1.15,0.05,0.13,0.04,
18.496248,-0.61,1.75,-1.15,0.05,0.19,0.03,
18.496618,-0.70,1.76,1.03,0.05,0.19,0.03,
18.497520,-0.70,1.76,1.03,0.04,0.17,0.01,
18.497860,-0.70,1.76,1.03,0.04,0.17,0.01,
18.498153,-0.70,1.76,1.03,0.02,0.07,0.00,
18.498443,-0.11,0.23,0.54,0.02,0.07,0.00,
18.505426,-0.11,0.23,0.54,-0.00,-0.04,0.00,
18.505924,-0.11,0.23,0.54,-0.00,-0.04,0.00,
18.506157,-0.11,0.23,0.54,-0.01,-0.13,0.02,
18.506396,-0.55,0.21,-0.81,-0.01,-0.13,0.02,
18.506617,-0.55,0.21,-0.81,-0.02,-0.15,0.04,
18.506840,-0.55,0.21,-0.81,-0.02,-0.15,0.04,
18.507056,-0.55,0.21,-0.81,-0.02,-0.10,0.06,
18.507286,-1.21,-0.20,-0.09,-0.02,-0.10,0.06,
18.509421,-1.21,-0.20,-0.09,-0.03,-0.03,0.07,
18.509897,-1.21,-0.20,-0.09,-0.03,-0.03,0.07,
18.511735,-1.21,-0.20,-0.09,-0.03,0.01,0.07,
18.512212,-0.25,0.25,-0.32,-0.03,0.01,0.07,
18.520953,-0.25,0.25,-0.32,-0.02,0.02,0.06,
18.521528,-0.25,0.25,-0.32,-0.02,0.02,0.06,
18.521891,-0.25,0.25,-0.32,-0.01,0.03,0.05,
18.522219,-0.96,-0.16,-0.76,-0.01,0.03,0.05,
18.522517,-0.96,-0.16,-0.76,0.01,0.07,0.03,
18.523569,-0.96,-0.16,-0.76,0.01,0.07,0.03,
18.524073,-0.96,-0.16,-0.76,0.03,0.08,0.02,
18.524537,-1.19,0.45,0.13,0.03,0.08,0.02,
18.525065,-1.19,0.45,0.13,0.04,0.05,0.03,
18.525542,-1.19,0.45,0.13,0.04,0.05,0.03,
18.526695,-1.19,0.45,0.13,0.03,-0.00,0.03,
18.526942,-0.56,-0.39,-1.07,0.03,-0.00,0.03,
18.529408,-0.56,-0.39,-1.07,0.01,-0.06,0.04,
18.529850,-0.56,-0.39,-1.07,0.01,-0.06,0.04,
18.532024,-0.56,-0.39,-1.07,-0.00,-0.10,0.05,
18.532850,-0.35,-0.42,-1.11,-0.00,-0.10,0.05,
18.534153,-0.35,-0.42,-1.11,-0.02,-0.08,0.06,
18.534617,-0.35,-0.42,-1.11,-0.02,-0.08,0.06,
18.536637,-0.35,-0.42,-1.11,-0.04,-0.03,0.06,
18.537256,-0.60,0.41,-0.89,-0.04,-0.03,0.06,
18.539401,-0.60,0.41,-0.89,-0.06,0.02,0.06,
18.539794,-0.60,0.41,-0.90,-0.06,0.02,0.06,
18.541786,-0.60,0.41,-0.90,-0.08,0.05,0.04,
18.542204,-0.34,-0.51,-1.14,-0.08,0.05,0.04,
18.544537,-0.34,-0.51,-1.14,-0.09,0.05,0.03,
18.544983,-0.34,-0.51,-1.14,-0.09,0.05,0.03,
18.547313,-0.34,-0.51,-1.14,-0.09,0.02,0.02,
18.547901,-0.08,-0.42,-0.97,-0.09,0.02,0.02,
18.549338,-0.08,-0.42,-0.97,-0.09,-0.01,0.02,
18.549733,-0.08,-0.41,-0.97,-0.09,-0.01,0.02,
18.552450,-0.08,-0.41,-0.97,-0.08,-0.01,0.03,
18.552908,-0.93,-0.29,-0.96,-0.08,-0.01,0.03,
18.554391,-0.93,-0.29,-0.96,-0.07,-0.00,0.04,
18.554808,-0.93,-0.29,-0.96,-0.07,-0.00,0.04,
18.556929,-0.93,-0.29,-0.96,-0.05,0.00,0.05,
18.557355,-0.83,-0.13,-0.87,-0.05,0.00,0.05,
18.559320,-0.83,-0.13,-0.87,-0.04,0.00,0.06,
18.559674,-0.83,-0.12,-0.87,-0.04,0.00,0.06,
18.561939,-0.83,-0.12,-0.87,-0.04,0.00,0.06,
18.562380,-0.59,-0.03,-0.45,-0.04,0.00,0.06,
18.564603,-0.59,-0.03,-0.45,-0.04,-0.01,0.06,
18.564996,-0.59,-0.03,-0.45,-0.04,-0.01,0.06,
18.567072,-0.59,-0.03,-0.45,-0.04,-0.02,0.06,
18.567660,-0.51,-0.38,-0.58,-0.04,-0.02,0.06,
18.569430,-0.51,-0.38,-0.58,-0.06,-0.01,0.06,
18.569847,-0.51,-0.38,-0.59,-0.06,-0.01,0.06,
18.571801,-0.51,-0.38,-0.59,-0.08,0.01,0.05,
18.572144,-1.00,-1.24,-1.30,-0.08,0.01,0.05,
18.574435,-1.00,-1.24,-1.30,-0.09,0.01,0.05,
18.574781,-1.00,-1.24,-1.30,-0.09,0.01,0.05,
18.576755,-1.00,-1.24,-1.30,-0.10,-0.02,0.04,
18.577175,-0.39,-1.14,-0.74,-0.10,-0.02,0.04,
18.587183,-0.39,-1.14,-0.74,-0.10,-0.05,0.04,
18.587815,-0.39,-1.14,-0.74,-0.10,-0.05,0.04,
18.588149,-0.39,-1.14,-0.74,-0.11,-0.07,0.05,
18.588472,-0.06,-0.96,-0.70,-0.11,-0.07,0.05,
18.588800,-0.06,-0.96,-0.70,-0.11,-0.09,0.06,
18.589175,-0.06,-0.96,-0.71,-0.11,-0.09,0.06,
18.589493,-0.06,-0.96,-0.71,-0.12,-0.09,0.06,
18.589781,-0.26,-1.54,-1.36,-0.12,-0.09,0.06,
18.590093,-0.26,-1.54,-1.36,-0.12,-0.05,0.06,
18.590430,-0.27,-1.54,-1.37,-0.12,-0.05,0.06,
18.592045,-0.27,-1.54,-1.37,-0.11,0.00,0.06,
18.592458,-0.70,-1.73,-1.52,-0.11,0.00,0.06,
18.594437,-0.70,-1.73,-1.52,-0.11,0.04,0.05,
18.594866,-0.70,-1.73,-1.52,-0.11,0.04,0.05,
18.612803,-0.70,-1.73,-1.52,-0.09,0.06,0.04,
18.613478,-0.66,-1.28,-1.03,-0.09,0.06,0.04,
18.613788,-0.66,-1.28,-1.03,-0.08,0.05,0.04,
18.613930,-0.66,-1.28,-1.03,-0.08,0.05,0.04,
18.614061,-0.66,-1.28,-1.03,-0.08,0.05,0.04,
18.614185,-1.18,-1.52,-1.18,-0.08,0.05,0.04,
18.614326,-1.18,-1.52,-1.18,-0.08,0.03,0.04,
18.614456,-1.18,-1.52,-1.19,-0.08,0.03,0.04,
18.614583,-1.18,-1.52,-1.19,-0.08,-0.01,0.05,
18.614710,-0.57,-1.55,-0.92,-0.08,-0.01,0.05,
18.614842,-0.57,-1.55,-0.92,-0.10,-0.05,0.06,
18.614973,-0.57,-1.55,-0.92,-0.10,-0.05,0.06,
18.615105,-0.57,-1.55,-0.92,-0.12,-0.07,0.07,
18.615388,-0.53,-2.10,-1.57,-0.12,-0.07,0.07,
18.615541,-0.53,-2.10,-1.57,-0.14,-0.07,0.07,
18.615835,-0.53,-2.10,-1.58,-0.14,-0.07,0.07,
18.619235,-0.53,-2.10,-1.58,-0.16,-0.08,0.06,
18.619440,0.09,-2.29,-1.66,-0.16,-0.08,0.06,
18.619598,0.09,-2.29,-1.66,-0.17,-0.07,0.06,
18.619783,0.09,-2.29,-1.66,-0.17,-0.07,0.06,
18.625221,0.09,-2.29,-1.66,-0.18,-0.03,0.05,
18.625675,-0.30,-1.66,-1.29,-0.18,-0.03,0.05,
18.626096,-0.30,-1.66,-1.29,-0.18,0.03,0.04,
18.626441,-0.30,-1.66,-1.29,-0.18,0.03,0.04,
18.626927,-0.30,-1.66,-1.29,-0.16,0.07,0.04,
18.627208,-0.57,-1.53,-1.25,-0.16,0.07,0.04,
18.630449,-0.57,-1.53,-1.25,-0.15,0.08,0.03,
18.631053,-0.57,-1.53,-1.26,-0.15,0.08,0.03,
18.631882,-0.57,-1.53,-1.26,-0.13,0.05,0.03,
18.632153,-0.50,-1.43,-0.76,-0.13,0.05,0.03,
18.634591,-0.50,-1.43,-0.76,-0.12,0.01,0.03,
18.635070,-0.50,-1.43,-0.76,-0.12,0.01,0.03,
18.636736,-0.50,-1.43,-0.76,-0.11,-0.03,0.04,
18.637279,-0.17,-1.81,-1.32,-0.11,-0.03,0.04,
18.639488,-0.17,-1.81,-1.32,-0.12,-0.07,0.05,
18.639906,-0.18,-1.81,-1.32,-0.12,-0.07,0.05,
18.641849,-0.18,-1.81,-1.32,-0.13,-0.09,0.05,
18.642210,0.14,-2.32,-2.55,-0.13,-0.09,0.05,
18.644389,0.14,-2.32,-2.55,-0.14,-0.10,0.05,
18.644778,0.13,-2.32,-2.55,-0.14,-0.10,0.05,
18.647239,0.13,-2.32,-2.55,-0.15,-0.08,0.05,
18.647886,0.27,-2.25,-2.27,-0.15,-0.08,0.05,
18.649822,0.27,-2.25,-2.27,-0.16,-0.02,0.04,
18.650801,0.27,-2.25,-2.27,-0.16,-0.02,0.04,
18.652000,0.27,-2.25,-2.27,-0.18,0.06,0.04,
18.652449,-0.56,-2.41,-1.45,-0.18,0.06,0.04,
18.654554,-0.56,-2.41,-1.45,-0.19,0.12,0.04,
18.654940,-0.56,-2.41,-1.45,-0.19,0.12,0.04,
18.656572,-0.56,-2.41,-1.45,-0.21,0.10,0.03,
18.656923,0.08,-2.68,-1.47,-0.21,0.10,0.03,
18.659377,0.08,-2.68,-1.47,-0.21,0.04,0.03,
18.659710,0.08,-2.68,-1.47,-0.21,0.04,0.03,
18.661904,0.08,-2.68,-1.47,-0.20,-0.00,0.03,
18.662262,-0.55,-2.39,-1.08,-0.20,-0.00,0.03,
18.664401,-0.55,-2.39,-1.08,-0.18,-0.03,0.04,
18.664790,-0.55,-2.38,-1.08,-0.18,-0.03,0.04,
18.667305,-0.55,-2.38,-1.08,-0.17,-0.05,0.05,
18.668053,-0.47,-2.35,-0.82,-0.17,-0.05,0.05,
18.669116,-0.47,-2.35,-0.82,-0.16,-0.07,0.05,
18.669492,-0.47,-2.35,-0.82,-0.16,-0.07,0.05,
18.672108,-0.47,-2.35,-0.82,-0.16,-0.08,0.05,
18.672481,0.14,-2.95,-1.93,-0.16,-0.08,0.05,
18.674314,0.14,-2.95,-1.93,-0.17,-0.06,0.05,
18.674639,0.14,-2.95,-1.93,-0.17,-0.06,0.05,
18.676738,0.14,-2.95,-1.93,-0.17,-0.01,0.04,
18.677157,-0.40,-2.35,-1.33,-0.17,-0.01,0.04,
18.686543,-0.40,-2.35,-1.33,-0.16,0.07,0.03,
18.687153,-0.40,-2.34,-1.34,-0.16,0.07,0.03,
18.687451,-0.40,-2.34,-1.34,-0.15,0.13,0.02,
18.687732,-0.94,-1.50,-1.33,-0.15,0.13,0.02,
18.688052,-0.94,-1.50,-1.33,-0.15,0.14,0.02,
18.688322,-0.94,-1.50,-1.33,-0.15,0.14,0.02,
18.688592,-0.94,-1.50,-1.33,-0.15,0.09,0.01,
