
time,ax,ay,az,wx,wy,wz,
23.891792,-2.01,-0.13,2.24,0.03,0.07,-0.01,
23.892221,-2.01,-0.13,2.24,0.00,-0.11,-0.01,
23.892650,0.16,-1.09,0.04,0.00,-0.11,-0.01,
23.894596,0.16,-1.09,0.04,-0.02,-0.23,0.00,
23.895409,0.16,-1.09,0.04,-0.02,-0.23,0.00,
23.897040,0.16,-1.09,0.04,-0.02,-0.22,0.02,
23.897830,-1.34,0.01,-0.28,-0.02,-0.22,0.02,
23.899070,-1.34,0.01,-0.28,-0.01,-0.09,0.03,
23.899517,-1.35,0.01,-0.28,-0.01,-0.09,0.03,
23.901637,-1.35,0.01,-0.28,-0.00,0.07,0.03,
23.901945,-1.39,1.75,1.20,-0.00,0.07,0.03,
23.904308,-1.39,1.75,1.20,0.00,0.14,0.02,
23.904605,-1.39,1.75,1.20,0.00,0.14,0.02,
23.906662,-1.39,1.75,1.20,-0.00,0.16,0.00,
23.906992,-0.98,-0.51,1.45,-0.00,0.16,0.00,
23.909337,-0.98,-0.51,1.45,-0.01,0.14,-0.02,
23.909761,-0.97,-0.51,1.45,-0.01,0.14,-0.02,
23.917670,-0.97,-0.51,1.45,-0.01,0.04,-0.04,
23.918234,-0.06,-0.18,1.15,-0.01,0.04,-0.04,
23.918538,-0.06,-0.18,1.15,0.00,-0.10,-0.04,
23.918794,-0.06,-0.18,1.15,0.00,-0.10,-0.04,
23.919082,-0.06,-0.18,1.15,0.01,-0.17,-0.02,
23.919399,-0.50,0.65,1.20,0.01,-0.17,-0.02,
23.919663,-0.50,0.65,1.20,0.02,-0.12,0.00,
23.919845,-0.50,0.65,1.20,0.02,-0.12,0.00,
23.921562,-0.50,0.65,1.20,0.03,0.00,0.03,
23.921927,-2.13,0.04,0.73,0.03,0.00,0.03,
23.923997,-2.13,0.04,0.73,0.03,0.10,0.04,
23.924301,-2.13,0.04,0.73,0.03,0.10,0.04,
23.926668,-2.13,0.04,0.73,0.02,0.10,0.03,
23.927023,-0.13,-1.27,0.21,0.02,0.10,0.03,
23.935305,-0.13,-1.27,0.21,0.01,0.03,0.01,
23.935703,-0.13,-1.27,0.21,0.01,0.03,0.01,
23.935878,-0.13,-1.27,0.21,0.01,-0.01,-0.01,
23.936041,-0.88,-0.06,1.14,0.01,-0.01,-0.01,
23.936220,-0.88,-0.06,1.14,0.03,0.02,-0.02,
23.936356,-0.88,-0.06,1.14,0.03,0.02,-0.02,
23.936728,-0.88,-0.06,1.14,0.03,0.08,-0.02,
23.936985,-2.20,0.33,0.70,0.03,0.08,-0.02,
23.939181,-2.20,0.33,0.70,0.04,0.10,-0.02,
23.939669,-2.20,0.33,0.70,0.04,0.10,-0.02,
23.941901,-2.20,0.33,0.70,0.05,0.05,-0.01,
23.942217,-1.43,-0.32,0.93,0.05,0.05,-0.01,
23.945534,-1.43,-0.32,0.93,0.04,0.02,0.00,
23.946061,-1.43,-0.32,0.93,0.04,0.02,0.00,
23.946778,-1.43,-0.32,0.93,0.03,0.03,0.01,
23.947013,-2.10,0.13,1.28,0.03,0.03,0.01,
23.949660,-2.10,0.13,1.28,0.01,-0.00,0.02,
23.949919,-2.10,0.13,1.28,0.01,-0.00,0.02,
23.952278,-2.10,0.13,1.28,-0.01,-0.08,0.02,
23.953138,-0.24,-0.72,1.45,-0.01,-0.08,0.02,
23.954281,-0.24,-0.72,1.45,-0.03,-0.11,0.02,
23.955040,-0.24,-0.72,1.45,-0.03,-0.11,0.02,
23.956919,-0.24,-0.72,1.45,-0.03,-0.10,0.01,
23.957803,-0.89,-0.29,-0.77,-0.03,-0.10,0.01,
23.959282,-0.89,-0.29,-0.77,-0.02,-0.05,0.00,
23.960082,-0.89,-0.29,-0.77,-0.02,-0.05,0.00,
23.962785,-0.89,-0.29,-0.77,-0.01,0.03,-0.00,
23.963418,-1.28,0.77,0.99,-0.01,0.03,-0.00,
23.964690,-1.28,0.77,0.99,0.01,0.10,-0.01,
23.965111,-1.27,0.77,0.99,0.01,0.10,-0.01,
23.966478,-1.27,0.77,0.99,0.03,0.14,-0.01,
23.966889,-1.30,-0.22,2.26,0.03,0.14,-0.01,
23.969233,-1.30,-0.22,2.26,0.03,0.12,-0.01,
23.969869,-1.30,-0.23,2.26,0.03,0.12,-0.01,
23.971949,-1.30,-0.23,2.26,0.03,0.03,-0.02,
23.972313,-0.23,-0.63,0.29,0.03,0.03,-0.02,
23.974416,-0.23,-0.63,0.29,0.03,-0.10,-0.02,
23.974761,-0.24,-0.63,0.30,0.03,-0.10,-0.02,
23.976819,-0.24,-0.63,0.30,0.03,-0.14,-0.00,
23.977201,-1.16,-0.31,0.35,0.03,-0.14,-0.00,
23.979521,-1.16,-0.31,0.35,0.04,-0.05,0.01,
23.979993,-1.16,-0.31,0.35,0.04,-0.05,0.01,
23.982269,-1.16,-0.31,0.35,0.04,0.06,0.02,
23.983261,-1.52,0.06,1.71,0.04,0.06,0.02,
23.984469,-1.52,0.06,1.71,0.02,0.08,0.02,
23.985221,-1.52,0.06,1.72,0.02,0.08,0.02,
23.986783,-1.52,0.06,1.72,0.01,0.02,0.01,
23.987176,0.59,-0.76,0.14,0.01,0.02,0.01,
23.989394,0.59,-0.76,0.14,-0.01,-0.05,-0.01,
23.989731,0.59,-0.76,0.14,-0.01,-0.05,-0.01,
23.995763,0.59,-0.76,0.14,-0.01,-0.03,-0.01,
23.996124,-1.87,-0.70,-0.65,-0.01,-0.03,-0.01,
23.996456,-1.87,-0.70,-0.65,-0.00,0.09,-0.01,
23.996769,-1.87,-0.70,-0.66,-0.00,0.09,-0.01,
23.997067,-1.87,-0.70,-0.66,0.01,0.19,-0.01,
23.997408,-2.47,-0.04,3.20,0.01,0.19,-0.01,
24.003563,-2.47,-0.04,3.20,0.02,0.18,-0.01,
24.004141,-2.47,-0.04,3.20,0.02,0.18,-0.01,
24.004459,-2.47,-0.04,3.20,0.02,0.08,-0.02,
24.004768,-0.91,-0.40,0.58,0.02,0.08,-0.02,
24.005094,-0.91,-0.40,0.58,0.02,-0.06,-0.02,
24.005370,-0.91,-0.41,0.58,0.02,-0.06,-0.02,
24.006726,-0.91,-0.41,0.58,0.01,-0.17,-0.01,
24.007030,-0.42,-0.87,0.12,0.01,-0.17,-0.01,
24.009262,-0.42,-0.87,0.12,0.01,-0.19,0.01,
24.009719,-0.43,-0.87,0.12,0.01,-0.19,0.01,
24.020361,-0.43,-0.87,0.12,0.02,-0.11,0.02,
24.020832,-1.19,1.17,1.45,0.02,-0.11,0.02,
24.021126,-1.19,1.17,1.45,0.02,0.04,0.03,
24.021396,-1.19,1.17,1.45,0.02,0.04,0.03,
24.021642,-1.19,1.17,1.45,0.01,0.19,0.02,
24.021886,-1.88,0.33,0.53,0.01,0.19,0.02,
24.022132,-1.88,0.33,0.53,0.01,0.23,-0.01,
24.022374,-1.88,0.33,0.53,0.01,0.23,-0.01,
24.022617,-1.88,0.33,0.53,0.01,0.14,-0.04,
24.022862,-0.26,-0.22,1.85,0.01,0.14,-0.04,
24.024111,-0.26,-0.22,1.85,0.01,0.03,-0.05,
24.024471,-0.26,-0.22,1.85,0.01,0.03,-0.05,
24.026577,-0.26,-0.22,1.85,0.01,-0.04,-0.05,
24.026891,-1.39,0.47,1.21,0.01,-0.04,-0.05,
24.029423,-1.39,0.47,1.21,0.01,-0.07,-0.03,
24.030045,-1.39,0.46,1.21,0.01,-0.07,-0.03,
24.031602,-1.39,0.46,1.21,0.00,-0.11,-0.00,
24.032044,-0.45,0.12,0.44,0.00,-0.11,-0.00,
24.034207,-0.45,0.12,0.44,0.01,-0.13,0.02,
24.034651,-0.45,0.12,0.44,0.01,-0.13,0.02,
24.037006,-0.45,0.12,0.44,0.01,-0.07,0.03,
24.037386,-1.73,-0.41,-0.09,0.01,-0.07,0.03,
24.039089,-1.73,-0.41,-0.09,0.00,0.08,0.03,
24.039485,-1.73,-0.41,-0.09,0.00,0.08,0.03,
24.041855,-1.73,-0.41,-0.09,-0.00,0.18,0.01,
24.042182,-0.98,-0.58,1.21,-0.00,0.18,0.01,
24.044119,-0.98,-0.58,1.21,-0.01,0.11,-0.01,
24.044650,-0.98,-0.58,1.21,-0.01,0.11,-0.01,
24.046527,-0.98,-0.58,1.21,-0.01,0.01,-0.03,
24.047028,-0.26,-1.16,0.46,-0.01,0.01,-0.03,
24.049199,-0.26,-1.16,0.46,-0.01,-0.01,-0.04,
24.049641,-0.26,-1.16,0.46,-0.01,-0.01,-0.04,
24.051698,-0.26,-1.16,0.46,-0.00,0.02,-0.04,
24.052140,-2.38,-0.71,0.03,-0.00,0.02,-0.04,
24.054752,-2.38,-0.71,0.03,0.02,0.06,-0.02,
24.056032,-2.38,-0.71,0.03,0.02,0.06,-0.02,
24.056791,-2.38,-0.71,0.03,0.03,0.08,0.00,
24.057172,-2.27,0.22,1.76,0.03,0.08,0.00,
24.059160,-2.27,0.22,1.76,0.04,0.09,0.01,
24.059573,-2.27,0.22,1.76,0.04,0.09,0.01,
24.062095,-2.27,0.22,1.76,0.03,0.06,0.02,
24.062682,-1.46,-0.91,0.87,0.03,0.06,0.02,
24.064282,-1.46,-0.91,0.87,0.02,-0.02,0.01,
24.064659,-1.46,-0.91,0.87,0.02,-0.02,0.01,
24.067031,-1.46,-0.91,0.87,0.00,-0.12,0.00,
24.067577,0.07,-0.39,0.52,0.00,-0.12,0.00,
24.069526,0.07,-0.39,0.52,-0.00,-0.14,-0.00,
24.069907,0.07,-0.39,0.52,-0.00,-0.14,-0.00,
24.071810,0.07,-0.39,0.52,-0.01,-0.05,-0.00,
24.072175,-1.78,0.41,-0.12,-0.01,-0.05,-0.00,
24.074265,-1.78,0.41,-0.12,-0.01,0.08,-0.01,
24.074606,-1.78,0.41,-0.12,-0.01,0.08,-0.01,
24.076834,-1.78,0.41,-0.12,-0.01,0.16,-0.01,
24.077256,-1.36,0.26,1.27,-0.01,0.16,-0.01,
24.079222,-1.36,0.26,1.27,-0.01,0.16,-0.02,
24.079784,-1.35,0.26,1.27,-0.01,0.16,-0.02,
24.082002,-1.35,0.26,1.27,-0.02,0.11,-0.03,
24.082506,-0.98,-0.86,0.91,-0.02,0.11,-0.03,
24.084169,-0.98,-0.86,0.91,-0.02,0.02,-0.03,
24.084573,-0.98,-0.86,0.91,-0.02,0.02,-0.03,
24.086780,-0.98,-0.86,0.91,-0.02,-0.06,-0.01,
24.087170,-1.00,-0.38,1.72,-0.02,-0.06,-0.01,
24.089295,-1.00,-0.38,1.72,-0.00,-0.09,0.00,
24.089629,-1.00,-0.38,1.72,-0.00,-0.09,0.00,
24.091766,-1.00,-0.38,1.72,0.01,-0.07,0.02,
24.092171,-1.46,-0.05,0.79,0.01,-0.07,0.02,
24.094293,-1.46,-0.05,0.79,0.01,-0.01,0.03,
24.094724,-1.46,-0.05,0.79,0.01,-0.01,0.03,
24.102069,-1.46,-0.05,0.79,0.02,0.05,0.02,
24.102668,-1.34,-0.31,0.27,0.02,0.05,0.02,
24.103001,-1.34,-0.31,0.27,0.02,0.06,0.01,
24.103368,-1.34,-0.31,0.27,0.02,0.06,0.01,
24.103722,-1.34,-0.31,0.27,0.01,0.02,-0.00,
24.103973,-0.05,-0.44,1.23,0.01,0.02,-0.00,
24.104211,-0.05,-0.44,1.23,-0.00,0.00,-0.01,
24.104431,-0.05,-0.44,1.23,-0.00,0.00,-0.01,
24.106529,-0.05,-0.44,1.23,-0.01,0.03,-0.01,
24.106804,-1.58,-0.82,0.38,-0.01,0.03,-0.01,
24.109204,-1.58,-0.82,0.38,-0.01,0.08,-0.01,
24.109594,-1.58,-0.82,0.38,-0.01,0.08,-0.01,
24.126798,-1.58,-0.82,0.38,-0.01,0.10,-0.01,
24.127868,-2.05,-0.58,0.16,-0.01,0.10,-0.01,
24.128257,-2.05,-0.58,0.16,0.00,0.10,0.00,
24.128575,-2.04,-0.58,0.16,0.00,0.10,0.00,
24.133664,-2.04,-0.58,0.16,0.01,0.10,0.01,
24.134043,-2.66,-0.46,1.36,0.01,0.10,0.01,
24.134399,-2.66,-0.46,1.36,0.01,0.08,0.01,
24.134741,-2.66,-0.46,1.36,0.01,0.08,0.01,
24.135061,-2.66,-0.46,1.36,0.02,-0.01,0.01,
24.135410,-0.52,0.57,2.62,0.02,-0.01,0.01,
24.135723,-0.52,0.57,2.62,0.01,-0.13,0.02,
24.136011,-0.52,0.57,2.62,0.01,-0.13,0.02,
24.136334,-0.52,0.57,2.62,-0.01,-0.20,0.02,
24.136621,-0.21,-0.41,-0.45,-0.01,-0.20,0.02,
24.136928,-0.21,-0.41,-0.45,-0.02,-0.14,0.03,
24.137213,-0.21,-0.41,-0.45,-0.02,-0.14,0.03,
24.137514,-0.21,-0.41,-0.45,-0.02,0.01,0.03,
24.137822,-2.39,0.34,-0.05,-0.02,0.01,0.03,
24.138135,-2.39,0.34,-0.05,-0.02,0.18,0.01,
24.138427,-2.39,0.34,-0.05,-0.02,0.18,0.01,
24.138776,-2.39,0.34,-0.05,-0.01,0.23,-0.00,
24.139084,-0.83,0.94,4.02,-0.01,0.23,-0.00,
24.139456,-0.83,0.94,4.02,-0.02,0.20,-0.02,
24.139766,-0.83,0.94,4.02,-0.02,0.20,-0.02,
24.141921,-0.83,0.94,4.02,-0.04,0.11,-0.03,
24.142511,-1.06,-1.36,0.88,-0.04,0.11,-0.03,
24.144245,-1.06,-1.36,0.88,-0.05,-0.06,-0.03,
24.144679,-1.06,-1.36,0.88,-0.05,-0.06,-0.03,
24.147929,-1.06,-1.36,0.88,-0.04,-0.23,-0.02,
24.148293,0.08,-0.81,0.50,-0.04,-0.23,-0.02,
24.149535,0.08,-0.81,0.50,-0.03,-0.23,0.01,
24.149995,0.08,-0.81,0.50,-0.03,-0.23,0.01,
24.151665,0.08,-0.81,0.50,-0.01,-0.07,0.04,
24.152016,-2.66,0.34,1.62,-0.01,-0.07,0.04,
24.154251,-2.66,0.34,1.62,0.02,0.09,0.05,
24.154640,-2.66,0.34,1.62,0.02,0.09,0.05,
24.156844,-2.66,0.34,1.62,0.02,0.15,0.04,
24.157327,-0.73,-0.86,0.73,0.02,0.15,0.04,
24.159248,-0.73,-0.86,0.73,0.02,0.11,0.01,
24.159742,-0.73,-0.86,0.73,0.02,0.11,0.01,
24.162146,-0.73,-0.86,0.73,0.02,0.05,-0.01,
24.162701,-0.45,-1.13,0.16,0.02,0.05,-0.01,
24.164123,-0.45,-1.13,0.16,0.02,0.02,-0.02,
24.164620,-0.45,-1.13,0.16,0.02,0.02,-0.02,
24.166909,-0.45,-1.13,0.16,0.02,0.07,-0.02,
24.167283,-2.93,-0.88,1.78,0.02,0.07,-0.02,
24.169459,-2.93,-0.88,1.78,0.02,0.12,-0.02,
24.169873,-2.93,-0.88,1.78,0.02,0.12,-0.02,
24.171960,-2.93,-0.88,1.78,0.02,0.10,-0.00,
24.172403,-1.86,0.15,0.98,0.02,0.10,-0.00,
24.174358,-1.86,0.15,0.98,0.01,0.02,0.02,
24.174756,-1.86,0.15,0.98,0.01,0.02,0.02,
24.176862,-1.86,0.15,0.98,0.00,-0.05,0.03,
24.177249,-1.70,-0.80,0.99,0.00,-0.05,0.03,
24.179679,-1.70,-0.80,0.99,-0.01,-0.08,0.04,
24.180128,-1.70,-0.80,0.99,-0.01,-0.08,0.04,
24.181969,-1.70,-0.80,0.99,-0.03,-0.09,0.04,
24.182400,-1.15,-0.73,1.39,-0.03,-0.09,0.04,
24.184568,-1.15,-0.73,1.39,-0.05,-0.07,0.04,
24.185043,-1.15,-0.73,1.39,-0.05,-0.07,0.04,
24.186684,-1.15,-0.73,1.39,-0.06,-0.03,0.03,
24.187038,-0.99,-0.30,0.64,-0.06,-0.03,0.03,
24.189695,-0.99,-0.30,0.64,-0.05,0.01,0.01,
24.190149,-0.99,-0.30,0.64,-0.05,0.01,0.01,
24.192076,-0.99,-0.30,0.64,-0.03,0.05,-0.00,
24.192507,-1.24,0.28,1.10,-0.03,0.05,-0.00,
24.201198,-1.24,0.28,1.10,-0.01,0.08,-0.01,
24.201845,-1.24,0.28,1.10,-0.01,0.08,-0.01,
24.202177,-1.24,0.28,1.10,-0.00,0.09,-0.01,
24.202471,-1.24,0.32,2.79,-0.00,0.09,-0.01,
24.202772,-1.24,0.32,2.79,0.00,0.06,0.00,
24.203040,-1.24,0.32,2.79,0.00,0.06,0.00,
24.203362,-1.24,0.32,2.79,0.01,0.01,0.01,
24.203670,-1.00,-0.65,1.56,0.01,0.01,0.01,
24.204055,-1.00,-0.65,1.56,0.00,-0.05,0.02,
24.204328,-1.00,-0.65,1.56,0.00,-0.05,0.02,
24.206481,-1.00,-0.65,1.56,0.00,-0.10,0.02,
24.206784,-0.63,-0.53,0.06,0.00,-0.10,0.02,
24.209454,-0.63,-0.53,0.06,0.00,-0.08,0.03,
24.209975,-0.63,-0.53,0.06,0.00,-0.08,0.03,
24.218498,-0.63,-0.53,0.06,-0.00,0.02,0.03,
24.218842,-2.17,-0.35,1.68,-0.00,0.02,0.03,
24.218999,-2.17,-0.35,1.68,-0.00,0.10,0.02,
24.219134,-2.17,-0.35,1.68,-0.00,0.10,0.02,
24.219261,-2.17,-0.35,1.68,-0.01,0.06,0.01,
24.219421,0.25,-0.51,1.36,-0.01,0.06,0.01,
24.219542,0.25,-0.51,1.36,-0.03,-0.02,0.00,
24.219696,0.25,-0.51,1.36,-0.03,-0.02,0.00,
24.221898,0.25,-0.51,1.36,-0.04,-0.04,-0.00,
24.222306,-1.01,-1.30,-0.28,-0.04,-0.04,-0.00,
24.224256,-1.01,-1.30,-0.28,-0.04,-0.02,0.00,
24.224623,-1.01,-1.30,-0.28,-0.04,-0.02,0.00,
24.227115,-1.01,-1.30,-0.28,-0.03,0.05,0.01,
24.228068,-2.58,-0.81,1.50,-0.03,0.05,0.01,
24.229467,-2.58,-0.81,1.50,-0.02,0.14,0.02,
24.229914,-2.58,-0.81,1.50,-0.02,0.14,0.02,
24.231990,-2.58,-0.81,1.50,-0.01,0.16,0.02,
24.232530,-2.13,-0.54,1.91,-0.01,0.16,0.02,
24.234259,-2.13,-0.54,1.91,0.00,0.08,0.01,
24.234534,-2.13,-0.54,1.91,0.00,0.08,0.01,
24.236876,-2.13,-0.54,1.91,0.00,-0.02,0.01,
24.237227,-1.19,-1.22,1.36,0.00,-0.02,0.01,
24.239504,-1.19,-1.22,1.36,-0.00,-0.11,0.01,
24.239861,-1.19,-1.22,1.37,-0.00,-0.11,0.01,
24.246373,-1.19,-1.22,1.37,-0.01,-0.15,0.02,
24.246854,-1.01,0.17,0.93,-0.01,-0.15,0.02,
24.247309,-1.01,0.17,0.93,-0.01,-0.11,0.03,
24.247946,-1.02,0.17,0.93,-0.01,-0.11,0.03,
24.248399,-1.02,0.17,0.93,-0.02,-0.01,0.03,
24.248847,-1.79,-0.10,1.52,-0.02,-0.01,0.03,
24.249305,-1.79,-0.10,1.52,-0.02,0.08,0.03,
24.249759,-1.79,-0.10,1.51,-0.02,0.08,0.03,
24.251855,-1.79,-0.10,1.51,-0.02,0.13,0.02,
24.252637,-1.30,-0.39,1.32,-0.02,0.13,0.02,
24.254252,-1.30,-0.39,1.32,-0.03,0.11,0.01,
24.254846,-1.30,-0.39,1.32,-0.03,0.11,0.01,
24.257577,-1.30,-0.39,1.32,-0.04,0.04,-0.01,
24.258341,-0.82,-0.90,1.32,-0.04,0.04,-0.01,
24.259169,-0.82,-0.90,1.32,-0.03,-0.04,-0.01,
24.259771,-0.82,-0.90,1.32,-0.03,-0.04,-0.01,
24.263293,-0.82,-0.90,1.32,-0.02,-0.10,0.00,
24.264334,-0.89,-0.35,1.87,-0.02,-0.10,0.00,
24.265860,-0.89,-0.35,1.87,-0.01,-0.11,0.01,
24.266339,-0.90,-0.34,1.87,-0.01,-0.11,0.01,
24.266808,-0.90,-0.34,1.87,-0.01,-0.09,0.03,
24.267243,-0.95,-0.66,0.19,-0.01,-0.09,0.03,
24.269440,-0.95,-0.66,0.19,-0.01,-0.03,0.04,
24.269868,-0.95,-0.66,0.19,-0.01,-0.03,0.04,
24.271700,-0.95,-0.66,0.19,-0.01,0.02,0.04,
24.272122,-0.79,-1.27,0.69,-0.01,0.02,0.04,
24.274250,-0.79,-1.27,0.69,-0.02,0.06,0.02,
24.274678,-0.79,-1.27,0.69,-0.02,0.06,0.02,
24.276750,-0.79,-1.27,0.69,-0.03,0.09,0.01,
24.277140,-0.99,-1.43,0.99,-0.03,0.09,0.01,
24.279215,-0.99,-1.43,0.99,-0.03,0.09,-0.01,
24.279717,-0.99,-1.43,0.99,-0.03,0.09,-0.01,
24.281739,-0.99,-1.43,0.99,-0.03,0.07,-0.02,
24.282167,-1.13,-1.11,0.47,-0.03,0.07,-0.02,
24.284363,-1.13,-1.11,0.47,-0.01,0.03,-0.02,
24.284748,-1.13,-1.11,0.47,-0.01,0.03,-0.02,
24.286848,-1.13,-1.11,0.47,0.01,0.01,-0.01,
24.287213,-1.92,-0.13,1.44,0.01,0.01,-0.01,
24.289412,-1.92,-0.13,1.44,0.02,0.03,0.01,
24.289758,-1.92,-0.13,1.44,0.02,0.03,0.01,
24.291918,-1.92,-0.13,1.44,0.03,0.05,0.02,
24.292265,-1.85,0.26,1.90,0.03,0.05,0.02,
24.294197,-1.85,0.26,1.90,0.02,0.03,0.03,
24.294592,-1.85,0.26,1.90,0.02,0.03,0.03,
24.301262,-1.85,0.26,1.90,-0.00,-0.02,0.03,
24.301854,-0.73,-0.90,1.50,-0.00,-0.02,0.03,
24.302132,-0.73,-0.90,1.50,-0.02,-0.06,0.02,
24.302393,-0.73,-0.90,1.50,-0.02,-0.06,0.02,
24.302638,-0.73,-0.90,1.50,-0.04,-0.05,0.01,
24.302917,-1.22,-0.67,0.83,-0.04,-0.05,0.01,
24.304749,-1.22,-0.67,0.83,-0.05,-0.00,0.00,
24.305117,-1.22,-0.67,0.83,-0.05,-0.00,0.00,
24.306496,-1.22,-0.67,0.83,-0.04,0.04,-0.00,
24.306756,-1.13,1.29,2.47,-0.04,0.04,-0.00,
24.309736,-1.13,1.29,2.47,-0.02,0.06,-0.01,
24.310209,-1.13,1.29,2.47,-0.02,0.06,-0.01,
24.319857,-1.13,1.29,2.47,-0.02,0.05,-0.01,
24.320238,-1.01,-0.11,2.36,-0.02,0.05,-0.01,
24.320422,-1.01,-0.11,2.36,-0.02,0.02,-0.00,
24.320588,-1.00,-0.11,2.36,-0.02,0.02,-0.00,
24.320775,-1.00,-0.11,2.36,-0.02,-0.01,-0.00,
24.321086,-1.06,-0.98,1.06,-0.02,-0.01,-0.00,
24.321378,-1.06,-0.98,1.06,-0.02,-0.05,0.00,
24.321667,-1.06,-0.98,1.06,-0.02,-0.05,0.00,
24.321959,-1.06,-0.98,1.06,-0.01,-0.07,0.01,
24.322280,-0.84,-0.49,1.42,-0.01,-0.07,0.01,
24.324116,-0.84,-0.49,1.42,0.00,-0.05,0.02,
24.324521,-0.84,-0.49,1.42,0.00,-0.05,0.02,
24.326809,-0.84,-0.49,1.42,0.01,0.00,0.02,
24.327208,-1.27,-0.65,1.16,0.01,0.00,0.02,
24.329281,-1.27,-0.65,1.16,0.01,0.04,0.02,
24.329716,-1.27,-0.65,1.16,0.01,0.04,0.02,
24.331879,-1.27,-0.65,1.16,0.00,0.02,0.01,
24.332266,-0.22,-1.21,0.35,0.00,0.02,0.01,
24.334046,-0.22,-1.21,0.35,-0.01,-0.01,0.00,
24.334285,-0.22,-1.21,0.35,-0.01,-0.01,0.00,
24.336779,-0.22,-1.21,0.35,-0.01,-0.01,0.01,
24.337041,-0.99,-1.28,0.70,-0.01,-0.01,0.01,
24.339413,-0.99,-1.28,0.70,-0.01,0.03,0.01,
24.340179,-0.99,-1.28,0.70,-0.01,0.03,0.01,
24.341960,-0.99,-1.28,0.70,-0.01,0.08,0.00,
24.342758,-1.57,-0.46,1.33,-0.01,0.08,0.00,
24.344397,-1.57,-0.46,1.33,0.00,0.10,0.00,
24.345197,-1.56,-0.46,1.33,0.00,0.10,0.00,
24.346832,-1.56,-0.46,1.33,0.01,0.10,0.00,
24.347258,-1.97,-0.74,1.01,0.01,0.10,0.00,
24.349358,-1.97,-0.74,1.01,0.01,0.08,-0.00,
24.349614,-1.97,-0.74,1.01,0.01,0.08,-0.00,
24.351921,-1.97,-0.74,1.01,0.01,0.03,-0.00,
24.352368,-1.43,-1.10,1.75,0.01,0.03,-0.00,
24.354037,-1.43,-1.10,1.75,-0.00,-0.04,0.00,
24.354356,-1.43,-1.10,1.75,-0.00,-0.04,0.00,
24.356619,-1.43,-1.10,1.75,-0.01,-0.11,0.01,
24.357628,-0.50,-0.25,1.63,-0.01,-0.11,0.01,
24.359178,-0.50,-0.25,1.63,-0.03,-0.12,0.01,
24.359633,-0.50,-0.25,1.63,-0.03,-0.12,0.01,
24.362096,-0.50,-0.25,1.63,-0.03,-0.08,0.02,
24.362684,-0.89,-0.16,0.82,-0.03,-0.08,0.02,
24.364202,-0.89,-0.16,0.82,-0.03,-0.01,0.02,
24.364554,-0.89,-0.16,0.82,-0.03,-0.01,0.02,
24.370041,-0.89,-0.16,0.82,-0.02,0.08,0.01,
24.370421,-1.16,0.20,1.63,-0.02,0.08,0.01,
24.370761,-1.16,0.20,1.63,-0.02,0.12,-0.00,
24.371070,-1.16,0.21,1.62,-0.02,0.12,-0.00,
24.371399,-1.16,0.21,1.62,-0.01,0.12,-0.02,
24.371682,-0.91,-0.27,2.75,-0.01,0.12,-0.02,
24.374268,-0.91,-0.27,2.75,0.00,0.08,-0.03,
24.374619,-0.91,-0.27,2.75,0.00,0.08,-0.03,
24.376692,-0.91,-0.27,2.75,0.01,0.02,-0.03,
24.377063,-0.73,-0.63,1.38,0.01,0.02,-0.03,
24.379126,-0.73,-0.63,1.38,0.02,-0.06,-0.03,
24.379491,-0.73,-0.63,1.38,0.02,-0.06,-0.03,
24.381795,-0.73,-0.63,1.38,0.02,-0.10,-0.01,
24.382213,-0.85,-0.41,1.22,0.02,-0.10,-0.01,
24.383994,-0.85,-0.41,1.22,0.02,-0.07,0.01,
24.384291,-0.86,-0.41,1.22,0.02,-0.07,0.01,
24.386865,-0.86,-0.41,1.22,0.02,-0.02,0.02,
24.387274,-0.67,0.12,1.35,0.02,-0.02,0.02,
24.389237,-0.67,0.12,1.35,0.01,0.01,0.03,
24.389589,-0.67,0.12,1.35,0.01,0.01,0.03,
24.391605,-0.67,0.12,1.35,-0.01,0.02,0.02,
24.391959,-0.30,-1.68,0.09,-0.01,0.02,0.02,
24.394221,-0.30,-1.68,0.09,-0.03,0.04,0.01,
24.394599,-0.30,-1.68,0.09,-0.03,0.04,0.01,
24.401475,-0.30,-1.68,0.09,-0.03,0.08,-0.01,
24.402036,-1.48,-1.38,0.04,-0.03,0.08,-0.01,
24.402308,-1.48,-1.38,0.04,-0.02,0.11,-0.02,
24.402573,-1.48,-1.38,0.04,-0.02,0.11,-0.02,
24.402859,-1.48,-1.38,0.04,-0.01,0.13,-0.03,
24.403140,-1.81,-0.44,2.14,-0.01,0.13,-0.03,
24.404078,-1.81,-0.44,2.14,0.01,0.09,-0.03,
24.404441,-1.80,-0.44,2.14,0.01,0.09,-0.03,
24.406554,-1.80,-0.44,2.14,0.03,0.04,-0.02,
24.406878,-1.69,0.31,1.71,0.03,0.04,-0.02,
24.409463,-1.69,0.31,1.71,0.04,-0.02,0.00,
24.410013,-1.69,0.31,1.71,0.04,-0.02,0.00,
24.418541,-1.69,0.31,1.71,0.03,-0.08,0.02,
24.419027,-1.04,-0.80,1.45,0.03,-0.08,0.02,
24.419366,-1.04,-0.80,1.45,0.01,-0.08,0.03,
24.419663,-1.04,-0.80,1.45,0.01,-0.08,0.03,
24.419960,-1.04,-0.80,1.45,-0.00,-0.04,0.03,
