
time,ax,ay,az,wx,wy,wz,
10.607298,1.04,-0.48,1.04,-0.01,-0.11,-0.03,
10.608270,0.46,-0.14,-0.13,-0.01,-0.11,-0.03,
10.609661,0.46,-0.14,-0.13,-0.01,-0.12,-0.02,
10.610592,0.46,-0.14,-0.13,-0.01,-0.12,-0.02,
10.612272,0.46,-0.14,-0.13,0.00,-0.10,0.00,
10.613050,0.42,0.94,-0.70,0.00,-0.10,0.00,
10.614363,0.42,0.94,-0.70,0.01,-0.05,0.02,
10.615090,0.41,0.94,-0.70,0.01,-0.05,0.02,
10.617213,0.41,0.94,-0.70,0.01,0.02,0.02,
10.617960,0.10,-0.03,-0.85,0.01,0.02,0.02,
10.619580,0.10,-0.03,-0.85,0.01,0.09,0.01,
10.620498,0.10,-0.03,-0.85,0.01,0.09,0.01,
10.630364,0.10,-0.03,-0.85,0.02,0.13,-0.01,
10.631001,0.42,0.53,0.51,0.02,0.13,-0.01,
10.631335,0.42,0.53,0.51,0.02,0.08,-0.03,
10.631637,0.42,0.53,0.51,0.02,0.08,-0.03,
10.631949,0.42,0.53,0.51,0.02,-0.01,-0.04,
10.632306,1.50,0.96,-0.40,0.02,-0.01,-0.04,
10.632595,1.50,0.96,-0.40,0.03,-0.08,-0.04,
10.632866,1.50,0.96,-0.40,0.03,-0.08,-0.04,
10.633159,1.50,0.96,-0.40,0.03,-0.08,-0.03,
10.633434,0.21,0.83,-1.23,0.03,-0.08,-0.03,
10.634066,0.21,0.83,-1.23,0.03,-0.03,-0.02,
10.634355,0.21,0.83,-1.23,0.03,-0.03,-0.02,
10.636965,0.21,0.83,-1.23,0.02,0.01,0.00,
10.637469,0.26,0.34,-0.59,0.02,0.01,0.00,
10.646679,0.26,0.34,-0.59,0.01,0.06,0.01,
10.647044,0.26,0.34,-0.59,0.01,0.06,0.01,
10.647370,0.26,0.34,-0.59,-0.01,0.07,-0.00,
10.647647,0.71,-0.11,-0.82,-0.01,0.07,-0.00,
10.647910,0.71,-0.11,-0.82,-0.02,0.03,-0.02,
10.648303,0.71,-0.11,-0.82,-0.02,0.03,-0.02,
10.648579,0.71,-0.11,-0.82,-0.02,-0.02,-0.03,
10.648886,1.06,0.19,0.45,-0.02,-0.02,-0.03,
10.649601,1.06,0.19,0.45,-0.02,-0.04,-0.03,
10.650041,1.06,0.19,0.44,-0.02,-0.04,-0.03,
10.651843,1.06,0.19,0.44,-0.02,-0.04,-0.03,
10.652555,0.41,-0.81,-1.11,-0.02,-0.04,-0.03,
10.654430,0.41,-0.81,-1.11,-0.02,-0.04,-0.02,
10.654793,0.41,-0.81,-1.11,-0.02,-0.04,-0.02,
10.657125,0.41,-0.81,-1.11,-0.01,-0.02,-0.01,
10.658027,0.08,-0.45,-0.61,-0.01,-0.02,-0.01,
10.659514,0.08,-0.45,-0.61,0.01,0.03,-0.01,
10.660041,0.08,-0.45,-0.61,0.01,0.03,-0.01,
10.662234,0.08,-0.45,-0.61,0.03,0.09,-0.00,
10.662843,-0.64,0.83,0.59,0.03,0.09,-0.00,
10.664519,-0.64,0.83,0.59,0.06,0.12,-0.01,
10.665044,-0.64,0.83,0.60,0.06,0.12,-0.01,
10.666947,-0.64,0.83,0.60,0.07,0.10,-0.02,
10.667524,0.13,0.43,0.60,0.07,0.10,-0.02,
10.669465,0.13,0.43,0.60,0.06,0.02,-0.03,
10.670190,0.13,0.43,0.60,0.06,0.02,-0.03,
10.672155,0.13,0.43,0.60,0.04,-0.08,-0.03,
10.672650,1.03,-0.81,-0.68,0.04,-0.08,-0.03,
10.674316,1.03,-0.81,-0.68,0.02,-0.13,-0.02,
10.674683,1.03,-0.81,-0.68,0.02,-0.13,-0.02,
10.677262,1.03,-0.81,-0.68,0.00,-0.12,-0.01,
10.677706,0.42,0.28,-1.87,0.00,-0.12,-0.01,
10.679128,0.42,0.28,-1.87,-0.00,-0.07,0.00,
10.679496,0.42,0.28,-1.87,-0.00,-0.07,0.00,
10.682126,0.42,0.28,-1.87,-0.00,0.01,0.00,
10.682525,0.42,1.60,-0.10,-0.00,0.01,0.00,
10.688349,0.42,1.60,-0.10,-0.00,0.12,-0.00,
10.688716,0.43,1.60,-0.10,-0.00,0.12,-0.00,
10.689051,0.43,1.60,-0.10,-0.00,0.19,-0.02,
10.689250,0.10,1.06,0.49,-0.00,0.19,-0.02,
10.690291,0.10,1.06,0.49,-0.01,0.15,-0.04,
10.690680,0.10,1.06,0.49,-0.01,0.15,-0.04,
10.692349,0.10,1.06,0.49,-0.02,0.03,-0.05,
10.692613,1.43,-0.26,-0.06,-0.02,0.03,-0.05,
10.694446,1.43,-0.26,-0.06,-0.03,-0.10,-0.05,
10.694754,1.43,-0.26,-0.06,-0.03,-0.10,-0.05,
10.697476,1.43,-0.26,-0.06,-0.03,-0.19,-0.04,
10.697917,1.33,0.44,-1.21,-0.03,-0.19,-0.04,
10.699816,1.33,0.44,-1.21,-0.01,-0.18,-0.02,
10.701374,1.33,0.44,-1.21,-0.01,-0.18,-0.02,
10.702296,1.33,0.44,-1.21,0.01,-0.05,0.00,
10.703117,-0.57,1.30,-1.01,0.01,-0.05,0.00,
10.704760,-0.57,1.30,-1.01,0.03,0.08,0.01,
10.705545,-0.57,1.30,-1.01,0.03,0.08,0.01,
10.707858,-0.57,1.30,-1.01,0.03,0.15,0.00,
10.708473,0.44,-0.35,-0.33,0.03,0.15,0.00,
10.709633,0.44,-0.35,-0.33,0.02,0.15,-0.01,
10.710033,0.45,-0.35,-0.33,0.02,0.15,-0.01,
10.712149,0.45,-0.35,-0.33,0.01,0.11,-0.04,
10.712588,0.49,-0.29,-0.49,0.01,0.11,-0.04,
10.714417,0.49,-0.29,-0.49,0.02,0.03,-0.05,
10.714862,0.49,-0.29,-0.49,0.02,0.03,-0.05,
10.717282,0.49,-0.29,-0.49,0.03,-0.07,-0.05,
10.717719,0.99,1.14,-0.11,0.03,-0.07,-0.05,
10.719562,0.99,1.14,-0.11,0.03,-0.11,-0.03,
10.719959,0.99,1.14,-0.11,0.03,-0.11,-0.03,
10.730821,0.99,1.14,-0.11,0.02,-0.07,-0.01,
10.731723,-0.60,0.05,-0.86,0.02,-0.07,-0.01,
10.732349,-0.60,0.05,-0.86,0.01,0.01,0.02,
10.732857,-0.60,0.05,-0.86,0.01,0.01,0.02,
10.733389,-0.60,0.05,-0.86,-0.00,0.07,0.02,
10.733893,-0.59,-0.62,-0.52,-0.00,0.07,0.02,
10.734418,-0.59,-0.62,-0.52,-0.02,0.10,0.01,
10.734926,-0.59,-0.62,-0.52,-0.02,0.10,0.01,
10.735401,-0.59,-0.62,-0.52,-0.03,0.08,-0.01,
10.735955,0.27,-0.02,1.08,-0.03,0.08,-0.01,
10.736539,0.27,-0.02,1.08,-0.02,0.01,-0.03,
10.737019,0.27,-0.02,1.08,-0.02,0.01,-0.03,
10.737653,0.27,-0.02,1.08,-0.02,-0.06,-0.03,
10.738088,0.41,0.06,0.91,-0.02,-0.06,-0.03,
10.750275,0.41,0.06,0.91,-0.01,-0.10,-0.03,
10.750670,0.41,0.06,0.91,-0.01,-0.10,-0.03,
10.750886,0.41,0.06,0.91,-0.01,-0.13,-0.01,
10.751148,0.72,-0.29,-1.17,-0.01,-0.13,-0.01,
10.751426,0.72,-0.29,-1.17,0.01,-0.12,0.01,
10.751722,0.72,-0.29,-1.17,0.01,-0.12,0.01,
10.751975,0.72,-0.29,-1.17,0.03,-0.04,0.02,
10.752346,-0.13,1.14,-1.03,0.03,-0.04,0.02,
10.752631,-0.13,1.14,-1.03,0.05,0.07,0.02,
10.752919,-0.13,1.14,-1.03,0.05,0.07,0.02,
10.753227,-0.13,1.14,-1.03,0.07,0.16,0.01,
10.753527,0.09,1.80,0.81,0.07,0.16,0.01,
10.754541,0.09,1.80,0.81,0.07,0.17,-0.01,
10.754923,0.10,1.80,0.81,0.07,0.17,-0.01,
10.756919,0.10,1.80,0.81,0.05,0.11,-0.03,
10.757961,1.00,0.04,-0.10,0.05,0.11,-0.03,
10.759382,1.00,0.04,-0.10,0.03,-0.01,-0.05,
10.759792,1.00,0.04,-0.10,0.03,-0.01,-0.05,
10.762174,1.00,0.04,-0.10,0.01,-0.13,-0.04,
10.762596,1.52,-0.19,-2.05,0.01,-0.13,-0.04,
10.764728,1.52,-0.19,-2.05,-0.01,-0.18,-0.02,
10.765120,1.51,-0.19,-2.05,-0.01,-0.18,-0.02,
10.766899,1.51,-0.19,-2.05,-0.01,-0.12,0.01,
10.767267,-0.34,0.73,-1.11,-0.01,-0.12,0.01,
10.769414,-0.34,0.73,-1.11,-0.01,0.02,0.02,
10.769789,-0.34,0.73,-1.11,-0.01,0.02,0.02,
10.772177,-0.34,0.73,-1.11,-0.01,0.13,0.03,
10.772793,-0.14,0.77,-0.08,-0.01,0.13,0.03,
10.774374,-0.14,0.77,-0.08,-0.02,0.15,0.01,
10.774747,-0.13,0.77,-0.08,-0.02,0.15,0.01,
10.777148,-0.13,0.77,-0.08,-0.03,0.07,-0.02,
10.777570,1.30,-1.28,-0.54,-0.03,0.07,-0.02,
10.779366,1.30,-1.28,-0.54,-0.03,-0.03,-0.03,
10.779710,1.30,-1.28,-0.54,-0.03,-0.03,-0.03,
10.782450,1.30,-1.28,-0.54,-0.02,-0.09,-0.04,
10.782908,0.37,-0.14,-0.94,-0.02,-0.09,-0.04,
10.784638,0.37,-0.14,-0.94,-0.00,-0.10,-0.03,
10.785110,0.37,-0.14,-0.94,-0.00,-0.10,-0.03,
10.787039,0.37,-0.14,-0.94,0.02,-0.08,-0.01,
10.787504,0.13,1.30,-0.32,0.02,-0.08,-0.01,
10.789540,0.13,1.30,-0.32,0.05,-0.02,0.01,
10.790177,0.12,1.30,-0.32,0.05,-0.02,0.01,
10.791828,0.12,1.30,-0.32,0.05,0.07,0.02,
10.792283,-0.66,0.17,-0.21,0.05,0.07,0.02,
10.794150,-0.66,0.17,-0.21,0.04,0.14,0.02,
10.794587,-0.66,0.17,-0.21,0.04,0.14,0.02,
10.796784,-0.66,0.17,-0.21,0.03,0.13,0.00,
10.797159,0.18,-0.60,0.20,0.03,0.13,0.00,
10.799359,0.18,-0.60,0.20,0.00,0.06,-0.02,
10.799909,0.18,-0.60,0.20,0.00,0.06,-0.02,
10.802751,0.18,-0.60,0.20,-0.01,-0.03,-0.03,
10.803165,0.69,0.26,0.50,-0.01,-0.03,-0.03,
10.805576,0.69,0.26,0.50,-0.01,-0.10,-0.03,
10.806158,0.69,0.26,0.50,-0.01,-0.10,-0.03,
10.806933,0.69,0.26,0.50,-0.01,-0.12,-0.02,
10.807321,0.37,0.92,0.01,-0.01,-0.12,-0.02,
10.813192,0.37,0.92,0.01,-0.01,-0.11,0.01,
10.813586,0.37,0.92,0.01,-0.01,-0.11,0.01,
10.813963,0.37,0.92,0.01,-0.01,-0.07,0.02,
10.814314,0.42,1.07,-0.24,-0.01,-0.07,0.02,
10.814661,0.42,1.07,-0.24,-0.00,0.01,0.03,
10.814990,0.42,1.07,-0.24,-0.00,0.01,0.03,
10.817211,0.42,1.07,-0.24,-0.00,0.11,0.02,
10.817666,-0.60,0.58,-0.57,-0.00,0.11,0.02,
10.819634,-0.60,0.58,-0.57,0.01,0.14,0.00,
10.820017,-0.60,0.58,-0.57,0.01,0.14,0.00,
10.822388,-0.60,0.58,-0.57,0.03,0.09,-0.03,
10.822844,0.78,1.09,0.80,0.03,0.09,-0.03,
10.824600,0.78,1.09,0.80,0.03,0.01,-0.04,
10.825031,0.78,1.09,0.80,0.03,0.01,-0.04,
10.827446,0.78,1.09,0.80,0.03,-0.04,-0.04,
10.827869,0.23,0.68,-0.81,0.03,-0.04,-0.04,
10.829697,0.23,0.68,-0.81,0.03,-0.09,-0.02,
10.830133,0.22,0.68,-0.81,0.03,-0.09,-0.02,
10.832264,0.22,0.68,-0.81,0.02,-0.12,-0.00,
10.832638,0.29,-0.38,-1.82,0.02,-0.12,-0.00,
10.834573,0.29,-0.38,-1.82,0.00,-0.10,0.02,
10.835066,0.29,-0.38,-1.82,0.00,-0.10,0.02,
10.837647,0.29,-0.38,-1.82,-0.01,-0.05,0.03,
10.838138,0.21,-0.07,-1.78,-0.01,-0.05,0.03,
10.844742,0.21,-0.07,-1.78,-0.02,0.02,0.03,
10.845266,0.21,-0.07,-1.78,-0.02,0.02,0.03,
10.845586,0.21,-0.07,-1.78,-0.02,0.09,0.01,
10.845891,-0.08,0.14,-0.22,-0.02,0.09,0.01,
10.846190,-0.08,0.14,-0.22,-0.03,0.11,-0.01,
10.846510,-0.08,0.14,-0.22,-0.03,0.11,-0.01,
10.846818,-0.08,0.14,-0.22,-0.03,0.05,-0.02,
10.847110,1.05,-0.38,-0.50,-0.03,0.05,-0.02,
10.849315,1.05,-0.38,-0.50,-0.03,-0.04,-0.03,
10.849646,1.05,-0.38,-0.50,-0.03,-0.04,-0.03,
10.851945,1.05,-0.38,-0.50,-0.03,-0.10,-0.02,
10.852433,0.30,-0.58,-1.63,-0.03,-0.10,-0.02,
10.854082,0.30,-0.58,-1.63,-0.01,-0.10,-0.00,
10.854407,0.30,-0.58,-1.63,-0.01,-0.10,-0.00,
10.861283,0.30,-0.58,-1.63,0.01,-0.03,0.02,
10.861838,-0.92,0.62,0.25,0.01,-0.03,0.02,
10.862175,-0.92,0.62,0.25,0.03,0.07,0.03,
10.862497,-0.92,0.62,0.25,0.03,0.07,0.03,
10.862798,-0.92,0.62,0.25,0.04,0.14,0.02,
10.863110,-0.85,0.07,0.31,0.04,0.14,0.02,
10.864303,-0.85,0.07,0.31,0.03,0.11,0.01,
10.864645,-0.85,0.07,0.31,0.03,0.11,0.01,
10.866991,-0.85,0.07,0.31,0.01,-0.02,-0.01,
10.867397,1.39,-0.64,0.35,0.01,-0.02,-0.01,
10.869540,1.39,-0.64,0.35,-0.01,-0.13,-0.01,
10.870365,1.39,-0.64,0.35,-0.01,-0.13,-0.01,
10.872649,1.39,-0.64,0.35,-0.02,-0.13,-0.00,
10.873080,-0.12,0.29,-0.13,-0.02,-0.13,-0.00,
10.873873,-0.12,0.29,-0.13,-0.01,-0.07,0.01,
10.874266,-0.12,0.29,-0.13,-0.01,-0.07,0.01,
10.877273,-0.12,0.29,-0.13,-0.00,-0.00,0.02,
10.877843,0.06,1.71,0.33,-0.00,-0.00,0.02,
10.879175,0.06,1.71,0.33,0.00,0.02,0.03,
10.879393,0.05,1.71,0.33,0.00,0.02,0.03,
10.882533,0.05,1.71,0.33,0.00,0.03,0.02,
10.883010,0.53,0.71,0.09,0.00,0.03,0.02,
10.884470,0.53,0.71,0.09,0.00,0.04,0.01,
10.884875,0.53,0.71,0.09,0.00,0.04,0.01,
10.887177,0.53,0.71,0.09,0.00,0.05,-0.00,
10.887662,-0.11,-0.20,0.21,0.00,0.05,-0.00,
10.889293,-0.11,-0.20,0.21,0.00,0.02,-0.02,
10.889740,-0.11,-0.20,0.21,0.00,0.02,-0.02,
10.892015,-0.11,-0.20,0.21,0.00,-0.05,-0.02,
10.892489,1.21,1.27,-0.05,0.00,-0.05,-0.02,
10.894369,1.21,1.27,-0.05,0.01,-0.10,-0.01,
10.894878,1.21,1.27,-0.05,0.01,-0.10,-0.01,
10.896751,1.21,1.27,-0.05,0.02,-0.09,0.00,
10.897102,-0.14,0.22,-1.71,0.02,-0.09,0.00,
10.899276,-0.14,0.22,-1.71,0.02,-0.04,0.02,
10.899650,-0.14,0.22,-1.71,0.02,-0.04,0.02,
10.902048,-0.14,0.22,-1.71,0.01,-0.01,0.03,
10.902490,0.84,-0.33,-1.24,0.01,-0.01,0.03,
10.905689,0.84,-0.33,-1.24,0.00,-0.00,0.03,
10.906235,0.84,-0.33,-1.24,0.00,-0.00,0.03,
10.907978,0.84,-0.33,-1.24,-0.01,0.02,0.01,
10.908446,0.41,-0.07,-1.68,-0.01,0.02,0.01,
10.909487,0.41,-0.07,-1.68,-0.01,0.05,-0.01,
10.909826,0.41,-0.07,-1.68,-0.01,0.05,-0.01,
10.912093,0.41,-0.07,-1.68,-0.01,0.03,-0.02,
10.912454,0.68,-0.15,-0.82,-0.01,0.03,-0.02,
10.914339,0.68,-0.15,-0.82,-0.01,0.01,-0.03,
10.914720,0.68,-0.15,-0.82,-0.01,0.01,-0.03,
10.917048,0.68,-0.15,-0.82,-0.01,-0.02,-0.02,
10.917517,0.39,0.13,-1.03,-0.01,-0.02,-0.02,
10.919721,0.39,0.13,-1.03,-0.01,-0.02,-0.01,
10.920491,0.39,0.13,-1.03,-0.01,-0.02,-0.01,
10.922883,0.39,0.13,-1.03,-0.01,0.02,0.01,
10.924424,-0.98,-0.96,-1.01,-0.01,0.02,0.01,
10.925282,-0.98,-0.96,-1.01,-0.02,0.05,0.02,
10.925982,-0.98,-0.96,-1.02,-0.02,0.05,0.02,
10.927231,-0.98,-0.96,-1.02,-0.00,0.04,0.02,
10.927596,-0.37,0.38,0.18,-0.00,0.04,0.02,
10.929581,-0.37,0.38,0.18,0.00,0.03,0.01,
10.929907,-0.37,0.38,0.18,0.00,0.03,0.01,
10.932013,-0.37,0.38,0.18,0.00,0.02,0.01,
10.932379,-0.63,-0.21,0.37,0.00,0.02,0.01,
10.938769,-0.63,-0.21,0.37,-0.00,-0.02,0.00,
10.939786,-0.63,-0.21,0.37,-0.00,-0.02,0.00,
10.940724,-0.63,-0.21,0.37,-0.01,-0.07,0.00,
10.941074,0.20,-0.30,0.54,-0.01,-0.07,0.00,
10.941418,0.20,-0.30,0.54,-0.02,-0.10,0.01,
10.941739,0.20,-0.30,0.54,-0.02,-0.10,0.01,
10.942066,0.20,-0.30,0.54,-0.01,-0.11,0.02,
10.942388,0.43,1.23,-0.65,-0.01,-0.11,0.02,
10.950210,0.43,1.23,-0.65,-0.00,-0.09,0.03,
10.950872,0.43,1.23,-0.65,-0.00,-0.09,0.03,
10.951214,0.43,1.23,-0.65,0.01,-0.02,0.04,
10.951571,-0.33,1.43,0.56,0.01,-0.02,0.04,
10.951889,-0.33,1.43,0.56,0.01,0.08,0.03,
10.952258,-0.33,1.43,0.56,0.01,0.08,0.03,
10.952577,-0.33,1.43,0.56,0.01,0.11,0.01,
10.952937,0.46,0.49,0.28,0.01,0.11,0.01,
10.969266,0.46,0.49,0.28,-0.00,0.05,-0.00,
10.969991,0.46,0.49,0.28,-0.00,0.05,-0.00,
10.970325,0.46,0.49,0.28,-0.02,-0.04,-0.01,
10.970718,1.14,-0.41,-0.77,-0.02,-0.04,-0.01,
10.971016,1.14,-0.41,-0.77,-0.03,-0.11,-0.02,
10.971321,1.14,-0.40,-0.77,-0.03,-0.11,-0.02,
10.971571,1.14,-0.40,-0.77,-0.02,-0.13,-0.01,
10.971825,0.41,0.94,-0.39,-0.02,-0.13,-0.01,
10.972132,0.41,0.94,-0.39,-0.00,-0.07,0.01,
10.972336,0.41,0.94,-0.39,-0.00,-0.07,0.01,
10.972472,0.41,0.94,-0.39,0.00,-0.00,0.03,
10.972594,-0.01,0.43,-1.22,0.00,-0.00,0.03,
10.972720,-0.01,0.43,-1.22,0.01,0.04,0.03,
10.972839,-0.01,0.43,-1.22,0.01,0.04,0.03,
10.972970,-0.01,0.43,-1.22,0.01,0.04,0.02,
10.973118,0.70,-0.66,-1.29,0.01,0.04,0.02,
10.974858,0.70,-0.66,-1.29,0.00,0.01,0.01,
10.975539,0.70,-0.66,-1.29,0.00,0.01,0.01,
10.977014,0.70,-0.66,-1.29,0.00,-0.03,0.00,
10.977446,1.15,0.17,-1.14,0.00,-0.03,0.00,
10.979326,1.15,0.17,-1.14,0.00,-0.06,-0.01,
10.979667,1.15,0.17,-1.14,0.00,-0.06,-0.01,
10.982061,1.15,0.17,-1.14,-0.00,-0.06,-0.00,
10.982584,0.42,-0.19,-1.57,-0.00,-0.06,-0.00,
10.984515,0.42,-0.19,-1.57,-0.00,-0.01,0.00,
10.984962,0.42,-0.19,-1.57,-0.00,-0.01,0.00,
10.987103,0.42,-0.19,-1.57,0.00,0.07,0.01,
10.987572,-0.86,0.32,-0.83,0.00,0.07,0.01,
10.989456,-0.86,0.32,-0.83,-0.00,0.13,0.01,
10.989984,-0.85,0.32,-0.83,-0.00,0.13,0.01,
10.992135,-0.85,0.32,-0.83,-0.01,0.12,0.01,
10.992517,-0.14,-0.39,0.78,-0.01,0.12,0.01,
10.994140,-0.14,-0.39,0.78,-0.02,0.04,0.01,
10.994391,-0.14,-0.39,0.78,-0.02,0.04,0.01,
10.997179,-0.14,-0.39,0.78,-0.03,-0.07,0.00,
10.997457,0.73,-0.23,0.11,-0.03,-0.07,0.00,
10.999494,0.73,-0.23,0.11,-0.04,-0.15,0.00,
10.999843,0.72,-0.23,0.11,-0.04,-0.15,0.00,
11.002767,0.72,-0.23,0.11,-0.04,-0.15,0.01,
11.003239,-0.08,0.05,-0.22,-0.04,-0.15,0.01,
11.005381,-0.08,0.05,-0.22,-0.03,-0.08,0.02,
11.005952,-0.08,0.05,-0.22,-0.03,-0.08,0.02,
11.007050,-0.08,0.05,-0.22,-0.02,-0.01,0.03,
11.007630,0.08,0.56,0.56,-0.02,-0.01,0.03,
11.009602,0.08,0.56,0.56,-0.01,0.03,0.03,
11.009989,0.08,0.56,0.56,-0.01,0.03,0.03,
11.012222,0.08,0.56,0.56,-0.00,0.03,0.02,
11.012639,0.62,0.28,-0.44,-0.00,0.03,0.02,
11.014411,0.62,0.28,-0.44,0.01,0.03,0.01,
11.014770,0.62,0.28,-0.43,0.01,0.03,0.01,
11.017172,0.62,0.28,-0.43,0.03,0.03,-0.00,
11.017587,0.09,1.07,1.09,0.03,0.03,-0.00,
11.019535,0.09,1.07,1.09,0.04,0.03,-0.00,
11.019910,0.09,1.07,1.09,0.04,0.03,-0.00,
11.022241,0.09,1.07,1.09,0.04,0.00,-0.00,
11.022658,0.53,0.22,-0.81,0.04,0.00,-0.00,
11.024764,0.53,0.22,-0.81,0.02,-0.05,0.00,
11.025161,0.53,0.22,-0.81,0.02,-0.05,0.00,
11.027329,0.53,0.22,-0.81,0.01,-0.10,0.01,
11.027775,0.73,-0.69,-1.92,0.01,-0.10,0.01,
11.029434,0.73,-0.69,-1.92,-0.00,-0.10,0.02,
11.029783,0.73,-0.69,-1.92,-0.00,-0.10,0.02,
11.032046,0.73,-0.69,-1.92,-0.00,-0.05,0.03,
11.032527,0.14,0.88,-0.62,-0.00,-0.05,0.03,
11.034321,0.14,0.88,-0.62,0.00,0.03,0.03,
11.034703,0.14,0.88,-0.62,0.00,0.03,0.03,
11.037130,0.14,0.88,-0.62,-0.01,0.10,0.02,
11.037633,-0.24,-0.32,-1.44,-0.01,0.10,0.02,
11.044822,-0.24,-0.32,-1.44,-0.02,0.09,0.01,
11.045502,-0.24,-0.32,-1.44,-0.02,0.09,0.01,
11.045821,-0.24,-0.32,-1.44,-0.03,0.00,-0.00,
11.046113,1.37,-0.99,-0.79,-0.03,0.00,-0.00,
11.046471,1.37,-0.99,-0.79,-0.03,-0.09,-0.01,
11.046776,1.37,-0.99,-0.79,-0.03,-0.09,-0.01,
11.047083,1.37,-0.99,-0.79,-0.03,-0.13,0.00,
11.047384,0.51,-0.40,-1.52,-0.03,-0.13,0.00,
11.049467,0.51,-0.40,-1.52,-0.03,-0.11,0.01,
11.050047,0.51,-0.40,-1.53,-0.03,-0.11,0.01,
11.052093,0.51,-0.40,-1.53,-0.01,-0.05,0.03,
11.052521,-0.16,0.58,-0.45,-0.01,-0.05,0.03,
11.054177,-0.16,0.58,-0.45,0.00,0.04,0.03,
11.054540,-0.16,0.58,-0.45,0.00,0.04,0.03,
11.062204,-0.16,0.58,-0.45,0.01,0.12,0.03,
11.062676,-0.55,0.18,-0.83,0.01,0.12,0.03,
11.068208,-0.55,0.18,-0.83,0.01,0.12,0.01,
11.068597,-0.55,0.18,-0.83,0.01,0.12,0.01,
11.068986,-0.55,0.18,-0.83,0.01,0.06,-0.00,
11.069307,0.42,-0.32,0.82,0.01,0.06,-0.00,
11.069646,0.42,-0.32,0.82,-0.00,-0.01,-0.01,
11.069962,0.42,-0.32,0.82,-0.00,-0.01,-0.01,
11.070269,0.42,-0.32,0.82,-0.02,-0.09,-0.01,
11.070619,0.84,0.03,0.11,-0.02,-0.09,-0.01,
11.071025,0.84,0.03,0.11,-0.03,-0.14,0.00,
11.071373,0.84,0.03,0.11,-0.03,-0.14,0.00,
11.072728,0.84,0.03,0.11,-0.03,-0.13,0.02,
11.073136,0.14,-0.02,-1.34,-0.03,-0.13,0.02,
11.074123,0.14,-0.02,-1.34,-0.03,-0.07,0.03,
11.074462,0.14,-0.02,-1.34,-0.03,-0.07,0.03,
11.076977,0.14,-0.02,-1.34,-0.03,0.02,0.04,
11.077323,-0.07,-0.10,0.09,-0.03,0.02,0.04,
11.079259,-0.07,-0.10,0.09,-0.03,0.09,0.03,
11.079533,-0.07,-0.10,0.09,-0.03,0.09,0.03,
11.082085,-0.07,-0.10,0.09,-0.02,0.13,0.01,
11.082498,-0.12,0.08,-0.06,-0.02,0.13,0.01,
11.084563,-0.12,0.08,-0.06,-0.01,0.09,-0.01,
11.084950,-0.12,0.08,-0.06,-0.01,0.09,-0.01,
11.087107,-0.12,0.08,-0.06,0.00,-0.02,-0.02,
11.087610,1.43,0.39,0.09,0.00,-0.02,-0.02,
11.089368,1.43,0.39,0.09,0.01,-0.13,-0.02,
11.089804,1.43,0.39,0.09,0.01,-0.13,-0.02,
11.092042,1.43,0.39,0.09,0.01,-0.17,0.00,
11.092489,0.67,-0.09,-1.88,0.01,-0.17,0.00,
11.094299,0.67,-0.09,-1.88,0.01,-0.11,0.02,
11.094598,0.67,-0.09,-1.88,0.01,-0.11,0.02,
11.097281,0.67,-0.09,-1.88,0.00,0.00,0.03,
11.097613,-0.53,0.06,-1.54,0.00,0.00,0.03,
11.099376,-0.53,0.06,-1.54,0.00,0.10,0.03,
11.099776,-0.53,0.06,-1.54,0.00,0.10,0.03,
11.102498,-0.53,0.06,-1.54,-0.00,0.11,0.02,
11.103464,0.92,0.58,-0.57,-0.00,0.11,0.02,
11.104668,0.92,0.58,-0.57,-0.01,0.07,0.00,
11.105295,0.93,0.58,-0.58,-0.01,0.07,0.00,
11.106790,0.93,0.58,-0.58,-0.02,0.02,-0.01,
11.107065,0.72,-0.32,-1.20,-0.02,0.02,-0.01,
11.109372,0.72,-0.32,-1.20,-0.03,-0.03,-0.02,
11.109753,0.72,-0.32,-1.20,-0.03,-0.03,-0.02,
11.112155,0.72,-0.32,-1.20,-0.04,-0.10,-0.01,
11.112578,0.98,-0.88,-1.01,-0.04,-0.10,-0.01,
11.114599,0.98,-0.88,-1.01,-0.05,-0.12,0.00,
11.115075,0.98,-0.87,-1.01,-0.05,-0.12,0.00,
11.117121,0.98,-0.87,-1.01,-0.05,-0.07,0.02,
11.117474,-0.13,-0.56,-1.97,-0.05,-0.07,0.02,
11.119406,-0.13,-0.56,-1.97,-0.05,-0.00,0.03,
11.119757,-0.13,-0.56,-1.97,-0.05,-0.00,0.03,
11.129538,-0.13,-0.56,-1.97,-0.03,0.06,0.03,
11.130567,-0.15,0.65,0.81,-0.03,0.06,0.03,
11.131110,-0.15,0.65,0.81,-0.02,0.12,0.02,
11.131593,-0.15,0.65,0.81,-0.02,0.12,0.02,
11.132127,-0.15,0.65,0.81,-0.01,0.12,0.01,
11.132624,-0.18,-0.97,0.75,-0.01,0.12,0.01,
11.133082,-0.18,-0.97,0.75,-0.02,0.05,-0.01,
11.133569,-0.18,-0.97,0.75,-0.02,0.05,-0.01,
11.134056,-0.18,-0.97,0.75,-0.03,-0.06,-0.02,
11.134557,1.06,-1.39,-0.90,-0.03,-0.06,-0.02,
11.135143,1.06,-1.39,-0.90,-0.02,-0.16,-0.01,
11.135644,1.06,-1.39,-0.90,-0.02,-0.16,-0.01,
