
time,ax,ay,az,wx,wy,wz,
3.350380,0.31,1.10,-0.88,-0.03,0.02,0.01,
3.350891,0.31,1.10,-0.88,-0.03,0.02,0.01,
3.352373,0.31,1.10,-0.88,-0.02,-0.02,0.02,
3.352826,0.60,0.60,-1.11,-0.02,-0.02,0.02,
3.354704,0.60,0.60,-1.11,-0.02,-0.04,0.03,
3.355101,0.60,0.60,-1.11,-0.02,-0.04,0.03,
3.357214,0.60,0.60,-1.11,-0.03,-0.03,0.03,
3.357631,0.21,0.40,-0.95,-0.03,-0.03,0.03,
3.360991,0.21,0.40,-0.95,-0.04,-0.00,0.02,
3.361469,0.21,0.40,-0.95,-0.04,-0.00,0.02,
3.362568,0.21,0.40,-0.95,-0.04,0.01,0.02,
3.363012,0.38,0.49,-1.21,-0.04,0.01,0.02,
3.368620,0.38,0.49,-1.21,-0.04,0.00,0.01,
3.370071,0.38,0.49,-1.21,-0.04,0.00,0.01,
3.370902,0.38,0.49,-1.21,-0.05,-0.01,0.02,
3.371671,0.63,0.45,-0.61,-0.05,-0.01,0.02,
3.372583,0.63,0.45,-0.61,-0.06,-0.01,0.01,
3.373926,0.63,0.45,-0.61,-0.06,-0.01,0.01,
3.374866,0.63,0.45,-0.61,-0.07,0.00,0.01,
3.375644,0.35,0.30,-0.90,-0.07,0.00,0.01,
3.382305,0.35,0.30,-0.90,-0.08,0.01,0.01,
3.382677,0.35,0.31,-0.90,-0.08,0.01,0.01,
3.383002,0.35,0.31,-0.90,-0.08,-0.00,0.02,
3.383303,0.66,0.44,-0.39,-0.08,-0.00,0.02,
3.383594,0.66,0.44,-0.39,-0.08,-0.02,0.02,
3.383870,0.66,0.44,-0.39,-0.08,-0.02,0.02,
3.384210,0.66,0.44,-0.39,-0.07,-0.02,0.02,
3.384544,0.48,0.38,-0.81,-0.07,-0.02,0.02,
3.385690,0.48,0.38,-0.81,-0.07,-0.02,0.01,
3.386103,0.48,0.38,-0.82,-0.07,-0.02,0.01,
3.387450,0.48,0.38,-0.82,-0.06,0.01,0.01,
3.387849,0.13,0.58,-0.44,-0.06,0.01,0.01,
3.389694,0.13,0.58,-0.44,-0.06,0.05,-0.00,
3.390044,0.13,0.58,-0.44,-0.06,0.05,-0.00,
3.392401,0.13,0.58,-0.44,-0.06,0.07,-0.01,
3.392892,0.13,0.75,-0.33,-0.06,0.07,-0.01,
3.394932,0.13,0.75,-0.33,-0.05,0.05,-0.01,
3.395379,0.13,0.75,-0.33,-0.05,0.05,-0.01,
3.397560,0.13,0.75,-0.33,-0.03,0.02,-0.01,
3.398179,0.28,0.60,-0.69,-0.03,0.02,-0.01,
3.400224,0.28,0.60,-0.69,-0.02,-0.00,-0.00,
3.400923,0.28,0.60,-0.69,-0.02,-0.00,-0.00,
3.403022,0.28,0.60,-0.69,-0.02,-0.01,0.01,
3.403909,-0.01,0.64,-0.78,-0.02,-0.01,0.01,
3.405453,-0.01,0.64,-0.78,-0.01,-0.01,0.01,
3.406326,-0.01,0.64,-0.78,-0.01,-0.01,0.01,
3.408287,-0.01,0.64,-0.78,-0.00,-0.01,0.01,
3.409325,0.24,0.91,-0.84,-0.00,-0.01,0.01,
3.410021,0.24,0.91,-0.84,-0.01,-0.00,0.01,
3.410805,0.24,0.91,-0.84,-0.01,-0.00,0.01,
3.412531,0.24,0.91,-0.84,-0.02,0.02,0.00,
3.413026,0.06,0.37,-0.76,-0.02,0.02,0.00,
3.415113,0.06,0.37,-0.76,-0.04,0.04,-0.01,
3.415583,0.06,0.37,-0.76,-0.04,0.04,-0.01,
3.418518,0.06,0.37,-0.76,-0.05,0.04,-0.02,
3.420017,0.20,-0.25,-0.87,-0.05,0.04,-0.02,
3.421123,0.20,-0.25,-0.87,-0.06,0.03,-0.02,
3.422026,0.20,-0.24,-0.87,-0.06,0.03,-0.02,
3.422533,0.20,-0.24,-0.87,-0.07,0.02,-0.02,
3.422915,0.06,0.14,-0.59,-0.07,0.02,-0.02,
3.425902,0.06,0.14,-0.59,-0.07,0.02,-0.01,
3.426398,0.06,0.14,-0.59,-0.07,0.02,-0.01,
3.428479,0.06,0.14,-0.59,-0.07,0.01,-0.01,
3.429464,0.08,0.36,-0.52,-0.07,0.01,-0.01,
3.431470,0.08,0.36,-0.52,-0.07,0.00,-0.00,
3.432564,0.08,0.36,-0.52,-0.07,0.00,-0.00,
3.433148,0.08,0.36,-0.52,-0.07,-0.01,-0.00,
3.433521,0.06,0.19,-0.65,-0.07,-0.01,-0.00,
3.441024,0.06,0.19,-0.65,-0.06,-0.00,0.00,
3.441389,0.06,0.19,-0.65,-0.06,-0.00,0.00,
3.441554,0.06,0.19,-0.65,-0.05,0.00,-0.00,
3.441715,0.05,0.44,-0.60,-0.05,0.00,-0.00,
3.441881,0.05,0.44,-0.60,-0.05,0.01,-0.01,
3.442042,0.05,0.44,-0.60,-0.05,0.01,-0.01,
3.442207,0.05,0.44,-0.60,-0.04,0.01,-0.01,
3.442386,0.27,0.77,-0.80,-0.04,0.01,-0.01,
3.444867,0.27,0.77,-0.80,-0.03,-0.00,-0.01,
3.445197,0.27,0.77,-0.81,-0.03,-0.00,-0.01,
3.447330,0.27,0.77,-0.81,-0.02,-0.01,-0.01,
3.447778,0.13,0.36,-0.99,-0.02,-0.01,-0.01,
3.450690,0.13,0.36,-0.99,-0.02,0.01,-0.01,
3.451136,0.13,0.36,-0.99,-0.02,0.01,-0.01,
3.452320,0.13,0.36,-0.99,-0.01,0.03,-0.01,
3.452889,-0.28,0.10,-1.26,-0.01,0.03,-0.01,
3.454735,-0.28,0.10,-1.26,-0.02,0.06,-0.02,
3.455153,-0.28,0.10,-1.26,-0.02,0.06,-0.02,
3.460951,-0.28,0.10,-1.26,-0.02,0.08,-0.02,
3.461299,-0.28,0.10,-1.26,-0.03,0.07,-0.02,
3.461606,-0.20,0.74,-0.58,-0.03,0.07,-0.02,
3.461909,-0.20,0.74,-0.58,-0.03,0.07,-0.02,
3.462540,-0.20,0.74,-0.58,-0.04,0.05,-0.02,
3.462948,-0.22,0.17,-0.73,-0.04,0.05,-0.02,
3.466086,-0.22,0.17,-0.73,-0.05,0.03,-0.01,
3.466743,-0.22,0.17,-0.73,-0.05,0.03,-0.01,
3.467482,-0.22,0.17,-0.73,-0.06,0.03,-0.01,
3.468166,-0.68,-0.18,-0.62,-0.06,0.03,-0.01,
3.470961,-0.68,-0.18,-0.62,-0.07,0.03,-0.01,
3.472069,-0.68,-0.18,-0.63,-0.07,0.03,-0.01,
3.472994,-0.68,-0.18,-0.63,-0.08,0.03,-0.01,
3.473386,-0.67,0.15,-0.25,-0.08,0.03,-0.01,
3.475075,-0.67,0.15,-0.25,-0.07,0.01,-0.00,
3.475538,-0.67,0.15,-0.25,-0.07,0.01,-0.00,
3.477969,-0.67,0.15,-0.25,-0.07,-0.00,0.01,
3.478396,-0.59,0.60,-0.18,-0.07,-0.00,0.01,
3.480114,-0.59,0.60,-0.18,-0.07,-0.02,0.01,
3.480590,-0.59,0.60,-0.18,-0.07,-0.02,0.01,
3.483843,-0.59,0.60,-0.18,-0.05,-0.01,0.02,
3.484482,-0.74,0.72,-0.17,-0.05,-0.01,0.02,
3.486604,-0.74,0.72,-0.17,-0.05,-0.01,0.02,
3.487113,-0.74,0.72,-0.17,-0.05,-0.01,0.02,
3.487668,-0.74,0.72,-0.17,-0.03,-0.02,0.02,
3.488181,-0.51,0.79,-0.30,-0.03,-0.02,0.02,
3.490148,-0.51,0.79,-0.30,-0.03,-0.02,0.02,
3.490639,-0.51,0.79,-0.30,-0.03,-0.02,0.02,
3.492588,-0.51,0.79,-0.30,-0.03,-0.00,0.02,
3.493096,-0.73,0.69,0.00,-0.03,-0.00,0.02,
3.494869,-0.73,0.69,0.00,-0.03,0.02,0.01,
3.495260,-0.73,0.69,0.00,-0.03,0.02,0.01,
3.497707,-0.73,0.69,0.00,-0.03,0.01,0.02,
3.498266,-0.56,0.00,-0.38,-0.03,0.01,0.02,
3.506353,-0.56,0.00,-0.38,-0.03,-0.01,0.01,
3.507621,-0.56,0.00,-0.38,-0.03,-0.01,0.01,
3.508897,-0.56,0.00,-0.38,-0.03,-0.01,0.02,
3.509511,-0.65,0.12,-0.14,-0.03,-0.01,0.02,
3.510111,-0.65,0.12,-0.14,-0.04,-0.01,0.02,
3.510616,-0.65,0.12,-0.14,-0.04,-0.01,0.02,
3.511119,-0.65,0.12,-0.14,-0.04,-0.01,0.03,
3.511625,-0.44,0.32,-0.11,-0.04,-0.01,0.03,
3.512124,-0.44,0.32,-0.11,-0.03,-0.04,0.03,
3.512599,-0.45,0.32,-0.11,-0.03,-0.04,0.03,
3.513209,-0.45,0.32,-0.11,-0.03,-0.07,0.04,
3.513752,-0.22,0.06,-0.43,-0.03,-0.07,0.04,
3.515837,-0.22,0.06,-0.43,-0.02,-0.06,0.04,
3.516413,-0.22,0.06,-0.43,-0.02,-0.06,0.04,
3.517409,-0.22,0.06,-0.43,-0.02,-0.04,0.03,
3.518186,-0.45,0.10,-0.48,-0.02,-0.04,0.03,
3.520387,-0.45,0.10,-0.48,-0.02,-0.02,0.03,
3.522215,-0.45,0.10,-0.48,-0.02,-0.02,0.03,
3.522797,-0.45,0.10,-0.48,-0.01,-0.02,0.02,
3.523343,-0.10,-0.27,-0.93,-0.01,-0.02,0.02,
3.524869,-0.10,-0.27,-0.93,-0.01,-0.03,0.02,
3.525764,-0.10,-0.27,-0.93,-0.01,-0.03,0.02,
3.527597,-0.10,-0.27,-0.93,0.00,-0.01,0.01,
3.528011,-0.24,0.66,-0.61,0.00,-0.01,0.01,
3.529843,-0.24,0.66,-0.61,0.01,0.01,0.01,
3.530202,-0.24,0.66,-0.61,0.01,0.01,0.01,
3.532769,-0.24,0.66,-0.61,0.01,0.01,0.01,
3.533367,-0.05,0.52,-0.68,0.01,0.01,0.01,
3.535110,-0.05,0.52,-0.68,0.01,0.00,0.02,
3.535662,-0.05,0.52,-0.68,0.01,0.00,0.02,
3.537438,-0.05,0.52,-0.68,0.00,-0.00,0.01,
3.537986,-0.24,-0.69,-1.30,0.00,-0.00,0.01,
3.539787,-0.24,-0.69,-1.30,0.00,-0.01,0.01,
3.540210,-0.24,-0.69,-1.30,0.00,-0.01,0.01,
3.542280,-0.24,-0.69,-1.30,0.01,-0.03,0.01,
3.542591,0.01,0.33,-0.91,0.01,-0.03,0.01,
3.544906,0.01,0.33,-0.91,0.01,-0.03,0.01,
3.545242,0.00,0.33,-0.91,0.01,-0.03,0.01,
3.547437,0.00,0.33,-0.91,-0.00,-0.01,0.00,
3.548109,-0.14,0.54,-0.64,-0.00,-0.01,0.00,
3.554655,-0.14,0.54,-0.64,-0.01,0.01,-0.00,
3.555185,-0.14,0.54,-0.63,-0.01,0.01,-0.00,
3.555473,-0.14,0.54,-0.63,-0.03,0.01,-0.00,
3.555751,0.16,-0.18,-0.48,-0.03,0.01,-0.00,
3.556005,0.16,-0.18,-0.48,-0.04,-0.01,-0.00,
3.556251,0.16,-0.18,-0.49,-0.04,-0.01,-0.00,
3.557730,0.16,-0.18,-0.49,-0.06,-0.01,-0.00,
3.558835,-0.02,-0.67,-0.30,-0.06,-0.01,-0.00,
3.559744,-0.02,-0.67,-0.30,-0.07,-0.00,-0.01,
3.560003,-0.02,-0.67,-0.30,-0.07,-0.00,-0.01,
3.562250,-0.02,-0.67,-0.30,-0.07,0.01,-0.01,
3.562658,-0.26,-0.44,-0.18,-0.07,0.01,-0.01,
3.564771,-0.26,-0.44,-0.18,-0.06,0.01,-0.02,
3.565035,-0.26,-0.44,-0.18,-0.06,0.01,-0.02,
3.567578,-0.26,-0.44,-0.18,-0.05,0.00,-0.02,
3.568853,-0.17,0.26,-0.18,-0.05,0.00,-0.02,
3.569813,-0.17,0.26,-0.18,-0.03,-0.01,-0.02,
3.570227,-0.16,0.26,-0.18,-0.03,-0.01,-0.02,
3.572267,-0.16,0.26,-0.18,-0.01,-0.01,-0.01,
3.573089,-0.27,0.40,-0.09,-0.01,-0.01,-0.01,
3.575121,-0.27,0.40,-0.09,-0.00,-0.01,-0.01,
3.575498,-0.27,0.40,-0.09,-0.00,-0.01,-0.01,
3.577980,-0.27,0.40,-0.09,0.01,-0.01,-0.01,
3.578373,-0.21,-0.09,-0.35,0.01,-0.01,-0.01,
3.580478,-0.21,-0.09,-0.35,0.01,-0.00,-0.01,
3.581218,-0.21,-0.09,-0.35,0.01,-0.00,-0.01,
3.583139,-0.21,-0.09,-0.35,0.01,0.01,-0.02,
3.583754,-0.33,-0.64,-0.39,0.01,0.01,-0.02,
3.585118,-0.33,-0.64,-0.39,0.00,0.01,-0.02,
3.585553,-0.33,-0.64,-0.39,0.00,0.01,-0.02,
3.587918,-0.33,-0.64,-0.39,0.00,-0.02,-0.02,
3.588305,0.19,-0.29,-0.66,0.00,-0.02,-0.02,
3.590246,0.19,-0.29,-0.66,0.01,-0.04,-0.02,
3.590605,0.19,-0.29,-0.66,0.01,-0.04,-0.02,
3.592565,0.19,-0.29,-0.66,0.01,-0.03,-0.01,
3.593148,-0.22,-0.09,-0.75,0.01,-0.03,-0.01,
3.594985,-0.22,-0.09,-0.75,0.02,0.00,-0.01,
3.595389,-0.22,-0.09,-0.75,0.02,0.00,-0.01,
3.598123,-0.22,-0.09,-0.75,0.01,0.03,-0.02,
3.598543,-0.23,0.04,-0.62,0.01,0.03,-0.02,
3.600352,-0.23,0.04,-0.62,0.01,0.04,-0.02,
3.600889,-0.23,0.04,-0.62,0.01,0.04,-0.02,
3.602822,-0.23,0.04,-0.62,0.01,0.02,-0.02,
3.603374,0.02,-0.41,-0.90,0.01,0.02,-0.02,
3.604748,0.02,-0.41,-0.90,0.00,0.01,-0.02,
3.605316,0.02,-0.41,-0.90,0.00,0.01,-0.02,
3.607629,0.02,-0.41,-0.90,-0.01,0.02,-0.02,
3.607965,-0.45,-0.41,-0.52,-0.01,0.02,-0.02,
3.610053,-0.45,-0.41,-0.52,-0.01,0.03,-0.02,
3.610456,-0.44,-0.41,-0.52,-0.01,0.03,-0.02,
3.612347,-0.44,-0.41,-0.52,-0.01,0.03,-0.02,
3.612737,-0.27,-0.24,-0.61,-0.01,0.03,-0.02,
3.614878,-0.27,-0.24,-0.61,-0.01,-0.00,-0.02,
3.615292,-0.27,-0.24,-0.61,-0.01,-0.00,-0.02,
3.624450,-0.27,-0.24,-0.61,-0.01,-0.02,-0.00,
3.625157,-0.27,-0.43,-0.59,-0.01,-0.02,-0.00,
3.625528,-0.27,-0.43,-0.59,-0.01,-0.02,0.00,
3.625846,-0.27,-0.43,-0.59,-0.01,-0.02,0.00,
3.626165,-0.27,-0.43,-0.59,-0.01,-0.01,0.01,
3.626503,-0.40,-0.04,-0.53,-0.01,-0.01,0.01,
3.632218,-0.40,-0.04,-0.53,-0.01,-0.00,0.01,
3.632451,-0.40,-0.04,-0.53,-0.01,-0.00,0.01,
3.632721,-0.40,-0.04,-0.53,-0.00,0.00,0.01,
3.634007,-0.32,0.09,-0.54,-0.00,0.00,0.01,
3.634905,-0.32,0.09,-0.54,-0.00,0.01,0.01,
3.635412,-0.32,0.09,-0.53,-0.00,0.01,0.01,
3.635714,-0.32,0.09,-0.53,-0.00,-0.00,0.01,
3.636009,-0.09,-0.12,-0.49,-0.00,-0.00,0.01,
3.636310,-0.09,-0.12,-0.49,-0.01,-0.02,0.01,
3.636605,-0.09,-0.12,-0.49,-0.01,-0.02,0.01,
3.638985,-0.09,-0.12,-0.49,-0.01,-0.04,0.01,
3.640192,-0.15,-0.63,-0.67,-0.01,-0.04,0.01,
3.641032,-0.15,-0.63,-0.67,-0.01,-0.03,0.02,
3.641926,-0.15,-0.63,-0.67,-0.01,-0.03,0.02,
3.642761,-0.15,-0.63,-0.67,-0.02,0.00,0.01,
3.643509,-0.42,-0.20,-0.41,-0.02,0.00,0.01,
3.646041,-0.42,-0.20,-0.41,-0.02,0.03,0.01,
3.646562,-0.42,-0.20,-0.41,-0.02,0.03,0.01,
3.647553,-0.42,-0.20,-0.41,-0.02,0.03,0.01,
3.648393,-0.26,-0.20,-0.51,-0.02,0.03,0.01,
3.650358,-0.26,-0.20,-0.51,-0.02,0.01,0.02,
3.650768,-0.26,-0.20,-0.51,-0.02,0.01,0.02,
3.652290,-0.26,-0.20,-0.51,-0.01,0.01,0.02,
3.652540,-0.52,-0.11,-0.40,-0.01,0.01,0.02,
3.654805,-0.52,-0.11,-0.40,-0.01,0.02,0.01,
3.655228,-0.52,-0.11,-0.40,-0.01,0.02,0.01,
3.657837,-0.52,-0.11,-0.40,-0.00,0.02,0.02,
3.658286,-0.44,-0.14,-0.47,-0.00,0.02,0.02,
3.662672,-0.44,-0.14,-0.47,-0.00,-0.01,0.02,
3.663138,-0.44,-0.14,-0.47,-0.00,-0.01,0.02,
3.663461,-0.44,-0.14,-0.47,0.00,-0.05,0.03,
3.663775,-0.11,-0.32,-0.54,0.00,-0.05,0.03,
3.666486,-0.11,-0.32,-0.54,0.00,-0.06,0.04,
3.666956,-0.11,-0.32,-0.54,0.00,-0.06,0.04,
3.667178,-0.11,-0.32,-0.54,-0.00,-0.04,0.04,
3.667383,-0.47,-0.51,-0.68,-0.00,-0.04,0.04,
3.669894,-0.47,-0.51,-0.68,-0.01,-0.02,0.04,
3.670557,-0.47,-0.51,-0.68,-0.01,-0.02,0.04,
3.672242,-0.47,-0.51,-0.68,-0.02,-0.00,0.04,
3.672747,-0.07,-0.71,-0.49,-0.02,-0.00,0.04,
3.674862,-0.07,-0.71,-0.49,-0.02,-0.02,0.04,
3.675235,-0.08,-0.71,-0.49,-0.02,-0.02,0.04,
3.677772,-0.08,-0.71,-0.49,-0.02,-0.05,0.04,
3.678209,0.37,-0.62,-0.54,-0.02,-0.05,0.04,
3.679947,0.37,-0.62,-0.54,-0.02,-0.06,0.04,
3.680342,0.37,-0.62,-0.54,-0.02,-0.06,0.04,
3.682741,0.37,-0.62,-0.54,-0.02,-0.05,0.04,
3.683386,-0.01,-0.51,-0.39,-0.02,-0.05,0.04,
3.685695,-0.01,-0.51,-0.39,-0.03,-0.01,0.03,
3.686769,-0.01,-0.51,-0.39,-0.03,-0.01,0.03,
3.688328,-0.01,-0.51,-0.39,-0.03,0.01,0.03,
3.688875,0.10,-0.57,-0.46,-0.03,0.01,0.03,
3.689961,0.10,-0.57,-0.46,-0.02,0.01,0.03,
3.690334,0.10,-0.57,-0.46,-0.02,0.01,0.03,
3.692371,0.10,-0.57,-0.46,-0.02,-0.00,0.02,
3.692766,0.11,-0.65,-0.55,-0.02,-0.00,0.02,
3.695045,0.11,-0.65,-0.55,-0.01,-0.00,0.02,
3.695490,0.11,-0.65,-0.55,-0.01,-0.00,0.02,
3.697830,0.11,-0.65,-0.55,-0.01,0.01,0.02,
3.698385,-0.04,-0.01,0.15,-0.01,0.01,0.02,
3.700099,-0.04,-0.01,0.15,-0.01,0.02,0.02,
3.700809,-0.04,-0.01,0.15,-0.01,0.02,0.02,
3.702286,-0.04,-0.01,0.15,-0.01,-0.00,0.02,
3.702718,0.27,-0.31,-0.33,-0.01,-0.00,0.02,
3.704757,0.27,-0.31,-0.33,-0.01,-0.03,0.03,
3.705170,0.27,-0.31,-0.33,-0.01,-0.03,0.03,
3.707453,0.27,-0.31,-0.33,-0.01,-0.04,0.03,
3.707821,0.15,-0.65,-0.19,-0.01,-0.04,0.03,
3.709975,0.15,-0.65,-0.19,-0.01,-0.04,0.03,
3.710338,0.14,-0.65,-0.20,-0.01,-0.04,0.03,
3.712527,0.14,-0.65,-0.20,-0.01,-0.02,0.03,
3.712995,0.20,-0.38,-0.50,-0.01,-0.02,0.03,
3.722047,0.20,-0.38,-0.50,-0.01,-0.02,0.02,
3.722720,0.20,-0.38,-0.50,-0.01,-0.02,0.02,
3.723062,0.20,-0.38,-0.50,-0.00,-0.00,0.01,
3.723406,0.10,-0.16,-0.48,-0.00,-0.00,0.01,
3.723732,0.10,-0.16,-0.48,0.00,0.02,0.01,
3.724044,0.10,-0.16,-0.48,0.00,0.02,0.01,
3.724357,0.10,-0.16,-0.48,0.00,0.02,0.00,
3.724735,0.35,0.11,-0.32,0.00,0.02,0.00,
3.725148,0.35,0.11,-0.32,0.00,0.00,0.01,
3.725483,0.35,0.11,-0.32,0.00,0.00,0.01,
3.727688,0.35,0.11,-0.32,0.00,-0.03,0.01,
3.728071,0.47,-0.28,-0.58,0.00,-0.03,0.01,
3.730702,0.47,-0.28,-0.58,-0.00,-0.02,0.01,
3.731376,0.47,-0.28,-0.58,-0.00,-0.02,0.01,
3.736567,0.47,-0.28,-0.58,-0.00,0.01,0.01,
3.737230,-0.12,-0.23,-0.50,-0.00,0.01,0.01,
3.737560,-0.12,-0.23,-0.50,-0.01,0.04,0.00,
3.737885,-0.12,-0.23,-0.50,-0.01,0.04,0.00,
3.738199,-0.12,-0.23,-0.50,-0.01,0.04,-0.00,
3.738548,0.15,-0.28,-0.14,-0.01,0.04,-0.00,
3.740035,0.15,-0.28,-0.14,-0.02,0.03,-0.00,
3.740392,0.16,-0.28,-0.14,-0.02,0.03,-0.00,
3.742301,0.16,-0.28,-0.14,-0.03,0.01,-0.01,
3.742654,0.14,-0.53,-0.17,-0.03,0.01,-0.01,
3.744854,0.14,-0.53,-0.17,-0.03,-0.01,-0.01,
3.745246,0.14,-0.53,-0.17,-0.03,-0.01,-0.01,
3.747609,0.14,-0.53,-0.17,-0.02,-0.02,-0.00,
3.748246,-0.05,-0.17,-0.10,-0.02,-0.02,-0.00,
3.753023,-0.05,-0.17,-0.10,-0.02,-0.01,0.00,
3.753305,-0.05,-0.17,-0.11,-0.02,-0.01,0.00,
3.753563,-0.05,-0.17,-0.11,-0.02,0.01,0.01,
3.753813,-0.21,0.18,-0.05,-0.02,0.01,0.01,
3.755299,-0.21,0.18,-0.05,-0.02,0.02,0.00,
3.755764,-0.21,0.18,-0.05,-0.02,0.02,0.00,
3.757356,-0.21,0.18,-0.05,-0.02,0.02,0.00,
3.757680,0.02,-0.21,-0.04,-0.02,0.02,0.00,
3.759899,0.02,-0.21,-0.04,-0.01,-0.01,0.00,
3.760277,0.02,-0.21,-0.04,-0.01,-0.01,0.00,
3.762544,0.02,-0.21,-0.04,-0.01,-0.03,0.01,
3.762994,0.25,-0.30,-0.19,-0.01,-0.03,0.01,
3.766107,0.25,-0.30,-0.19,-0.01,-0.04,0.01,
3.766707,0.25,-0.30,-0.19,-0.01,-0.04,0.01,
3.767518,0.25,-0.30,-0.19,-0.01,-0.01,0.01,
3.768423,-0.14,0.02,-0.05,-0.01,-0.01,0.01,
3.770069,-0.14,0.02,-0.05,-0.01,0.02,0.00,
3.770495,-0.14,0.02,-0.05,-0.01,0.02,0.00,
3.772525,-0.14,0.02,-0.05,-0.02,0.04,-0.00,
3.773547,-0.03,-0.27,-0.18,-0.02,0.04,-0.00,
3.775002,-0.03,-0.27,-0.18,-0.01,0.03,-0.00,
3.775429,-0.03,-0.27,-0.18,-0.01,0.03,-0.00,
3.777776,-0.03,-0.27,-0.18,-0.01,0.02,0.00,
3.778200,-0.02,0.03,-0.08,-0.01,0.02,0.00,
3.779979,-0.02,0.03,-0.08,-0.01,0.01,-0.00,
3.780419,-0.02,0.03,-0.08,-0.01,0.01,-0.00,
3.782705,-0.02,0.03,-0.08,-0.01,0.01,0.00,
3.783306,-0.03,0.37,0.18,-0.01,0.01,0.00,
3.785308,-0.03,0.37,0.18,-0.01,0.00,0.00,
3.786211,-0.03,0.37,0.18,-0.01,0.00,0.00,
3.787764,-0.03,0.37,0.18,-0.00,-0.00,0.01,
3.788237,-0.08,0.19,-0.26,-0.00,-0.00,0.01,
3.790218,-0.08,0.19,-0.26,0.00,-0.01,0.01,
3.790622,-0.08,0.19,-0.26,0.00,-0.01,0.01,
3.792385,-0.08,0.19,-0.26,-0.00,-0.02,0.01,
3.792762,0.12,0.18,0.19,-0.00,-0.02,0.01,
3.795089,0.12,0.18,0.19,-0.01,-0.02,0.02,
3.795482,0.12,0.18,0.19,-0.01,-0.02,0.02,
3.798253,0.12,0.18,0.19,-0.02,-0.01,0.01,
3.798697,-0.08,-0.18,-0.17,-0.02,-0.01,0.01,
3.800241,-0.08,-0.18,-0.17,-0.02,0.01,0.02,
3.800931,-0.08,-0.18,-0.17,-0.02,0.01,0.02,
3.802727,-0.08,-0.18,-0.17,-0.02,0.01,0.01,
3.803194,0.07,0.06,0.04,-0.02,0.01,0.01,
3.805303,0.07,0.06,0.04,-0.02,0.00,0.00,
3.805761,0.07,0.06,0.03,-0.02,0.00,0.00,
3.807684,0.07,0.06,0.03,-0.02,0.00,0.00,
3.808096,-0.10,0.15,-0.03,-0.02,0.00,0.00,
3.810170,-0.10,0.15,-0.03,-0.01,0.02,0.00,
3.810554,-0.10,0.15,-0.03,-0.01,0.02,0.00,
3.812878,-0.10,0.15,-0.03,-0.01,0.03,0.00,
3.813602,-0.27,0.11,0.14,-0.01,0.03,0.00,
3.816541,-0.27,0.11,0.14,-0.02,0.02,0.01,
3.817739,-0.27,0.11,0.14,-0.02,0.02,0.01,
3.818364,-0.27,0.11,0.14,-0.01,-0.01,0.01,
3.818879,0.11,-0.13,-0.05,-0.01,-0.01,0.01,
3.820098,0.11,-0.13,-0.05,-0.01,-0.03,0.02,
3.820820,0.11,-0.13,-0.05,-0.01,-0.03,0.02,
3.822594,0.11,-0.13,-0.05,-0.01,-0.03,0.02,
3.823419,-0.15,-0.08,-0.10,-0.01,-0.03,0.02,
3.826233,-0.15,-0.08,-0.10,-0.01,-0.02,0.02,
3.826910,-0.15,-0.08,-0.11,-0.01,-0.02,0.02,
3.829794,-0.15,-0.08,-0.11,-0.01,-0.01,0.02,
3.830369,0.11,0.01,-0.13,-0.01,-0.01,0.02,
3.830790,0.11,0.01,-0.13,-0.01,-0.01,0.01,
3.831946,0.11,0.01,-0.13,-0.01,-0.01,0.01,
3.832453,0.11,0.01,-0.13,-0.01,-0.01,0.01,
3.832945,0.10,-0.23,-0.18,-0.01,-0.01,0.01,
3.839567,0.10,-0.23,-0.18,-0.01,0.00,0.01,
3.840175,0.10,-0.23,-0.18,-0.01,0.00,0.01,
3.840463,0.10,-0.23,-0.18,-0.02,-0.00,0.01,
3.840779,0.40,0.02,0.10,-0.02,-0.00,0.01,
3.841077,0.40,0.02,0.10,-0.02,-0.02,0.01,
3.841377,0.40,0.02,0.10,-0.02,-0.02,0.01,
3.842589,0.40,0.02,0.10,-0.02,-0.03,0.01,
3.843182,0.30,-0.27,-0.29,-0.02,-0.03,0.01,
3.844850,0.30,-0.27,-0.29,-0.02,-0.01,0.01,
3.845199,0.30,-0.27,-0.30,-0.02,-0.01,0.01,
3.847727,0.30,-0.27,-0.30,-0.03,0.01,0.00,
3.848360,0.25,0.22,0.28,-0.03,0.01,0.00,
3.851355,0.25,0.22,0.28,-0.03,0.02,0.01,
3.852042,0.25,0.22,0.27,-0.03,0.02,0.01,
3.852442,0.25,0.22,0.27,-0.03,0.01,0.01,
3.852694,0.46,-0.04,-0.03,-0.03,0.01,0.01,
3.854826,0.46,-0.04,-0.03,-0.03,-0.00,0.00,
3.855292,0.46,-0.04,-0.03,-0.03,-0.00,0.00,
3.857334,0.46,-0.04,-0.03,-0.03,0.01,-0.00,
3.857739,0.00,-0.17,0.20,-0.03,0.01,-0.00,
3.859978,0.00,-0.17,0.20,-0.03,0.04,-0.01,
3.860325,0.00,-0.17,0.20,-0.03,0.04,-0.01,
3.862489,0.00,-0.17,0.20,-0.03,0.05,-0.01,
3.862929,-0.04,0.20,0.34,-0.03,0.05,-0.01,
3.866498,-0.04,0.20,0.34,-0.03,0.05,-0.01,
3.867032,-0.04,0.20,0.34,-0.03,0.05,-0.01,
3.867493,-0.04,0.20,0.34,-0.02,0.03,-0.01,
