
time,ax,ay,az,wx,wy,wz,
2.870261,0.45,-1.11,1.17,-0.02,-0.01,-0.05,
2.870618,0.45,-1.11,1.17,-0.02,-0.00,-0.06,
2.870936,0.28,-1.21,1.49,-0.02,-0.00,-0.06,
2.873253,0.28,-1.21,1.49,-0.02,-0.03,-0.07,
2.873942,0.28,-1.21,1.49,-0.02,-0.03,-0.07,
2.875502,0.28,-1.21,1.49,-0.02,-0.07,-0.06,
2.876037,0.47,-1.20,1.29,-0.02,-0.07,-0.06,
2.877528,0.47,-1.20,1.29,-0.00,-0.10,-0.05,
2.878023,0.47,-1.20,1.29,-0.00,-0.10,-0.05,
2.879978,0.47,-1.20,1.29,0.01,-0.11,-0.04,
2.880420,0.02,-0.63,0.75,0.01,-0.11,-0.04,
2.882449,0.02,-0.63,0.75,0.03,-0.08,-0.04,
2.883042,0.02,-0.63,0.75,0.03,-0.08,-0.04,
2.885106,0.02,-0.63,0.75,0.04,-0.04,-0.04,
2.885691,0.13,0.18,1.09,0.04,-0.04,-0.04,
2.887293,0.13,0.18,1.09,0.04,-0.02,-0.04,
2.887739,0.13,0.18,1.09,0.04,-0.02,-0.04,
2.897009,0.13,0.18,1.09,0.03,-0.02,-0.05,
2.897936,0.38,-0.43,1.31,0.03,-0.02,-0.05,
2.898351,0.38,-0.43,1.31,0.00,-0.01,-0.06,
2.898726,0.38,-0.43,1.31,0.00,-0.01,-0.06,
2.898922,0.38,-0.43,1.31,-0.02,-0.01,-0.07,
2.899229,-0.01,-1.64,0.77,-0.02,-0.01,-0.07,
2.899515,-0.01,-1.64,0.77,-0.03,-0.04,-0.08,
2.899839,-0.01,-1.64,0.77,-0.03,-0.04,-0.08,
2.900148,-0.01,-1.64,0.77,-0.03,-0.08,-0.07,
2.900442,0.22,-0.76,1.06,-0.03,-0.08,-0.07,
2.902229,0.22,-0.76,1.06,-0.03,-0.09,-0.06,
2.902831,0.22,-0.76,1.06,-0.03,-0.09,-0.06,
2.904636,0.22,-0.76,1.06,-0.02,-0.07,-0.05,
2.905177,-0.24,-0.25,1.23,-0.02,-0.07,-0.05,
2.910554,-0.24,-0.25,1.23,-0.02,-0.05,-0.04,
2.911090,-0.24,-0.25,1.23,-0.02,-0.05,-0.04,
2.911404,-0.24,-0.25,1.23,-0.02,-0.06,-0.04,
2.911742,0.21,-0.62,1.35,-0.02,-0.06,-0.04,
2.912224,0.21,-0.62,1.35,-0.03,-0.07,-0.03,
2.912575,0.21,-0.62,1.35,-0.03,-0.07,-0.03,
2.914898,0.21,-0.62,1.35,-0.03,-0.07,-0.04,
2.915390,0.18,-1.38,1.67,-0.03,-0.07,-0.04,
2.917249,0.18,-1.38,1.67,-0.05,-0.06,-0.05,
2.917808,0.18,-1.38,1.67,-0.05,-0.06,-0.05,
2.919937,0.18,-1.38,1.67,-0.04,-0.07,-0.06,
2.920462,0.29,-1.41,1.26,-0.04,-0.07,-0.06,
2.923178,0.29,-1.41,1.26,-0.03,-0.09,-0.07,
2.923782,0.29,-1.41,1.26,-0.03,-0.09,-0.07,
2.924758,0.29,-1.41,1.26,-0.02,-0.08,-0.06,
2.925355,0.01,-0.63,1.56,-0.02,-0.08,-0.06,
2.927783,0.01,-0.63,1.56,-0.01,-0.04,-0.06,
2.928654,0.01,-0.63,1.56,-0.01,-0.04,-0.06,
2.930371,0.01,-0.63,1.56,0.00,-0.02,-0.05,
2.931341,-0.05,-0.40,1.40,0.00,-0.02,-0.05,
2.933360,-0.05,-0.40,1.40,0.01,-0.02,-0.04,
2.933952,-0.05,-0.40,1.40,0.01,-0.02,-0.04,
2.935076,-0.05,-0.40,1.40,0.02,-0.03,-0.04,
2.935492,0.02,-0.37,1.29,0.02,-0.03,-0.04,
2.937691,0.02,-0.37,1.29,0.02,-0.03,-0.04,
2.938166,0.02,-0.37,1.29,0.02,-0.03,-0.04,
2.940136,0.02,-0.37,1.29,0.01,-0.03,-0.04,
2.940644,-0.06,-0.33,1.92,0.01,-0.03,-0.04,
2.942906,-0.06,-0.33,1.92,-0.01,-0.04,-0.04,
2.943672,-0.06,-0.33,1.92,-0.01,-0.04,-0.04,
2.944706,-0.06,-0.33,1.92,-0.02,-0.06,-0.04,
2.945900,-0.08,-1.10,1.30,-0.02,-0.06,-0.04,
2.949091,-0.08,-1.10,1.30,-0.03,-0.07,-0.04,
2.949651,-0.08,-1.09,1.30,-0.03,-0.07,-0.04,
2.950390,-0.08,-1.09,1.30,-0.03,-0.06,-0.03,
2.950827,-0.33,-0.63,1.90,-0.03,-0.06,-0.03,
2.952286,-0.33,-0.63,1.90,-0.03,-0.05,-0.02,
2.952736,-0.33,-0.63,1.90,-0.03,-0.05,-0.02,
2.954955,-0.33,-0.63,1.90,-0.03,-0.04,-0.02,
2.955477,-0.53,-0.18,2.09,-0.03,-0.04,-0.02,
2.957590,-0.53,-0.18,2.09,-0.02,-0.03,-0.02,
2.958042,-0.53,-0.18,2.09,-0.02,-0.03,-0.02,
2.959764,-0.53,-0.18,2.09,-0.01,-0.02,-0.02,
2.961030,-0.49,0.02,2.61,-0.01,-0.02,-0.02,
2.962608,-0.49,0.02,2.61,0.00,-0.04,-0.02,
2.963276,-0.49,0.02,2.61,0.00,-0.04,-0.02,
2.964930,-0.49,0.02,2.61,0.01,-0.09,-0.01,
2.965369,0.09,-0.15,2.40,0.01,-0.09,-0.01,
2.967583,0.09,-0.15,2.40,0.01,-0.13,-0.00,
2.968026,0.09,-0.15,2.40,0.01,-0.13,-0.00,
2.970198,0.09,-0.15,2.40,0.01,-0.14,0.01,
2.971398,-0.13,-0.44,2.02,0.01,-0.14,0.01,
2.977777,-0.13,-0.44,2.02,0.01,-0.11,0.01,
2.978209,-0.13,-0.44,2.02,0.01,-0.11,0.01,
2.978429,-0.13,-0.44,2.02,0.02,-0.10,0.00,
2.978642,0.25,-0.28,1.56,0.02,-0.10,0.00,
2.978855,0.25,-0.28,1.56,0.02,-0.10,0.00,
2.979045,0.25,-0.28,1.56,0.02,-0.10,0.00,
2.979594,0.25,-0.28,1.56,0.02,-0.10,-0.00,
2.979821,0.46,-0.03,1.93,0.02,-0.10,-0.00,
2.982159,0.46,-0.03,1.93,0.02,-0.06,-0.01,
2.982495,0.46,-0.03,1.93,0.02,-0.06,-0.01,
2.984802,0.46,-0.03,1.93,0.01,-0.02,-0.01,
2.985182,0.17,-0.17,1.79,0.01,-0.02,-0.01,
2.987146,0.17,-0.17,1.79,0.01,-0.02,-0.02,
2.987430,0.17,-0.17,1.79,0.01,-0.02,-0.02,
2.992384,0.17,-0.17,1.79,0.02,-0.05,-0.03,
2.992938,0.50,-0.25,1.62,0.02,-0.05,-0.03,
2.994925,0.50,-0.25,1.62,0.03,-0.07,-0.02,
2.996355,0.50,-0.25,1.62,0.03,-0.07,-0.02,
2.997070,0.50,-0.25,1.62,0.03,-0.06,-0.03,
2.997632,-0.14,-0.59,1.48,0.03,-0.06,-0.03,
2.998164,-0.14,-0.59,1.48,0.02,-0.04,-0.02,
2.998738,-0.14,-0.59,1.48,0.02,-0.04,-0.02,
3.002010,-0.14,-0.59,1.48,0.01,-0.02,-0.02,
3.002741,-0.18,-0.73,1.82,0.01,-0.02,-0.02,
3.003198,-0.18,-0.73,1.82,0.01,-0.02,-0.02,
3.004344,-0.18,-0.73,1.82,0.01,-0.02,-0.02,
3.005372,-0.18,-0.73,1.82,0.00,-0.03,-0.02,
3.005883,-0.29,-1.12,2.05,0.00,-0.03,-0.02,
3.007508,-0.29,-1.12,2.05,0.00,-0.04,-0.01,
3.008110,-0.29,-1.12,2.05,0.00,-0.04,-0.01,
3.010511,-0.29,-1.12,2.05,0.01,-0.07,-0.01,
3.010974,-0.10,-0.70,1.96,0.01,-0.07,-0.01,
3.012191,-0.10,-0.70,1.96,0.02,-0.11,-0.00,
3.012683,-0.10,-0.70,1.96,0.02,-0.11,-0.00,
3.014696,-0.10,-0.70,1.96,0.03,-0.13,0.01,
3.015120,0.15,-0.17,1.97,0.03,-0.13,0.01,
3.017382,0.15,-0.17,1.97,0.04,-0.12,0.01,
3.017860,0.15,-0.17,1.97,0.04,-0.12,0.01,
3.019891,0.15,-0.17,1.97,0.03,-0.09,0.02,
3.020352,0.04,-0.33,1.74,0.03,-0.09,0.02,
3.023382,0.04,-0.33,1.74,0.03,-0.06,0.01,
3.024055,0.04,-0.33,1.74,0.03,-0.06,0.01,
3.025259,0.04,-0.33,1.74,0.02,-0.06,0.00,
3.025912,0.56,-0.84,1.73,0.02,-0.06,0.00,
3.027441,0.56,-0.84,1.73,0.01,-0.07,-0.01,
3.028318,0.56,-0.84,1.73,0.01,-0.07,-0.01,
3.029876,0.56,-0.84,1.73,0.01,-0.06,-0.02,
3.030283,0.20,-0.83,1.66,0.01,-0.06,-0.02,
3.032338,0.20,-0.83,1.66,0.01,-0.04,-0.03,
3.032758,0.20,-0.82,1.65,0.01,-0.04,-0.03,
3.034865,0.20,-0.82,1.65,0.01,-0.03,-0.03,
3.035300,0.28,-0.58,1.92,0.01,-0.03,-0.03,
3.037260,0.28,-0.58,1.92,0.02,-0.05,-0.03,
3.037744,0.28,-0.58,1.92,0.02,-0.05,-0.03,
3.041241,0.28,-0.58,1.92,0.02,-0.08,-0.02,
3.041981,0.28,-0.87,1.38,0.02,-0.08,-0.02,
3.042312,0.28,-0.87,1.38,0.03,-0.08,-0.01,
3.042630,0.28,-0.87,1.38,0.03,-0.08,-0.01,
3.044762,0.28,-0.87,1.38,0.03,-0.07,-0.00,
3.045064,0.14,-0.85,1.65,0.03,-0.07,-0.00,
3.047394,0.14,-0.85,1.65,0.03,-0.06,0.00,
3.047853,0.14,-0.85,1.65,0.03,-0.06,0.00,
3.049948,0.14,-0.85,1.65,0.03,-0.08,0.00,
3.050414,0.70,-0.93,1.37,0.03,-0.08,0.00,
3.052383,0.70,-0.93,1.37,0.02,-0.09,-0.00,
3.052867,0.70,-0.93,1.37,0.02,-0.09,-0.00,
3.055182,0.70,-0.93,1.37,0.01,-0.08,-0.01,
3.056133,0.36,-1.23,1.37,0.01,-0.08,-0.01,
3.058342,0.36,-1.23,1.37,0.01,-0.05,-0.02,
3.059117,0.36,-1.23,1.37,0.01,-0.05,-0.02,
3.060117,0.36,-1.23,1.37,0.01,-0.04,-0.03,
3.060581,0.42,-1.06,1.18,0.01,-0.04,-0.03,
3.063084,0.42,-1.06,1.18,0.02,-0.04,-0.03,
3.063529,0.42,-1.06,1.18,0.02,-0.04,-0.03,
3.064980,0.42,-1.06,1.18,0.02,-0.02,-0.03,
3.065591,0.03,-1.15,0.88,0.02,-0.02,-0.03,
3.067305,0.03,-1.15,0.88,0.03,-0.01,-0.03,
3.067797,0.03,-1.15,0.88,0.03,-0.01,-0.03,
3.070191,0.03,-1.15,0.88,0.03,-0.01,-0.03,
3.071040,0.10,-1.21,1.41,0.03,-0.01,-0.03,
3.073956,0.10,-1.21,1.41,0.02,-0.03,-0.02,
3.074663,0.10,-1.21,1.41,0.02,-0.03,-0.02,
3.075620,0.10,-1.21,1.41,0.02,-0.05,-0.01,
3.076484,0.08,-1.40,1.07,0.02,-0.05,-0.01,
3.077958,0.08,-1.40,1.07,0.02,-0.06,-0.01,
3.079001,0.08,-1.40,1.07,0.02,-0.06,-0.01,
3.080111,0.08,-1.40,1.07,0.01,-0.05,-0.01,
3.080580,-0.11,-1.10,1.48,0.01,-0.05,-0.01,
3.082320,-0.11,-1.10,1.48,0.01,-0.04,-0.01,
3.082655,-0.11,-1.10,1.48,0.01,-0.04,-0.01,
3.084747,-0.11,-1.10,1.48,0.00,-0.03,-0.02,
3.085171,-0.02,-1.22,1.48,0.00,-0.03,-0.02,
3.087462,-0.02,-1.22,1.48,-0.00,-0.04,-0.01,
3.087976,-0.02,-1.22,1.48,-0.00,-0.04,-0.01,
3.098072,-0.02,-1.22,1.48,-0.01,-0.08,-0.01,
3.098554,0.52,-1.17,1.93,-0.01,-0.08,-0.01,
3.098862,0.52,-1.17,1.93,-0.01,-0.10,-0.00,
3.099135,0.52,-1.17,1.93,-0.01,-0.10,-0.00,
3.099406,0.52,-1.17,1.93,-0.01,-0.11,-0.00,
3.099691,0.41,-1.25,1.45,-0.01,-0.11,-0.00,
3.099964,0.41,-1.25,1.45,-0.01,-0.09,0.00,
3.100258,0.41,-1.25,1.45,-0.01,-0.09,0.00,
3.100573,0.41,-1.25,1.45,-0.00,-0.06,-0.01,
3.100869,0.18,-1.45,1.22,-0.00,-0.06,-0.01,
3.102211,0.18,-1.45,1.22,0.00,-0.03,-0.01,
3.102643,0.18,-1.45,1.22,0.00,-0.03,-0.01,
3.104769,0.18,-1.45,1.22,0.01,-0.01,-0.02,
3.106110,0.57,-0.79,1.62,0.01,-0.01,-0.02,
3.112508,0.57,-0.79,1.62,0.02,-0.02,-0.03,
3.112772,0.57,-0.79,1.62,0.02,-0.02,-0.03,
3.112903,0.57,-0.79,1.62,0.02,-0.02,-0.03,
3.113023,0.47,-0.72,1.50,0.02,-0.02,-0.03,
3.113276,0.47,-0.72,1.50,0.02,-0.03,-0.03,
3.113611,0.47,-0.72,1.49,0.02,-0.03,-0.03,
3.118817,0.47,-0.72,1.49,0.02,-0.05,-0.02,
3.119153,0.70,-0.97,1.16,0.02,-0.05,-0.02,
3.119633,0.70,-0.97,1.16,0.01,-0.07,-0.02,
3.119945,0.70,-0.97,1.16,0.01,-0.07,-0.02,
3.120255,0.70,-0.97,1.16,0.01,-0.07,-0.01,
3.120608,0.55,-1.21,1.07,0.01,-0.07,-0.01,
3.123563,0.55,-1.21,1.07,-0.01,-0.05,-0.01,
3.124081,0.55,-1.21,1.07,-0.01,-0.05,-0.01,
3.124704,0.55,-1.21,1.07,-0.02,-0.02,-0.01,
3.125209,0.55,-1.50,1.39,-0.02,-0.02,-0.01,
3.128050,0.55,-1.50,1.39,-0.03,-0.02,-0.02,
3.129029,0.55,-1.50,1.39,-0.03,-0.02,-0.02,
3.130597,0.55,-1.50,1.39,-0.03,-0.02,-0.03,
3.131221,0.42,-1.40,1.49,-0.03,-0.02,-0.03,
3.132761,0.42,-1.40,1.49,-0.03,-0.01,-0.04,
3.133560,0.42,-1.40,1.49,-0.03,-0.01,-0.04,
3.134860,0.42,-1.40,1.49,-0.02,0.01,-0.04,
3.135259,-0.10,-1.33,1.90,-0.02,0.01,-0.04,
3.137357,-0.10,-1.33,1.90,-0.01,0.01,-0.04,
3.137919,-0.10,-1.33,1.90,-0.01,0.01,-0.04,
3.140410,-0.10,-1.33,1.90,-0.00,-0.01,-0.03,
3.140804,0.22,-0.92,2.19,-0.00,-0.01,-0.03,
3.142303,0.22,-0.92,2.19,0.01,-0.05,-0.02,
3.142803,0.22,-0.92,2.19,0.01,-0.05,-0.02,
3.144651,0.22,-0.92,2.19,0.02,-0.07,-0.01,
3.144885,0.24,-0.87,1.68,0.02,-0.07,-0.01,
3.150690,0.24,-0.87,1.68,0.03,-0.09,0.00,
3.151797,0.24,-0.87,1.68,0.03,-0.09,0.00,
3.152239,0.24,-0.87,1.68,0.03,-0.08,0.01,
3.152586,0.23,-0.89,1.18,0.03,-0.08,0.01,
3.152931,0.23,-0.89,1.18,0.03,-0.05,0.01,
3.153276,0.23,-0.89,1.18,0.03,-0.05,0.01,
3.158435,0.23,-0.89,1.18,0.02,-0.00,-0.01,
3.159069,0.23,-0.89,1.18,0.01,0.02,-0.02,
3.159480,0.19,-0.68,1.52,0.01,0.02,-0.02,
3.159873,0.19,-0.68,1.52,0.01,0.02,-0.02,
3.160241,0.19,-0.68,1.52,-0.01,0.00,-0.03,
3.160756,0.68,-1.00,1.48,-0.01,0.00,-0.03,
3.162419,0.68,-1.00,1.48,-0.01,-0.04,-0.04,
3.162934,0.68,-1.00,1.48,-0.01,-0.04,-0.04,
3.164818,0.68,-1.00,1.48,-0.02,-0.07,-0.03,
3.165390,0.52,-0.86,1.20,-0.02,-0.07,-0.03,
3.167237,0.52,-0.86,1.20,-0.02,-0.07,-0.03,
3.167723,0.52,-0.86,1.20,-0.02,-0.07,-0.03,
3.170142,0.52,-0.86,1.20,-0.01,-0.04,-0.02,
3.170751,0.12,-0.66,1.38,-0.01,-0.04,-0.02,
3.178894,0.12,-0.66,1.38,-0.02,-0.01,-0.01,
3.179488,0.12,-0.66,1.38,-0.02,-0.01,-0.01,
3.179800,0.12,-0.66,1.38,-0.02,-0.01,-0.01,
3.180092,0.51,-1.01,1.38,-0.02,-0.01,-0.01,
3.180478,0.51,-1.01,1.38,-0.02,-0.03,-0.01,
3.180655,0.51,-1.01,1.38,-0.02,-0.03,-0.01,
3.180793,0.51,-1.01,1.38,-0.03,-0.05,-0.02,
3.180936,0.55,-1.07,1.53,-0.03,-0.05,-0.02,
3.182106,0.55,-1.07,1.53,-0.02,-0.04,-0.02,
3.182314,0.55,-1.07,1.53,-0.02,-0.04,-0.02,
3.184673,0.55,-1.07,1.53,-0.02,-0.03,-0.03,
3.185124,0.43,-0.73,1.63,-0.02,-0.03,-0.03,
3.187539,0.43,-0.73,1.63,-0.02,-0.02,-0.04,
3.187882,0.43,-0.73,1.63,-0.02,-0.02,-0.04,
3.191215,0.43,-0.73,1.63,-0.01,-0.02,-0.04,
3.191618,0.63,-0.42,1.42,-0.01,-0.02,-0.04,
3.192361,0.63,-0.42,1.42,-0.00,-0.03,-0.03,
3.192776,0.63,-0.42,1.42,-0.00,-0.03,-0.03,
3.194893,0.63,-0.42,1.42,0.00,-0.05,-0.02,
3.195494,0.63,-0.23,1.12,0.00,-0.05,-0.02,
3.197284,0.63,-0.23,1.12,0.00,-0.03,-0.02,
3.197785,0.63,-0.23,1.12,0.00,-0.03,-0.02,
3.199858,0.63,-0.23,1.12,0.00,-0.01,-0.02,
3.200253,0.42,-0.35,1.38,0.00,-0.01,-0.02,
3.202370,0.42,-0.35,1.38,-0.01,0.01,-0.03,
3.202836,0.42,-0.35,1.38,-0.01,0.01,-0.03,
3.204660,0.42,-0.35,1.38,-0.02,0.00,-0.04,
3.205185,0.78,-1.11,1.24,-0.02,0.00,-0.04,
3.207674,0.78,-1.11,1.24,-0.04,-0.03,-0.04,
3.208498,0.78,-1.11,1.24,-0.04,-0.03,-0.04,
3.210195,0.78,-1.11,1.24,-0.04,-0.04,-0.04,
3.210730,0.38,-1.23,1.45,-0.04,-0.04,-0.04,
3.212675,0.38,-1.23,1.45,-0.05,-0.02,-0.05,
3.213183,0.38,-1.23,1.44,-0.05,-0.02,-0.05,
3.214938,0.38,-1.23,1.44,-0.05,0.01,-0.05,
3.215363,0.07,-0.81,1.83,-0.05,0.01,-0.05,
3.217324,0.07,-0.81,1.83,-0.04,0.01,-0.04,
3.217777,0.07,-0.81,1.83,-0.04,0.01,-0.04,
3.219913,0.07,-0.81,1.83,-0.03,-0.01,-0.03,
3.220475,0.11,-0.93,1.78,-0.03,-0.01,-0.03,
3.224970,0.11,-0.93,1.78,-0.02,-0.03,-0.03,
3.226320,0.11,-0.93,1.78,-0.02,-0.03,-0.03,
3.227270,0.11,-0.93,1.78,-0.01,-0.03,-0.03,
3.228237,0.02,-0.86,2.01,-0.01,-0.03,-0.03,
3.230049,0.02,-0.86,2.01,-0.00,-0.04,-0.02,
3.230635,0.02,-0.86,2.01,0.00,-0.05,-0.02,
3.231110,0.19,-0.85,1.07,0.00,-0.05,-0.02,
3.231686,0.19,-0.85,1.06,0.00,-0.05,-0.02,
3.232435,0.19,-0.85,1.06,0.01,-0.05,-0.02,
3.232985,0.19,-0.85,1.06,0.01,-0.05,-0.02,
3.235159,0.19,-0.85,1.06,0.02,-0.05,-0.03,
3.235806,0.16,-0.31,0.67,0.02,-0.05,-0.03,
3.238037,0.16,-0.31,0.67,0.02,-0.03,-0.03,
3.238893,0.16,-0.31,0.67,0.02,-0.03,-0.03,
3.244291,0.16,-0.31,0.67,0.01,0.01,-0.03,
3.244553,-0.03,-0.14,0.91,0.01,0.01,-0.03,
3.244799,-0.03,-0.14,0.91,0.00,0.05,-0.04,
3.245011,-0.03,-0.14,0.91,0.00,0.05,-0.04,
3.245207,-0.03,-0.14,0.91,-0.01,0.07,-0.04,
3.245424,-0.26,-0.46,0.88,-0.01,0.07,-0.04,
3.247371,-0.26,-0.46,0.88,-0.03,0.06,-0.05,
3.247737,-0.26,-0.46,0.88,-0.03,0.06,-0.05,
3.249785,-0.26,-0.46,0.88,-0.05,0.02,-0.05,
3.250198,-0.01,-0.56,1.54,-0.05,0.02,-0.05,
3.252390,-0.01,-0.56,1.54,-0.05,-0.04,-0.04,
3.252866,-0.01,-0.55,1.53,-0.05,-0.04,-0.04,
3.254776,-0.01,-0.55,1.53,-0.05,-0.08,-0.03,
3.255339,-0.17,-0.24,1.05,-0.05,-0.08,-0.03,
3.262844,-0.17,-0.24,1.05,-0.05,-0.09,-0.02,
3.263169,-0.17,-0.24,1.05,-0.05,-0.09,-0.02,
3.263367,-0.17,-0.24,1.05,-0.04,-0.09,-0.01,
3.263510,0.00,0.25,1.57,-0.04,-0.09,-0.01,
3.263662,0.00,0.25,1.57,-0.04,-0.09,0.01,
3.263816,0.00,0.25,1.57,-0.04,-0.09,0.01,
3.264615,0.00,0.25,1.57,-0.03,-0.08,0.01,
3.265077,0.30,0.02,1.47,-0.03,-0.08,0.01,
3.267460,0.30,0.02,1.47,-0.04,-0.05,-0.00,
3.267778,0.30,0.02,1.47,-0.04,-0.05,-0.00,
3.270006,0.30,0.02,1.47,-0.04,-0.02,-0.01,
3.270631,0.18,-0.63,1.52,-0.04,-0.02,-0.01,
3.275585,0.18,-0.63,1.52,-0.05,-0.01,-0.03,
3.275904,0.18,-0.63,1.51,-0.05,-0.01,-0.03,
3.276071,0.18,-0.63,1.51,-0.05,-0.04,-0.04,
3.276280,0.80,-0.40,1.97,-0.05,-0.04,-0.04,
3.277238,0.80,-0.40,1.97,-0.03,-0.07,-0.04,
3.277674,0.80,-0.40,1.97,-0.03,-0.07,-0.04,
3.279858,0.80,-0.40,1.97,-0.02,-0.08,-0.04,
3.280255,0.40,-0.17,0.96,-0.02,-0.08,-0.04,
3.282239,0.40,-0.17,0.96,0.00,-0.07,-0.03,
3.282687,0.40,-0.17,0.96,0.00,-0.07,-0.03,
3.284836,0.40,-0.17,0.96,0.02,-0.03,-0.02,
3.285226,0.23,0.30,1.25,0.02,-0.03,-0.02,
3.287394,0.23,0.30,1.25,0.02,0.01,-0.02,
3.287832,0.23,0.30,1.25,0.02,0.01,-0.02,
3.290057,0.23,0.30,1.25,0.02,0.04,-0.03,
3.290632,0.23,0.05,1.23,0.02,0.04,-0.03,
3.292670,0.23,0.05,1.23,0.01,0.04,-0.04,
3.293143,0.23,0.05,1.23,0.01,0.04,-0.04,
3.295203,0.23,0.05,1.23,0.00,0.00,-0.06,
3.296114,0.49,-0.44,1.26,0.00,0.00,-0.06,
3.297443,0.49,-0.44,1.26,-0.00,-0.03,-0.06,
3.297994,0.49,-0.44,1.26,-0.00,-0.03,-0.06,
3.299997,0.49,-0.44,1.26,-0.01,-0.04,-0.07,
3.300515,0.10,-0.22,0.84,-0.01,-0.04,-0.07,
3.302448,0.10,-0.22,0.84,-0.00,-0.05,-0.06,
3.302861,0.10,-0.22,0.84,-0.00,-0.05,-0.06,
3.304836,0.10,-0.22,0.84,0.01,-0.05,-0.05,
3.305399,0.23,0.53,0.85,0.01,-0.05,-0.05,
3.308060,0.23,0.53,0.85,0.01,-0.04,-0.04,
3.308896,0.23,0.53,0.85,0.01,-0.04,-0.04,
3.309761,0.23,0.53,0.85,0.00,-0.02,-0.03,
3.310046,0.21,0.08,0.74,0.00,-0.02,-0.03,
3.312186,0.21,0.08,0.74,0.00,-0.02,-0.03,
3.312521,0.21,0.08,0.74,0.00,-0.02,-0.03,
3.314887,0.21,0.08,0.74,-0.00,-0.04,-0.04,
3.315354,0.49,0.19,0.81,-0.00,-0.04,-0.04,
3.317431,0.49,0.19,0.81,-0.00,-0.03,-0.05,
3.317964,0.49,0.19,0.81,-0.00,-0.03,-0.05,
3.319971,0.49,0.19,0.81,-0.00,0.01,-0.07,
3.320387,-0.14,-0.06,0.89,-0.00,0.01,-0.07,
3.323260,-0.14,-0.06,0.89,-0.00,0.04,-0.08,
3.323923,-0.14,-0.06,0.89,-0.00,0.04,-0.08,
3.324926,-0.14,-0.06,0.89,0.01,0.03,-0.09,
3.325328,0.08,0.54,0.69,0.01,0.03,-0.09,
3.327316,0.08,0.54,0.69,0.02,-0.00,-0.08,
3.327925,0.08,0.54,0.69,0.02,-0.00,-0.08,
3.330048,0.08,0.54,0.69,0.03,-0.03,-0.07,
3.330418,0.19,1.86,1.55,0.03,-0.03,-0.07,
3.332370,0.19,1.86,1.55,0.03,-0.03,-0.05,
3.332767,0.19,1.86,1.55,0.03,-0.03,-0.05,
3.334693,0.19,1.86,1.55,0.02,-0.03,-0.04,
3.335060,0.52,1.96,2.19,0.02,-0.03,-0.04,
3.337622,0.52,1.96,2.19,-0.00,-0.03,-0.04,
3.338062,0.52,1.96,2.19,-0.00,-0.03,-0.04,
3.339968,0.52,1.96,2.19,-0.02,-0.02,-0.04,
3.340663,0.10,0.69,1.94,-0.02,-0.02,-0.04,
3.342529,0.10,0.69,1.94,-0.05,0.03,-0.06,
3.343152,0.10,0.69,1.94,-0.05,0.03,-0.06,
3.344599,0.10,0.69,1.94,-0.07,0.08,-0.09,
3.344911,-0.31,0.98,4.27,-0.07,0.08,-0.09,
3.347358,-0.31,0.98,4.27,-0.08,0.08,-0.10,
3.347775,-0.30,0.98,4.27,-0.08,0.08,-0.10,
3.349940,-0.30,0.98,4.27,-0.07,0.01,-0.10,
3.350328,0.20,0.95,5.22,-0.07,0.01,-0.10,
3.352349,0.20,0.95,5.22,-0.05,-0.06,-0.10,
3.352771,0.20,0.95,5.22,-0.05,-0.06,-0.10,
3.354899,0.20,0.95,5.22,-0.02,-0.12,-0.07,
3.355479,-0.04,1.07,5.19,-0.02,-0.12,-0.07,
3.357925,-0.04,1.07,5.19,0.03,-0.13,-0.05,
3.358866,-0.04,1.07,5.19,0.03,-0.13,-0.05,
3.359815,-0.04,1.07,5.19,0.07,-0.12,-0.02,
3.360490,0.76,3.41,5.02,0.07,-0.12,-0.02,
3.362527,0.76,3.41,5.02,0.11,-0.13,-0.00,
3.363091,0.76,3.41,5.02,0.11,-0.13,-0.00,
3.368781,0.76,3.41,5.02,0.12,-0.13,0.01,
3.369156,2.05,3.75,4.08,0.12,-0.13,0.01,
3.369830,2.05,3.75,4.08,0.13,-0.14,-0.00,
3.370183,2.05,3.75,4.08,0.13,-0.14,-0.00,
3.370581,2.05,3.75,4.08,0.13,-0.15,-0.03,
3.371267,3.06,5.51,2.51,0.13,-0.15,-0.03,
3.372945,3.06,5.51,2.51,0.13,-0.13,-0.06,
3.373307,3.06,5.51,2.51,0.13,-0.13,-0.06,
3.375774,3.06,5.51,2.51,0.13,-0.03,-0.09,
3.376344,1.71,6.53,2.36,0.13,-0.03,-0.09,
3.377399,1.71,6.53,2.36,0.12,0.16,-0.13,
3.378742,1.72,6.52,2.37,0.12,0.16,-0.13,
3.379852,1.72,6.52,2.37,0.11,0.32,-0.16,
3.380459,0.25,6.07,2.56,0.11,0.32,-0.16,
3.382422,0.25,6.07,2.56,0.12,0.40,-0.17,
3.383051,0.26,6.07,2.56,0.12,0.40,-0.17,
3.384811,0.26,6.07,2.56,0.14,0.42,-0.17,
3.385427,-0.71,5.72,3.49,0.14,0.42,-0.17,
3.388380,-0.71,5.72,3.49,0.15,0.39,-0.15,
3.389097,-0.71,5.71,3.49,0.15,0.39,-0.15,
3.390041,-0.71,5.71,3.49,0.17,0.33,-0.11,
3.390557,-1.76,4.09,3.53,0.17,0.33,-0.11,
3.399062,-1.76,4.09,3.53,0.20,0.25,-0.06,
