
time,ax,ay,az,wx,wy,wz,
3.696885,-1.48,0.52,5.40,0.20,-0.13,0.07,
3.697400,0.31,2.24,4.31,0.20,-0.13,0.07,
3.698034,0.31,2.24,4.31,0.18,-0.15,0.06,
3.698548,0.31,2.24,4.31,0.18,-0.15,0.06,
3.699001,0.31,2.24,4.31,0.15,-0.12,0.03,
3.699496,0.81,1.74,4.14,0.15,-0.12,0.03,
3.704818,0.81,1.74,4.14,0.11,-0.10,-0.01,
3.705283,0.81,1.74,4.14,0.08,-0.13,-0.05,
3.705527,2.42,1.02,3.84,0.08,-0.13,-0.05,
3.706105,2.42,1.02,3.84,0.08,-0.13,-0.05,
3.706535,2.42,1.02,3.84,0.06,-0.18,-0.07,
3.706850,2.42,1.01,3.84,0.06,-0.18,-0.07,
3.709369,2.42,1.01,3.84,0.07,-0.15,-0.08,
3.710287,1.89,2.95,4.61,0.07,-0.15,-0.08,
3.710958,1.89,2.95,4.61,0.08,-0.02,-0.08,
3.711355,1.89,2.95,4.61,0.08,-0.02,-0.08,
3.715586,1.89,2.95,4.61,0.10,0.11,-0.08,
3.716176,1.40,3.45,5.71,0.10,0.11,-0.08,
3.716457,1.40,3.45,5.71,0.14,0.16,-0.08,
3.716798,1.40,3.45,5.72,0.14,0.16,-0.08,
3.718581,1.40,3.45,5.72,0.17,0.14,-0.09,
3.718941,1.56,2.07,6.05,0.17,0.14,-0.09,
3.720826,1.56,2.07,6.05,0.20,0.10,-0.10,
3.721210,1.56,2.07,6.05,0.20,0.10,-0.10,
3.723880,1.56,2.07,6.05,0.23,0.10,-0.11,
3.724392,0.17,1.28,6.14,0.23,0.10,-0.11,
3.726003,0.17,1.28,6.14,0.25,0.11,-0.12,
3.726431,0.18,1.28,6.14,0.25,0.11,-0.12,
3.729127,0.18,1.28,6.14,0.26,0.10,-0.11,
3.729843,-0.09,1.07,5.06,0.26,0.10,-0.11,
3.731632,-0.09,1.07,5.06,0.28,0.07,-0.09,
3.732143,-0.09,1.07,5.07,0.28,0.07,-0.09,
3.733287,-0.09,1.07,5.07,0.30,0.08,-0.07,
3.733589,-1.03,1.46,4.35,0.30,0.08,-0.07,
3.735830,-1.03,1.46,4.35,0.31,0.11,-0.06,
3.736385,-1.02,1.46,4.36,0.31,0.11,-0.06,
3.738321,-1.02,1.46,4.36,0.32,0.11,-0.05,
3.738678,-0.80,1.52,3.56,0.32,0.11,-0.05,
3.740747,-0.80,1.52,3.56,0.32,0.05,-0.03,
3.741129,-0.80,1.52,3.57,0.32,0.05,-0.03,
3.743362,-0.80,1.52,3.57,0.31,-0.02,-0.03,
3.743879,-0.42,0.99,2.28,0.31,-0.02,-0.03,
3.745935,-0.42,0.99,2.28,0.31,-0.06,-0.02,
3.746375,-0.42,0.99,2.29,0.31,-0.06,-0.02,
3.748451,-0.42,0.99,2.29,0.30,-0.06,-0.02,
3.749075,-0.57,0.88,1.44,0.30,-0.06,-0.02,
3.750788,-0.57,0.88,1.44,0.29,-0.07,-0.02,
3.751182,-0.57,0.87,1.44,0.29,-0.07,-0.02,
3.753508,-0.57,0.87,1.44,0.27,-0.11,-0.01,
3.753901,0.86,0.86,1.59,0.27,-0.11,-0.01,
3.756004,0.86,0.86,1.59,0.24,-0.15,0.00,
3.756555,0.86,0.86,1.59,0.24,-0.15,0.00,
3.758548,0.86,0.86,1.59,0.21,-0.15,0.01,
3.759268,0.94,-0.41,1.22,0.21,-0.15,0.01,
3.761405,0.94,-0.41,1.22,0.18,-0.11,0.01,
3.761891,0.94,-0.41,1.22,0.18,-0.11,0.01,
3.763341,0.94,-0.41,1.22,0.16,-0.06,-0.01,
3.763678,1.07,-0.60,2.20,0.16,-0.06,-0.01,
3.765892,1.07,-0.60,2.20,0.14,-0.01,-0.03,
3.766283,1.07,-0.61,2.21,0.14,-0.01,-0.03,
3.768345,1.07,-0.61,2.21,0.13,0.03,-0.05,
3.768737,0.72,-0.78,2.92,0.13,0.03,-0.05,
3.770746,0.72,-0.78,2.92,0.14,0.08,-0.08,
3.771110,0.72,-0.78,2.92,0.14,0.08,-0.08,
3.774101,0.72,-0.78,2.92,0.18,0.13,-0.11,
3.774812,-0.05,0.24,3.93,0.18,0.13,-0.11,
3.775929,-0.05,0.24,3.93,0.22,0.14,-0.12,
3.776436,-0.05,0.23,3.94,0.22,0.14,-0.12,
3.778539,-0.05,0.23,3.94,0.27,0.13,-0.12,
3.779072,-0.52,0.01,4.37,0.27,0.13,-0.12,
3.781145,-0.52,0.01,4.37,0.30,0.10,-0.10,
3.781787,-0.52,0.01,4.37,0.30,0.10,-0.10,
3.783489,-0.52,0.01,4.37,0.33,0.05,-0.08,
3.784094,-0.80,-0.73,3.24,0.33,0.05,-0.08,
3.785936,-0.80,-0.73,3.24,0.35,0.02,-0.06,
3.786566,-0.80,-0.73,3.24,0.35,0.02,-0.06,
3.788528,-0.80,-0.73,3.24,0.36,0.01,-0.04,
3.789427,-0.96,-0.45,2.39,0.36,0.01,-0.04,
3.798481,-0.96,-0.45,2.39,0.36,0.01,-0.03,
3.799194,-0.96,-0.45,2.40,0.36,0.01,-0.03,
3.803153,-0.96,-0.45,2.40,0.35,0.00,-0.02,
3.803654,-0.42,-0.21,2.23,0.35,0.00,-0.02,
3.804024,-0.42,-0.21,2.23,0.32,-0.01,-0.02,
3.804366,-0.42,-0.21,2.24,0.32,-0.01,-0.02,
3.805061,-0.42,-0.21,2.24,0.29,-0.02,-0.03,
3.805317,-0.42,-0.21,2.24,0.27,-0.04,-0.04,
3.805504,-0.11,-1.08,1.66,0.27,-0.04,-0.04,
3.806233,-0.11,-1.08,1.67,0.27,-0.04,-0.04,
3.806434,-0.11,-1.08,1.67,0.25,-0.05,-0.04,
3.806588,-0.11,-1.09,1.67,0.25,-0.05,-0.04,
3.806797,-0.11,-1.09,1.67,0.24,-0.05,-0.04,
3.806931,-0.07,-1.32,1.07,0.24,-0.05,-0.04,
3.812943,-0.07,-1.32,1.07,0.23,-0.03,-0.04,
3.813304,-0.07,-1.32,1.07,0.23,-0.03,-0.04,
3.813441,-0.07,-1.32,1.07,0.23,-0.00,-0.04,
3.813585,-0.15,-1.16,1.14,0.23,-0.00,-0.04,
3.814220,-0.15,-1.16,1.14,0.23,0.02,-0.04,
3.814415,-0.15,-1.16,1.15,0.23,0.02,-0.04,
3.816152,-0.15,-1.16,1.15,0.24,0.02,-0.04,
3.816481,-0.01,-1.47,0.71,0.24,0.02,-0.04,
3.818609,-0.01,-1.47,0.71,0.25,0.00,-0.05,
3.818822,-0.01,-1.48,0.71,0.25,0.00,-0.05,
3.820787,-0.01,-1.48,0.71,0.26,-0.00,-0.05,
3.821042,-0.15,-1.44,0.83,0.26,-0.00,-0.05,
3.826560,-0.15,-1.44,0.83,0.27,0.01,-0.05,
3.827026,-0.15,-1.44,0.83,0.27,0.01,-0.05,
3.827236,-0.15,-1.44,0.83,0.27,0.03,-0.05,
3.827429,-0.25,-1.63,0.29,0.27,0.03,-0.05,
3.828343,-0.25,-1.63,0.29,0.28,0.02,-0.04,
3.828758,-0.25,-1.63,0.30,0.28,0.02,-0.04,
3.831104,-0.25,-1.63,0.30,0.28,0.00,-0.04,
3.831417,-0.23,-1.65,0.25,0.28,0.00,-0.04,
3.834350,-0.23,-1.65,0.25,0.28,0.02,-0.04,
3.834760,-0.22,-1.65,0.26,0.28,0.02,-0.04,
3.836081,-0.22,-1.65,0.26,0.28,0.05,-0.05,
3.836590,-0.79,-2.05,-0.80,0.28,0.05,-0.05,
3.838841,-0.79,-2.05,-0.80,0.29,0.06,-0.05,
3.840067,-0.79,-2.05,-0.79,0.29,0.06,-0.05,
3.842746,-0.79,-2.05,-0.79,0.29,0.07,-0.06,
3.843211,-0.96,-1.82,-0.35,0.29,0.07,-0.06,
3.844022,-0.96,-1.82,-0.35,0.28,0.09,-0.06,
3.844338,-0.95,-1.82,-0.34,0.28,0.09,-0.06,
3.845846,-0.95,-1.82,-0.34,0.26,0.10,-0.05,
3.846135,-1.22,-2.19,0.00,0.26,0.10,-0.05,
3.848371,-1.22,-2.19,0.00,0.24,0.10,-0.05,
3.848913,-1.22,-2.19,0.01,0.24,0.10,-0.05,
3.850762,-1.22,-2.19,0.01,0.23,0.07,-0.04,
3.851013,-1.28,-3.48,-0.37,0.23,0.07,-0.04,
3.853637,-1.28,-3.48,-0.37,0.21,0.03,-0.03,
3.854077,-1.27,-3.48,-0.36,0.21,0.03,-0.03,
3.856203,-1.27,-3.48,-0.36,0.21,0.01,-0.02,
3.856734,-1.29,-2.51,0.31,0.21,0.01,-0.02,
3.858578,-1.29,-2.51,0.31,0.20,-0.00,-0.02,
3.859966,-1.29,-2.51,0.31,0.20,-0.00,-0.02,
3.861574,-1.29,-2.51,0.31,0.19,-0.02,-0.02,
3.862503,-1.04,-3.10,-0.14,0.19,-0.02,-0.02,
3.863852,-1.04,-3.10,-0.14,0.18,-0.05,-0.01,
3.864848,-1.04,-3.10,-0.14,0.18,-0.05,-0.01,
3.866720,-1.04,-3.10,-0.14,0.17,-0.08,0.00,
3.867156,-0.50,-2.97,0.19,0.17,-0.08,0.00,
3.868518,-0.50,-2.97,0.19,0.16,-0.08,0.01,
3.869075,-0.50,-2.97,0.19,0.16,-0.08,0.01,
3.871149,-0.50,-2.97,0.19,0.15,-0.04,0.01,
3.871645,-0.87,-3.21,-0.16,0.15,-0.04,0.01,
3.878977,-0.87,-3.21,-0.16,0.15,-0.01,0.00,
3.879373,-0.87,-3.21,-0.15,0.15,-0.01,0.00,
3.879596,-0.87,-3.21,-0.15,0.15,0.01,-0.00,
3.879796,-0.44,-3.27,-0.23,0.15,0.01,-0.00,
3.879998,-0.44,-3.27,-0.23,0.15,-0.01,-0.01,
3.880203,-0.44,-3.27,-0.23,0.15,-0.01,-0.01,
3.881024,-0.44,-3.27,-0.23,0.15,-0.02,-0.00,
3.881548,-0.12,-3.04,0.21,0.15,-0.02,-0.00,
3.883370,-0.12,-3.04,0.21,0.15,-0.02,0.00,
3.883754,-0.12,-3.04,0.21,0.15,-0.02,0.00,
3.886167,-0.12,-3.04,0.21,0.16,0.01,-0.00,
3.886620,-0.74,-3.20,-0.34,0.16,0.01,-0.00,
3.890106,-0.74,-3.20,-0.34,0.16,0.04,-0.00,
3.890419,-0.74,-3.21,-0.34,0.16,0.04,-0.00,
3.894448,-0.74,-3.21,-0.34,0.17,0.06,-0.01,
3.894649,-0.85,-2.88,-0.74,0.17,0.06,-0.01,
3.894820,-0.85,-2.88,-0.74,0.19,0.06,-0.01,
3.894994,-0.85,-2.88,-0.74,0.19,0.06,-0.01,
3.898290,-0.85,-2.88,-0.74,0.18,0.05,-0.00,
3.900728,-0.82,-2.69,-0.12,0.18,0.05,-0.00,
3.901325,-0.82,-2.69,-0.12,0.17,0.05,0.01,
3.901999,-0.82,-2.69,-0.12,0.17,0.05,0.01,
3.904438,-0.82,-2.69,-0.12,0.16,0.03,0.02,
3.905774,-0.82,-2.69,-0.12,0.14,0.01,0.03,
3.906711,-1.08,-3.91,-0.58,0.14,0.01,0.03,
3.907617,-1.08,-3.91,-0.57,0.14,0.01,0.03,
3.908406,-1.08,-3.91,-0.57,0.14,-0.02,0.03,
3.909113,-1.14,-4.64,-1.37,0.14,-0.02,0.03,
3.911345,-1.14,-4.64,-1.37,0.14,-0.05,0.04,
3.911862,-1.14,-4.64,-1.37,0.14,-0.05,0.04,
3.912165,-1.14,-4.64,-1.37,0.14,-0.06,0.04,
3.912465,-0.81,-2.85,-0.69,0.14,-0.06,0.04,
3.913449,-0.81,-2.85,-0.69,0.13,-0.05,0.05,
3.914008,-0.82,-2.85,-0.68,0.13,-0.05,0.05,
3.915927,-0.82,-2.85,-0.68,0.12,-0.04,0.06,
3.916794,-0.79,-4.29,-1.84,0.12,-0.04,0.06,
3.922563,-0.79,-4.29,-1.84,0.12,-0.05,0.05,
3.922904,-0.79,-4.29,-1.84,0.12,-0.05,0.05,
3.923226,-0.79,-4.29,-1.84,0.12,-0.06,0.05,
3.923543,-0.51,-4.65,-2.19,0.12,-0.06,0.05,
3.923863,-0.51,-4.65,-2.19,0.11,-0.07,0.04,
3.924161,-0.51,-4.65,-2.18,0.11,-0.07,0.04,
3.925753,-0.51,-4.65,-2.18,0.10,-0.06,0.04,
3.926112,-0.33,-3.89,-1.81,0.10,-0.06,0.04,
3.928177,-0.33,-3.89,-1.81,0.09,-0.04,0.03,
3.928435,-0.33,-3.89,-1.81,0.09,-0.04,0.03,
3.930935,-0.33,-3.89,-1.81,0.07,-0.01,0.03,
3.931220,-0.61,-4.72,-2.23,0.07,-0.01,0.03,
3.933345,-0.61,-4.72,-2.23,0.05,0.02,0.02,
3.933808,-0.61,-4.72,-2.23,0.05,0.02,0.02,
3.935909,-0.61,-4.72,-2.23,0.04,0.01,0.01,
3.936328,-0.43,-5.44,-1.93,0.04,0.01,0.01,
3.938229,-0.43,-5.44,-1.93,0.03,-0.01,-0.00,
3.938564,-0.43,-5.44,-1.93,0.03,-0.01,-0.00,
3.940959,-0.43,-5.44,-1.93,0.01,-0.04,-0.02,
3.941633,-0.42,-5.89,-2.31,0.01,-0.04,-0.02,
3.943442,-0.42,-5.89,-2.31,0.00,-0.06,-0.03,
3.943909,-0.42,-5.89,-2.31,0.00,-0.06,-0.03,
3.945886,-0.42,-5.89,-2.31,-0.01,-0.07,-0.02,
3.946351,-0.47,-4.10,-1.67,-0.01,-0.07,-0.02,
3.948343,-0.47,-4.10,-1.67,-0.01,-0.05,-0.00,
3.948849,-0.47,-4.10,-1.67,-0.01,-0.05,-0.00,
3.950824,-0.47,-4.10,-1.67,-0.02,-0.02,0.02,
3.951213,-0.75,-4.06,-2.19,-0.02,-0.02,0.02,
3.953621,-0.75,-4.06,-2.19,-0.02,0.00,0.03,
3.954052,-0.75,-4.06,-2.19,-0.02,0.00,0.03,
3.956143,-0.75,-4.06,-2.19,-0.03,0.01,0.04,
3.957565,-0.77,-5.90,-2.26,-0.03,0.01,0.04,
3.960239,-0.77,-5.90,-2.26,-0.05,-0.01,0.04,
3.960858,-0.77,-5.90,-2.26,-0.05,-0.01,0.04,
3.961121,-0.77,-5.90,-2.26,-0.06,-0.04,0.04,
3.961322,-0.45,-6.00,-1.53,-0.06,-0.04,0.04,
3.963341,-0.45,-6.00,-1.53,-0.08,-0.05,0.03,
3.963756,-0.45,-6.00,-1.53,-0.08,-0.05,0.03,
3.966401,-0.45,-6.00,-1.53,-0.08,-0.05,0.03,
3.966839,-0.56,-4.69,-1.79,-0.08,-0.05,0.03,
3.968569,-0.56,-4.69,-1.79,-0.09,-0.03,0.04,
3.969088,-0.56,-4.69,-1.79,-0.09,-0.03,0.04,
3.971041,-0.56,-4.69,-1.79,-0.10,-0.02,0.04,
3.971491,-0.62,-5.60,-2.14,-0.10,-0.02,0.04,
3.973959,-0.62,-5.60,-2.14,-0.10,-0.02,0.04,
3.974581,-0.62,-5.60,-2.14,-0.10,-0.02,0.04,
3.976274,-0.62,-5.60,-2.14,-0.10,-0.02,0.04,
3.976830,-0.32,-4.74,-1.30,-0.10,-0.02,0.04,
3.979423,-0.32,-4.74,-1.30,-0.11,-0.01,0.04,
3.980920,-0.32,-4.74,-1.30,-0.11,-0.01,0.04,
3.982478,-0.32,-4.74,-1.30,-0.12,0.03,0.05,
3.983624,-0.84,-5.15,-1.57,-0.12,0.03,0.05,
3.984995,-0.84,-5.15,-1.57,-0.13,0.04,0.04,
3.985421,-0.84,-5.14,-1.58,-0.13,0.04,0.04,
3.986503,-0.84,-5.14,-1.58,-0.13,0.01,0.04,
3.986946,-0.45,-5.69,-2.18,-0.13,0.01,0.04,
3.989467,-0.45,-5.69,-2.18,-0.13,-0.03,0.04,
3.989958,-0.45,-5.69,-2.18,-0.13,-0.03,0.04,
3.996497,-0.45,-5.69,-2.18,-0.14,-0.05,0.04,
3.997216,-0.20,-4.96,-1.06,-0.14,-0.05,0.04,
3.997702,-0.20,-4.96,-1.06,-0.15,-0.05,0.05,
3.998053,-0.20,-4.96,-1.06,-0.15,-0.05,0.05,
3.998377,-0.20,-4.96,-1.06,-0.16,-0.03,0.06,
3.998727,-0.78,-5.62,-2.18,-0.16,-0.03,0.06,
3.999166,-0.78,-5.62,-2.18,-0.16,-0.01,0.06,
3.999451,-0.78,-5.62,-2.19,-0.16,-0.01,0.06,
4.001039,-0.78,-5.62,-2.19,-0.16,-0.02,0.06,
4.001414,-0.48,-5.95,-2.33,-0.16,-0.02,0.06,
4.003445,-0.48,-5.95,-2.33,-0.17,-0.03,0.06,
4.003919,-0.48,-5.95,-2.33,-0.17,-0.03,0.06,
4.016996,-0.48,-5.95,-2.33,-0.19,-0.04,0.06,
4.017644,-0.48,-5.95,-2.33,-0.22,-0.03,0.06,
4.018096,-0.20,-5.88,-1.18,-0.22,-0.03,0.06,
4.018574,-0.20,-5.88,-1.18,-0.22,-0.03,0.06,
4.018860,-0.20,-5.88,-1.18,-0.24,-0.01,0.06,
4.019160,-0.73,-6.49,-2.25,-0.24,-0.01,0.06,
4.019523,-0.73,-6.49,-2.25,-0.25,0.01,0.06,
4.019872,-0.74,-6.49,-2.26,-0.25,0.01,0.06,
4.020245,-0.74,-6.49,-2.26,-0.26,-0.00,0.06,
4.020555,-0.45,-6.73,-2.43,-0.26,-0.00,0.06,
4.021124,-0.45,-6.73,-2.43,-0.27,-0.04,0.05,
4.021442,-0.45,-6.73,-2.43,-0.27,-0.04,0.05,
4.021746,-0.45,-6.73,-2.43,-0.27,-0.09,0.04,
4.022039,0.06,-6.42,-2.49,-0.27,-0.09,0.04,
4.028027,0.06,-6.42,-2.49,-0.28,-0.13,0.03,
4.028755,0.06,-6.42,-2.50,-0.28,-0.13,0.03,
4.029131,0.06,-6.42,-2.50,-0.28,-0.14,0.03,
4.029444,0.09,-4.06,-2.49,-0.28,-0.14,0.03,
4.029837,0.09,-4.06,-2.49,-0.29,-0.11,0.06,
4.030163,0.08,-4.06,-2.50,-0.29,-0.11,0.06,
4.036020,0.08,-4.06,-2.50,-0.29,-0.02,0.09,
4.037446,-1.37,-5.13,-3.94,-0.29,-0.02,0.09,
4.038489,-1.37,-5.13,-3.94,-0.30,0.06,0.12,
4.039207,-1.38,-5.13,-3.94,-0.30,0.06,0.12,
4.039888,-1.38,-5.13,-3.94,-0.32,0.10,0.14,
4.040391,-1.41,-7.85,-4.01,-0.32,0.10,0.14,
4.041161,-1.41,-7.85,-4.01,-0.34,0.08,0.14,
4.041553,-1.41,-7.85,-4.01,-0.34,0.08,0.14,
4.041850,-1.41,-7.85,-4.01,-0.35,0.01,0.14,
4.042150,0.40,-5.27,-3.83,-0.35,0.01,0.14,
4.046575,0.40,-5.27,-3.83,-0.36,-0.08,0.14,
4.046819,0.40,-5.27,-3.84,-0.36,-0.08,0.14,
4.047108,0.40,-5.27,-3.84,-0.37,-0.11,0.16,
4.047313,2.01,6.86,1.16,-0.37,-0.11,0.16,
4.048418,2.01,6.86,1.16,-0.37,-0.04,0.18,
4.048819,2.01,6.86,1.15,-0.37,-0.04,0.18,
4.052101,2.01,6.86,1.15,-0.37,0.05,0.20,
4.052719,-0.07,1.92,-3.66,-0.37,0.05,0.20,
4.053444,-0.07,1.92,-3.66,-0.37,0.14,0.21,
4.053788,-0.07,1.92,-3.67,-0.37,0.14,0.21,
4.057279,-0.07,1.92,-3.67,-0.42,0.25,0.23,
4.057897,-1.42,-4.20,-0.48,-0.42,0.25,0.23,
4.058572,-1.42,-4.20,-0.48,-0.50,0.38,0.24,
4.059087,-1.43,-4.20,-0.49,-0.50,0.38,0.24,
4.061311,-1.43,-4.20,-0.49,-0.58,0.41,0.23,
4.062270,-0.30,-3.61,1.11,-0.58,0.41,0.23,
4.063443,-0.30,-3.61,1.11,-0.63,0.33,0.21,
4.064473,-0.30,-3.60,1.10,-0.63,0.33,0.21,
4.066054,-0.30,-3.60,1.10,-0.64,0.20,0.18,
4.066754,1.03,1.41,2.25,-0.64,0.20,0.18,
4.072697,1.03,1.41,2.25,-0.63,0.07,0.15,
4.073339,1.03,1.41,2.25,-0.62,-0.07,0.12,
4.073675,1.18,-0.43,2.14,-0.62,-0.07,0.12,
4.074016,1.17,-0.43,2.13,-0.62,-0.07,0.12,
4.074346,1.17,-0.43,2.13,-0.62,-0.22,0.10,
4.074673,1.17,-0.42,2.11,-0.62,-0.22,0.10,
4.077112,1.17,-0.42,2.11,-0.64,-0.33,0.07,
4.077743,1.48,-3.13,3.75,-0.64,-0.33,0.07,
4.079634,1.48,-3.13,3.75,-0.67,-0.38,0.06,
4.080110,1.47,-3.13,3.73,-0.67,-0.38,0.06,
4.081565,1.47,-3.13,3.73,-0.67,-0.31,0.06,
4.082164,0.67,-1.38,1.99,-0.67,-0.31,0.06,
4.083641,0.67,-1.38,1.99,-0.64,-0.18,0.05,
4.084079,0.66,-1.37,1.97,-0.64,-0.18,0.05,
4.086146,0.66,-1.37,1.97,-0.59,-0.08,0.04,
4.086891,1.18,0.84,-0.42,-0.59,-0.08,0.04,
4.088970,1.18,0.84,-0.42,-0.52,-0.05,0.03,
4.089873,1.18,0.84,-0.44,-0.52,-0.05,0.03,
4.091393,1.18,0.84,-0.44,-0.47,-0.06,0.03,
4.093308,2.17,2.40,1.51,-0.47,-0.06,0.03,
4.094009,2.17,2.40,1.51,-0.45,-0.02,0.04,
4.094605,2.17,2.40,1.50,-0.45,-0.02,0.04,
4.105842,2.17,2.40,1.50,-0.44,0.07,0.05,
4.106893,0.50,-0.60,0.33,-0.44,0.07,0.05,
4.107371,0.50,-0.60,0.33,-0.44,0.15,0.05,
4.107820,0.49,-0.60,0.32,-0.44,0.15,0.05,
4.108246,0.49,-0.60,0.32,-0.44,0.17,0.06,
4.108518,-0.19,-4.59,-1.32,-0.44,0.17,0.06,
4.109233,-0.19,-4.59,-1.32,-0.45,0.16,0.06,
4.109555,-0.19,-4.58,-1.33,-0.45,0.16,0.06,
4.110312,-0.19,-4.58,-1.33,-0.47,0.15,0.07,
4.110573,0.47,1.21,1.53,-0.47,0.15,0.07,
4.110810,0.47,1.21,1.53,-0.49,0.19,0.10,
4.111859,0.47,1.21,1.52,-0.49,0.19,0.10,
4.112419,0.47,1.21,1.52,-0.50,0.24,0.13,
4.112619,0.55,6.05,1.52,-0.50,0.24,0.13,
4.113365,0.55,6.05,1.52,-0.50,0.25,0.15,
4.113770,0.54,6.06,1.51,-0.50,0.25,0.15,
4.115786,0.54,6.06,1.51,-0.50,0.17,0.16,
4.117015,0.96,2.04,1.22,-0.50,0.17,0.16,
4.118302,0.96,2.04,1.22,-0.52,0.04,0.15,
4.118622,0.96,2.05,1.21,-0.52,0.04,0.15,
4.120872,0.96,2.05,1.21,-0.55,-0.04,0.13,
4.121436,0.60,0.13,2.66,-0.55,-0.04,0.13,
4.123238,0.60,0.13,2.66,-0.58,-0.04,0.11,
4.123708,0.60,0.14,2.64,-0.58,-0.04,0.11,
4.126187,0.60,0.14,2.64,-0.61,0.03,0.11,
4.126781,0.15,3.34,3.31,-0.61,0.03,0.11,
4.128206,0.15,3.34,3.31,-0.62,0.12,0.12,
4.128481,0.15,3.35,3.29,-0.62,0.12,0.12,
4.131471,0.15,3.35,3.29,-0.62,0.18,0.12,
4.131773,0.50,4.84,4.07,-0.62,0.18,0.12,
4.133538,0.50,4.84,4.07,-0.61,0.18,0.10,
4.133951,0.50,4.84,4.05,-0.61,0.18,0.10,
4.136043,0.50,4.84,4.05,-0.60,0.09,0.08,
4.136512,0.89,1.22,4.16,-0.60,0.09,0.08,
4.138336,0.89,1.22,4.16,-0.57,-0.01,0.06,
4.138692,0.89,1.23,4.15,-0.57,-0.01,0.06,
4.141239,0.89,1.23,4.15,-0.55,-0.06,0.05,
4.141610,0.17,0.61,4.44,-0.55,-0.06,0.05,
4.143309,0.17,0.61,4.44,-0.52,-0.06,0.04,
4.143758,0.17,0.61,4.42,-0.52,-0.06,0.04,
4.146430,0.17,0.61,4.42,-0.50,-0.05,0.05,
4.146861,0.46,1.64,3.38,-0.50,-0.05,0.05,
4.148510,0.46,1.64,3.38,-0.48,-0.04,0.06,
4.149264,0.46,1.64,3.37,-0.48,-0.04,0.06,
4.150997,0.46,1.64,3.37,-0.46,0.00,0.08,
4.151404,0.56,2.09,3.21,-0.46,0.00,0.08,
4.153557,0.56,2.09,3.21,-0.45,0.07,0.09,
4.154000,0.55,2.10,3.19,-0.45,0.07,0.09,
4.157098,0.55,2.10,3.19,-0.43,0.11,0.08,
4.157759,0.85,3.10,3.48,-0.43,0.11,0.08,
4.164566,0.85,3.10,3.48,-0.43,0.11,0.06,
4.165089,0.85,3.10,3.48,-0.43,0.06,0.05,
4.165434,0.85,3.10,3.48,-0.44,-0.04,0.04,
4.165763,0.85,3.10,3.47,-0.44,-0.04,0.04,
4.166072,0.85,3.10,3.46,-0.44,-0.04,0.04,
4.166357,0.85,3.11,3.45,-0.44,-0.04,0.04,
4.166551,0.85,3.11,3.45,-0.45,-0.10,0.04,
4.166742,1.79,3.14,2.69,-0.45,-0.10,0.04,
4.172156,1.79,3.14,2.69,-0.45,-0.07,0.05,
4.172695,1.79,3.14,2.68,-0.45,-0.07,0.05,
4.173081,1.79,3.14,2.68,-0.46,0.02,0.04,
4.173416,1.15,3.77,2.62,-0.46,0.02,0.04,
4.173738,1.15,3.77,2.62,-0.46,0.07,0.04,
4.174052,1.15,3.78,2.61,-0.46,0.07,0.04,
4.176185,1.15,3.78,2.61,-0.46,0.07,0.03,
4.176809,1.60,3.49,2.64,-0.46,0.07,0.03,
4.178429,1.60,3.49,2.64,-0.46,0.08,0.03,
4.178869,1.60,3.50,2.63,-0.46,0.08,0.03,
4.180918,1.60,3.50,2.63,-0.46,0.15,0.01,
4.181238,0.04,2.47,4.36,-0.46,0.15,0.01,
4.183469,0.04,2.47,4.36,-0.46,0.21,-0.00,
4.183869,0.04,2.47,4.35,-0.46,0.21,-0.00,
4.185954,0.04,2.47,4.35,-0.45,0.21,-0.01,
4.186356,-0.27,2.26,3.97,-0.45,0.21,-0.01,
4.188472,-0.27,2.26,3.97,-0.41,0.15,-0.01,
4.189084,-0.27,2.26,3.96,-0.41,0.15,-0.01,
4.194715,-0.27,2.26,3.96,-0.36,0.07,0.01,
4.195136,0.05,3.87,5.61,-0.36,0.07,0.01,
4.195406,0.05,3.87,5.61,-0.33,0.00,0.03,
4.195629,0.05,3.87,5.60,-0.33,0.00,0.03,
4.196021,0.05,3.87,5.60,-0.31,-0.01,0.06,
4.196248,-0.16,4.74,5.38,-0.31,-0.01,0.06,
4.198537,-0.16,4.74,5.38,-0.30,0.00,0.08,
4.199304,-0.16,4.74,5.37,-0.30,0.00,0.08,
4.200961,-0.16,4.74,5.37,-0.30,-0.00,0.09,
4.201410,0.41,3.34,4.67,-0.30,-0.00,0.09,
4.203522,0.41,3.34,4.67,-0.32,-0.02,0.08,
4.204113,0.41,3.34,4.66,-0.32,-0.02,0.08,
4.208052,0.41,3.34,4.66,-0.33,-0.02,0.06,
4.208818,0.54,3.69,5.01,-0.33,-0.02,0.06,
4.209269,0.54,3.69,5.01,-0.33,0.02,0.04,
4.209547,0.54,3.69,5.00,-0.33,0.02,0.04,
4.211010,0.54,3.69,5.00,-0.33,0.06,0.03,
4.211565,0.38,4.34,5.17,-0.33,0.06,0.03,
4.213423,0.38,4.34,5.17,-0.32,0.07,0.01,
4.213844,0.38,4.35,5.16,-0.32,0.07,0.01,
4.215854,0.38,4.35,5.16,-0.31,0.02,-0.00,
4.216304,1.37,4.20,5.43,-0.31,0.02,-0.00,
4.218448,1.37,4.20,5.43,-0.28,-0.05,0.00,
4.218936,1.37,4.20,5.42,-0.28,-0.05,0.00,
4.221824,1.37,4.20,5.42,-0.27,-0.05,0.01,
