
time,ax,ay,az,wx,wy,wz,
7.943113,-1.20,1.06,-1.76,0.06,-0.05,0.02,
7.944133,-0.64,1.34,-1.66,0.06,-0.05,0.02,
7.945648,-0.64,1.34,-1.66,0.06,-0.02,0.02,
7.946769,-0.64,1.34,-1.66,0.06,-0.02,0.02,
7.947809,-0.64,1.34,-1.66,0.05,-0.03,0.02,
7.948347,0.31,1.41,-1.29,0.05,-0.03,0.02,
7.950812,0.31,1.41,-1.29,0.04,-0.03,0.01,
7.951492,0.31,1.41,-1.29,0.04,-0.03,0.01,
7.954208,0.31,1.41,-1.29,0.04,-0.01,0.01,
7.954777,0.31,0.18,-2.08,0.04,-0.01,0.01,
7.956759,0.31,0.18,-2.08,0.04,0.02,-0.01,
7.958339,0.31,0.18,-2.08,0.04,0.02,-0.01,
7.958874,0.31,0.18,-2.08,0.04,0.03,-0.02,
7.959327,-0.52,-0.10,-2.09,0.04,0.03,-0.02,
7.960381,-0.52,-0.10,-2.09,0.02,0.02,-0.02,
7.961022,-0.52,-0.10,-2.09,0.02,0.02,-0.02,
7.963229,-0.52,-0.10,-2.09,-0.00,0.03,-0.02,
7.963724,-1.15,1.07,-1.19,-0.00,0.03,-0.02,
7.965940,-1.15,1.07,-1.19,-0.01,0.04,-0.01,
7.966460,-1.15,1.07,-1.19,-0.01,0.04,-0.01,
7.967681,-1.15,1.07,-1.19,-0.01,0.05,-0.00,
7.968079,-1.00,0.84,-1.01,-0.01,0.05,-0.00,
7.970731,-1.00,0.84,-1.01,-0.01,0.04,0.00,
7.971229,-1.00,0.84,-1.02,-0.01,0.04,0.00,
7.974927,-1.00,0.84,-1.02,-0.00,0.03,-0.00,
7.975623,-0.79,0.30,-0.68,-0.00,0.03,-0.00,
7.976079,-0.79,0.30,-0.68,0.01,0.02,-0.00,
7.976351,-0.79,0.30,-0.68,0.01,0.02,-0.00,
7.978126,-0.79,0.30,-0.68,0.04,0.01,0.00,
7.978649,-0.45,0.47,-1.12,0.04,0.01,0.00,
7.980229,-0.45,0.47,-1.12,0.07,-0.02,-0.00,
7.980484,-0.45,0.47,-1.12,0.07,-0.02,-0.00,
7.982702,-0.45,0.47,-1.12,0.08,-0.04,-0.01,
7.983061,-0.71,1.26,-0.85,0.08,-0.04,-0.01,
7.985142,-0.71,1.26,-0.85,0.09,-0.04,-0.01,
7.985921,-0.71,1.26,-0.85,0.09,-0.04,-0.01,
7.994219,-0.71,1.26,-0.85,0.09,-0.04,0.00,
7.994556,-0.67,1.84,-1.57,0.09,-0.04,0.00,
7.994729,-0.67,1.84,-1.57,0.08,-0.04,0.00,
7.994869,-0.67,1.84,-1.57,0.08,-0.04,0.00,
7.995012,-0.67,1.84,-1.57,0.07,-0.05,-0.00,
7.995143,-0.33,-0.08,-2.33,0.07,-0.05,-0.00,
7.995274,-0.33,-0.08,-2.33,0.05,-0.04,-0.00,
7.995411,-0.33,-0.08,-2.33,0.05,-0.04,-0.00,
7.997923,-0.33,-0.08,-2.33,0.03,-0.00,-0.00,
7.998476,-0.32,0.35,-1.86,0.03,-0.00,-0.00,
7.999934,-0.32,0.35,-1.86,0.03,0.04,-0.01,
8.000426,-0.32,0.35,-1.86,0.03,0.04,-0.01,
8.003136,-0.32,0.35,-1.86,0.01,0.05,-0.01,
8.003912,-0.19,0.79,-1.55,0.01,0.05,-0.01,
8.006662,-0.19,0.79,-1.55,0.01,0.04,-0.02,
8.007397,-0.19,0.79,-1.55,0.01,0.04,-0.02,
8.007845,-0.19,0.79,-1.55,-0.00,0.05,-0.02,
8.008183,-0.97,0.58,-1.30,-0.00,0.05,-0.02,
8.010709,-0.97,0.58,-1.30,-0.01,0.06,-0.02,
8.011003,-0.97,0.59,-1.30,-0.01,0.06,-0.02,
8.012797,-0.97,0.59,-1.30,-0.00,0.08,-0.02,
8.013394,-1.43,1.25,-1.09,-0.00,0.08,-0.02,
8.015176,-1.43,1.25,-1.09,0.00,0.06,-0.01,
8.015494,-1.43,1.25,-1.09,0.00,0.06,-0.01,
8.017686,-1.43,1.25,-1.09,0.01,0.02,-0.00,
8.018091,-1.28,1.54,-0.47,0.01,0.02,-0.00,
8.020212,-1.28,1.54,-0.47,0.02,-0.00,0.01,
8.020829,-1.28,1.54,-0.47,0.02,-0.00,0.01,
8.022955,-1.28,1.54,-0.47,0.05,-0.01,0.01,
8.023871,-0.59,1.32,-0.66,0.05,-0.01,0.01,
8.025457,-0.59,1.32,-0.66,0.07,-0.03,0.01,
8.025928,-0.59,1.32,-0.66,0.07,-0.03,0.01,
8.027670,-0.59,1.32,-0.66,0.09,-0.04,0.01,
8.028075,-0.55,0.67,-1.18,0.09,-0.04,0.01,
8.030710,-0.55,0.67,-1.18,0.09,-0.03,-0.00,
8.031108,-0.55,0.66,-1.18,0.09,-0.03,-0.00,
8.033039,-0.55,0.66,-1.18,0.09,-0.02,-0.00,
8.033476,-1.20,0.84,-1.57,0.09,-0.02,-0.00,
8.035340,-1.20,0.84,-1.57,0.07,-0.02,0.00,
8.035729,-1.20,0.84,-1.57,0.07,-0.02,0.00,
8.038636,-1.20,0.84,-1.57,0.05,-0.02,0.01,
8.039174,-1.13,1.06,-1.31,0.05,-0.02,0.01,
8.040183,-1.13,1.06,-1.31,0.04,-0.01,0.01,
8.040798,-1.13,1.06,-1.31,0.04,-0.01,0.01,
8.043290,-1.13,1.06,-1.31,0.04,-0.00,0.02,
8.043855,-0.36,0.65,-1.57,0.04,-0.00,0.02,
8.045400,-0.36,0.65,-1.57,0.04,0.00,0.01,
8.046088,-0.36,0.65,-1.56,0.04,0.00,0.01,
8.048058,-0.36,0.65,-1.56,0.05,0.02,-0.00,
8.048614,-0.48,0.02,-2.08,0.05,0.02,-0.00,
8.050894,-0.48,0.02,-2.08,0.06,0.02,-0.01,
8.051360,-0.48,0.02,-2.08,0.06,0.02,-0.01,
8.052964,-0.48,0.02,-2.08,0.07,-0.02,-0.00,
8.053631,-0.64,1.25,-1.79,0.07,-0.02,-0.00,
8.056102,-0.64,1.25,-1.79,0.06,-0.04,-0.00,
8.057063,-0.64,1.24,-1.79,0.06,-0.04,-0.00,
8.058121,-0.64,1.24,-1.79,0.05,-0.02,-0.00,
8.058679,-0.81,0.50,-1.79,0.05,-0.02,-0.00,
8.060227,-0.81,0.50,-1.79,0.04,0.01,0.00,
8.060560,-0.81,0.49,-1.79,0.04,0.01,0.00,
8.062942,-0.81,0.49,-1.79,0.03,0.03,-0.00,
8.063389,-0.56,0.43,-2.14,0.03,0.03,-0.00,
8.065059,-0.56,0.43,-2.14,0.03,0.02,-0.01,
8.065391,-0.56,0.43,-2.14,0.03,0.02,-0.01,
8.067936,-0.56,0.43,-2.14,0.03,-0.00,-0.01,
8.068392,-0.41,1.22,-1.56,0.03,-0.00,-0.01,
8.070610,-0.41,1.22,-1.56,0.02,-0.01,0.00,
8.071105,-0.41,1.22,-1.56,0.02,-0.01,0.00,
8.074421,-0.41,1.22,-1.56,0.02,0.00,0.01,
8.074728,-0.03,1.39,-0.86,0.02,0.00,0.01,
8.075831,-0.03,1.39,-0.86,0.02,0.03,-0.00,
8.076139,-0.03,1.39,-0.86,0.02,0.03,-0.00,
8.077962,-0.03,1.39,-0.86,0.02,0.05,-0.02,
8.078238,-0.57,0.77,-1.17,0.02,0.05,-0.02,
8.080223,-0.57,0.77,-1.17,0.02,0.05,-0.03,
8.080630,-0.57,0.77,-1.17,0.02,0.05,-0.03,
8.083037,-0.57,0.77,-1.17,0.01,0.05,-0.04,
8.083645,-1.81,0.43,-1.27,0.01,0.05,-0.04,
8.085143,-1.81,0.43,-1.27,0.01,0.05,-0.03,
8.086671,-1.81,0.43,-1.27,0.01,0.05,-0.03,
8.092808,-1.81,0.43,-1.27,0.02,0.03,-0.02,
8.093144,-1.37,1.57,-1.16,0.02,0.03,-0.02,
8.093309,-1.37,1.57,-1.16,0.04,-0.03,0.01,
8.093467,-1.37,1.57,-1.16,0.04,-0.03,0.01,
8.093619,-1.37,1.57,-1.16,0.07,-0.07,0.02,
8.093777,-0.22,1.19,-1.08,0.07,-0.07,0.02,
8.095669,-0.22,1.19,-1.08,0.09,-0.08,0.03,
8.096186,-0.22,1.19,-1.07,0.09,-0.08,0.03,
8.099222,-0.22,1.19,-1.07,0.10,-0.05,0.02,
8.099353,-0.15,0.27,-2.04,0.10,-0.05,0.02,
8.100217,-0.15,0.27,-2.04,0.09,-0.02,0.00,
8.100467,-0.15,0.27,-2.04,0.09,-0.02,0.00,
8.102590,-0.15,0.27,-2.04,0.07,-0.02,-0.02,
8.102895,-0.96,-0.57,-2.64,0.07,-0.02,-0.02,
8.105250,-0.96,-0.57,-2.64,0.04,-0.01,-0.02,
8.105664,-0.96,-0.57,-2.64,0.04,-0.01,-0.02,
8.107805,-0.96,-0.57,-2.64,0.03,0.02,-0.01,
8.108383,-1.12,0.22,-2.62,0.03,0.02,-0.01,
8.110606,-1.12,0.22,-2.62,0.01,0.02,0.00,
8.111194,-1.12,0.22,-2.62,0.01,0.02,0.00,
8.112719,-1.12,0.22,-2.62,-0.00,-0.00,0.01,
8.113107,-0.16,1.07,-1.50,-0.00,-0.00,0.01,
8.115145,-0.16,1.07,-1.50,-0.01,0.00,0.02,
8.115591,-0.17,1.07,-1.50,-0.01,0.00,0.02,
8.117646,-0.17,1.07,-1.50,-0.00,0.03,0.01,
8.118183,0.19,-0.10,-2.09,-0.00,0.03,0.01,
8.120144,0.19,-0.10,-2.09,0.01,0.06,-0.01,
8.120722,0.19,-0.10,-2.09,0.01,0.06,-0.01,
8.122673,0.19,-0.10,-2.09,0.00,0.06,-0.03,
8.123066,-0.94,-0.22,-1.89,0.00,0.06,-0.03,
8.125709,-0.94,-0.22,-1.89,-0.01,0.05,-0.04,
8.126234,-0.94,-0.22,-1.89,-0.01,0.05,-0.04,
8.128255,-0.94,-0.22,-1.89,-0.03,0.04,-0.04,
8.128702,-1.50,1.39,-0.93,-0.03,0.04,-0.04,
8.130834,-1.50,1.39,-0.93,-0.03,0.04,-0.01,
8.131273,-1.50,1.39,-0.94,-0.03,0.04,-0.01,
8.133191,-1.50,1.39,-0.94,-0.02,0.04,0.01,
8.134026,-0.77,1.36,-0.92,-0.02,0.04,0.01,
8.135408,-0.77,1.36,-0.92,0.00,0.03,0.01,
8.136017,-0.77,1.36,-0.92,0.00,0.03,0.01,
8.138813,-0.77,1.36,-0.92,0.03,0.00,0.00,
8.139665,-0.32,1.23,-1.11,0.03,0.00,0.00,
8.140346,-0.32,1.23,-1.11,0.04,-0.04,-0.00,
8.141083,-0.32,1.22,-1.11,0.04,-0.04,-0.00,
8.142942,-0.32,1.22,-1.11,0.06,-0.04,-0.01,
8.143830,-0.60,1.07,-1.60,0.06,-0.04,-0.01,
8.145599,-0.60,1.07,-1.60,0.05,-0.02,-0.01,
8.146424,-0.60,1.07,-1.60,0.05,-0.02,-0.01,
8.147897,-0.60,1.07,-1.60,0.03,-0.01,-0.01,
8.148348,-0.83,0.98,-1.37,0.03,-0.01,-0.01,
8.150832,-0.83,0.98,-1.37,0.01,-0.01,-0.00,
8.151238,-0.83,0.98,-1.37,0.01,-0.01,-0.00,
8.153660,-0.83,0.98,-1.37,-0.01,0.00,0.00,
8.154203,-0.24,0.54,-1.40,-0.01,0.00,0.00,
8.156142,-0.24,0.54,-1.40,-0.01,0.03,0.00,
8.156518,-0.24,0.54,-1.40,-0.01,0.03,0.00,
8.158125,-0.24,0.54,-1.40,0.00,0.06,-0.01,
8.158415,-0.35,-0.14,-2.20,0.00,0.06,-0.01,
8.160032,-0.35,-0.14,-2.20,0.01,0.05,-0.02,
8.160318,-0.35,-0.14,-2.20,0.01,0.05,-0.02,
8.162990,-0.35,-0.14,-2.20,0.00,0.02,-0.03,
8.163420,-1.07,1.16,-1.23,0.00,0.02,-0.03,
8.165353,-1.07,1.16,-1.23,-0.01,-0.00,-0.02,
8.165777,-1.07,1.16,-1.23,-0.01,-0.00,-0.02,
8.167755,-1.07,1.16,-1.23,-0.01,0.01,-0.00,
8.168166,-0.66,0.83,-1.34,-0.01,0.01,-0.00,
8.170806,-0.66,0.83,-1.34,-0.00,0.03,0.00,
8.171236,-0.66,0.83,-1.34,-0.00,0.03,0.00,
8.175049,-0.66,0.83,-1.34,0.00,0.03,-0.01,
8.175409,-0.39,-0.14,-1.71,0.00,0.03,-0.01,
8.176435,-0.39,-0.14,-1.71,0.00,0.02,-0.02,
8.177263,-0.39,-0.14,-1.71,0.00,0.02,-0.02,
8.178308,-0.39,-0.14,-1.71,0.01,0.02,-0.02,
8.178722,-0.95,0.33,-1.86,0.01,0.02,-0.02,
8.180157,-0.95,0.33,-1.86,0.02,0.01,-0.01,
8.180522,-0.95,0.33,-1.86,0.02,0.01,-0.01,
8.182687,-0.95,0.33,-1.86,0.03,-0.02,0.00,
8.183099,-0.51,0.92,-2.05,0.03,-0.02,0.00,
8.185279,-0.51,0.92,-2.05,0.04,-0.05,0.01,
8.185861,-0.51,0.92,-2.05,0.04,-0.05,0.01,
8.199590,-0.51,0.92,-2.05,0.03,-0.06,0.01,
8.201100,-0.21,1.26,-1.64,0.03,-0.06,0.01,
8.201622,-0.21,1.26,-1.64,0.02,-0.02,-0.00,
8.202188,-0.21,1.26,-1.64,-0.00,0.04,-0.02,
8.202665,-0.21,1.26,-1.64,-0.02,0.06,-0.03,
8.203268,-0.93,0.27,-2.38,-0.02,0.06,-0.03,
8.203802,-0.93,0.27,-2.38,-0.02,0.06,-0.03,
8.204327,-0.93,0.27,-2.38,-0.02,0.06,-0.03,
8.204753,-0.93,0.27,-2.38,-0.05,0.05,-0.03,
8.205047,-0.93,0.27,-2.38,-0.07,0.05,-0.02,
8.205340,-0.93,0.27,-2.38,-0.07,0.05,-0.00,
8.205656,-1.54,0.77,-1.83,-0.07,0.05,-0.00,
8.205993,-1.54,0.78,-1.84,-0.07,0.05,-0.00,
8.206296,-1.12,1.44,-0.90,-0.07,0.05,-0.00,
8.206554,-1.12,1.44,-0.90,-0.06,0.06,0.01,
8.206829,-1.12,1.44,-0.90,-0.06,0.06,0.01,
8.214926,-1.12,1.44,-0.90,-0.04,0.05,0.01,
8.215763,-1.12,1.44,-0.90,-0.02,0.03,-0.00,
8.215983,-0.36,1.12,-0.75,-0.02,0.03,-0.00,
8.216176,-0.36,1.12,-0.75,-0.02,0.03,-0.00,
8.216365,-0.36,1.12,-0.75,-0.00,0.01,-0.01,
8.216673,-0.68,0.53,-0.90,-0.00,0.01,-0.01,
8.216877,-0.68,0.53,-0.90,0.01,-0.01,-0.01,
8.217066,-0.68,0.53,-0.90,0.01,-0.01,-0.01,
8.217613,-0.68,0.53,-0.90,0.02,-0.01,0.00,
8.218000,-0.68,0.56,-1.12,0.02,-0.01,0.00,
8.220019,-0.68,0.56,-1.12,0.02,-0.00,0.00,
8.220366,-0.68,0.56,-1.12,0.02,-0.00,0.00,
8.223868,-0.68,0.56,-1.12,0.02,-0.01,0.00,
8.224124,-0.48,0.85,-1.02,0.02,-0.01,0.00,
8.225895,-0.48,0.85,-1.02,0.01,-0.01,-0.00,
8.226325,-0.48,0.85,-1.02,0.01,-0.01,-0.00,
8.227612,-0.48,0.85,-1.02,0.01,-0.01,0.00,
8.227973,-0.14,0.18,-1.73,0.01,-0.01,0.00,
8.230630,-0.14,0.18,-1.73,0.01,-0.01,0.01,
8.231352,-0.14,0.18,-1.73,0.01,-0.01,0.01,
8.234065,-0.14,0.18,-1.73,0.02,0.00,0.00,
8.234683,-0.04,0.53,-1.62,0.02,0.00,0.00,
8.235268,-0.04,0.53,-1.62,0.01,0.01,-0.01,
8.235683,-0.04,0.53,-1.62,0.01,0.01,-0.01,
8.238784,-0.04,0.53,-1.62,0.01,0.01,-0.01,
8.239338,-0.32,1.61,-1.66,0.01,0.01,-0.01,
8.240482,-0.32,1.61,-1.66,0.00,0.01,-0.01,
8.241058,-0.32,1.61,-1.66,0.00,0.01,-0.01,
8.242803,-0.32,1.61,-1.66,-0.01,0.01,-0.01,
8.243304,-0.81,1.49,-1.89,-0.01,0.01,-0.01,
8.245142,-0.81,1.49,-1.89,-0.02,0.03,-0.02,
8.245564,-0.80,1.49,-1.90,-0.02,0.03,-0.02,
8.247592,-0.80,1.49,-1.90,-0.05,0.04,-0.02,
8.247948,-1.40,0.55,-1.69,-0.05,0.04,-0.02,
8.250645,-1.40,0.55,-1.69,-0.06,0.05,-0.01,
8.251047,-1.40,0.55,-1.69,-0.06,0.05,-0.01,
8.253145,-1.40,0.55,-1.69,-0.06,0.04,0.01,
8.253608,-0.60,0.68,-1.12,-0.06,0.04,0.01,
8.255596,-0.60,0.68,-1.12,-0.06,0.03,0.01,
8.256242,-0.60,0.69,-1.12,-0.06,0.03,0.01,
8.258152,-0.60,0.69,-1.12,-0.05,0.05,-0.00,
8.258470,-0.35,0.43,-0.27,-0.05,0.05,-0.00,
8.260084,-0.35,0.43,-0.27,-0.04,0.06,-0.01,
8.260345,-0.35,0.43,-0.27,-0.04,0.06,-0.01,
8.263047,-0.35,0.43,-0.27,-0.02,0.05,-0.01,
8.263651,-0.76,0.51,-0.43,-0.02,0.05,-0.01,
8.265240,-0.76,0.51,-0.43,-0.00,0.04,-0.02,
8.265596,-0.76,0.51,-0.43,-0.00,0.04,-0.02,
8.267793,-0.76,0.51,-0.43,0.01,0.02,-0.01,
8.268205,-1.30,0.67,-0.92,0.01,0.02,-0.01,
8.279575,-1.30,0.67,-0.92,0.02,-0.02,-0.01,
8.280486,-1.30,0.67,-0.92,0.02,-0.02,-0.01,
8.280945,-1.30,0.67,-0.92,0.03,-0.05,0.01,
8.281319,-0.79,1.52,-0.62,0.03,-0.05,0.01,
8.281658,-0.79,1.52,-0.62,0.03,-0.05,0.02,
8.282173,-0.79,1.52,-0.62,0.03,-0.05,0.02,
8.282526,-0.79,1.52,-0.62,0.03,-0.03,0.02,
8.282897,-0.08,0.67,-0.83,0.03,-0.03,0.02,
8.283229,-0.08,0.67,-0.83,0.02,-0.01,0.01,
8.283563,-0.08,0.67,-0.83,0.02,-0.01,0.01,
8.283893,-0.08,0.67,-0.83,0.01,0.02,-0.01,
8.284225,-0.48,-0.61,-1.87,0.01,0.02,-0.01,
8.285739,-0.48,-0.61,-1.87,0.00,0.03,-0.02,
8.286523,-0.47,-0.61,-1.87,0.00,0.03,-0.02,
8.294381,-0.47,-0.61,-1.87,-0.01,0.04,-0.03,
8.294854,-1.47,0.20,-1.74,-0.01,0.04,-0.03,
8.295088,-1.47,0.20,-1.74,-0.02,0.05,-0.03,
8.295310,-1.47,0.20,-1.74,-0.02,0.05,-0.03,
8.295531,-1.47,0.20,-1.74,-0.02,0.02,-0.01,
8.295749,-0.77,1.64,-0.98,-0.02,0.02,-0.01,
8.295968,-0.77,1.64,-0.98,-0.03,-0.03,0.01,
8.296187,-0.77,1.64,-0.98,-0.03,-0.03,0.01,
8.297862,-0.77,1.64,-0.98,-0.02,-0.03,0.03,
8.298236,0.32,0.61,-0.75,-0.02,-0.03,0.03,
8.300174,0.32,0.61,-0.75,-0.01,0.01,0.04,
8.300535,0.32,0.61,-0.75,-0.01,0.01,0.04,
8.302570,0.32,0.61,-0.75,0.01,0.04,0.02,
8.302926,0.12,-0.18,-1.36,0.01,0.04,0.02,
8.305113,0.12,-0.18,-1.36,0.01,0.04,-0.01,
8.305714,0.13,-0.18,-1.36,0.01,0.04,-0.01,
8.307774,0.13,-0.18,-1.36,-0.00,0.01,-0.03,
8.308241,-0.55,0.86,-0.83,-0.00,0.01,-0.03,
8.310695,-0.55,0.86,-0.83,-0.01,-0.00,-0.03,
8.311399,-0.55,0.86,-0.83,-0.01,-0.00,-0.03,
8.312674,-0.55,0.86,-0.83,-0.01,0.02,-0.02,
8.313052,-0.73,1.86,-0.14,-0.01,0.02,-0.02,
8.315588,-0.73,1.86,-0.14,-0.01,0.04,-0.01,
8.315982,-0.73,1.86,-0.14,-0.01,0.04,-0.01,
8.317787,-0.73,1.86,-0.14,-0.01,0.03,-0.01,
8.318261,-0.29,1.63,-0.38,-0.01,0.03,-0.01,
8.320484,-0.29,1.63,-0.38,-0.01,0.01,-0.01,
8.321250,-0.29,1.63,-0.38,-0.01,0.01,-0.01,
8.323307,-0.29,1.63,-0.38,0.01,0.00,-0.02,
8.324237,-0.28,1.17,-1.06,0.01,0.00,-0.02,
8.325286,-0.28,1.17,-1.06,0.03,0.00,-0.02,
8.325563,-0.28,1.16,-1.06,0.03,0.00,-0.02,
8.330971,-0.28,1.16,-1.06,0.03,-0.00,-0.02,
8.331411,-0.85,1.29,-0.91,0.03,-0.00,-0.02,
8.331790,-0.85,1.29,-0.91,0.02,-0.01,-0.01,
8.332088,-0.85,1.29,-0.91,0.02,-0.01,-0.01,
8.333029,-0.85,1.29,-0.91,0.01,-0.01,-0.01,
8.333431,-0.78,0.96,-1.09,0.01,-0.01,-0.01,
8.335517,-0.78,0.96,-1.09,-0.00,-0.00,-0.00,
8.336027,-0.78,0.96,-1.09,-0.00,-0.00,-0.00,
8.338743,-0.78,0.96,-1.09,-0.01,0.02,-0.01,
8.339246,-0.67,0.20,-0.97,-0.01,0.02,-0.01,
8.340251,-0.67,0.20,-0.97,-0.03,0.04,-0.02,
8.340758,-0.67,0.20,-0.97,-0.03,0.04,-0.02,
8.343107,-0.67,0.20,-0.97,-0.04,0.05,-0.01,
8.343917,-0.52,-0.20,-0.64,-0.04,0.05,-0.01,
8.345511,-0.52,-0.20,-0.64,-0.04,0.05,-0.01,
8.346250,-0.52,-0.20,-0.64,-0.04,0.05,-0.01,
8.351733,-0.52,-0.20,-0.64,-0.02,0.04,0.00,
8.352076,0.20,0.04,-0.17,-0.02,0.04,0.00,
8.352427,0.20,0.04,-0.17,0.00,0.03,-0.01,
8.352728,0.20,0.04,-0.17,0.00,0.03,-0.01,
8.353028,0.20,0.04,-0.17,0.02,0.02,-0.02,
8.353310,-0.22,1.59,0.40,0.02,0.02,-0.02,
8.355478,-0.22,1.59,0.40,0.02,0.01,-0.03,
8.355908,-0.22,1.59,0.40,0.02,0.01,-0.03,
8.357885,-0.22,1.59,0.40,0.03,0.01,-0.03,
8.358266,-1.00,1.10,-0.44,0.03,0.01,-0.03,
8.360046,-1.00,1.10,-0.44,0.03,0.02,-0.02,
8.360291,-0.99,1.10,-0.44,0.03,0.02,-0.02,
8.362661,-0.99,1.10,-0.44,0.03,0.00,-0.02,
8.363052,-0.99,0.89,-0.97,0.03,0.00,-0.02,
8.365116,-0.99,0.89,-0.97,0.03,-0.02,-0.01,
8.365487,-0.99,0.89,-0.97,0.03,-0.02,-0.01,
8.367803,-0.99,0.89,-0.97,0.03,-0.04,0.00,
8.368323,-0.38,1.67,-0.59,0.03,-0.04,0.00,
8.371795,-0.38,1.67,-0.59,0.04,-0.02,-0.00,
8.372426,-0.38,1.67,-0.59,0.04,-0.02,-0.00,
8.372759,-0.38,1.67,-0.59,0.05,-0.00,-0.01,
8.373068,-0.27,1.15,-1.17,0.05,-0.00,-0.01,
8.375319,-0.27,1.15,-1.17,0.04,0.01,-0.02,
8.376039,-0.27,1.15,-1.17,0.04,0.01,-0.02,
8.377875,-0.27,1.15,-1.17,0.03,0.00,-0.02,
8.378364,-1.24,-0.05,-2.07,0.03,0.00,-0.02,
8.380121,-1.24,-0.05,-2.07,0.01,0.00,-0.02,
8.380384,-1.24,-0.05,-2.07,0.01,0.00,-0.02,
8.382790,-1.24,-0.05,-2.07,-0.02,0.02,-0.01,
8.383163,-1.78,-0.42,-1.43,-0.02,0.02,-0.01,
8.385503,-1.78,-0.42,-1.43,-0.04,0.03,0.01,
8.386008,-1.78,-0.42,-1.43,-0.04,0.03,0.01,
8.398054,-1.78,-0.42,-1.43,-0.05,0.04,0.02,
8.398677,-0.83,-0.21,-0.64,-0.05,0.04,0.02,
8.399027,-0.83,-0.21,-0.64,-0.04,0.03,0.02,
8.399348,-0.83,-0.21,-0.64,-0.04,0.03,0.02,
8.399654,-0.83,-0.21,-0.64,-0.02,0.03,0.01,
8.399970,-0.42,-0.48,-0.32,-0.02,0.03,0.01,
8.400287,-0.42,-0.48,-0.32,-0.00,0.04,0.00,
8.400594,-0.42,-0.48,-0.32,-0.00,0.04,0.00,
8.400898,-0.42,-0.48,-0.32,0.01,0.03,-0.00,
8.401237,-0.94,0.25,-0.25,0.01,0.03,-0.00,
8.401692,-0.94,0.25,-0.25,0.02,-0.00,0.00,
8.402100,-0.94,0.25,-0.25,0.02,-0.00,0.00,
8.403199,-0.94,0.25,-0.25,0.03,-0.01,0.01,
8.403685,-1.20,0.91,-0.44,0.03,-0.01,0.01,
8.410914,-1.20,0.91,-0.44,0.04,-0.02,0.02,
8.411356,-1.20,0.91,-0.44,0.04,-0.02,0.02,
8.411625,-1.20,0.91,-0.44,0.03,-0.05,0.02,
8.411879,-0.45,1.14,-0.19,0.03,-0.05,0.02,
8.412140,-0.45,1.14,-0.19,0.02,-0.07,0.03,
8.412376,-0.45,1.14,-0.19,0.02,-0.07,0.03,
8.412655,-0.45,1.14,-0.19,0.03,-0.04,0.03,
8.412893,0.56,-0.12,-1.02,0.03,-0.04,0.03,
8.415415,0.56,-0.12,-1.02,0.04,-0.01,0.03,
8.415811,0.55,-0.12,-1.02,0.04,-0.01,0.03,
8.417647,0.55,-0.12,-1.02,0.05,-0.00,0.02,
8.418016,0.35,0.32,-1.12,0.05,-0.00,0.02,
8.420439,0.35,0.32,-1.12,0.04,-0.00,-0.00,
8.420839,0.35,0.32,-1.12,0.04,-0.00,-0.00,
8.422763,0.35,0.32,-1.12,0.02,0.01,-0.01,
8.423253,-1.15,0.78,-1.10,0.02,0.01,-0.01,
8.425300,-1.15,0.78,-1.10,-0.01,0.03,-0.01,
8.425738,-1.15,0.78,-1.10,-0.01,0.03,-0.01,
8.427709,-1.15,0.78,-1.10,-0.03,0.03,0.01,
8.428216,-1.20,0.54,-0.91,-0.03,0.03,0.01,
8.430681,-1.20,0.54,-0.91,-0.05,0.03,0.02,
8.431049,-1.20,0.54,-0.91,-0.05,0.03,0.02,
8.432633,-1.20,0.54,-0.91,-0.05,0.03,0.02,
8.432980,-0.93,0.02,-0.28,-0.05,0.03,0.02,
8.435156,-0.93,0.02,-0.28,-0.05,0.03,0.03,
8.435638,-0.93,0.02,-0.28,-0.05,0.03,0.03,
8.438488,-0.93,0.02,-0.28,-0.03,0.03,0.02,
8.439112,-0.36,-0.43,0.01,-0.03,0.03,0.02,
8.440419,-0.36,-0.43,0.01,0.00,0.04,0.02,
8.440906,-0.36,-0.43,0.01,0.00,0.04,0.02,
8.442862,-0.36,-0.43,0.01,0.04,0.01,0.01,
8.443722,-0.56,-0.21,-0.67,0.04,0.01,0.01,
8.445259,-0.56,-0.21,-0.67,0.06,-0.05,0.02,
8.445657,-0.56,-0.21,-0.67,0.06,-0.05,0.02,
8.447832,-0.56,-0.21,-0.67,0.06,-0.09,0.02,
8.448235,-1.04,-0.55,-0.97,0.06,-0.09,0.02,
8.451044,-1.04,-0.55,-0.97,0.05,-0.07,0.03,
8.451826,-1.04,-0.55,-0.97,0.05,-0.07,0.03,
8.452967,-1.04,-0.55,-0.97,0.05,-0.04,0.04,
8.453400,-0.53,-0.80,-1.61,0.05,-0.04,0.04,
8.455965,-0.53,-0.80,-1.61,0.03,-0.03,0.03,
8.456425,-0.53,-0.80,-1.61,0.03,-0.03,0.03,
8.457635,-0.53,-0.80,-1.61,0.01,-0.03,0.02,
8.458077,-0.47,-0.86,-1.48,0.01,-0.03,0.02,
8.460254,-0.47,-0.86,-1.48,-0.01,-0.02,0.01,
8.460519,-0.47,-0.86,-1.48,-0.01,-0.02,0.01,
8.462661,-0.47,-0.86,-1.48,-0.02,0.02,0.01,
8.463060,-0.80,-0.84,-1.64,-0.02,0.02,0.01,
